Scores,SMILES
0.00,Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1C(C)CC1
0.32,c1(C)sc(-c2ccccc2F)cc1
0.40,C1CNCCC1Nc1ccccc1OC
0.38,CCC1CCCC1Nc1ccccc1
0.40,Cn1cccc1CCNN1CCCCC1
0.33,CN1CCCC1c1ccncc1C
0.43,C1CCC1Nc1ccncc1N1CCC(CO)C1
0.42,C1(OC)CCCCC1Nc1cccc(F)c1
0.34,CC1CN(c2ccncc2C)CCC1
0.33,c1(-c2ccc(F)cc2F)cc(F)ccc1
0.38,N1(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3=O)cc1C
0.32,c1(C)ccccc1N1CCCCC1
0.36,CC1CCCC1Nc1ccccc1
0.00,CN(C1CC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.38,N1(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3=O)nc1C
0.00,c1(N2CCC(=O)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.40,s1cc(CC)cc1CNC1CCCC1
0.29,C1CCCN1c1ccccc1
0.37,n1[nH]ccc1CNc1ccc(Oc2ccncc2)cc1
0.41,CC1(CNc2cccnc2)CCC(=O)C1
0.42,c1(Cl)ccc(OC)cc1NC1CCCC1
0.39,N1(c2nc3c(OC)cccc3cc2)CCCC1
0.40,c1(C2OCCC2)cccc(F)c1N1CCC(F)C1
0.40,N(c1nc2c(nccc2)cc1)C1CCC1
0.36,C1N(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3=O)c1
0.34,[nH]1ccc(-c2ccncc2)c1C
0.34,CC1CCCCCC1Oc1ccncc1
0.00,C1N(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CC)cc1C
0.39,c1(-c2ccccc2F)cc(F)ccc1N(CC)CC
0.00,N1(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1CC
0.37,c1ncccc1OCC1CCCCC1
0.75,C1CN(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3=O)cc1
0.00,c1(-c2ccccc2F)cc(F)cc1CNC
0.44,OC1CCCC1Cc1cccc(C2CCOC2)c1
0.33,Nc1ccc(F)cc1C1CCCC1
0.00,c1(N2CCCO2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.42,C1(=O)CCCCC1CNc1ccncc1C
0.39,c1(F)ccccc1CNC1CCCC1
0.32,CN1CCCCC1c1ccccc1
0.35,N1(c2ncccc2)CCC(N)CC1
0.71,c1(NC2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3=O)nc1CC
0.41,CCC1CNCCC1Nc1cnccc1C
0.00,C1CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CC)cc1
0.39,O=C1CCCCC1Nc1ccccc1
0.38,CN(c1nc2c(nccc2)cc1)C1CCC1
0.23,c1ccccc1C
0.33,C1CN(c2cnccc2)CCCC1
0.37,CN(Cc1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C)C1=CCO1
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1=CC1
0.37,CCOC1CCC(C)CC1c1ccccc1
0.34,NC1CCCC1c1ccncc1
0.41,c1(C2CCCO2)cccc(F)c1CCN1CCCC1
0.38,Nc1ccncc1Nc1ncccc1
0.32,n1cc(OC)ccc1CN
0.35,S1(=O)CCC(c2ncccc2)CCC1
0.37,C1CCCC1Nc1ncccc1C
0.37,n1cc(OC)ccc1CC1CCCC1
0.40,c1(F)cc(N2CC(=O)CC2)ccc1N1CCCO1
0.32,c1(-c2cccnc2)ccccc1C
0.34,CN(c1ccncc1)C1CCCC1
0.73,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3=O)nc1C1=CCO1
0.46,c1(-c2ncccc2F)ccc(N2CCC2)cc1CNCC
0.32,c1(-c2cccnc2)ccc(F)cc1
0.33,O1CCCC1Cc1ccncc1
0.00,c1(N2CCCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.37,C1N(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)nccc3cc2)CCN1
0.00,c1(N2CCCC2C)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.31,C1CCCOC1c1ccccc1
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3=O)nc1C
0.00,c1(N2C(C)CC2)nc2c(cccc2-c2cc3c([nH]2)CCNC3=O)nc1C
0.46,c1cnccc1Cc1ccccc1N1CCCCN1
0.39,C1(CC)CCCCC1Nc1ccccc1
0.00,c1cc(OC)ccc1CNC1CCCC1
0.39,CC1CN(c2cnccc2C)CCCC1O
0.45,Nc1ncccc1Cc1ccc(F)cc1N1CCCC1N
0.36,C1N(c2nccnc2C)CCCC1N
0.39,CC1CN(c2nc3c(nc2C)cccc3CC)CCC1=C
0.00,CCOC1CCCC1Oc1ccccc1NC1CCC
0.00,N1(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3=O)nc1CC
0.00,C1CC1CCCC1Nc1cnncc1C
0.40,n1nc(-c2ccc(C)cc2F)ccc1N(C)C
0.36,s1nccc1C(=O)Cc1ccccc1
0.32,CC1CCCCN1c1ccccc1
0.38,c1(N2CCC2=C)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)nccc2nc1C
0.35,CC(=Cc1ccccc1)C(C)COC
0.00,n1[nH]c2ccccc2c1C1=CCC
0.43,CC1CCCC(Nc2ncccc2F)CCC1O
0.00,c1(CC)c(N2CC(=C)C2=C)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.44,CC1CCCC1Nc1ccncc1NC1CCCCO1
0.38,C1CN(c2nc3n(ncc3C)cc2)CCN1
0.37,n1(CC)nccc1CN1CCCCC1
0.38,N(c1cnccc1)CC1CCCC1
0.41,Brc1ccccc1CCOC1CCCN(CC)CC1
0.40,CC(F)C1CCC(c2ccccc2)CCN1
0.41,CC1COCCC1Oc1ccc(OC)cc1OC
0.36,c1cnccc1C1CCCCC1N
0.40,n1ccc(C2CCCO2)cc1CN1CCCO1
0.42,n1ccc(OC2CCC2)cc1N1CCC(OC)CC1
0.00,N(c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C)C1=CC1
0.41,c1(N2CCCC2)cccnc1C1CCCN1
0.41,C(=O)C1CCC(CNc2ccncc2OC)CC1
0.39,c1nn(CC)cc1Cc1ccc(OC)cc1
0.46,c1(-c2ccncc2)cc(F)ccc1NC1CCCO1
0.41,CC(CF)C1CCC1Nc1ncc(CO)cc1
0.00,CC1CCCCC1Nc1cnccc1N1=CCC(F)C1
0.64,CC1CCN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CC)cc1C1CCO1
0.00,c1(CC)nc2cc(F)ccc2[nH]c1CN1CCC1
0.42,Cc1nc2ccc(F)cc2cc1N1CCCC1N
0.40,C1(c2ccncc2OC)CCC(N)CC1
0.00,N1(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2C)nc1CC
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC)C1CC1
0.54,C1CCCC1CCNc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.40,CC1CN(c2cccnc2C)CCC(N)CC1
0.36,FC1CCC(c2ccncc2)CCC1N
0.00,c12cc(-c3ccccc4)ccc3c(n1)cccc2
0.00,N1(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2C)nc1CC
0.32,CC1CCCCN1c1ccccc1
0.00,N1(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2CC)nc1CC
0.00,C1CN(c2ccncc2NC(C)C)CCCc1ccccc1
0.72,CN(C1CC1)c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CCC1
0.37,C1CCCCC1Nc1ccccc1C
0.74,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1=CCO1
0.38,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C)C1=COC1
0.40,c1(-c2cnccc2F)ccc(F)cc1N1CCC1
0.38,CC1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3cn2)CC1
0.43,n1ccc(Oc2ccncc2)cc1N1CCC(CC)C1
0.30,n1cc(C2CCC2)ccc1C
0.00,c1(N2CCCO2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.39,C(C1CC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.41,C(c1ccccc1)CNC1CCOCC1
0.34,COc1nc2c(nc1C)cccc2-c1[nH]c2c(c1)C(=O)NCC2=N
0.47,Cn1cccc1N1CCC(Oc2cccnc2)CCC1N
0.42,C1CCCC1Nc1ccccc1NC1CCC(OC)CC1
0.00,c1(N2CCCO2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.46,CC1CN(c2ccncc2NC(=O)CC)CCC(C)C1
0.44,n1nc(-c2cccnc2)ccc1CNCC1CCC1
0.41,n1ccccc1CCC1CCCCC1O
0.39,c1(-c2nc(C)ccc2)cc(F)cc(N2C(=O)CC2)n1
0.00,c1(-c2ccncc2C)cc(F)cc2c1C=CCCN1CC
0.37,Fc1cccc(F)c1C1CCCC1N
0.00,CC1N(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1CC
0.31,C(=O)C1CCCC1c1ccccc1
0.45,C1CN(c2nc3c(nc2C)cccc3CC)CCN1
0.41,C1N(c2ccncc2CC)CCCCN1c1cccc(OCC)c1
0.00,c1(OC2CCCC2)ccccc1CN1CCCC1
0.46,CC1CCOC1c1cccc(OC)c1N1CCCCC1O
0.37,CC1CC(c2ccnn2C)CCC1N
0.00,c1(N2CCC2=NC)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.00,CC1CCCC1Nc1cccc1NC1CCCC1
0.00,CN(C1CCC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.40,C(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1CC)C
0.33,C1CCC(c2ccccc2)CCN1C
0.41,CC1CCCC(c2ccncc2NC(C)C)CCC1
0.30,c1(N2CC(=C)C2=C)ccccc1
0.73,c1(N2C(C)CC2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CCO1
0.43,n1nc(N2CCC2)ccc1CNC1CCCC1
0.37,CCC1CCCC1c1cccc(F)c1OC
0.36,n1nc(N2CCC2)ccc1N1CCC(=C)CC1
0.44,[nH]1ccc(N2CCCC2)c1OC1CCOCC1
0.41,[nH]1nccc1C1CCC(c2ccccc2)CC1
0.39,OC1CCCC1Nc1cccc(F)c1C
0.39,CCC1CCCC1Nc1ccccc1C
0.39,c1(-c2cc(Cl)ccc2F)sc(N2CCC2)cc1
0.34,c1(-c2ncccc2F)cccnc1N=Cc1ccccc1
0.37,O=C1CCC(c2ccccc2F)CCC1N
0.33,C1(=Cc2ccccc2)CCN(C)CC1
0.45,c1(Cc2ncccc2NC)cc(N2CCC2)ccn1
0.41,N1(c2nc3c(C)cccc3cc2)CCCC1N
0.35,n1ncccc1C1CCCC(N)C1
0.00,Nc1nccc(N2CCC1)cc1NC([O-]C)CCC
0.29,c1(-c2ccnc(NC)c2)nc(-c2ccncc2F)ccc1-c1ncccc1
0.43,c1(-c2ccncc2)cccc(CC)c1N1CCC(OC)CC1
0.39,n1[nH]c2ccccc2c1N1CCC(C)CC1N
0.00,CN(CC1CC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.37,C1CCCC1Oc1cccnc1OC
0.41,CC1CCCC1=Nc1cc(OC)ccc1N1CCC1
0.42,c1(-c2cc(C)cnc2)cccc(F)c1N1CCC(OCC)CC1
0.38,c1(C2CCC2)cccc(C2CCN(C)CC2)c1C1CCC1
0.35,c1cnccc1OCC1CCCC1
0.46,c1(N2CCCC2)ccccc1CNc1nccc(F)c1
0.42,c1c(OC)cc(Oc2cccnc2)cc1CN1CCOC1
0.37,C1CN(c2ccncc2CC)CCC1C
0.31,Cn1nccc1C1COCCO1
0.45,Nc1ncccc1N1CCC(Oc2ccccc2)CCN1
0.35,c1(N2CCCO2)nc2ncccc2cc1
0.38,CC1CC(c2cccnc2C)C1OCC
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH][nH]c3c2cc(-c3cnccc3)cc21
0.00,c1(N2CCCO2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1CC
0.00,c1(N2CCC2=C)nc2c(nc(C)c2)cc1OCC
0.36,CC1CCC(c2cccc(F)c2F)CCO1
0.00,CCc1nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1
0.00,C1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2CC)nc1C
0.39,CC1CCN(c2ccncc2C)CCC1N
0.00,CN(C1CC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,C1CCCCO1c1cccc(O)c1N1CCC(CO)CC1
0.00,c1(N2CCCN2)nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C
0.40,FC(F)C1CN(c2nc3c(nc2C)cccc3)CCC1=C
0.45,n1ccc(OC2CCC2)cc1C1CCC(O)CC1
0.45,CC1CCN(c2ccncc2NC(C)C)CCCC1C
0.34,C1CC(C)CC(c2ccncc2C)C(=O)C1
0.41,c1(-c2ccc(C)cc2F)cc(C2CCCO2)ccc1C1COC1
0.34,C1(c2ncccc2)CCCC1N
0.35,c1(C)ccccc1C1CCCC1N
0.43,CCc1ccc(F)cc1COC1CCCNC1
0.00,n1ccc(Oc2cccnc2C)cc1C1CCCN1C)C
0.46,CC1CCCN1c1ccncc1N1CCC(CN)CC1
0.37,CC1CN(c2ccncc2CC)CC1Nc1ccc(OCC)cc1N(C)CC
0.00,c1(CC)c(N2CC(=C)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.36,CN(c1cccnc1)C1CCC(F)C1
0.39,O(C1CC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.46,c1(-c2ccnc(OC)c2)cc(F)ccc1CN1CCC(CN)CC1
0.39,c1cnc(C2CCO2)cc1N1CCC(F)CC1
0.46,n1ccncc1C1CCC(Nc2cccnc2)CC1
0.00,c1(N2CCCC2)ccccc1CNC1CCC
0.39,C1(c2ccncc2F)CCC(=O)C(C)C1CC
0.00,C1CCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.41,c1(N2CCC2)cccc(N2CCCC2)c1CN1CCC(OC)CC1
0.42,c1(N2CCC2)ccccc1C1NC(=O)CCC1
0.39,C1(c2ccncc2NC(C)C)C(C)CC(=C)CC1CC
0.35,CC(c1ccccc1)CN1CCCC1
0.00,C1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2CC)nc1C
0.00,N(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3=C)nc1C)C1=CC1
0.37,CC(CC)C1CCC(c2ncccc2C)C1
0.00,c1(-c2cccnc2)ccc(F)cc1N1CCC(NC)CC1
0.37,CC1CCC(=Cc2ccccc2)CCN1
0.42,c1(F)ccccc1CCC1CCC(Oc2ccncc2)CC1=O
0.40,c1(-c2ccc(Cl)cc2F)ccncc1N(CC)C1CCC1
0.00,N(c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C)C1=CCC1
0.37,n1nc(OC)ccc1C1CCC(=O)CC1
0.58,C1CCC(Nc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CC)cc1Cl
0.44,CCN(c1ccccc1)C1CCC(Nc2cccnc2)CC1
0.00,c1(N2CCC2=C)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.37,C1CC(c2ncccc2F)CCC1N
0.36,c1cnccc1Cc1ncccc1-c1ccccn1
0.45,c1ncccc1N1CCC(c2cccnc2C)CC1N
0.47,c1(-c2cccnc2)cc(C)ccc1CN1CCC(CN)CC1
0.39,c1(N2CCC2)ccncc1CN1CCCC1
0.41,c1(-c2cc(OC)ccc2F)cc(F)ccc1C1CCCOC1
0.00,c1(N2C(C)CC2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C=C
0.38,S(C1CC1)(c1ccncc1)C1CCC1
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3=O)nc1CC
0.34,OC1CCC(c2ccccc2)CCC1N
0.44,CNC1CCCCC1Nc1ccncc1C1CCCC1
0.39,n1cc(OC)ccc1C1CCC(N)C1
0.38,CC1CCCC(c2cccnc2C)CN1
0.67,CC1CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CC)cc1N1CCC1
0.42,N(CC1CC1)c1cnccc1C1CCCC1
0.40,C1CN(c2ccncc2C)CCC1CO
0.00,c1(CC)c(N2CCC2)nc2c(C)cccc21
0.43,C1(c2ccncc2F)CCCC1Oc1ccnc(C)c1
0.39,CC1N(c2cccnc2C)CCC(C)C1OC
0.00,c1(C)c(N2C(C)C2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.45,C1(CC)CCCC1c1cccc(F)c1N1CCC(N)CC1
0.43,CC1CCC1Nc1cccc(N2CCCC2)c1
0.00,C1CCCN(c2nc3n(C)cccc3cc2)CCC1N
0.38,C1N(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CC)cc1
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)NC(C)C3=O)nc1CC
0.00,N(C1CC1)(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3=O)nc1C)C1=CC1
0.45,n1[nH]ccc1CN1CCC(c2ccncc2C)CC1O
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1=CC1
0.39,CC1C(c2cccc(OC)c2)CCN1
0.40,s1ccc(CC)c1N1CCC(=CO)CCC1
0.35,CCC1CCC(c2cccnc2C)CC1
0.40,C1COCCN1c1ccnc(OC2CCC2)c1
0.42,c1(-c2ccc(F)cc2F)ccc(F)cc1N1CCC(OC)CC1
0.42,N(C1(C)CC1)c1cccc(C2CCCO2)c1
0.00,N(c1nc2c(cccc2-c2cc3c([nH]2)CCO3)CC=C)cc1
0.36,C1CC(c2cccnc2C)CC1O
0.00,N1(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3=C)nc1CC
0.40,C1(CC)CCCCC1CNc1ccccc1
0.42,c1(-c2nc(C)ccc2F)ccc(C2CCO2)cc1C1=CCCO1
0.37,C1CCN(c2ccncc2CC)CCC1
0.35,C1(c2ccncc2C)CCC(=O)CC1C
0.39,CC1CCN(c2ccncc2C)CCC1O
0.00,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1=C
0.62,C1(=O)CCCC(Nc2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)c1F
0.39,C1CCNCC1c1ccc(N2CCC2=O)cc1
0.38,O1CCC(c2cccnc2C)C1OCC
0.38,n1cccnc1Cc1cccc(OC)c1
0.00,NC1CCCC1c1cccc(C2CC)cc1
0.37,c1(-c2ccncc2F)cc(C2CCC2)ccc1CCN1CCC(OC)CC1
0.41,c1(-c2ccccc2F)ccc(C)cc1C1OCCO1
0.00,c1(N2CCC2)nc2c(cccc2-c2[nH]c3c(c2)C-c3nc(C)ccc3)ccn1
0.74,c1(N2CCCC2)nc2c(nc1C)cccc2-c1[nH]c2c(c1)C(=O)N(CC)CC2=C
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1CCO1
0.40,c1(-c2ccncc2)ccc(C2CCCO2)cc1N1CCC(C)CC1
0.33,c1(F)cccc(-c2ccc(F)cc2F)c1
0.45,CCOC1CCC1Nc1cccnc1N1CCC(F)C1
0.30,C1CCCN1c1ccncc1
0.35,C(C1CC1)c1ccc(N2CCC2)cc1
0.00,CCc1nc2ccccn2cc1
0.38,c1(C)ccccc1C(C1CCCC1)c1cnccc1
0.00,N(CC1CC1)c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1
0.40,CC(Cc1ccncc1N1CCC(OC)CC1)c1ccc(OC)cc1
0.44,C1N(c2ccncc2OC)CCC(Nc2ccncc2C)C1=C
0.00,c1(N2CCC2=NC)nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C=C
0.40,c1(-c2ccncc2F)ccnc(C2CCO2)c1
0.44,C1OCCC1Nc1cccnc1N1CCC(F)C1
0.00,C1CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2CC)cc1
0.40,CC1CCC(c2ccncc2NC(C)C)CC1=C
0.36,c1(-c2ccnnc2C)cccnc1N1CCC(Oc2ccncc2)CC1
0.00,CCN(c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C)C1CC1
0.39,O(c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C)C1=CC1
0.74,C1(Nc2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C=C
0.36,C1(OC)CCCCC1c1ccncc1
0.40,NC1CC(c2ncccc2F)CC1OC
0.39,c1(C)nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(CC)CC3=O)nc1CC
0.00,s1cccn1C1CCC(Nc2cnccc2N2CCCC2=O)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC1
0.38,COC1CCC(c2ccncc2Cl)CC1
0.00,N1(c2ncccc2F)CCCC1Nc1ncccc1
0.00,C=C1CN(c2ccncc2NC(C)C)CC(=C)C2CCC1
0.37,CN(Cc1nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C1=CCC1)C
0.00,CC1CN(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1CC
0.00,C1N(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3)nc1C=C
0.00,c1cccc(OC2CCC(Oc2ccncc2)C1)C1CCO1
0.42,[nH]1c(-c2cccnc2)ncc1C(=O)CCN1CCCC1
0.41,O1CCCOC1c1ccncc1-c1ccncc1
0.42,C1CC(CNc2cccnc2)CCC1OC
0.43,c1nnc(-c2ccncc2)cc1C1CCCN1
0.43,c1ncccc1OCC1CCC(c2ccncc2C)C1C
0.40,c1(-c2cccnc2)cc(C2CCCO2)ccc1C1CCC1
0.38,C1CCCC1Nc1ccc(NC)cc1
0.32,O1CCCCC1c1ccncc1
0.38,CCC1CCC(c2ccccc2F)C1OC
0.41,n1[nH]ccc1Nc1cccnc1C1CCC1
0.40,CC(c1cccc(C)c1)C1CCC(Oc2ccncc2)C1C
0.37,CC1CC(c2ccccn2)CCC1N
0.36,Cc1ccc(COC)cc1C1CCCC1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C)C1CC1
0.40,C1=CCC(c2ccncc2C)C1N(C)C(C)c1cccnc1
0.38,C1CCCCN1c1ccnc(N2CCC2)c1
0.41,c1(-c2ccncc2)cc(C2CCC(OC)CC2)ccc1
0.41,CCN1CCCC1c1cccc(F)c1CN1CCC(C)CC1
0.35,c1(-c2cccnc2)cccnc1C1CCC(Oc2ccncc2C)C1
0.41,c1(-c2ccncc2)cc(C2=CCO2)ccc1C1CC1
0.42,c1ccccc1C1CC(C)CC(c2ccncc2)CC1N
0.00,c1(CC)cccc(F)c1N1CCC(N(C)C)CC1
0.47,c1ncc(OC)cc1N1CCC(Nc2cnccc2C)C1
0.42,c1(N2CCCO2)cccc(F)c1CN1CCC(Oc2cccnc2)C1
0.32,c1(-c2ccnc(F)c2)ccccc1C1=CC(OC)CCN1c1ccncc1
0.36,c1(-c2nc(C)ccc2)ccnc(Oc2cccnc2)c1
0.34,c1(-c2ccnc(OC)c2)cc(C)ccc1N1CCC(Oc2ccncc2)C1
0.00,c1(N2CCCO2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.34,c1(C)c(C2CCC2)ccc(OC)c1
0.00,CN(c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)N(C)CC3=O)nc1C)C1=CC1
0.00,CN(c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C)C1CC1
0.41,c1(-c2ccncc2F)cnc(C2CCCO2)cc1
0.39,c1c(N2CCC2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.40,c1(-c2ccnc(OC)c2)cc(C(F)F)ccc1
0.29,c1(C2CCC2)ccccc1F
0.45,c1cccc(F)c1C1=CC(C)CC1Nc1cnccc1
0.00,N(C(C1CC1)(c1ccncc1)C)C1c1ccc(OC)cc1
0.00,C1N(c2nc3c(nc4cccc3-c3[nH]c4ccccc34)CC2)CCC1Oc1cccnc1
0.43,c1cncc(OC)c1C(c1cccnc1)CN
0.00,N1(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2CC)nc1CC
0.40,c1(-c2nc(C)ccc2)cc(C)ccc1N1CCC(C)CC1
0.00,c1(CC)nc2cccc(-c4[nH]c4c(c3)C(=O)N(C)CC4)c2nc1C=C
0.39,Cc1nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1C1CC1
0.00,c1(N2C(C)CC2)nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C=C
0.00,N(C1CC1)(c1nc2c(nc1C)cccc2-c1[nH]c2c(c1)C(=O)N(C)CC2=O)C
0.32,C1(c2ccncc2NC(C)C)CCC(=O)CC(=Cc2ccc(F)cc2)C1=O
0.00,c1(CC)c(N2CC(=O)CC2)nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2n1
0.32,CCc1nc2c(C)cccc2cc1
0.46,C1(c2ccncc2C)COC1CNc1ccncc1
0.00,N1(c2nc3c(-c4[nH]c5c(c4)C(=O)N(C)CC5)cccc3nc2CC)nc1CC
0.47,[nH]1ccc(C2CCCO2)c1N1CCC(c2ccncc2Cl)C1
0.00,N(C1CC1)(c1cccc(F)c1)C1CCC(c1ccccn1)CC
0.72,C1CN(c2nc3c(nc2C)cccc3-c2[nH]c3c(c2)C(=O)N(C)CC3=C)cc1C
0.40,c1cc(Oc2ccccc2)ccc1C1=CC(OC)CC1
0.47,s1cccc1C1CCC(Nc2cnccc2)CC1=O
0.38,N1(C)CCC(c2ccncc2OC)CC1C
0.42,c1(C)cnccc1C1CCCC1Oc1ccccn1
