Scores,SMILES
0.40,N(c1cccc(F)c1CN1CCNCC1)=O
0.31,c1nccc(N2CCN(C)CC2)n1
0.35,FCc1cc(-c2cccc(F)c2)ccc1
0.37,c1ccc(-c2[nH]c3cc(C(F)F)ccc3n2)nc1
0.39,c1ncccc1NCCN1CCCC1
0.33,c1c(CN2CCCC2)ccnc1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC3)c(C)nc21
0.68,c1c(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCOCC3)c(C)nc2c1CC
0.00,n1ccc(-c2ccccc2F)cc1N1CCCCC1
0.33,Brc1cc(OC)ccc1
0.41,C(C)Nc1ncccc1NC1CCCCC1
0.39,c1cc(C=CC)ccc1NC1CCCC1
0.37,c1ccc(F)c(-c2ccccc2OC)n1
0.41,c1ccc(-c2sccc2N2CCN(C)C2)nc1
0.32,c1cc(F)c(-c2cccc(F)n2)cc1
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)CCC3)c(C)nc12
0.34,n1cc(CN2CCNC2)ccc1
0.33,c1cc(N2CCN(C)C(C)C2)ccc1
0.32,n1cc(N2CCCC2)c(F)cc1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)C3)c(C)nc12
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCOCC3)c(C)nc12
0.42,c1ccc(OC)c(CNC2CCCCC2)n1
0.33,c1cc(-c2[nH]c3c(c2C)scc3)ccn1
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(C)CC3)c(C)nc12
0.00,c1c(-c2ncccc2OC)cc(OC2CNCCC2)nc1
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)CC3)c(C)nc21
0.32,n1ccc(-c2ccc(F)cc2)cc1
0.00,c1c(F)cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)CC3)c(C)nc12
0.38,CCn1cc(NC2CCCNC2)nc1
0.40,CCC(C)CNc1cccc(-c2cccc(F)c2)c1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)CC3)c(C)nc2c1C
0.44,c1ccc(-c2sccc2C2CNCCC2)nc1
0.39,Fc1ccc(NC2CN(C)CC2)nc1
0.39,c1cc(NC2CCOCC2)cc(F)c1
0.37,c1c(CN2CCN(C)C2)c(F)ccc1F
0.00,Cc1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC3)c(C)nc12
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC3)c(C)nc12
0.34,c1cccc(-c2ncccc2Cl)c1
0.38,c1cc(CN2CCC(C)CC2)c(F)c(C)n1
0.41,n1ccc(-c2cncc(C)c2)cc1N1CCCCC1
0.31,c1cc(OC)cc(OC)c1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)C3)c(C)nc2c1C
0.38,c1cc(CN2CCCNC2)c(F)cc1
0.32,n1ccc(N2CC(N)CC2)nc1
0.45,c1c(-c2ccccc2OC)ccc(NC2CCCNCC2)n1
0.00,c1c(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=O)CCC3)c(C)nc2c1Cl
0.39,n1ccc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c1
0.38,c1c(CN2CCN(C)CC2)ccc(OC)n1
0.41,C(C)Nc1ncccc1CN1CCCO1
0.00,CCc1cc(F)ccc1NC1CCN(C)CC1
0.34,n1ccccc1NC1CCCN1
0.40,CCc1ncccc1NC1CCCC1
0.36,Fc1ccc(OC)cc1N1CCCC1
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCN(C)C3)c(C)nc12
0.41,CC(N)CCc1ncccc1N1CCCCN1
0.39,c1cc(F)ccc1NC1CCN(C)C1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)CCC3)c(C)nc12
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NC(C)C3)c(OC)cc1
0.43,c1c(CN2CCN(C)C2)cccc1-c1ncccc1C
0.34,CCc1ccc(-c2cccc(F)c2)cc1
0.41,n1ccccc1NC1CCCC1NC(C)C
0.00,c1cc(-c2ccccc2OC)cc(OC2CNCC2C)n1
0.00,Fc1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=O)CCC3)c(C)nc21
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC3)c(C)nc2c1C
0.33,n1ccc(N2CCCC(F)C2)nc1
0.38,Nc1cc(CCN2CCCC2)ncn1
0.29,c1c(OC)cc(F)c(F)c1
0.31,n1ccc(N2CCN(C)CC2)nc1
0.37,c1cccc(-c2[nH]c3c(c2)C(=O)NCC3)c1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)CCC3)c(C)nc21
0.00,c1c(-c2cc(F)ccc2F)cccc1N1CCNCC1
0.00,c1c(F)c(NC2CCCC(O)C2)ncc1C
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)C(3)C3)c(C)nc21
0.31,c1c(OC)ccc(OC)c1
0.47,n1cc(-c2cccc(OC)c2)ccc1SC1CCCN1
0.00,Fc1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(C)CC3)c(C)nc21
0.37,c1cccc(-c2[nH]c3c(c2)C(=O)NCC3)c1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCO3)c(C)nc2c1C
0.40,c1c(CN2CCC(N)C2)ccnc1CC
0.00,%101cc(F)c(-c2cnccc2N2CCCNC2)nc1
0.38,c1nccc(NC2CCCCC2)n1
0.00,1ccc(OC)c(F)c1
0.36,c1c(COC2CNCC2)nccn1
0.36,c1ccc(OC)cc1N1CCN(C)CC1
0.47,c1ncc(CN2CCC(C)C2)c(NC(=O)c2ncccc2)n1
0.45,n1cc(-c2cccc(CN3CCCNC3)c2)ncc1
0.46,c1cc(-c2sccc2CC2CCNC2)ncc1C
0.34,n1ccccc1N1CCCCN1
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCOCC3)c(C)nc12
0.00,Fc1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)CC3)c(C)nc21
0.45,c1c(-c2cnccc2OC)cc(OC)c(OC2CNCC2)n1
0.37,n1cc(CN2CCNCC2)cc(F)c1
0.37,c1cc(F)c(-c2ncccc2OC)cc1
0.37,c1cccc(-c2[nH]c3c(c2)C(=O)NCC3)c1
0.43,c1c(CN2CCN(C)CC2)cc(F)cc1NCC1CCCN1
0.00,c1ccc(-c2[nH]c3c(c2)CC(=O)NC3c2nc(C)ccc22)nc1
0.38,c1ccc(NC2CCN(C)CC2)nc1
0.41,c1c(F)cc(CNC2CCCCC2)nc1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(C)CC3)c(C)nc12
0.39,c1cc(NC2CCCCC2)ncc1C
0.43,c1cc(-c2ccc(F)cc2)cc(CN2CCN(C)C2)n1
0.36,c1ncc(-c2ccccc2OC)cc1
0.39,c1cccc(NC2CCC(C)CC2)n1
0.36,c1cc(CN2CCCNC2)ncc1
0.37,c1c(-c2ncccc2F)cc(OC)cc1
0.73,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCCO3)c(CC)nc2c1
0.42,n1cccc(-c2occc2N2CCCNC2)n1
0.40,c1cc(-c2occc2N2CCN(C)CC2)ncc1
0.33,c1ncc(CN2CCCC2)nc1
0.40,c1c(OC)cccc1CN1CCCNC1
0.36,c1c(C2CCC(N)C2)nccc1C
0.33,c1ncc(-c2nccc(C)c2)cc1
0.41,c1(-c2ccc(F)cc2)ccnc(N2CCCCC2)n1
0.41,c1c(F)cc(OC)cc1OC1CCCN1
0.63,c1c(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCN3)c(C)nc2c1F
0.37,c1ccc(NC2CCCCC2)nc1
0.40,C(c1ccc(F)cc1)CC1CCC(N)C1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC3)c(C)nc21
0.30,c1cc(COC)cc(F)c1
0.17,
0.33,n1cccc(-c2cncc(F)c2)c1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(C)CCC3)c(C)nc12
0.40,CCc1ncccc1NC1CCCC1
0.00,N1CCN(c2ccncc2NC(=O)c2ccccc2)CC1
0.44,c1(C2CCC(N)C2)ncccc1CN1CCCC1
0.32,c1ncc(N2CC(N)CC2)nc1
0.40,c1cc(N2CCN(C)CC2)ncc1C1CCCC1
0.41,C(OC)c1ncccc1NC1CCCC1
0.37,c1cc(F)c(-c2c[nH]c3c2cc(OC)cc3)nc1
0.32,n1cccc(-c2cccnc2Cl)c1
0.42,c1cncc(-c2cccc(CN3CCCCC3)n2)n1
0.00,O(C)c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCCOC3)c(C)nc12
0.71,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NC(C)C3)c2nc(N3CCCO3)c(C)nc12
0.37,n1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)C(=C)C3)c(C)nc12
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=O)CCC3)c(C)nc21
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCO3)c(C)nc2c1C
0.36,c1nccc(-c2cncc(OC)c2)c1
0.34,c1cc(OC)ccc1N1CCCC1
0.36,c1cncc(-c2sccc2OC)c1
0.00,Fc1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)CCC3)c(C)nc21
0.32,c1ncc(-c2cccc(C)c2)cc1
0.38,c1ccc(NC2CCN(C)CC2)nc1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)CC3)c(C)nc2c1C
0.36,c1cccc(-c2sccc2OC)n1
0.36,c1ccc(NC2CCCNC2)cc1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)CC3)c(C)nc2c1C
0.33,c1cc(N2CCCCC2)ncc1C
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCO3)c(C)nc12
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NC(C)C3)c2nc(N3C(=C)CCC3)c(C)nc12
0.37,c1ccc(NC2CN(C)CC2)nc1
0.37,c1ccc(OC2CNCC2)c(F)c1
0.46,Nc1nccc(-c2cccc(CN3CCCCC3)n2)n1
0.42,c1ccc(-c2ccncc2OC2CN(C)CC2)nc1
0.37,c1cccc(-c2[nH]c3c(c2)C(=O)NCC3)c1
0.29,c1ccc(-c2c[nH]c3c2cc(-c2ccccc2OC)cc3)nc1
0.35,n1ccc(-c2cccc(SC)c2)nc1
0.36,n1cccc(OC2CNCCC2)n1
0.38,c1cc(-c2cccc(F)c2)ccc1N1CCC1
0.47,c1ccc(-c2scc(C)n2)cc1CN1CCC(N)C1
0.00,c1c(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCCCC3)c(C)nc2c1C
0.34,Fc1ccc(-c2sccc2C)nc1
0.32,c1ccccc1CN1CCCC1
0.36,c1cc(CN2CCCC2)ncc1CC
0.36,c1cccc(NC2CCCNC2)n1
0.44,c1cccc(-c2cc[nH]c2CN2CCCC2)n1
0.37,c1ccccc1C(NC1CCC1)C
0.37,c1ccncc1NC1CCN(C)C1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2c(N3C(=C)C(=C)C3)c(C)nc21
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(F)CC3)c(C)nc21
0.38,c1ccc(OC)c(CN2CCCCC2)n1
0.42,O1CCCN1c1cncc(-c2cnccc2OC)c1
0.37,c1ccccc1CN1CCCCN1
0.38,n1cccc(NC2CCCCC2)n1
0.00,c1c(-c2cc(OC)ccc2)ccc(N2CCC(N)CC2)n1
0.37,Fc1ccc(-c2cccc(OC)c2)cc1C
0.38,n1ccc(CCCN2CCNC2)cc1
0.36,c1cc(OC2CNC2)c(F)cc1
0.41,c1cccc(-c2ncccc2N2CCN(C)CC2)n1
0.41,c1c(OC)cc(NC2CCOCC2)nc1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)C3)c(C)nc21
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)C(=C)C3)c(C)nc12
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(C)CC3)c(C)nc21
0.32,c1cccc(N2CCN(C)CC2)n1
0.41,Fc1cccc(-c2cncc(N3CCCNC3)n2)n1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)CC3)c(C)nc12
0.36,Fc1cccc(CN2CCCNC2)n1
0.00,[O-]c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(c3cc(C)ccc3)ncc21)C
0.31,c1ccccc1N1C(C)CCC1
0.00,n1cccc(-c2ccccc2OC2CCNCC2)n1
0.37,c1cccc(-c2[nH]c3c(c2)C(=O)NCC3)c1
0.34,O(C)c1ccccc1N1CCCC1
0.35,Nc1c(C2CCC(N)CC2)ccnc1
0.00,n1cccc(-c2cccc(F)c2
0.36,c1nccc(-c2cncc(OC)c2)c1
0.39,FCc1ccccc1NC1CCCC1
0.39,c1cc(NC2CCCCC2)ncc1C
0.38,FCc1cc(OC)ccc1N1CCCC1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCCO3)c(C)nc12
0.39,c1cc(OC)ccc1CN1CCCN1
0.43,c1cc(-c2occc2C2CCNCC2)ncc1
0.33,c1ccc(CN2CCN(C)C2)nc1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)C(C)C3)c(C)nc2c1OCC
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)C(=C)C3)c(C)nc2c1OC
0.46,c1ccc(-c2cccc(CN3CCCCN3)n2)nc1
0.32,c1nccc(-c2ccc(F)cc2)c1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC=O)c(C)nc2c1C
0.00,c1ccc(-c2[nH]c3c([nH]2)C(=O)NCC3)c2nc(N3CC(=O)C3)c(C)nc12
0.42,c1cc(NC2CCOC2)ncc1N1CCC1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC3)c(C)nc21
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)C(=C)C3)c(C)nc2c1C
0.32,S1CC(c2ccccc2)CCC1
0.37,c1cnc(OCC2CNCC2)nc1
0.34,c1ccncc1NC1CCCN1
0.33,c1cc(CN2CCCO2)ccn1
0.00,C1CCN(c2ccncc2NC(=O)c2ccccc2)CC1
0.36,c1cc(CN2CCCNC2)ncc1
0.38,c1cncc(NC2CCCCC2)n1
0.00,CC1c1nccc(NC2CCCCCC2)n1
0.00,FCc1cccc(-c2[nH]c3c(c2)C(=O)NCC3)c1
0.44,c1ccc(-c2occc2OC2CNCC2)cc1
0.37,c1cc(CN(C)C)ccc1OC1CCC1
0.40,Fc1cccc(-c2sncc2CN2CCCC2)n1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(F)C3)c(C)nc2c1C
0.00,CCC1OCCc1ccccc1N1CCC
0.43,n1cccc(-c2sccc2NC(C)C)n1
0.36,Fc1cccc(-c2cccc(OC)c2)c1
0.46,FCc1ccccc1-c1sccc1N1CCCNC1
0.33,Oc1ccc(-c2[nH]c3c(c2)C(=O)NC3)c2nc(N3C(=C)CC3)c(C)nc12
0.00,c1ncc(N2CCCN(C)C2nn2)nc1
0.24,FC1CCN(C)CC1C
0.36,c1cc(CN2CCCCC2)ncc1C
0.66,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC(=C)CC3)c(C)nc2c1C
0.36,c1cc(CN2CCN(C)CC2)ncc1C
0.42,c1cc(-c2occc2OC2CCN(C)CC2)ncc1
0.41,n1cccc(-c2ccccc2N2CC(F)CCC2)n1
0.36,n1ccccc1OCC1CCN1
0.44,c1cc(CN2CCC2)c(Nc2ncccc2)cc1
0.45,c1cc(Nc2cnccc2OC2CCNC2)c(F)cc1
0.36,Fc1ccc(CN2CNCC2)nc1
0.40,[O-]c1cc(NC2CCOCC2)c(F)cc1
0.33,c1cncc(-c2ccccc2C)n1
0.38,n1cccc(NC2CCCCC2)n1
0.37,c1cccc(-c2[nH]c3c(c2)C(=O)NCC3)c1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(C)C(=O)C3)c(C)nc21
0.00,FCc1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)C3)c(C)nc21
0.39,c1cnc(NC2CCC(C)CC2)nc1
0.00,c1c(-c2sccc2OCC2CNCC2)nccc1
0.36,c1c(F)ccc(CN2CCN(C)CC2)c1
0.36,c1cc(CN2CCN(C)CC2)ncc1C
0.33,n1cccc(-c2cccc(F)c2)n1
0.37,c1ccc(NC2CCCCC2)nc1
0.37,c1ccc(NC2CN(C)CC2)nc1
0.34,c1cc(F)c(OC)c(CN1CCOCC1)n1
0.36,n1cccc(-c2cccc(OC)c2)n1
0.34,c1ncccc1CN1CCN(C)CC1
0.36,n1cccc(-c2ncccc2OC)n1
0.34,c1ccc(F)cc1N1CCCN(C)C1
0.36,n1cccc(-c2cncc(OC)c2)c1
0.45,c1cnccc1NC(=O)c1ccccc1OC1CCNCC1
0.46,c1cc(Nc2ccccc2)nc(N2CCCCO2)n1
0.34,n1ccccc1NC1CCCN1
0.36,c1ccccc1NC1CCC(N)C1
0.40,Fc1cc(OC)cc(CNC2CCOCC2)n1
0.46,C1CCN1c1ccccc1NC(=O)c1ccccc1C
0.36,c1c(CN2CCC(O)C2)ccnc1
0.34,Fc1ccc(-c2cncc(C)n2)cc1
0.00,FCc1ccc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c1
0.41,c1cc(-c2ccc(F)cc2)ccc1N1CCN(C)CC1
0.38,c1nccc(OC)c1N1CCCNC1
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCO3)c(C)nc21
0.43,c1ncc(-c2sccc2OCC2CCN(C)C2)nc1
0.32,c1ccc(-c2scc(C)c2)nc1
0.40,c1c(CN2CCCNC2)c(F)c(C)nc1
0.30,n1cc(CN(C)C)ccc1
0.36,[nH]1c(CN2CCC(O)CC2)ncc1C
0.33,Cc1ccc(-c2cc(C)ncc2)cc1
0.41,FCCNc1cncc(C2CCCC2)n1
0.34,c1ncc(N2CCC(N)CC2)nc1
0.37,c1cc(-c2[nH]c3c(c2)C(=O)NC3C)c2nc(N3C(=O)CCC3)c(C)nc2c1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(C)C(=O)CC3)c(C)nc21
0.40,c1cc(NC2CCN(C)CC2)ncc1C
0.37,C(F)(C)c1ccccc1CN1CCCC1
0.38,c1ccc(OCC2CCNC2)nc1
0.34,c1ccc(CN2CCN(C)CC2)nc1
0.37,c1c(-c2cncc(C)c2)cc(OC)nc1
0.43,n1ccc(-c2ccncc2OC2CCN(C)CC2)nc1
0.31,c1cnc(N2CCN(C)CC2)nc1
0.38,c1ccc(NC2CCOC2)c(F)c1
0.46,c1ccc(NC2CCC(F)C2)c(NC(=O)c2ncccc2)n1
0.37,c1nccc(N(C)C)c1N1CCN(C)CC1
0.35,n1cccc(OCCCN2CCCCC2)n1
0.65,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCOC(=O)C3)c(C)nc12
0.46,c1ncc(-c2ccccc2CN2CCCC(N)C2)nc1
0.37,o1cc(NC2CCN(C)CC2)nc1
0.00,c1cc(F)c(-c2cccc(F)c2)cc1CN1CCCNC1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=O)CC(=O)C3)c(C)nc12
0.43,c1c(CN2CN(C)CC2)c(F)cc(-c2cncc(OC)c2)n1
0.38,Fc1ccc(F)cc1NC1CCNC1
0.60,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)C(=CO)C3)c(C)nc12
0.00,c1cncc(NC(=O)c2cccc(OC)c2)c1
0.34,CCCNc1ccccc1
0.35,c1cc(F)ccc1N1CCCNC1
0.46,n1cc(-c2sccc2OC)ccc1N1CCCN1
0.32,c1ccc(-c2scc(C)c2)nc1
0.36,n1ccc(NC2CCCC2)nc1
0.35,c1nccc(NC2CCCNC2)n1
0.38,c1cc(OC)ccc1NC1CCNC1
0.39,CCCOc1ccccc1CN1CCCCC1
0.34,c1cc(F)cc(-c2cncc(C)n2)c1
0.37,FCc1cccc(-c2cccc(F)c2)n1
0.35,c1cc(NC2CCC(O)C2)nc(F)c1
0.35,c1ccccc1NC1CCCN1
0.00,FCc1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)C3)c(C)nc12
0.00,CCCn1ccccc1NC1CCCN(C)C1
0.00,c1cc(F)c(OC)cc1CN1CCNCC1
0.34,n1ccc(-c2cccc(Cl)c2)cc1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)C3)c(C)nc21
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC3)c(C)nc21
0.36,c1nccc(-c2cccc(OC)c2)n1
0.34,n1ccccc1NC(C)C
0.35,s1ccc(CN2CCCCC2)n1
0.37,n1cccc(-c2sccc2OC)n1
0.37,c1ccc(NC2CCN(C)C2)nc1
0.43,n1cc(-c2cncc(OC)c2)ccc1N1CCCN(C)C1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)CC3)c(C)nc21
0.30,c1ncc(C2CCCC2)nc1
0.42,c1cc(OC)ccc1NC1CCCN(C)C1
0.47,n1ccccc1Nc1c(OC)cccc1N1CCCN(C)C1
0.37,c1cc(NC2CCCNC2)c(C)nc1
0.39,Nc1cc(CN2CCNCC2)ncc1CC
0.00,c1c(-c2occc2C)nccn1CCC
0.33,c1nccc(-c2ccc(F)cc2)n1
0.42,c1c(F)c(OC)ccc1OCC1CNCC1
0.00,c1ccc(Cl)cc1CN1CCNC(C)C1
0.36,n1cc(CN2CCCCC2)ncc1C
0.00,Fc1ccc(NC2CCN(C)CC2)nc1
0.37,c1ccc(NC2CCOCC2)nc1
0.00,FCc1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)C3)c(C)nc21
0.35,Fc1cccc(NC2CCCCN2)n1
0.39,c1ccc(OC)cc1OC1CCN(C)CC1
0.39,c1cc(NC2CCOCC2)nc(C)n1
0.45,c1ncc(CN2CCC(C)C2)c(NCC2CCCCC2)n1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)C(=C)C3)c(C)nc21
0.37,c1ncc(NC2CCCCCC2)nc1
0.35,CC1CCCN(C)CC1c1cccc(F)c1
0.39,c1c(OC)cccc1N1CCCCN1
0.46,n1ccc(-c2scc(C)n2)cc1CCN1CCCN1
0.00,c1ccc(-c2[nH]c3c(=O)[nH]c(C)c3)c2nc1CC(C)C
0.00,c1cc(CN2CCO(C)CC2)c(NC2CCOCC2)nc1
0.00,c1cc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CC(=O)C3)c(C)nc12
0.40,c1ncccc1CCN1CCCCNC1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC(F)C3)c(C)nc2c1
0.40,c1c(F)ccc(CCN2CCNCC2)n1
0.00,Clc1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)CCC3)c(C)nc12
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)CC3)c(C)nc12
0.42,c1c(CN2CCCC2)ncc(C2CCN(C)CC2)n1
0.37,c1cc(NC2CCC(N)CC2)c(F)c(NC2CCCCCC2)n1
0.38,c1cnc(NC2CCCCC2)nc1
0.39,c1ncc(NC2CCC(C)CC2)nc1
0.37,c1cccc(NC2CCCCC2)n1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC3)c(C)nc12
0.34,n1cc(F)c(-c2cccc(F)c2)cc1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCO3)c(C)nc21
0.37,n1cccc(NC2CCCOC2)n1
0.42,c1ncc(-c2ccccc2CCN2CCCC2)nc1
0.37,c1ncccc1NCCCCNc1cnccc1
0.37,Cc1cc(OCOC)ccc1CN1CCCCC1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)SC(C)3C)c1
0.36,c1cc(CN2CC(C)CC2)c(C)nc1
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)CCC3)c(C)nc2c1
0.38,c1ncc(OC)cc1N1CCCNC1
0.37,n1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC3)c(C)nc12
0.31,c1cc(OC)c(OC)cc1
0.39,c1ccc(OC)cc1CN1CCCN1
0.37,c1cccc(-c2[nH]c3c(c2)C(=O)NCC3)c1
0.55,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC(=O)CC3)c(C)nc2c1NC1CCOC1
0.33,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3C(=C)C3)c(C)nc2c1CCOC
0.00,S(C)(C)nc1
0.39,c1ccc(F)c(-c2[nH]c3c(c2)C(=O)NCC3)c1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCC(C)C3)c(C)nc12
0.33,c1cncc(NC(=C)C)c1
0.33,c1ccc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(OC3CCNC3)c(C)nc12
0.40,c1cc(NC2CCC(C)CC2)ncc1C
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NC(C)C3)c2nc(N3CCCC3)c(C)nc2c1Cl
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NCC3)c2nc(N3CCCC3)c(C)nc2c1C
0.33,c1ccnc(-c2cccc(F)c2)n1
0.38,n1cccc(-c2[nH]c3c(c2)C(=O)NCC3)c1
0.41,c1nc(CC)ccc1NC1CCCCC1
0.39,n1cc(COC)ccc1CN1CCCCC1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NC(C)C3)c2nc(N3CCC3)c(C)nc12
0.00,c1cc(-c2[nH]c3c(c2)C(=O)NC(C)C3)c2nc(N3CCCCCC3)c(C)nc2c1C
0.41,c1cc(OC2CNCC2)ncc1NC(C)C
0.39,n1cc(N2CCN(C)CCC2)c(OCC)nc1
0.44,c1ccc(NC(=O)c2cccc(OC)c2)nc1
0.42,c1cc(CN2CCN(C)C2)c(CNC(=O)C)nc1
0.36,c1c(CN2CCCC2)ccc(OC)c1
0.00,c1ccc(-c2[nH]c3c(c2)C(=O)NC(C)C3)c2nc(N3CCCCC3)c(C)nc12
