Scores,SMILES
0.73,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=C1CC1
0.43,c1nc(C)ccc1Cc1ccccc1C1CC(N)CCCC1
0.34,n1c(C2CCC(O)C2)cccc1
0.41,n1c(C)cccc1Cc1ccccc1C1C(OC)CCCC1
0.35,c1c(N2CC(O)CCC2)cccc1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C
0.64,C1(=C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C1CCCCC1
0.46,n1c(OC)cccc1Cc1c(OC2CCNCC2)cccc1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C1CC1
0.44,c1c(C(N)C)cccc1Cc1ccccc1CC1CCNCC1
0.31,n1c(C2CCCCC2)cccc1
0.58,CC1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1C(C)N1
0.36,c1c(C2CCC(O)CC2)nccc1
0.28,c1ccccc1CCCNc1ncccc1C1CCCCCC1
0.66,N1=C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C1CCCC1
0.62,C1OC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4=O)cccc2nc1C1COCC1
0.50,N1C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCCN1
0.72,N1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.32,n1c(C2CCOCC2)cccc1
0.39,c1c(C(=O)N)cccc1C1CCCCC1
0.43,c1c(Cl)cccc1Cc1c(C2CCC(O)CC2)cccc1
0.43,N1=C(CCO)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C1CCCCN1
0.00,O1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.00,N1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C
0.00,c1(C(N)C)ccccc1Cc1ccccc1C
0.70,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C1COC1
0.00,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C(C)C
0.32,c1(N2CCCOCC2)ccccc1
0.68,N1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCCOC1
0.41,C=C1CNC1COc1ccccc1C1CCCC1
0.62,CC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCCCC1
0.52,C1OC(CC)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C1CCCNC1
0.00,N1=C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C(C)C
0.60,N1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1C1CCCCC1
0.00,C1=C(CCC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.46,c1cc(CC)ccc1Cc1cnccc1C1CCCC(O)C1
0.00,C1CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCCC1
0.32,C1CNCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C1=CCOC1
0.38,c1nc(C)ccc1Cc1cnccc1C1CCCCCC1
0.29,[nH]1cc(C=CC)nc1
0.59,N1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C=C1C(N)CC1
0.36,C=C1CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.41,c1c(OC)cccc1Cc1ccccc1C1CC(O)CCCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4C)cccc2nc1C1(F)CC1
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1C1=CC1
0.69,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C1CC1
0.55,N1=C(CCC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1COC1C(C)N1C
0.46,c1c(OC)cccc1Cc1ncccc1CC1CCNCC1
0.00,N1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CO1
0.43,c1(-c2c(F)cccc2)ccccc1C1CCCCNC1
0.00,N1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.38,N1=C(CC)N1c1nc(-c2ccccc2)ccc1C1CCCCC1
0.34,n1c(C2CCCCN2)cccc1
0.31,c1c(C2CCOCC2)cccc1
0.46,C1CNC(C)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCC(O)CC1
0.00,N1=(CC)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCOC1
0.00,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CO1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4=C)cccc2nc1CC
0.31,c1(C2OCCCC2)ccccc1
0.43,n1cc(OC)ccc1Cc1c(C2CCCN(C)C2)cccc1
0.28,C1C(CCO)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4=O)cccc2nc1CN1CCC(NOC)CC1
0.67,N1=C(CCC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCOC1
0.58,C1C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C(C)C)CC4=O)cccc2nc1C(C)OC
0.00,C1OC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C
0.63,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CCO)CC4=O)cccc2nc1C1=CO1
0.61,CC1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CCC)CC4=O)cccc2nc1CC
0.33,n1c(-c2ccc(C)cc2)cccc1C1C(F)CCCCC1
0.43,c1cc(C)ccc1Cc1cccc(C)c1C1CCCNCC1
0.33,c1c(C2CC(C)NC2)cccc1
0.46,C1=C(CCO)CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4=C)cccc2nc1C1CC1
0.72,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4=C)cccc2nc1C
0.35,n1c(C2OCCC(O)C2)cccc1
0.47,c1ccccc1Cc1c(N2CCCC(N)CC2)cccc1
0.71,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CCCOC1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4C)cccc2nc1C
0.58,O1C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC(C)C)CC4)cccc2nc1C1CC(O)C1
0.35,n1c(C2CCCNCC2)cccc1
0.37,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1
0.47,c1nc(Oc2ncccc2)ccc1C1C(CC)CNCC1
0.33,Fc1cc(C)ccc1Nc1ccccc1C1CCCCCC1
0.50,C1OC(C)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4C)cccc2nc1C1CCNCCC1
0.71,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C1=CCC1
0.65,O=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCOC1
0.43,c1c(C(C)F)cccc1Cc1ccccc1C1CCNCC1
0.56,N1=C(CCO)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C(C)N1CCCO1
0.34,n1c(C2CCCCN2)cccc1
0.37,n1c(Cl)cccc1Cc1ccccc1CC
0.32,c1c(N2CCCOCC2)cccc1
0.41,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC41)cccc2
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.35,C1CNCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C
0.00,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,c1(C(N)C)ccccc1Cc1ccccc1C
0.38,c1(OC)ccccc1Cc1ccccc1C
0.00,C1=C(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.71,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C1CCC1
0.68,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1C1CCOC1
0.00,N1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CO1
0.00,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C1CCCN1
0.45,c1c(C(C)Oc2ccccc2)cccc1C1CCCNC1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.35,c1c(N2CCCNCC2)cccc1
0.72,C1OC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C=C
0.00,N1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCCN1
0.47,c1ncccc1Cc1c(N2CCCCC(O)C2)cccc1
0.00,N1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.39,C1OC(CC)N1c1ccccc1Cc1ccc(C2CCC=2)cc1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCOC1
0.74,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=N)cccc2nc1C
0.36,c1cc(C)ccc1C1CCCNCC1
0.31,c1c(N2CCOCC2)cccc1
0.33,c1nc(OC2CCOC2)ccc1
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C
0.71,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C1COC1
0.44,n1c(OC)cccc1Cc1ncccc1C1CC(O)CCCC1
0.61,C1=C(CCO)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1C1CN(C)CC1
0.35,n1c(N2CCCC(O)C2)cccc1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.67,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C1=C(C)C1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C
0.00,C1CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccn2nc1CC
0.00,O=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.70,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCOC1
0.70,O=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C=C
0.35,c1c(N2CCN(CC)CC2)cccc1
0.64,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C1CCN(C)C1
0.34,n1c(C2CCN(CC)C2)cccc1
0.37,C1=CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCO1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4=O)cccc2nc1C
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3CC(=O)N(C)CC4)cccc2nc2C)C1
0.45,c1(C(N)C)ccccc1Cc1ccccc1CN1CCCNC1
0.31,n1c(OC2CC2)cccc1C#C
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C
0.30,c1c(C#N)cccc1C(C)C
0.34,n1c(C2CCC(O)C2)cccc1
0.34,c1(C2OCC(O)C2)ccccc1
0.69,C1COC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C(C)F
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.35,CC1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C4COC)cccc2nc1C
0.67,C1=C(CO)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C1=CC1
0.35,c1c(N2CCCCNC2)cccc1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.40,s1c(C)ccc1Cc1ccccc1C1CCOC1
0.64,O1C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCCC1
0.00,c1nc(-c2ccccc2)ccc1C1CCCNC1
0.68,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCOCC1
0.30,n1c(C2CCOC2)cccc1
0.44,n1c(Cl)cccc1Nc1c(C2OCCCO2)cccc1
0.46,c1(-c2ccc(OC)cc2)ccccc1C1CCCNC1
0.35,c1c(N2CC(O)CCC2)cccc1
0.33,c1c(C2CCCNC2)cccc1
0.45,c1nc(OC)ccc1Nc1c(C2CCC(O)C2)cccc1
0.00,O=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.00,N1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1CC
0.00,C1=C(NC)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1C=C
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=C1OC1
0.34,n1c(C2CCNCC2)cccc1
0.56,C1OC(C)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4=C)cccc2nc1C1=CCN1
0.30,c1c(C2CCOC2)cccc1
0.30,n1c(C2CCOC2)cccc1
0.35,c1ccccc1Cc1nc(-c2ncccc2)ccc1
0.40,Fc1cc(C)ccc1Cc1ccccc1C1CCN(C)CC1
0.00,C1=C(CCC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.44,c1c(F)cccc1Cc1ccccc1C1CCCCN1
0.73,N1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=COC1
0.67,C1COC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCCO1
0.36,C1=CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCOC1
0.42,c1cc(OC)ccc1Cc1ccccc1C1CCOC1
0.38,c1nc(OC)ccc1[S+]c1ccccc1C
0.32,c1(OC2CCO2)ccccc1
0.00,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4=O)cccc2nc1COC
0.67,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1CN1C(C)CC1
0.37,c1c(CC)cccc1Cc1ncccc1C1CCCCC1
0.37,c1c(-c2nc(OC)ccc2)cccc1C
0.00,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C
0.30,c1(CO)ccccc1C
0.73,CC1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CO1
0.36,c1(N2CC(F)CNCC2)ccccc1
0.69,N1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCN(C)C1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.36,n1c(C)cccc1Cc1ccncc1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C1CCO(COC)C1
0.00,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C(C)C
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C1=CO1
0.35,C1=C(CC)NC1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CO1
0.43,c1cc(CC)ccc1Cc1ccccc1CC1C(O)CCC1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCCN1
0.37,c1(N2CCCC(O)CC2)ccccc1
0.33,CC1(C)CN1c1nc2c(cccc2-c2cc(C)ccc2)nc1
0.00,N1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C
0.00,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CCCN1
0.33,c1(N2CCNCC2)ccccc1
0.00,c1(-c2ncccc2)ccccc1C1CCCNC1
0.35,c1c(N2CC(O)CCC2)cccc1
0.59,C1CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=C(O)CC1
0.37,c1cc(NC2CCOC(O)C2)ccc1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=CCOC1
0.38,c1ncccc1CCC1CCN(C)CC1
0.59,CC1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C1CCCN1
0.65,CN1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C1=C(C)CN1
0.00,N1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCO1
0.00,N1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CCO1
0.63,N1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCCN1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.65,N1=CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCCNC1
0.65,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C1CCN(C)CC1
0.42,c1cc(OC)ccc1Cc1ncccc1CC1CCOCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C1CCCN1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C=C
0.43,c1c(C(O)=O)cccc1Nc1cnccc1C(CC)C
0.00,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C=C
0.46,s1c(C)ccc1Cc1c(N2CCCCC(O)C2)cccc1
0.00,N=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.30,N1=C(CC)N1c1nc2c(-c3nc4c([nH]3)CCNC4=O)cccc2nc1C1CCCNC1
0.38,c1c(OC)cncc1Cc1ccncc1
0.32,n1c(N2CCCOCC2)cccc1
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1COC
0.65,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C(C)C
0.65,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C(=O)N1C(C)CCC1
0.00,CC1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C
0.57,O=C1C(CCO)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4=C)cccc2nc1CC
0.00,O1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C
0.00,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C
0.36,c1c(N2CCCC(OC)C2)cccc1
0.35,c1c(N2CCC(O)CC2)cccc1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4=C)cccc2nc1C1=CC
0.65,N1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C1CCN(C)CC1
0.67,N1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCN(C)CC1
0.43,c1c(C(C)C)cccc1Cc1nc(C)ccc1C1CCCCN1
0.38,c1c(OC)cccc1NCC(C)C
0.65,N1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C1=CCCOC1
0.35,c1ncccc1C1CCCNCC1
0.00,C1OCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C
0.00,C1OC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCN(C)CC1
0.63,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4C)cccc2nc1C1=CCCC1
0.46,c1c(F)cccc1Cc1c(N2CC(OC)NCCCC2)cccc1
0.54,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C1(COC)CCCC1
0.38,s1c(NC2CCOCC2)ccc1
0.35,c1c(N2CC(O)CCC2)cccc1
0.45,c1[nH]c(=O)ccc1Nc1c(N2CCCCCC2)cccc1
0.41,Brc1c(CN2CCCN(C)C2)cccc1
0.47,c1cc(C)ccc1Cc1nc(N2CCCC(O)C2)ccc1
0.45,n1c(C(=O)N)cccc1Cc1cc(N2CC(O)CCC2)ccc1
0.42,c1c(C(O)C)cccc1Cc1ncccc1C1CC(N)CCCC1
0.33,c1c(C2CCNCC2)cccc1
0.36,n1c(N2CCC(N)CCC2)cccc1
0.32,C1=CCC1Nc1cnccc1C1CC(O)CCCC1
0.62,O1C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1C1=C(C)CN1
0.38,c1ncccc1Cc1cc(C2CCCCC2)ccc1
0.47,c1cc(OC)ccc1Cc1ncccc1C1CCCNC1
0.46,Nc1ncccc1Cc1ccncc1C1CCCCC1
0.37,c1c(C2CCCN(O)CC2)cccc1
0.47,c1c(OC)cccc1Cc1c(N2CCC(O)CC2)cccc1
0.00,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4C)cccc2nc1C=C
0.44,C1CNC(C)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CCCN1
0.00,O=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1C
0.35,n1c(N2CC(O)CCC2)cccc1
0.00,N1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CCN(C)CC1
0.61,N1=C(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1C(C)CNC1
0.68,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=C(O)CCC1
0.00,N1=CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C
0.35,c1c(N2CC(O)CCC2)cccc1
0.37,c1(N2CCCCC(O)C2)ccccc1
0.67,C1(=C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=C(C)NC1=O
0.69,N1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4)cccc2nc1C1=CCCO1
0.70,N1=C(CCC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C=C
0.37,n1cc(N2CCCC(O)CC2)ccc1
0.45,c1c(OC)cccc1Nc1cnccc1N1CCCCC(O)C1
0.37,c1c(N2CCCC(O)CC2)cccc1
0.00,c1c(C(O)C)cccc1C1C(OC)CCCC1
0.40,C1=C(CN)C1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCCCN1
0.36,c1c(N2CCCCNCC2)cccc1
0.45,c1(OC)ccccc1Nc1cnc(C)cc1C1CCCNC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1CC
0.49,C1=CCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1C(C)CN1
0.54,C1CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4=O)cccc2nc1C1CCCNC1
0.64,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=C)cccc2nc1C1CCN(C)CC1
0.67,N1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1=C(C)CNC1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C(=O)N1C(C)CC1
0.00,C1CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=O)cccc2nc1C
0.33,n1c(N2CCCCCC2)cccc1
0.59,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4=O)cccc2nc1C1=C(O)CCCC1
0.41,Brc1c(OC2CCOCC2)cccc1
0.70,O=C1CCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C(C)=C
0.00,c1c(OC)cccc1Cc1c(N2CCCC(O)CC2)cccc1
0.34,c1c(C2CCC(O)C2)cccc1
0.41,c1cc(C)ccc1Cc1ncncc1C1CCCCC1
0.42,c1nc(-c2ncccc2)ccc1C1(C)CNC1
0.34,c1nn(C)cc1C1CCC(C)N1
0.63,N1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(CC)CC4=C)cccc2nc1C1=C(O)CC1
0.45,c1c(Oc2ccccc2)cccc1CC1CCCNC1
0.46,c1c(C)cccc1Cc1ncccc1C1CCCC(N)C1
0.65,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1C(F)CNCC1
