Scores,SMILES
0.39,c1(-c2cccnc2C)ncc1CC(F)(F)C
0.45,Nc1ncc(C)cc1Cc1ccccc1OC1CC(F)C(N)C1
0.45,c1c(OC)cccc1Nc1cnccc1C1CN(C)CCNC1
0.00,c1(-c2ccc(OC)cc2)nc(N)cc1
0.47,c1(C)ccncc1Cc1ccsc1NC1CN(C)CC1
0.00,n1cc(F)ccc1Cc(=O)c(C)cc)n1
0.46,n1c(C)nccc1Cc1ccccc1N1CCNCC1
0.47,n1cncnc1Cc1ccccc1C1C(F)C(F)C(N)C(F)C1
0.47,c1(C)ncccc1Cc1ccnnc1C1C(F)C(F)CNC1
0.45,c1(C)ncccc1-c1ccccc1NC1CCCNC1
0.39,n1cc(F)ccc1CC1CCCNC1
0.47,c1(F)ccccc1OCc1ccnnc1C1C(F)C(N)C(F)C1
0.46,c1(C)ccccc1OCc1c(C)nccc1C1C(N)C(F)C(F)C1
0.39,n1c(C)nccc1NC1CCCCC1
0.00,n1c(C)cccc1Cc1nccnc1C1C(C)C(F)C(N)C1
0.43,c1cc(F)ccc1Nc1cnccc1N1C(F)CCNCC1
0.46,n1cc(C)ccc1Nc1cccnc1C1C(F)CCNC1
0.43,c1c(C)cccc1Cc1nnccc1C1C(F)COCC1
0.47,n1cc(OC)ccc1Cc1ccncc1N1CC(C)CCNC1
0.46,c1(C)cnccc1Nc1nccnc1C1CC(F)C(N)C(F)1
0.47,c1nnc(C)cc1Cc1ccccc1C1C(F)C(F)C(F)C1N
0.36,c1c(C)cccc1Cc1ccncn1
0.47,c1nc(C)ccc1Cc1ccccc1N1CCCCNC1
0.33,n1cc(C)ccc1-c1cccnc1
0.00,n1ccccc1Cc1ccc(C)cc1C1C(F)C(N)C(F)C1
0.36,c1cc(F)ccc1Cc1nccnn1
0.47,c1cc(OC)ccc1-c1ccccc1OC1CCNCC1
0.38,c1(C)ccncc1CC1CCNC(F)C1
0.46,n1c(C)cccc1Cc1ccncc1C1CCNCC1
0.00,c1nc(C)cnc1Cc1ccccc1C1C(N)C(F)C(F)C1
0.35,c1(C)ccccc1Cc1cccnc1
0.47,c1ccncc1Cc1ccncc1C1C(F)CNCCC1
0.39,n1ccc(N)cc1Cc1ccncc1
0.00,n1cc(C)ccc1Cc1cccnc1C1C(F)C(F)C(N)C1
0.47,n1cnccc1Cc1ccc(C)cc1N1CCCCNC1
0.45,c1cc(F)ccc1Nc1ccncc1N1CCCCNC1
0.37,c1(C)cc(O)ccc1-c1cccnc1
0.47,c1cnc(C)cc1Cc1ncccc1C1C(F)C(F)C(F)C1N
0.00,n1ccc(F)cc1Cc1ccncc1C1C(N)CCCC1
0.45,c1cnccc1Nc1ccnnc1C1C(F)C(F)C(N)C(F)C1
0.36,c1cc(F)ccc1Cc1cnccn1
0.24,c1(C)ccccc1C
0.46,c1cc(F)ccc1Cc1cnccc1OC1CCNC1
0.47,n1cc(F)ccc1Cc1cccnc1C1NCCCC1
0.45,c1(C)ccncc1Cc1ccc(C)cc1NC1CCNC1
0.46,n1cc(C)ccc1Cc1ncccc1C1CCCCN1
0.00,c1c2ncc(Cl)cc1cccc1
0.47,c1(C)ccncc1Cc1cccnc1C1C(F)CCNC1
0.41,n1cc(NC)ccc1Cc1cccnc1
0.47,c1ccncc1Cc1cccnc1C1C(F)CNCCC1
0.46,c1c(F)cccc1Nc1ccncc1C1C(N)C(F)C(F)C1
0.42,c1(C)ccccc1NC1C(F)C(F)COC1
0.46,n1cnccc1-c1ccc(F)cc1C1C(F)C(N)CCC1
0.39,c1(C)ccccc1Nc1cccnn1
0.47,c1(F)ccccc1Cc1ccncc1N1C(C)CCCCNC1
0.00,c1(N)cc(F)ccc1Cc1cccnc1C1C(F)C(N)C(F)C1
0.39,c1sc(C)cc1C1CC(F)C(N)CO1
0.30,C(C)Oc1cccnc1
0.45,n1cc(C)ccc1Cc1ccccc1N1CCNC1
0.47,n1cc(F)ccc1Cc1ccccc1C1C(F)C(F)CON1
0.44,c1(C)ccccc1Oc1ccccc1NC1CNCC1
0.37,c1c(OC)cccc1Cc1ccccc1
0.36,c1(F)ccccc1Cc1cccnn1
0.00,n1cc(F)ccc1Cc1ccncc1C1C(F)CCNCC1
0.47,n1cc(F)ccc1Cc1ccccc1C1C(F)C(F)C(N)O1
0.00,c1c(F)cccc1Cc1nccnc1C1C(N)C(F)C(F)C1
0.37,c1ccccc1Nc1cccnc1
0.00,n1cc(C)ccc1Cc1ccccc1C1C(F)C(N)COC1
0.00,c1ccncc1Cc1ccncc1N1CCOFCC1
0.47,n1ccncc1Nc1ccccc1N1CCC(F)C(F)C1
0.46,n1ccnnc1Cc1ccccc1C1C(F)CCNC1
0.47,Nc1ccncc1Cc1ccccc1C1C(F)C(F)COCC1
0.44,c1(C)cnccc1Cc1ccccc1N1C(F)C(F)CCNC1
0.38,c1(C)cn(C)cc1Nc1ccccc1
0.47,Fc1ccccc1Cc1nccnc1C1C(N)CCCC1
0.36,[nH]1cccc1Cc1cccnc1
0.40,n1c(C)cccc1Nc1cc(C)cnc1
0.35,c1cc(F)ccc1Cc1cccnc1
0.36,c1c(F)cccc1Cc1ncccn1
0.00,c1nccnc1Cc1ccccc1C1C(F)C(F)C(N)C1
0.33,c1c(C)cccc1Cc1ccccc1
0.45,c1cc(F)ccc1-c1ncccc1N1CCCCNC1
0.47,c1c(F)cccc1Cc1nnccc1C1C(F)CNCC1
0.34,n1cnccc1Cc1ccccc1
0.34,c1cccnc1Cc1ccccn1
0.37,c1c(C)cccc1Nc1ccccc1
0.47,n1c(C)cccc1Cc1ccccc1N1CCCNCO1
0.44,c1ccncc1OCc1ccccc1N1C(F)C(F)CNCC1
0.36,c1nc(C)ccc1Oc1ccccc1
0.47,n1cnncc1Cc1ccccc1C1C(F)C(F)C(N)C(F)C1
0.35,n1cc(F)ccc1Cc1ccccc1
0.45,c1ccccc1Nc1ncccc1OC1CCNCC1
0.47,n1ccccc1Cc1cc(C)ncc1C1C(F)C(F)CCNC1
0.47,c1cnn(C)c1Cc1ccccc1C1C(F)C(N)C(F)C1
0.44,c1cnccc1Cc1ccncc1N1C(F)CCCNCC1
0.39,n1cc(C)ccc1CC1CCNCC1
0.46,c1(C)ccccc1Nc1ccncc1C1C(F)C(N)C(F)C1
0.38,c1c(C)ccnc1OCc1ccccc1
0.35,c1cc(F)ccc1Cc1ccccn1
0.47,c1(C)nccc(F)c1Cc1ncncc1C1CCCNC1
0.47,c1nc(C)ccc1Cc1cnncc1C1C(F)C(F)C(N)C1
0.39,Nc1ccc(C)cc1NC1CCN(C)CCC1
0.39,c1cc(F)ccc1NC1C(F)CCNC1
0.00,n1cc(OC)ccc1Cc1ccncc1C1C(N)CCCC1
0.24,c1c(F)cccc1C
0.39,c1(F)ccccc1Nc1ccccn1
0.46,n1cc(C)ccc1Oc1ccccc1N1CCCNC1
0.35,c1ncc(F)cc1Cc1ccccc1
0.46,c1nc(C)ccc1Cc1ccncc1C1C(N)CCCNC1
0.40,c1c(C)cncc1Cc1ccccc1N1C(F)C(F)C(F)C1
0.46,n1ncc(C)cc1Cc1ccccc1N1CCCNC1
0.46,c1c(C)ccnc1Cc1cc(C)ncc1NC1CCCNC1
0.37,c1(C)ccccc1NC1CCNCC1
0.45,c1cnccc1Cc1ccc(C)c(C)c1NC1CCCNC1
0.34,c1c(F)nccc1Cc1cnccn1
0.36,c1c(C)cccc1Cc1ncccn1
0.47,c1cc(F)ccc1Cc1cncnc1C1C(F)CCNCC1
0.45,n1cc(C)ccc1Cc1nc(C)ccc1NC(C)C
0.46,c1nc(C)ccc1Nc1ccncc1C1C(F)CCNCC1
0.39,c1(F)ccccc1Nc1cccnn1
0.47,c1ccncc1Cc1nccc(C)c1N1CCOCCNC1
0.45,n1cc(C)ccc1Cc1cccnc1C1CCCCNN1
0.45,n1ccccc1Nc1ncccc1N1C(C)CCCNC1
0.45,c1(C)ncccc1Nc1ccccc1OC1CNCC1
0.45,n1cccnc1-c1cccc(C)c1NC1CCCCNC1
0.36,c1(C)ccccc1Cc1cnccn1
0.47,n1c(C)cccc1Cc1ccnnc1C1C(N)C(F)C(F)C1
0.46,c1nnccc1-c1ccncc1N1C(C)CCCNCC1
0.46,c1cnncc1Nc1ccccc1C1C(F)C(F)C(N)C(F)C1
0.00,c1cccnc1Cc1ccnnc1N1CCC)CC1
0.40,c1(C)ccncc1-c1cccnc1N1C(F)COCCC1
0.41,c1cn(C)cc1-c1ccccc1N1C(F)CCNCN1
0.45,n1cncc(N)c1Cc1ccccc1OC1CCC(N)C1
0.00,c1cnccc1-c1ccccc1NC1CCNCC1
0.46,c1ccccc1Nc1cnncc1C1C(F)C(F)CNCC1
0.47,n1ncc(F)cc1Cc1ccccc1C1C(C)C(F)C(N)C1
0.00,c1cn(C)ccc1Cc1ccccc1NC1CCNCC1
0.41,Nc1ccc(F)cc1-c1nccnc1N1CCCCNC1
0.00,n1cc(C)ncc1CCCNCCN1CCO(C)C1
0.47,c1nnc(F)cc1Cc1cccnc1C1C(N)C(F)C(F)C1
0.45,c1cc(F)ccc1Nc1cccnc1C1CNCCC1
0.39,c1cc(C)ccc1Nc1ccccn1
0.26,Nc1ccccn1
0.46,c1(C)ccccc1Nc1nccnc1C1C(F)C(F)C(N)C1
0.47,c1cnccc1Cc1cnc(C)cc1C1C(F)CCNCC1
0.40,n1c(N)cncc1Cc1ccccc1NC1CCCNC1
0.45,n1ccc(F)cc1Cc1ncccc1NC1CCCNC1
0.40,c1cncc(C)c1Nc1ncccc1C1C(F)C(F)CNC(N)1
0.36,c1ccncc1Cc1nccc(C)n1
0.40,c1c(C)ccnc1CCC1CNCCNC1
0.00,c1ccncc1Cc1cccc(C)c1CCCN)cc1
0.46,n1c(C)cccc1-c1cccc(F)c1C1C(F)C(N)C(F)1
0.47,n1cc(C)ccc1Oc1ccccc1C1C(F)(F)CCNC1
0.47,c1n(C)ccc1Cc1ncccc1C1C(F)C(F)C(N)C(=O)1
0.00,n1c(C)cccc1Cc1cnccc1C1C(F)C(F)C(N)C1
0.35,c1nc(C)ccc1Nc1ccccc1NC1CCNCN1
0.40,n1cnccc1Nc1ccc(C)cc1NC1CNCCC1
0.44,c1cccc(F)c1-c1ccccc1NC1CCNCC1
0.41,C1CN(C)CCCCC1Nc1ccncn1
0.46,n1cc(C)ccc1Nc1ccnnc1C1C(F)C(F)C(N)C1
0.34,c1cnc(F)cc1Cc1ncccn1
0.24,c1(F)ccccc1F
0.39,c1c(C)nccc1NCC(C)(F)C
0.43,c1ccc(F)cc1Nc1cnccc1N1C(F)CCNCC1
0.47,c1(F)ccccc1Cc1nccnc1C1(C)CCNCC1
0.00,n1cc(C)ccc1Cc1ncccc1C1C(C)C(F)C(N)C1
0.45,c1cccnc1Cc1cccnc1CC1C(F)C(O)C(N)CC1
0.42,Nc1cccnc1Nc1ccnnc1N1CCCN(C)C(F)C1
0.45,c1cnccc1Oc1ccccc1N1CCNCCN1
0.45,n1cc(C)cnc1Cc1cc(C)ccc1CC1CNCCCN1
0.47,c1cnccc1Cc1cnccc1C1C(F)COCCNC1
0.23,C1CNC(F)COC1
0.41,c1cc(OC)ccc1Nc1cccnc1C1C(C)CNCCN1
0.47,n1ncc(C)cc1Cc1ncccc1C1C(F)C(F)CCNC1
0.47,c1nc(C)ncc1Cc1ccccc1C1C(C)CNCCC1
0.40,c1nccc(F)c1NCC1COCCCN1
0.00,c1ccccc1=Cc1ccc(C)cc1CNC1CCNCC1
0.36,n1cc(C)ccc1Cc1cccnn1
0.46,c1nnccc1-c1ccccc1C1CCC(N)C(F)C1
0.29,c1(C)c[nH]cc1NCCCCN
0.42,Nc1ncccc1-c1ccccc1N1C(F)CCNCC1
0.00,c1(C)ccccc1Cc1ccccc1N1CCC(F)CNC1
0.46,c1ccncc1Nc1ccncc1C1C(F)C(F)CNCCC1
0.47,c1cncc(F)c1Cc1cnccc1C1C(F)C(F)CNC1
0.00,n1nc(C)ccc1Cc1ccccc1N1C(F)C(FC)COC1
0.00,n1c(C)cccn1c1cccc(C)c1C1C(N)C(F)C(F)C1
0.00,n1c(C)cncc1Cc1ncccc1C1C(N)Cc(F)c(C)c1C
0.43,c1ccn(C)c1Cc1ncccc1N1CCC(F)C(F)C1
0.46,c1nnccc1NCc1ccccc1C1C(N)C(F)C(F)C1
0.47,n1cc(C)cnc1Cc1ccccc1N1CCCC(N)C1
0.24,n1c(C)cccn1
0.00,n1ncc(C)cc1Cc1ccccc1N1CCCCCNC1
0.45,n1cc(C)ccc1-c1ccccc1OCC1CNCCN1
0.47,c1(C)cnccc1Cc1cccnc1C1C(N)C(F)C(F)C1
0.44,c1c(C)cccc1Cc1ccccc1N1C(F)CNC(F)C1
0.00,c1cc(F)ccc1Cc1ccnnc1C1C(F)C(F)C(N)C1
0.00,c1c(C)cccc1Cc1cncnc1C1C(F)C(F)C(N)C1
0.45,c1nnccc1Cc1ccccc1NC1CCCNCC1
0.00,n1cc(C)ccc1Cc1ccncc1C1C(F)C(F)C(N)C1
0.00,n1c(C)cccc1Cc1ccncc1C1CCC(F)C(N)C1
0.24,n1cc(C)ccn1
0.46,c1(F)ccccc1Cc1cnccc1C1CCNCCC1
0.37,c1(C)cccc(C)c1C(=O)Oc1ccccn1
0.47,n1cc(C)ccc1Cc1cccnc1C1C(F)(F)CNCC1
0.41,c1cc(F)ccc1Nc1ccncc1C1C(F)C(F)CNNC1
0.00,c1ccc(F)cc1Cc1ncncc1C1C(F)C(F)C(N)C1
0.46,c1(C)cccnc1Cc1cccnc1NC1C(F)CCNCC1
0.24,c1(C)ccccn1
0.38,Nc1ccc(C)cc1Cc1ncccn1
0.45,n1ncccc1Cc1cc(C)ccc1N1CCCC(N)CCN1
0.00,c1nncc(C)c1Cc1ccccc1C1C(F)C(N)C(N)C1
0.41,c1(C)ncccc1NC1CCC(N)CCCC1
0.44,c1nnc(C)cc1-c1ccccc1C1C(F)C(O)C(N)C1
0.47,c1cc(C)ccc1Cc1ccncc1C1C(F)CNCCO1
0.45,c1(C)ccccc1Nc1cc(C)cnc1C1C(N)C(F)C(F)C1
0.45,c1(C)ncccc1Cc1ccc(C)nc1CCN
0.46,c1ncc(C)cc1Nc1cccnc1C1C(F)C(N)CCOC1
0.45,c1(C)cnccc1-c1ccc(OC)cc1NC1CCNCC1
0.00,c1(OC)ccccc1-c1ncccc1N1CCCC(N)C1
0.23,c1ccccn1
0.00,c1ncc(C)cc1Cc1ccccc1N1CCCC(N)C1
0.43,n1ccccc1-c1ccncc1N1C(F)CCCCNC1
0.46,n1ccncc1Nc1cccc(C)c1C1C(F)C(F)CNC1
0.43,c1ncccc1Cc1cccc(C)c1C1C(F)CN(C)COC1
0.36,c1cc(F)ccc1Cc1ccsn1
0.40,n1cc(C)ccc1Nc1cccc(C)c1NC1CCCCNC1
0.47,n1c(C)cccc1Cc1cccnc1C1CCCOC(N)C1
0.45,n1cc(C)ccc1-c1ccccc1N1CCNCC1
0.41,c1(C)ccccc1Nc1ncccc1C1C(F)CNCCCN1
0.46,n1ncc(C)cc1Nc1cnccc1C1C(N)C(F)CCC1
0.36,c1ccc(C)cc1Cc1cc(C)ccn1
0.45,c1c(C)cccc1OCc1cnccc1C1C(F)C(F)CNNC1
0.47,n1cc(C)ccc1Cc1ccncc1N1C(C)CCNCC1
0.47,n1ncccc1Cc1ccncc1C1CCCC(N)CCOC1
0.44,Fc1c(F)cccc1Nc1c(C)nccc1OCC1CNCC1
0.46,c1cnccc1Nc1c(C)nccc1C1C(F)C(N)C(F)C1
0.46,c1ncccc1Oc1ccccc1NC1CCNC(=O)CC1
0.46,c1cc(F)ccc1NCc1ccncc1N1CCNCCC1
0.47,c1c(C)nccc1Cc1cc(OC)ccc1C1C(F)C(N)C(=O)C1
0.46,n1nc(C)ccc1Nc1ccncc1C1C(F)C(F)C(N)C1
0.47,n1cc(C)ncc1Cc1ncccc1C1C(F)C(F)C(N)C1
0.00,n1ncc(C)cc1Cc1ccccc1C1C(F)(F)C(N)C(F)C1
0.40,[nH]1cc(C)cc1CCNc1ncccc1C1C(N)C(F)C(F)C1
0.45,c1(N)cnccc1Cc1ccccc1N1CCCCNC1
0.45,c1nc(C)c(C)cc1Cc1ccncc1NC1C(F)C(F)C(N)1
0.44,n1ncc(C)cc1Cc1ccccc1N1C(F)C(F)CNCC1
0.43,c1c(C)cccc1Cc1ccccc1C1(F)C(F)C(N)CN1
0.45,c1cnc(C)cc1Cc1ccccc1NC1CCNCC1
0.47,c1(C)ncccc1Cc1cnccc1C1CCC(F)CNC1
0.44,Fc1ccccc1Cc1ccnnc1C1C(F)(F)C(F)C(F)CN1
0.47,Fc1cnccc1Cc1ccccc1N1CCCCCNC1
0.45,c1cc(OC)ccc1Nc1ccncc1C1C(F)C(N)C(F)C1
0.45,c1cc(F)ccc1Nc1ccccc1N1CCCCNC1
0.43,c1(C)ccncc1Oc1cccc(C)c1OCC1NC(F)COC1
0.47,n1nccc(C)c1Cc1ccccc1N1CCCCNCC1
0.00,n1nccnc1Cc1ccccc1C1C(F)C(F)C(N)C(F)C1
0.45,c1(F)ccccc1Cc1cnncc1C1C(N)CCCNC1
0.43,c1nc(C)ccc1Cc1ccccc1C1C(F)(F)NC(O)1
0.40,c1(C)ccccc1Nc1cccc(C)n1
0.47,c1ccnnc1Cc1cc(C)ccc1C1C(F)COCNC1
0.41,c1(C)ccccc1Cc1nccnc1C1C(F)C(F)N(C)C1
0.46,s1ccc(C)c1Cc1cnccc1C1CCNCCC1
0.47,c1(C)ncccc1Cc1ncccc1C1C(F)C(F)CNC1
0.47,c1(C)ccccc1Oc1ccncc1C1C(F)C(N)C(F)O1
0.44,c1(C)ccccc1Nc1ccncc1C1C(F)(F)CNCCC1
0.45,n1c(C)cccc1Cc1ccncc1NC1CCNCC1
0.40,c1(C)cnccc1Nc1ncccc1C1C(C)C(C)CCNNC1
0.47,c1c(C)nccc1Cc1cncnc1C1C(F)(F)C(N)C(F)C1
0.47,c1(OC)ccnnc1Cc1cccnc1C1C(F)CCNCC1
0.47,n1ncc(C)cc1Cc1cnccc1C1C(N)C(F)C(F)C1
0.00,c(ccc2)cc1CCCN(C)CO
0.40,c1(C)ncccc1Nc1cccc(F)c1NC1CCCNC1
0.44,n1ncc(N)cc1-c1ccccc1N1CCC(F)C(N)C1
0.47,c1cnc(C)cc1Cc1cccnc1C1C(F)(F)C(N)C(F)C1
0.45,c1cnncc1Nc1cc(C)ccc1C1C(F)(F)C(N)C(F)C1
0.47,c1c(C)ccnc1Cc1ccccc1NC1CCN(C)CC1
0.45,n1ncc(C)cc1Cc1ccc(C)cc1C1C(F)CNCCNC1
0.47,c1ncncc1Cc1cnccc1N1C(C)CCCNCC1
0.00,c1c(C)cccc1Cc1cnc(C)cc1NC1CCCN(C)C=O
0.40,c1c(C)cncc1Cc1ccc(C)cc1NC1CNCCN1
0.47,c1(C)c(C)cncc1Cc1sccc1C1C(N)C(F)C(F)O1
0.46,c1c(C)cc(C)cc1Nc1nnccc1C1C(F)COCNC1
0.45,n1c(C)cncc1Cc1ccccc1CC1NCCCC1N
0.39,c1ccc(OC)cc1Nc1ccc(F)cc1NC1CCNCCC1
0.40,c1cncc(NC)c1Oc1ccc(C)cc1N
0.00,c1cc(C)cc1Cc1cnncc1C1C(F)C(F)C(N)C1
0.46,c1c(C)cccc1Nc1cccnc1C1C(N)C(F)C(F)C1
0.00,c1(FC)ccccc1Cc1ccnnc1C1CCNCCO1
0.24,c1c(C)nccn1
0.47,n1cc(C)ccc1Cc1ccccc1C1CCNCCO1
0.29,Oc1ccc(F)cc1Nc1(C)nccc1C1C(F)(F)C(N)C(F)1
0.00,c1nc(C)ccc1Cc1ccncc1OC1C(F)C(F)C(N)C1
0.45,c1(C)ncccc1Cc1nc(C)ccc1CC1CNCCNC1
0.33,c1(C)c(C)cccc1-c1ccccn1
0.41,c1(C)ccccc1Nc1ccncc1CC1NCCCCN1
0.45,c1cnccc1OCc1ccc(C)nc1C1CCC(O)CNC1
0.40,c1c(O)cccc1-c1ccccc1NC1CCCNC1
0.43,n1ccncc1-c1ccccc1NC1CCNC1
0.43,c1(C)cnccc1-c1cccnc1N1C(F)CNCC1
0.00,c1(C)(C)ccccc1Nc1ccccn1
0.45,c1(F)ccccc1Cc1ncncc1C1C(F)C(F)CNCN1
0.45,c1(F)ccccc1Nc1ccnnc1CC1C(F)C(F)C(N)C1
0.43,c1nc(C)ccc1Cc1cnccc1N1CCCN(C)C1
0.45,c1(C)ccncc1-c1cc(F)ccc1C1CNCCC1N
0.45,c1(C)cccnc1Cc1ccccc1NC1CCCN1
0.36,c1(F)ccccc1Oc1ccccn1
0.38,c1(C)ccc(O)cc1Nc1ccncc1N1C(F)C(F)C(N)C1
0.00,n1c(C)ccnc1Cc1ccccc1C1C(F)C(F)C(N)C1
0.44,c1cnccc1-c1ccncc1NC1CCCCN1
0.41,n1c(C)cccc1Cc1cncc(CN)c1CCC(F)CN
0.35,c1c(F)cccc1Nc1cc(C)ccc1NC1CCNCCN1
0.00,n1c(C)nccc1Cc1ccccc1N1CCNCC1
0.45,n1cc(C)ccc1Cc1ccccc1NC1CCC(N)C1
0.00,CCCNc1nc2c(-c3ccc4c(F)cc(F)cc34)nccc1nn1
0.45,c1ncc(Cl)cc1Cc1cc(C)ccc1NC1CCNC1
0.36,c1(C)cnccc1Cc1ccccn1
0.00,c1c(C)cncc1Cc1cc(C)ccc1NC1CCN(=O)C1
0.42,c1(C)ccccc1-c1ncccc1N1CCN(C)CCO1
0.45,c1(F)ccccc1Nc1ncc(C)cc1C1C(F)(F)C(N)C1
0.45,c1(C)ncccc1-c1ncccc1N1CCCNC1
0.44,c1(C)ccc(F)cc1-c1ccnnc1C1CNCCN1
0.47,c1(C)ccncc1Cc1cnc(C)cc1C1CC(N)CCOC1
0.45,n1cc(C)ccc1-c1ccc(F)cc1NC1CCCNC1
0.26,c1(C)ncccc1Cl
0.35,Nc1cc(C)ccc1-c1ccccn1
0.39,c1(F)ccccc1Nc1cnncn1
0.36,c1c(C)nccc1Cc1cccnn1
0.33,n1cc(F)ccc1-c1cccnc1
0.00,c1sc(N)c(C1CC)COC1
0.42,n1c(C)cccc1Cc1ncccc1C1C(O)CC(F)N1
0.45,c1(F)cc(C)ccc1Nc1ccncc1C1CCNCC1
0.41,c1(C)cnncc1Cc1cc(C)ccc1C1C(F)OC(=O)C1
0.36,c1c(CCN)cccc1Nc1cncnc1N1C(F)C(F)C(N)C1
0.45,c1nnccc1Nc1c(C)nccc1OC1C(F)C(F)C(N)C1
0.42,c1c(C)nccc1Cc1nccc(F)c1N
0.36,c1(C)ncccc1NC1CCNC1
0.46,c1(F)ccccc1-c1cccc(OC)c1N1CCNC1
0.00,c1(C)ncccc1Cc1ncccc1N1CCCC(N)C1
0.44,n1ncc(C)cc1Cc1ccccc1N1C(F)CCCNC1
0.37,n1nc(C)ccc1NC1CCCCN1
0.37,c1(C)ncccc1NC1CCCCN1
0.43,c1c(F)cccc1Nc1ncccc1C1C(F)(F)C(N)C(F)1
0.40,n1ccc(C)cc1Nc1cc(C)ccc1NC1CCNCC1
0.45,c1(C)ccccc1-c1ccncc1N1CCCCN1
0.47,c1ncncc1Cc1cc(C)ccc1C1C(F)C(N)C(F)C1
0.45,c1cnccc1Cc1cnncc1N1CCNCCC1
0.47,n1c(C)cncc1Cc1cc(C)ccc1N1CCCCN1
0.43,c1(C)nccc(-c2nccc(N)c2Br)n1
0.47,c1(C)cnccc1Cc1ncccc1C1C(F)C(F)C(N)C1
0.46,n1nc(C)ccc1-c1cccnc1C1C(F)(C)CCNC1
0.43,c1(F)ccccc1Nc1cnccc1N1C(F)C(N)C(F)C1
0.47,n1cc(C)ccc1Cc1cnc(C)nc1C1C(N)C(F)C(F)C1
0.46,c1(C)nccc(F)c1Nc1ccncc1C1C(F)C(F)CN1
0.44,c1c(OC)cccc1Cc1ccncc1N1C(F)CNCC1
0.46,c1cc(F)ccc1Nc1cncnc1C1C(N)C(F)C(F)C1
0.47,c1c(C)nncc1Cc1cccnc1C1C(F)C(F)C(N)C1
0.46,c1c(C)cncc1Cc1cc(F)ccc1OC1CNC1
0.45,c1(C)nnccc1Nc1ccccc1N1CCCCN1
0.45,c1(C)ccnnc1Cc1ccccc1NC1CCNC1
0.46,c1(C)c(C)cccc1Cc1cccnc1C1CCNC1
0.00,n(ccc(C)c1-c1cnccc1N1C(C)COC1
0.43,n1cc(C)ccc1-c1ncccc1N1CCNC1
0.47,c1(C)cnccc1Cc1cnccc1C1C(F)C(F)C(O)C1
0.00,c1n(C)ccc3Cc1cnccc1N1C(C)C(F)(F)C(N)1
0.44,c1(C)ncccc1Nc1cc(OC)ccc1OC1CNC1
0.00,n1cnccc1Cc1ncccc1C1C(F)C(F)C(N)CCN1
0.45,c1(C)ccccc1-c1ccncc1N1CCCNC1
0.45,n1cc(C)ccc1Cc1cccc(C)c1NC1CNCC1
0.00,c1(C)ccccc1Cc1ncccc1C1C(F)C(F)C(N)C1
0.45,n1c(C)cccc1-c1ccncc1C1C(F)C(F)CNN1
0.36,c1c(C)nccc1NC1CCNC1
0.39,c1(C)cnccc1Nc1ncccn1
0.40,Nc1nccc(C)c1Cc1ccccc1NC1CCNC1
0.40,n1ccc(F)cc1Nc1c(C)nccc1NC1CNC1
0.00,Cc1nc2nccc(Nc3nnccc3C4C(C)C(N)C(F)C2)n1
0.00,=C(c1ccncc1N1C(F)C(F)C(N)CO1
0.42,c1nnccc1-c1ccncc1NC1CCNC1
0.43,n1nnccc1Nc1cnccc1N1CCCCN1
0.40,s1cc(C)cc1CNC1CCCNC1
0.46,n1cc(C)ccc1-c1ccncc1C1C(F)C(F)C(N)C1
0.46,c1nn(C)cc1Nc1ccccc1C1C(F)C(O)C(F)C1
0.00,NC1CCN(c2ccnc(-c3n[nH]c4ccc3-n3cccc(N)n3)cc2C)n1
0.43,c1(C)ncccc1-c1cnccc1N1CCNC1
0.44,n1cc(C)ccc1-c1ccccc1N1CCNC1
0.47,n1cccnc1Cc1ccccc1N1CC(F)C(N)CCO1
0.45,c1cnc(C)cc1Nc1ccccc1N1C(C)CCNC1
0.45,c1cc(C)ccc1Nc1nccc(C)c1N1CCCCN1
0.43,n1cc(C)ccc1Cc1ccc(C)cc1N1CCN(C)C1
0.00,n1cnccc1Cc1ccccc1C1C(F)C(F)C(N)C(N)1
0.47,c1(CC)ncccc1-c1cscc1N1CCNCC1
0.46,c1nnccc1Cc1ccc(C)cc1N1CCCNC1
0.45,c1c(F)cccc1-c1nccnc1N1CCCNC1
0.40,c1nc(C)ccc1Nc1ccccc1NC1CCNC1
0.45,c1cnncc1-c1ccc(C)cc1N1CCCNC1
0.43,c1(C)ccncc1-c1ncccc1N1CCNC1
0.34,c1ncccc1C1C(C)CNC1
0.45,n1c(C)cccc1Nc1c(C)cccc1N1CCCCN1
0.38,Cc1cnccc1C1C(N)C(F)CCNC1
0.46,c1cnccc1Nc1ccc(C)cc1N1C(C)C(F)C(N)C1
0.45,c1cnccc1Cc1ccnnc1C1CCNCC1
0.43,c1(C)ccncc1-c1cccnc1N1CCNC1
0.45,n1cc(C)ccc1Nc1cnccc1N1CCNCC1
0.47,n1c(C)cccc1OCc1ccccc1N1C(=C)CNC1
0.00,c1c(C)nccc1Cc1ccncCC1C1NCCCN1
0.46,n1c(C)cccc1Oc1ccc(C)cc1N1CCNC1
0.47,n1c(C)nccc1Cc1ccccc1N1C(C)C(N)C(F)C1
0.46,c1(C)ncccc1-c1ncccc1C1C(F)CNCC1
0.36,c1ccc(F)cc1Cc1ncccn1
0.00,c1ccccc1Cc1cnccc1C1C(C)C(F)C(F)C1N
0.46,c1ncc(C)cc1Cc1ccccc1N1CCCNC1
