Scores,SMILES
0.31,CCCCC1CCNC1CCCCC
0.35,CCCC1CCNCCC1CCO
0.43,CCCOC1CCCNCCCOCCCCCOCC1
0.35,CCCN1CCNCC1CCCC
0.32,CN1CCCCN1CCCO
0.35,CCC1CCCNCCC1CCC
0.42,CCC1CCNCCCCOCOCCOCC1CC
0.35,CCC1CCCNCC1CCCC
0.34,CCN1CCCNCC1CCC
0.00,CCCC1CCCOCCNCCCCOCC1C
0.41,CCCC1COCCCOCCCNCCC1C
0.33,CC1CCCCNC1CCCNC
0.43,CCC1CCCNCCCOCOCCN1CCC
0.40,CCCC1CCOCOCCCOCCCCOC1CC
0.43,CCCN1CCCOCNCCCOCCOCC1CC
0.36,CCC1COCCCNCC1CC
0.36,CCN1CCCNCCC1CCC
0.41,CCCC1CCNCCOCCOCCCCC1
0.40,CCC1CCNCCCCOCCOCCCCN1C
0.00,CCN(COCC)c1cnccc32)n1N
0.34,CCC1CCNCCC1CCC
0.36,CCC1CCNCCC1COCC
0.36,CCCN1CCCNCC1CCC
0.31,C1CCCCCCCN1CCC
0.43,CCCCC1CCNOCCCOCCCCN1C
0.00,CCC1CNCCC(NC=O)ccc(-c3cc3ccc(-c(-c5c54)4cccc3F)cc2)n1N
0.42,CCC1CCNCOCCCCOCCCOC1CC
0.43,CCCC1CCNCOCCCOCOCCCC1CC
0.33,CCC1CCCNC1CCC
0.42,CCCC1CCCNCCOCOCCCCOCC1C
0.36,CCC1CCCOCCCOCCOCCC1C
0.35,CCCC1CCNNCC1CCCC
0.35,CCCC1CCNCCC1CCC
0.42,CCCCC1CCNCOCCNCCOCCCC1
0.40,CCCCN1OCCCCCCOCCCOCN1CC
0.35,CCC1CCNCCC1CCCC
0.42,CCCC1CCOCCCOCCOCCNCCC1
0.43,CCCCC1CCNCCOCCCOCCCCN1CC
0.42,CCCC1COCCNCCCOCCCCOC1C
0.43,CCCCC1OCCCCNCCCCOCCCOC1C
0.36,CCC1CCCNCCCC1CCC
0.34,CCCC1CNCCCC1CC
0.42,CCCC1CCNOCCOCCCCOCCCOC1C
0.00,CCCN1CCCCCCNCCOCCOCCOCC1C
0.35,CCCC1CCNCCC1CCC
0.37,CCCC1CCNCCNCC1CCC
0.42,CCCC1CCCOCCCOCCNCCOCC1
0.42,CCCCC1CCCNCCOCCOCCCNCC1
0.17,
0.42,COCC1CCOCCCCNCCCCCOCC1
0.42,CCCC1CCCCCOCCCNCCCOCOC1
0.38,CCCCC1CCCCNCCNC1CC
0.35,CCC1CCCCNCC1CCC
0.43,CCCCN1CCOCCCCCCNCCOCC1
0.36,N1CCOCCCCCCCOCCOCC1C
0.42,CCC1CCCOCCOCCOCCCNCC1OC
0.00,CCCC1CCCOOCCCNCCCCNC(1
0.00,CCOC1CCCNCCCCOCCCOCC1CC
0.34,CN1CCOCCCCCCCCOCCCCC1C
0.41,OCCC1CCCCNCCCCOCCCOCC1C
0.41,CCCC1CCNCCNCCCCOCCOCC1C
0.42,CCCCC1CCOCCOCCNNCCCC1C
0.39,CCCC1CCNCCCCN1CCCC
0.39,CCCC1CCCCNCCN1CCCC
0.39,CCCOC1CCCCNCCN1CCCC
0.36,CCCC1CCCOCCCOCCN1C
0.00,CCCC(Nc1nc[nH]c2c3ccc(c3nc3)cc(C(=O)Nc3ncc3c(C)CN(=O)c4ccc3nc2)CC1
0.30,SC1CCCNCCC1CCCO
0.41,CCNC1CCONCCCCCCCOCCCN1C
0.35,CCCC1CNCCN1CCCC
0.35,CC1CNCCCCC1CCCC
0.36,CCCC1CCCNNCC1CCC
0.36,CCCC1CCNCCC1CCCO
0.32,CN1CCCCCN1CCCC
0.35,CCC1CCNCCCCN1CC
0.00,CCCC1CCNCCCCOCCOCCCOC1C
0.36,CCCC1CCCNCCC1CCC
0.35,CC1CCCNCCC1CCCC
0.35,CCCCC1CCNCCC1CCCN
0.41,CCCC1CCNCCCCOCOCC1CCCO
0.40,CCCC1COCCCNCCCNC1CC
0.43,COCC1CCCNCCCCCOCOCCC1CC
0.39,CCCC1COCCCNCC1CCC
0.35,CCCCC1CCCOCCN1CCC
0.37,CCCCC1CCCNCCCCC1CC
0.36,CCCn1CCCNCC1CCC
0.35,CCCOCC1CCCCNCC1CCC
0.36,CCC1CCCNCN1CCCC
0.39,CCCC1CCOCNCCC1CCCC
0.35,CCCC1CCNCCC1CCCC
0.37,CCNC1CCCCCN1CCCC
0.37,CCOCC1CC=CNCC1CCC
0.40,CCC1CCOCCNCCC1CCCC
0.36,CC[nH]1CCCNCCC1CCC
0.36,CCCC1CCNCCC1CCCN
0.33,CCC1CCNCCC1CCCCCC
0.37,CCCC1CCCNCNC1CCCC
0.33,CCC1CNCC1CCCC
0.35,CCCCC1CCCNCC1CCCC
0.37,CCCCC1COCCNn1CCC
0.34,CCCN1CCNCCC1CCCCC
0.41,CCC1OCCCNCCCCOCOCC1CCO
0.37,CCCC1CCCCOCCCCOCCCOCC1CC
0.41,CCCOCC1CCOCCCCCCOCCNC1C
0.36,CCC1CCCNCCC1CCCC
0.39,CCCC1CCNCCCCOCOOCCCCC1C
0.43,CCCN1CCNCCCCOCCCCOCC1CCC
0.35,CN1CCCCNC1CCCC
0.38,CCCC1CCCCCNN1CCCC
0.34,CCCC1CCNNC1CCCC
0.42,CCCCC1CCCOCCCCCOCNC1CC
0.36,CCCC1CCCCCNC1CCCC
0.40,CCC1CCCOCCNCCCOCOCC1C
0.42,CCCCC1CCOCOCNCCCCCCOC1CC
0.43,CCCC1CCOCCNCCCOCCCCOCC1CC
0.00,CCCC1CCOCCNCCCCOCCOCC1CC
0.35,CCCCC1CCCNCC1CCC
0.00,CCCCC1CCOCCCCCNCCN1CC
0.36,CCCCC1CCCNCN1CCCC
0.38,CCCN1CCCNCCC1CCCC
0.40,CCCCC1CCOCCNNCCC1CC
0.35,CCc1CCNCCC1CCCC
0.36,CCCC1CNCCCN1CCC
0.42,CCCN1CCCCCCNCCCCOCCOCN1C
0.42,CCCC1CCCCCONCCCOCCCC1CN
0.34,CCCC1CCNCC1CCCC
0.39,CCCC1CCNCCCCN1CCC
0.43,CCCCC1CCCNCOCCOCOCCC1C
0.40,CCC1CCCNCCCOCCCOCCOC1C
0.36,NC1CCCCCCCN1CCC
0.42,CCCC1CCCOCCCNCCCOCCOn1C
0.39,CCC1CCCNCCOCCOCCOC1C
0.39,CCCCN1CCNCCCOCOCCCOCC1CNC
0.40,CCCC1CCNCCOCCOCCNCC1C
0.39,CCCC1[nH]CCCNCCOCCOCC1C
0.39,CCC1CCCOCCNCCOCCOC1C
0.29,CN1CCCNCC1CC
0.00,c1ccccn2
0.36,CCN1CCCCNCC1CCC
0.36,CCCC1CCCNCN1CCC
0.35,CCCC1NCCCN1CCCC
0.42,CCCN1CCCNCCOCOCCCCOCC1C
0.39,CCC1CCCNCCOCCOCOCC1C
0.00,CCCCC1CCNCCCOCCOCCC1C
0.39,CCN1CCCCCNCCCOCCOCCOC1CN
0.40,CCCC1CNCCCCOCCCOCCC1O
0.42,CCCC1CNCCCCOCCOCCCOC1C
0.40,CCN1CCCOCCCNCCCCOCCC1C
0.43,CCCC1CCOCOCCCOCCCC1CCO
0.38,CC=NCC1CCCNCCCOCOCC1C
0.39,CCC1CNCCCOCCCOCCCOC1
0.39,CCCC1COCCNCNCCCOCC1C
0.41,CCCC1CCCNCCCCOCOCCCOCC1O
0.41,CCC1NCCCNCOCCOCCCOCC1CC
0.35,CCCC1CCNNCC1CCC
0.36,CCC1CCNCCN1CCCC
0.36,CN1CCOCCCCCCNOCCCOC1C
0.43,CCCC1CNCCCOCCCOCCOC1CC
0.34,CCC1CNCCN1CCCC
0.43,CCCN1CCCNCCCOCOCOCCC1CC
0.38,CCC1CCCNCCCCCOCCN1C
0.34,CCC1CCNNCC1CCC
0.00,CCCCC1CCCNCOCCOCCCOCC1C
0.38,CCOCCC1CCCNCCCCOCCOCC1CCC
0.33,NC1nCCCCCC1CCC
0.40,CCCN1CCCNCCCNCOCCCOCOCC1C
0.39,CCOCC1CCCCCCCNNN1C
0.32,CCN1CCNCN1CCC
0.42,CCOC1CCCNCCONCCCCCOC1CC
0.34,CCC1CCNCNCCC1CC
0.42,CCCC1CCOCCOCCNCCOCCC1C
0.36,NC1CCCCCOCCNCCOCCCCC1C
0.43,CCCCC1CCOCOCCCCNCCCCN1CC
0.37,CCCC1COCCNCCNCCOCCCNC1CC
0.33,CC1CCCNCC1NCCC
0.41,CCCN1NCCCOCCCCCNCCCOCC1C
0.33,CCC1CCNCN1CCC
0.42,COCCC1CCNCCCCNCCOCCCOC1C
0.41,CCCC1CNCCCCNCCCOCCOCC1C
0.40,CCC1OCCNCCCCOCCCCCOC1C
0.36,CCCCC1CCNCCN1CCC
0.00,CCCC1CCCCNCN1CCo
0.43,CCCCC1CCCONCCCOCCCOCC1C
0.37,CCCC1CCCNCNC1CCCC
0.42,CCCC1CCNCCCC=COCCCOCC1
0.38,CCC1CCOCCNCCCOCCNCCOC1C
0.41,OCC1CCCCCCNCCCOCCCCOCC1CC
0.38,CCCC1CNCCCCNCC1CC
0.37,CCCC1CCCNCN1CCCC
0.43,CCCCN1CCOCCCOCCNCCCOCc1
0.43,COCC1CCCCNCCCCOCCOCCC1CC
0.40,CCC1COCCNCCCCCCCCOCOCC1C
0.40,COCOC1CCCCCCCCNCCCOCC1CC
0.43,CCCC1OCCOCCCNCCCCOCCC1C
0.40,CCC1CCCOCCCCOCCCNCCCOC1C
0.27,NC1CCNCC1CC
0.33,CC1CCNCC1CCCC
0.43,CCCCC1CCNCCCCOCCOCC1CC
0.34,CCC1CCCNCN1CCCCC
0.36,CCN1CCCCNCC1CCC
0.38,CCCN1CCCCNCC1CCCC
0.42,CCCOC1CCCCCNCCOCCCCCNN1CC
0.35,CCN1CCCNCCC1NCCC
0.43,CCCCN1CCOCCCNCCCCOCCCC1
0.42,CCCC1CCNCCCCOCCCOCOC1C
0.32,CCC1CCCCNC1CC
0.42,CCCC1COCOCCNCCNCCC1CCC
0.39,CCC1CCNCCCOCCCNCCOCC1C
0.43,CCCN1CCCNCCCCOCCOCCCOC1CC
0.27,CCCC1CCCNNCC1COOC
0.43,CCCC1CCOCCNCCCOCCCOCC1C
0.43,CCN1COCCCCCCNCCOCC1CCC
0.40,CC1CCCNCOCCCCCOCCCC1CC
0.38,CCCCN1CCCCNCC1CCC
0.38,CCCN1CCCNCCCN1CCC
0.00,CCCC1CCNCCOCCCCCCOCC1C
0.42,CCCC1CNCCCCCOCCNCCC1CC
0.42,CCCC1COCCCNCCCCCOCCC1C
0.42,CCCC1CNCCCCCCCOCOCCC1CC
0.42,CCCC1CCCNCCCCCOCCCOC1C
0.39,CCN1CCCOCCCCOCCCCCCOC1CC
0.00,CN(C)CCOCC1CC
0.38,CCCCC1CCNCCCCCCOOCCC1CC
0.35,CCCC1CCNCCC1CCC
0.35,CCC1CCCCNCC1CCC
0.35,CC=CNC1CCNCCC1CC
0.35,CCCC1CCCNCC1CCCC
0.34,CCCN1CCCNCC1CC
0.34,CCCC1CCNCCC1CC
0.00,CCCN1CCOCCNCCCCCOCCC1C
0.38,CCC1CCCOCCCNCNC1CC
0.35,NCCC1CCCCNC1CCC
0.42,CCCC1CCNCCCOCCCCOCCC1C
0.35,CCN1CCCNC1CCCC
0.39,CCOC1CCOCCCCCOCCCCC1CC
0.36,CCCCN1CCCNCC1CCC
0.43,CCCC1CCOCCNCCCOCCCC1CC
0.00,CC-1cccc2cc(nc22)CCC1C
0.17,
0.33,CCN1CCCNC1CCC
0.34,CC1CCCNCCC1CCC
0.41,CCCNC1CCCOCCOCCCCCCCCOC1CC
0.39,CCCN1CCCOCCCCCOCCC1CC
0.29,CN1CCCC1CCCCOC
0.42,CCCC1CCCNOCCCCCCOCOCC1C
0.43,CCCC1NCCCCOCCCOCOCC1CC
0.37,CNCC1CCNCCCC1CCCC
0.40,CCCN1CCCOCCCOCCCCCCOC1CC
0.36,CCCC1CCNCCCC1CCC
0.39,CCC1CCCNCCCC1COCC
0.00,CCCC1CCOCCCNCCCCOCC1CC
0.36,CCCN1CCCCNNC1CCC
0.34,CCCC1CCNCCC1CCOCC
0.34,CCCN1CCCNCC1CCCCC
0.32,NC1CCCNC1CCCC
0.34,CN1CCNCCC1CCCCC
0.36,CCCCC1CCNCCCC1CC
0.34,CCCC1CCNNC1CCCC
0.36,CCCCC1CCNCCN1CCCC
0.42,CCCC1CCNCCCOCCCOCCOCCC1C
0.34,CCN1CCOCCCN1CCCC
0.31,CCN1CCCNC1CCCCO
0.33,CC1CNCCC1CCCC
0.33,CCCC1CCCNCC1CCCCC
0.32,CCCC1CCNCC1CCCCC
0.36,CCC1CCCCNCC1CCCC
0.42,CCCC1CNCOCCCCOCCOCCC1C
0.37,CCOCC1CCCNCC1CCC
0.42,CCCCN1CCCOCCNCCCOCCCOCN1C
0.35,CCC1CCCNCC1CCCC
0.31,CCC1CCNC1CCCCCO
0.43,CCCCC1OCCCNCCOCCOCCCOCC1C
0.42,CCCC1COCCNCCOCCCCOCC1C
0.38,COCC1CCCCCNCC1CC
0.37,CCCN1CCCCNC1CCCC
0.33,CCCC1CNCCN1CCCO
0.33,CCCC1CCNC1CCC
0.43,CCCCN1CCCCNCOCCCOCCOCC1CC
0.39,CCCC1CCOCOCCCOCCCCOC1
0.36,CNC1CCOCCN1CCCC
0.40,CCCC1COCCCOCCOCCCCOC1CC
0.35,CCCC1CCNCC1OCCC
0.00,CCCC1CCCNCOCCCCOCOCC1C
0.37,NCCC1CCCOCCNCC1CC
0.35,CCCC1CCNCN1CCC
0.43,CCCCN1COCCNCCCCOCCCC1CC
0.31,CCCCN1CCNNCC1
0.36,CCCN1CCCNCC1CCC
0.00,CCNC1CCCCNCC1CC)C
0.34,CCCC1CNCCC1CCCC
0.35,OCCC1CCCCNN1CCCC
0.36,CCCC1COCNCC1CCC
0.31,CCN1CCCN1CCCCO
0.35,CCCCC1CNCCCC1CC
0.31,CCN1CCOCCCNCC1
0.34,CCCC1CCCNCN1CCCCC
0.36,CCCN1CCCCNC1CCC
0.36,CCCCN1CCCNCC1CCC
0.34,CCCCC1CCNNC1CCC
0.00,C(CO)CNC1CCC
0.43,COCCC1CCNCCCCOCCCCCCN1C
0.42,CCCOC1CCCCCCNNCCOCC1CC
0.36,CCCC1CCCNCCC1CCC
0.40,CCOCCC1CCCNCCCOCOCCCC1C
0.39,CCCCOC1CCCOCCCNCCCC1CC
0.34,CCOCC1CNCC1CCC
0.33,CN1CCOCCCCCCOCCOCC1C
0.42,CCCC1CCCCOCCOCCCCNCCC1C
0.00,CNc1ccccnc1-1)C
0.35,CCC1CCNCCNC1CCC
0.34,CCCN1CCCNCN1CC
0.00,CCCC1CCNNc12C
0.43,CCCCC1CCCCNCCOCOCCCCOC1C
0.23,NC1CCCNC1C
0.43,CCOCC1CCCCCNCCOCCOCCC1C
0.39,CCCCOC1CCCNCCCNCCCOCOC1C
0.43,CCCOC1CCCCNCCCCOCOCCC1CC
0.33,CNN1CCCCN1CCC
0.37,CCCCC1CNCNCCCC1CC
0.35,CCCC1CCNCNC1CCC
0.34,CCCN1CCNCCC1CC
0.00,CCCCC1CCNCCCOCOCCCOCC1C
0.42,CCCN1CCNCCCCCOCCOCCCCCOC1C
0.38,CCOCC1CCNCCCC1CC
0.30,COCCCC1CCCCN1CC
0.43,CCCC1COCOCCOCCCNCCOCC1CC
0.42,CCCCC1CNCCCCOCCCOCOCCC1CC
0.34,CCCCC1CCNCC1CCC
0.29,CN1CCCCNC1CC
0.33,CCN1CNCCC1CCC
0.33,NC1CCCCCNC1CCC
0.35,CCN1CCCCNC1CCC
0.42,CCNCC1OCCNCCCCCOCCCCCC1C
0.41,CCCCC1CCCNCCCCCOCOCCCC1C
0.32,CCCC1CNCCCN1C
0.42,CCCC1NCCCOCCOCCCOCCCOCC1C
0.32,CCNC1CCNC1CCC
0.42,CCCOC1CCOCCCCNCCCNCCC1C
0.42,CCCC1CCOCOCCCNCCOCC1C
0.00,CCCCC1CCNCCOCCOCCCOCC1C
0.35,NCCC1CCCNCC1CCC
0.42,OCCCC1CCCNCCCCOCCOCCCC1C
0.42,CCCC1CNCCCOCCOC=CCCOC1C
0.37,CCCCC1CCCNCN1CCC
0.29,CCCN1CCN1CCC
0.33,CCC1CCNN1CCCC
0.00,CCCC1CCNCCC16CC
0.34,CCCNC1CCCNC1CCC
0.36,OCCCC1CCNCCCC1CC
0.31,CCN1CCNCC1CC
0.35,CCCNC1CCCNCC1CCC
0.30,CCCCC1CCN1CCCC
0.33,CCN1CCCNc1CCC
0.34,CCCCC1CNCCN1CC
0.35,CCCOC1CCCNc1CC
0.34,CCCC1CCCNC1CCC
0.32,CCCC1CCNN1CC
0.43,CCNCC1OCCCCCCOCCCOCC1CC
0.37,CCCON1CCCCCCCCN1CC
0.31,CNC1CCCNN1CCC
0.36,CCCN1CCCNCC1CCC
0.38,CCCCN1CCNCCOC1CCC
0.29,CCN1CCCCN1CC
0.33,CCC1CNCC1CCCC
0.32,CCC1CCNCCN1CC
0.37,CCCN1CCCOCCCCOCCCOOCC1CC
0.31,CCCN1CCNCC1C
0.33,CCN1CCNCC1CCC
0.37,CCC1COCCNCCN1CCC
0.00,CCCC1CCOOCCCNCCOCC
0.31,CCN1CCCN1CCCC
0.32,CCCN1CCCCN1CCC
0.27,CN1CCCN1CCC
0.32,CCCN1CCCCCN1CC
0.38,CCOC1CCOCCCCCCCOCC1C
0.33,CCN1CCCNC1CCC
0.32,NC1CCCN1CCCC
0.30,CCC1CNCC1CC
0.29,CCN1CCNC1CC
0.38,CCCN1CCOCCNC1CCCC
0.32,CCC1CCNC1CCC
0.28,CNC1CCN1CCNCCC
0.32,CCC1CNCC1CCC
0.27,CC1NCCC1CC
0.35,CCC1CCONCC1CCC
0.30,CC1CCNN1CCC
0.38,CCCC1CCCNCCCC1CCN
0.32,CCCC1NCCC1CC
0.43,CCC1CNCCOCCCCCOCCCOC1CC
0.30,CCN1CCCCCC1CC
0.43,CCCC1CCCOCOCNCCOCCCC1CC
0.42,CCCN1CCOCCCNCCCCOCCCC1C
0.36,CCC1CCCCNCN1CCC
0.38,CCC1CNCCCOCC1CCC
0.43,CCCC1CNCCCOCCOCCOCCC1CC
0.38,CCCCN1CCCCNCC1CCC
0.32,CN1CCCC1NCCC
0.42,OCCCC1COCCCCCNCCCCC1CC
0.38,CCOCC1CCCCNCC1CC
0.40,CCCN1COCCCCOCCCCCOCC1CC
0.43,CCNC1CCOCCCCOCCOCCCN1CCC
0.29,CNC1CCCN1CC
0.31,CC1CCNCC1CCC
0.33,CCC1NCCCC1CCC
0.38,CCCC1COCCCNCC1CC
0.43,CCCOC1CCCCOCCCNCCCC1C
0.42,CCCN1CCCCNCOCCCN1CCC
0.39,CCCN1CCCCCCOCCCOCCCCOC1CC
0.43,CCCC1COCCOCCCCNCCOCC1CC
0.43,CCCCN1CCCCNCCCCOCCOCCC1C
0.00,CCCC1CCCOCCOCCOCCCCOCC1C)C
0.43,CCNC1CCCCOCCCOCCCCOC1CC
0.40,CCCCN1CCOCCCCNNCCCCOCC1CCC
0.43,CCCCC1CCCCNCCOCCOCCOC1CC
0.34,CCC1CCCNNC1CCC
0.39,CCCC1CCCOCCOCCCOCC1CC
0.43,CCCCN1CCCOCCCCNCCOCC1CC
0.32,CCNc1CCCN1CC
0.30,NC1CCCC1CCC
0.42,CCCN1CCCOCCCCCCOCNCCC1C
0.27,CCN1CCCC1CC
0.42,CCCCC1CNCCCNCOCCCCOCC1CC
0.38,CCC1CCNCCCCOCCCCOOCOC1C
0.41,CCCC1COCCNCCCCOCCC1C
0.39,CCCC1CCOCNCCOCCC1C
0.30,CC1CCNNC1CCC
0.43,CCCC1CNCCCCOCCCOCCC1CCC
0.00,CCCC1CNCCCOCCOCCOCC1C
0.42,CCNC1CCOCCCCOCCCCNCCC1CC
0.00,[n+]CCOC1CCCNCCOCCCOCC1CC
0.35,CCN1CCCCOCCN1CCC
0.42,CCCC1CCCOCNCCCCCOCC1C
0.41,CCCCN1CCCNCCNCCOCCOCC1C
0.31,CCN1CCCNC1CC
0.29,CCCC1CCNNCC1CO
0.36,CCCCC1CCNCCN1CCCC
0.43,CCCC1CCCCNCCOCCOCC1CC
0.43,CCOCC1CCCCCOCCNCCCCOC1C
0.42,CCCC1CCCOCCOCCCNCCONC1CC
0.43,CCCCC1CCNCCCOCCOCCCOC1CC
0.41,CCCCC1CCNCCOCCCOCCNCN1CC
0.00,CCCC1CCNCCCOCCOCCOCCO1C
0.42,CCCCC1CCCNCCOCCOCCNC1CC
0.00,CCC(C)CCN(O)c2ccc2cc1[nH]c1C
0.35,CCCN1CCCNC1CCC
0.32,CCCC1CNN1CCC
0.40,CCCC1COCCNCCCNCCOCCOC1C
0.43,CCCCC1OCNCCOCCCCCOCOCC1CC
0.00,CCCCC1CCNCNN1CC)
0.00,CCCCC1CCCOCOCCN-c1cccc(C2CCNC1C
0.38,CCCCOC1CCCNCCOCCNCCC1
0.00,c1ccc(Nc2cccc3-c2ccc([nH]3)CNC=O)ccc2nc1Nn1
0.29,Cn1CCCNCC1CC
0.40,CCCCOC1OCCCCCOCCNCCCCN1C
0.35,CCCC1CNCCNCC1CC
0.36,CCCN1CCCNCC1CCC
0.28,N1CCCCCN1CC
0.43,CCCC1CNCCOCOCCCOCCCC1CC
0.42,CCCC1CCCOCCNCCNCOCC1CC
0.28,NC1CCNC1CCC
0.43,CCOCC1CCCNCCCOCCOCCC1CC
0.28,Cc1CCCCOCC1CC
0.30,NCN1CCNCC1CCC
0.41,CCCC1COCCNCCCNCCOCCOCC1C
0.28,CCNC1CCCNC1CCO
0.33,CCCC1NCCCN1CC
0.32,CCN1CCNC1CCC
0.43,CCN1CCCCOCNCCOCCCOC1CCC
0.40,CCC1CCCOCNCCCOCCOCCCN1C
0.42,CCNC1CCOCCCOCCCCN1CC
0.42,CCCCN1CCCNCOCOCCOCCOC1CCC
0.00,CCNC1CCNCCOCCCCCOCCO1CC
0.40,CCCN1CCCOCCCCNCCNCCOCCOC1CC
0.41,CCCC1CCCNNCCCOCCOCCOCC1C
0.33,CCCCC1NCNC1CCC
0.00,CCCCC1CNCNCCCOCCOCCOC2CCC1NC
0.34,CCCN1CCCCNN1CC
0.34,CNC1COCCCCC1NCC
0.00,CCCC1CCCNCCOCCOCCOCCC1C
0.34,CCN1CNCCN1CCCC
0.41,CCCCC1CCNCCOCCCNCCOCOC1CC
0.33,CCCC1CCNN1CCC
0.35,CCCC1CONCC1CCC
0.33,CCN1CCCCNC1CC
0.30,NC1CCNCC1CCC
0.32,CCCCC1CNNC1CC
0.31,CCC1CNCCN1CC
0.34,CCC1COCCCNC1CC
0.31,CCN1CCCOCCN1CC
0.34,CCCC1CCNCCN1CC
0.29,CNC1CCCN1CC
0.40,CCC1CCNCCOCCOCCCNC1CC
0.35,CCCC1CCCNCN1CCCN
0.36,CCCCC1CNCCOCCOCNCCOCCC1CO
0.35,CCCCN1CCCCOCN1CC
0.29,CCN1CCNC1CC
0.27,NC1CNCN1CCC
0.25,CN1CCNN1CC
0.31,CNCC1CCN1CCC
0.30,CC1CNCC1CCC
0.42,CCCC1CCOCCCNCCOCC1CC
0.00,)c1CCCCCCN1C
0.40,CCCOCC1CCNCCOCCCCOCCC1CC
0.00,N(C)CC3CCOCN1C
0.35,CCN1CCCCCCNC1CC
0.33,CCCC1CCNCC1CC
0.31,CCCN1CCCN1CCC
0.31,CCC1CCNCN1CC
0.43,CCCC1CNCCCOCCOCCCOCCC1C
0.31,CC1CCNCC1CCC
0.33,CCOC1CCNCC1CC
0.33,CCC1CCNC1CCCC
0.36,CCCCC1CNCCCN1CC
0.33,CCCC1CCNN1CCC
0.33,CCCC1CCOCCN1CCC
0.33,CCCC1CCCNC1CC
0.31,CN1CCNCC1CCC
0.35,CCCC1CCCNCCC1CC
0.33,CCCC1CCCNN1CC
0.17,
0.43,CCCC1COCNCCCCCCOCC1CC
0.32,CCCC1CNCN1CC
0.17,
0.31,CCCC1CCNCC1C
0.40,CCCCOC1CCNCCCOCCCCCOCOC1C
0.39,CCCCOCC1CCCNCCCOCCCCOC1C
0.40,CCCC1CCCNCOCCOCCC1C
0.33,CCC1CCNCC1CCC
0.00,CCCC1CCNCCCOCCCOCCCCO1C
0.30,CC1CCCCNC1OC
0.42,CCCC1CNCCOCCCOCCCCCN1C
0.27,NC1CCCN1CC
0.29,CCN1CCCCN1CC
0.32,CCN1CCCNCC1CC
0.27,CCCN1CCCN1C
0.42,CCCC1CCOCCNCCOCCC1CC
0.33,CCCC1CNCCC1CC
0.43,COCC1COCCCCCCCNCCCOCC1C
0.40,CCC1COCCCNCCCCOCCOCCC1C
0.32,CCCC1CCNC1CC
0.27,CCN1CCCC1CC
0.00,CCCC1CNCCCCOCCOCCCOCC1C
0.38,CCCN1CCOCCOCCCCCCCCOCCC1C
0.37,CCN1CCCOCCCCOCCCOCCC1C
0.43,CCCCC1CNCCCCOCCCOCOC1C
0.43,CCCCN1CCCOCCCCNCCCOC1C
0.29,CCN1CCCCCCN1C
0.00,CCCCC1OCCCCNCCCCCOCC1
0.32,CCCNC1CCCNC1C
0.42,CCCCC1COCCCNCCCOCCCNC1C
0.37,CCCN1CCOCCNCCN1CC
0.38,CCCCC1CNNCCCCCC1C
0.31,CCNC1NCCC1CC
0.36,CCC1COCCNCCC1CC
0.40,CCC1COCCNCCCOCCCCOCC1
0.35,CCCC1CCNCCNc1CC
0.33,CCCCN1CCCCCN1CC
0.43,CCCCN1CCCOCCCOCCCNCCN1CC
0.31,CCN1CCOCCCC1CC
0.43,CCCCC1CCNCCCCOCCCOCCOC1CC
0.31,CCCCCN1CNN1CCC
0.32,CCCC1CNCC1CC
0.32,CCCCC1CCNNC1C
0.43,CCCCC1CCNCCCOCCOCCOc1CC
0.34,CCCC1COCCNn1CC
0.35,CCCCN1CCNCC1CCC
0.26,CCOC1CCN1C
0.28,CNC1CCNC1CC
0.38,CCCCN1CCCCNCCNC1CC
0.40,CCCC1CCNCCOCCCCOCNC1C
0.28,NC1CCCCN1CC
0.34,CCCC1CCNCCN1CC
0.31,COC1CCCNCCC1C
0.33,CCCC1CCCNCNC1C
0.33,CCCN1CCCNC1CC
0.33,CN1CCNCC1CCCC
0.42,CCCCC1CCNCCOCCCOCCCC1O
0.30,CCN1CNCC1CCNC
0.34,CCCN1CCNCC1CCC
0.32,CCN1CNc1CCCC
0.35,CCCN1CCCCNC1CC
0.00,)CCCOC1CC
0.42,CCCN1CCCOCCCCNCCCOC1C
0.36,CCCCC1CCNCCNC1CC
0.37,CCCN1CCCCCNCC1CC
0.32,CCCN1CCNCC1NCC
0.33,CCCN1CCNCC1CC
0.43,CCCN1CCCOCCCCNCOCCOC1CC
0.00,CCCN1CCC(4)CCNN1C
0.34,NC1CCOCCCC1CCC
0.31,CCN1CNCN1CCC
0.35,CCCC1CCCNCCC1CC
0.24,CN1COCCCC1C
0.35,CCOCCC1CCNCCCN1CC
0.33,CCN1CCNCC1CCC
0.33,CCCN1CCCNC1NCCC
0.37,CCCOCC1COCCCCCOCCCCOCC1C
0.00,CCNc1nccc3c2nc2c(-c3cn)ccc(-c4cc4cc(-Fc(F)ncc5F)cc4c3n2)CCC1
0.29,CC1CCNCCC1CC
0.33,CCCC1CNCC1CCC
0.42,CCCC1CCCCOCCNCCCOCC1C
0.30,N1CCCCC1CCC
0.34,CCOCCOC1CCCNCC1CC
0.43,CCCCC1OCCCOCCCCNCCOC1CC
0.32,CNC1CCNCC1CCC
0.41,CCCC1CCCCOCCCNCCOC1C
0.32,CCCN1CCCCN1CCC
0.33,COCC1NCCC1CCC
0.32,CCCN1CCNC1CC
