Scores,SMILES
0.23,c1cnccc1Cc1ncccc1N1CCC(N)CC1
0.23,c1cnccc1Cc1sccc1N1CCNCCC1
0.19,c1cc(F)ccc1N1CC(F)C(N)CC1
0.23,n1c(C)cccc1-c1ncccc1N1CC(N)CCC1
0.19,c1cnccc1CC1CCCNC1
0.00,c1cnccc1Cc1cccsc1N1CCC(N)CC(F)C1
0.24,c1cnccc1Cc1-ccc(OC)cc1N1CC(N)CCC1
0.23,c1ccc(F)cc1-c1nccnc1N1CC(N)CCC1
0.24,c1(F)ccccc1Cc1nscc1N1CCC(F)C(N)C1
0.23,c1cc(F)ccc1-c1nscc1N1CC(N)CC(F)C1
0.23,c1cc(F)ccc1-c1sccc1N1CC(N)CC(F)C1
0.24,c1c(F)cccc1Cc1ncccc1N1CC(F)C(N)CC1
0.21,c1(F)cccc(F)c1CCNc1cnccc1N1CCC(F)C(N)CC1
0.24,c1nnccc1Cc1sccc1N1CC(N)C(F)CCC1
0.24,c1ccsc1Cc1cnccc1N1CCC(F)C(N)C1
0.24,c1sccc1OCc1sccc1N1CC(N)C(F)CC1
0.23,c1cnncc1-c1sccc1N1CCC(F)C(N)CC1
0.23,c1cc(F)ccc1Cc1sccc1N1CCC(N)CC1
0.00,c1(F)ccccc1Cc1cnccc1N1CCC(N)C(1)C1
0.22,n1cnccc1Nc1ncccc1N1CC(C)C(N)CC1
0.23,c1(OC)ccccc1-c1nnccc1N1CCCC(N)C1
0.23,c1ccccc1Cc1nccnc1N1CCCC(N)C1
0.23,c1ccccc1Cc1ccccc1N1CC(N)CC(F)C1
0.24,c1sccc1Cc1ncccc1N1CCC(N)C(F)C1
0.24,c1c(F)cccc1Cc1ccccc1N1CC(N)C(F)CC1
0.19,c1cscc1Cc1sccc1Nc1nc(C)ccc1
0.18,c1ccccc1C1CC(N)C(F)CC1
0.23,n1nc(C)ccc1-c1ccccc1N1CC(N)CC(F)C1
0.23,c1ncccc1Cc1cnccc1N1CC(N)CC(F)C1
0.24,c1ncccc1Cc1ccncc1N1CCC(F)C(N)CC1
0.23,n1ncccc1Cc1cccnc1N1CCC(N)C(F)C1
0.23,n1cc(C)ccc1Cc1ccncc1N1CCCC(N)C1
0.19,n1c(C)cccc1N1CC(F)C(N)CC1
0.19,c1c(OC)cccc1-c1scc(C)n1
0.23,c1c(F)cccc1Cc1sccc1N1CC(F)C(N)C(F)C1
0.23,c1ncncc1Cc1ccccc1N1CC(N)CCC1
0.24,c1(OC)ccccc1-c1sccc1N1CC(N)CCC1
0.22,c1ccncc1Nc1ncccc1N1CCCC(N)C1
0.24,c1ccccc1Cc1ncccc1N1CCC(N)C(F)C1
0.23,c1ncccc1Cc1cnncc1N1CCNCCC1
0.24,c1cn(CC)cc1-c1cccnc1N1CC(N)CC(C)C1
0.24,c1cnncc1Cc1sccc1N1CC(F)C(N)CCC1
0.24,n1ncccc1Cc1sccc1N1CC(N)C(F)CC1
0.24,c1ccccc1Cc1ncccc1N1CC(F)(F)C(N)CC1
0.24,c1ccc(F)cc1-c1cn(CC)cc1N1CCCC(N)C1
0.24,n1c(C)cccc1Oc1ccccc1N1CCC(N)C(F)C1
0.24,c1cc(F)ccc1Cc1sccc1N1CCC(N)C(F)C1
0.23,c1c(F)cccc1-c1ccncc1N1CCC(N)C(F)C1
0.23,c1c(OC)cccc1Cc1ccnnc1N1CCC(C)C(N)C1
0.24,n1cc(OC)ccc1-c1ncccc1N1CC(C)C(N)CC1
0.20,c1(F)ccccc1Cc1ncc(OC)cc1
0.24,c1(F)ccccc1C(C)c1cccnc1N1CC(F)CC(N)C1
0.23,c1nnccc1Cc1ncccc1N1CCC(N)C(F)C1
0.24,c1ncccc1Cc1ccncc1N1CC(N)C(F)CCC1
0.22,c1sccc1Cc1nc(F)ccc1N1CCCC(N)C1
0.24,c1(F)ccccc1Cc1ncccc1N1CC(F)CC(N)C1
0.23,c1ncccc1Cc1ccncc1N1CCC(N)C(F)C1
0.24,c1ccncc1Cc1sccc1N1CC(N)C(F)CC1
0.00,c1ccccc1Cc1sc(F)ccc1N1CC(F)C(N)CC1
0.23,c1sccc1Cc1ccccc1N1CC(F)(C)C(N)CC1
0.24,c1ncc(OC)cc1-c1ccc(F)cc1N1CC(N)CCC1
0.24,c1ncccc1Cc1ncccc1N1CCC(N)C(F)CC1
0.24,c1(F)ccncc1Cc1ccncc1N1CC(N)CC(F)C1
0.24,c1c(F)cccc1Cc1cnccc1N1CC(F)C(N)CC1
0.00,c1ccccc1Cc1scccc1N1CC(F)(F)C(N)CC1
0.23,c1cscc1Nc1ncsc1N1CCC(N)C(F)CC1
0.00,c1nc(C)ccc1-c1ncc(F)cc1N1CC(F)(F)(N)CC1
0.23,c1c(F)cc(F)cc1Cc1sccc1N1CC(N)CC(F)C1
0.00,c1nc(C)ccc1-c1nccsc1N1CCC(F)C(N)CC1
0.23,c1ccnnc1Cc1ccccc1N1CC(N)CC(F)C1
0.24,c1cnccc1Cc1cscc1N1CC(N)C(F)CC1
0.00,c1cc(OC)ccc1-c1nccsc1N1CCCC(F)(F)C1
0.23,c1ncccc1-c1ccncc1N1CC(F)(C)C(N)CC1
0.22,c1cc(F)ccc1Cc1sccc1N1CC(N)(F)CCC1
0.24,c1(F)ccccc1Cc1ncccc1N1CC(N)C(F)C(F)C1
0.24,c1ccncc1Cc1sccc1N1CC(N)C(F)CC1
0.24,c1cnncc1Cc1ccccc1N1CC(F)(F)CC(N)C1
0.18,c1cnncc1NC1CC(N)CCC1
0.24,c1ccccc1Cc1cnccc1N1CC(F)(F)CC(N)C1
0.23,c1ccc(C)cc1-c1nnccc1N1CC(F)CC(N)C1
0.24,c1nscc1Cc1cccc(F)c1N1CCC(F)C(N)C1
0.23,c1ncccc1Cc1ccccc1C1NCC(N)C(OC)CC1
0.23,c1cnccc1Cc1sccc1N1CCCC(N)C1
0.23,c1ccccc1Cc1ccccc1N1CC(N)CC(F)C1
0.22,c1(O)ccccc1-c1cccnc1N1CC(N)C(F)CCC1
0.00,c1cnccc1Cc1sccc1N1CCC(FC)C(N)CC1
0.24,c1cc(OC)ccc1-c1sncc1N1CC(N)CCC1
0.23,c1c(F)cccc1Cc1sccc1N1CCCC(N)C(F)C1
0.23,c1cc(F)ccc1-c1ccncc1N1CCC(N)CCC1
0.21,c1ncccc1Cc1(F)cccc1N1CC(F)C(OC)CC1
0.23,c1(C)sccc1-c1ncccc1N1CCNCCC1
0.00,c12ccccc1ncc1Nc1nnccc1N1CCC(N)CC1
0.24,c1cc(OC)ccc1-c1ncncc1N1CCC(N)C(F)C1
0.23,n1(C)cc(F)cc1-c1cscc1N1CC(N)C(F)CC1
0.24,c1ncccc1Cc1sccc1N1CCCC(N)C(F)C1
0.24,c1n(CC)ccc1-c1ncccc1N1CCC(F)C(N)CC1
0.23,c1nnccc1Cc1cnccc1N1CCC(N)C(F)CC1
0.23,c1ccccc1-c1ncccc1N1CC(F)CNCCC1
0.24,c1(F)ccc(F)cc1Cc1ncccc1N1CCNCCC1
0.24,c1ccncc1Cc1ccccc1N1CCC(N)C(F)CC1
0.24,c1ncccc1Cc1ccccc1N1CCC(F)C(N)CC1
0.23,c1(F)ccccc1-c1sccc1N1CC(N)C(F)CC1
0.23,c1c(C)cccc1-c1ncccc1N1CCC(N)C(F)C1
0.23,c1ccccc1Cc1ccccc1N1CC(C)CC(N)C1
0.24,c1ccsc1Cc1ncccc1N1CC(N)C(F)CC1
0.21,c1c(OC)cccc1-c1nccnc1N1CCCC1
0.23,c1sccc1-c1ccncc1N1CCCC(N)C(F)C1
0.23,c1(F)cc(F)ccc1Cc1ccccc1N1CC(F)CC(N)C1
0.22,c1cc(C)ccc1-c1ccncc1N1CC(N)(F)CCC1
0.22,c1sccs1Cc1ccncc1N1CC(N)C(F)CC1
0.22,c1c(F)cccc1-c1ncccc1N1NCCCC(N)C1
0.24,c1ncccc1Cc1ncccc1N1CCCC(F)C(O)C1
0.24,c1c(F)cccc1Cc1ncccc1N1CC(N)C(F)CC1
0.23,c1cc(F)ccc1-c1nscc1N1CCCC(N)C1
0.00,c1s(C)ccc1-c1cncnc1N1CCCC(N)C1
0.24,n1ccc(OC)cc1-c1ncccc1N1CC(C)C(N)CC1
0.23,c1c(F)cccc1Cc1sccc1N1NCC(N)C(F)CC1
0.24,c1ccncc1Cc1cc(F)ccc1N1CCC(F)C(N)C1
0.23,c1cnncc1Cc1ccccc1N1CC(N)CCC1
0.23,c1(F)ccccc1Cc1cccnc1N1CC(N)CC(N)C1
0.00,c1(F)ccccc1-c1ncc(C)cC1C1C(C)C(O)C1
0.23,c1(F)ccccc1-c1ccnnc1N1CC(N)CCC1
0.23,n1c(C)nccc1-c1cscc1N1CCC(N)C(F)CC1
0.24,c1ccccc1Cc1nnccc1N1CCC(N)C(F)CC1
0.23,c1sccc1Nc1sccc1N1CC(F)C(N)CC1
0.24,c1c(C)c(OC)ccc1-c1ncccc1N1CCCC(N)C1
0.00,c1cnsc1Cc1nccc1N1CCCC(N)C(F)C1
0.24,c1nn(CC)cc1-c1ccccc1N1CC(F)C(N)CC1
0.24,c1n(CC)ccc1-c1ccncc1N1CC(C)C(N)CC1
0.24,c1c(OC)cccc1-c1cnccc1N1CCC(F)C(N)C1
0.24,c1ncccc1Cc1nccc(F)c1N1CCCC(N)C1
0.24,c1(F)ccccc1Cc1ccncc1N1CC(F)C(N)CC1
0.23,c1cnccc1Cc1ncccc1N1CCNCCC1
0.24,c1cnccc1Cc1ccc(F)cc1N1CC(F)C(N)C1
0.24,c1(F)ccccc1Cc1ncccc1N1CC(N)CCC1
0.22,c1c(F)cccc1-c1nnccc1N1CC(F)(N)C(C)C1
0.23,c1cnncc1Cc1cccc(F)c1N1CCC(N)CC1
0.23,c1(F)ccccc1Cc1cscc1N1CC(N)C(F)C(C)C1
0.24,c1sccc1Cc1ccncc1N1CCC(F)C(N)CC1
0.14,c1c(C)c(OC)ccn1
0.22,c1(F)ccccc1Cc1ccncc1N1CC(F)CN(C)C1
0.24,c1cnccc1Cc1ccc(Cl)cc1N1CC(N)C(F)CC1
0.24,c1c(F)cccc1Cc1ncccc1N1CC(N)CC(F)C1
0.24,c1(C)cnccc1Cc1ccccc1N1CCCC(N)C1
0.24,c1(F)ccccc1Cc1cnccc1N1CC(N)CC(F)C1
0.23,n1cnccc1Cc1ccncc1N1CC(N)C(F)CC1
0.24,c1cc(Cl)ccc1Cc1ncccc1N1CC(N)C(F)CC1
0.23,c1ccc(C)cc1-c1sccc1N1CC(N)C(C)CC1
0.23,c1(F)cc(C)ccc1-c1ncc(C)cc1N1CC(N)C(F)C1
0.23,c1cc(F)cc(F)c1-c1ccccc1N1CC(N)CCC1
0.23,c1ccc(F)cc1-c1cccnc1N1CC(N)C(F)CC1
0.23,n1c(C)c(F)ccc1-c1cccc(F)c1N1CCC(F)(C)C(N)C1
0.24,c1(F)sccc1Cc1ncncc1N1CCC(C)C(N)C1
0.24,c1(F)ccncc1Cc1sccc1N1CC(N)CCC1
0.23,c1ccccc1Cc1cccnc1C1CC(N)C(F)C1
0.20,c1c(F)cc(F)cc1Nc1ccccn1
0.23,c1ncccc1Cc1nnccc1N1CCCC(N)C(F)C1
0.00,c1ccccc1Cc1cccn(C)c1N1CC(F)C(N)C1
0.23,c1c(F)cccc1Cc1ccccc1N1CCC(N)CC1
0.00,cN(OC)cccc1-c1sccc1N1CCCC(N)C1
0.24,c1sccc1Cc1ccncc1N1CC(N)C(F)CC1
0.24,c1(F)ccccc1Cc1ccncc1N1CCCNCC1
0.23,c1nnc(C)cc1-c1ccccc1N1CC(N)C(C)CC1
0.24,c1(F)ccccc1Cc1ncccc1N1CC(N)C(F)CC1
0.24,c1(F)ccccc1Cc1ccncc1N1CC(F)C(N)C(F)C1
0.24,c1(F)ccccc1Cc1ncccc1N1CC(N)CCC1
0.24,c1c(F)ccnc1Cc1ccccc1N1CCC(N)C(F)CC1
0.24,c1cscc1Cc1cnccc1N1CC(F)C(N)CC1
0.22,c1n(CC)ccc1-c1nccnc1N1CCC(F)C(F)(C)C1
0.24,c1cnccc1Cc1cnccc1N1CC(N)C(F)CCC1
0.18,c1cn(CC)cc1-c1ccc(F)cc1F
0.24,c1ccccc1Cc1sccc1N1CCC(N)C(F)C1
0.23,c1c(F)cccc1-c1ncccc1N1CCCC(N)C1
0.22,c1c(F)cccc1Cc1ssc1N1CCC(N)C(F)C1
0.24,c1(F)c(F)cccc1Cc1ccncc1N1CC(F)C(N)CC1
0.23,c1sc(F)cc1-c1ncccc1N1CC(N)C(F)CC1
0.24,c1c(F)cccc1Cc1nnccc1N1CC(C)C(N)C(F)C1
0.24,c1(F)ccc(C)cc1Cc1ncccc1N1CC(F)CNCC1
0.23,c1cnn(CC)c1-c1cccnc1N1CC(N)CCC1
0.23,c1n(CC)ncc1-c1cccnc1N1CC(F)C(N)CC1
0.23,c1c(F)cccc1-c1ccc(C)nc1N1CCC(N)C(C)C1
0.24,c1c(F)cccc1Cc1ncccc1N1CCNCCC1
0.16,c1cnccc1-c1ccc(C)cn1
0.23,c1nnccc1Cc1nccc(OC)c1N1CCC(N)CC1
0.23,c1cc(F)ccc1-c1cnccc1N1CCCC(N)C1
0.24,c1ccncc1Cc1cccc(F)c1N1CCC(N)C(F)C1
0.22,c1(F)ccc(OC)cc1Nc1cscc1N1CCC(N)C(F)C1
0.24,c1sccc1Cc1cnccc1N1CC(F)CC(N)C1
0.00,c1s(C)ccc1-c1ncccc1N1CC(F)(F)C(N)C1
0.24,c1ncccc1Cc1ncccc1N1CCC(F)C(F)C(N)C1
0.24,c1(F)ccccc1Cc1nnccc1N1CC(N)C(F)CC1
0.23,c1(F)cc(F)ccc1Cc1nc(C)ncc1N1CC(N)CC(F)C1
0.23,c1(OC)cc(OC)ccc1-c1nc(C)ccc1N1CCC(N)C(F)C1
0.24,c1(OC)ccccc1-c1nc(C)ncc1N1CCC(N)C(F)C1
0.24,c1cc(F)ccc1Cc1ncccc1N1CCC(N)C(F)C1
0.24,c1n(CC)ccc1-c1ncc(C)nc1N1CCC(O)CC1
0.24,n1n(CC)ccc1-c1ccccc1N1CCC(F)C(N)CC1
0.23,c1c(F)cccc1Cc1occc1C1CCC(N)C(F)C1
0.24,c1n(CC)ccc1-c1sccc1N1CCC(N)C(F)C1
0.24,c1c(OC)cccc1-c1nnccc1N1CCC(N)C(F)C1
0.23,c1cc(F)ccc1-c1ncccc1N1CC(F)CC(N)C1
0.21,c1cc(C(F)(F)F)ccc1Cc1cnccc1N1CC(F)CC(N)C1
0.20,c1c(C)nccc1-c1c(Cl)cccc1N1CCCCC1
0.24,c1(F)ccc(F)cc1Cc1cn(C)cc1N1CCC(N)C(F)C1
0.23,c1nc(C)ccc1-c1cnccc1N1CC(F)C(F)C(N)C1
0.24,c1sccc1Cc1sccc1N1CC(N)C(F)CC1
0.22,c1c(F)cc(F)cc1Cc1cnccc1N1CC(F)(F)C(N)C1
0.22,c1cscc1-c1cc(F)ccc1N1CC(F)C(F)(N)C1
0.00,c1(F)cccsc1-c1ccncc1N1CCC(N)C(F)C1
0.23,c1ccc(C)cc1-c1ccncc1N1CC(F)C(N)CC1
0.24,n1cc(OC)ccc1-c1ncccc1N1CCC(F)C(N)C1
0.23,c1(F)ccccc1-c1nnccc1N1CCCC(N)C1
0.23,c1cc(C)ccc1Cc1sccc1N1CCCC(N)C1
0.24,c1nc(CC)ccc1-c1ncccc1N1CCCC(N)C(C)C1
0.23,c1cc(F)ccc1-c1ncccc1N1CCCC(N)C1
0.19,c1ccncc1-c1cc(F)ccc1OC
0.24,c1n(CC)ccc1-c1ccccc1N1CC(F)C(N)CCC1
0.24,c1c(F)cccc1-c1ncc(OC)cc1N1CCC(N)C(F)C1
0.24,c1(F)ccccc1Cc1ncccc1N1CCC(F)(C)C(N)C1
0.24,c1(F)ccccc1Cc1ccncc1N1CC(N)CCC1
0.24,c1ncccc1Cc1ccccc1N1CC(F)C(N)CC1
0.24,c1c(C)cc(OC)cc1-c1ncccc1N1CCC(F)C(N)C1
0.23,c1cc(F)cc(C)c1-c1ncncc1N1CC(F)C(N)CC1
0.24,c1sc(OC)cc1-c1nccc(C)c1N1CCC(F)C(N)C1
0.23,c1ncc(F)cc1-c1ncccc1N1CCC(F)C(N)C1
0.23,c1cc(F)ccc1-c1sccc1N1CCC(N)CC1
0.24,c1(OC)ccccc1-c1cnccc1N1CCC(F)C(N)C1
0.24,c1cc(OC)ccc1-c1ncc(C)cc1N1CCC(N)C(F)C1
0.23,c1n(C)ccc1Nc1ccccc1N1CCC(N)C(F)C1
0.24,c1(F)ccccc1Oc1ncccc1N1CC(F)C(N)C(C)C1
0.23,c1cc(F)ccc1-c1nnccc1N1CCCC(N)C1
0.23,c1nc(C)ccc1-c1ncccc1N1CCCC(N)C1
0.24,c1n(CC)ccc1-c1cccnc1N1CCCC(N)C(F)C1
0.23,c1ccc(F)cc1-c1ncccc1N1CCCC(N)C1
0.23,c1c(F)cccc1-c1cnccc1N1CCCNCC1
0.24,c1n(CC)ccc1-c1cnccc1N1CC(F)C(N)C(F)CC1
0.24,c1(F)ccncc1Cc1ccncc1N1CCC(N)C(F)C1
0.23,c1cn(CC)cc1-c1cc(OC)ccc1N1CC(F)(F)CC(N)C1
0.24,c1ncccc1Cc1sccc1N1CCC(F)C(N)CC1
0.24,c1c(F)cccc1Cc1cccnc1N1CC(N)CC(F)C1
0.23,n1cc(C)c(F)cc1-c1cccnc1N1CCC(F)(F)C(N)C1
0.24,c1ccncc1Cc1sccc1N1CC(F)CCC(N)C1
0.23,c1ccc(F)cc1-c1nnccc1N1CC(N)CCC1
0.24,c1n(CC)ccc1-c1cccnc1N1CC(N)CCCC1
0.23,c1cc(F)ccc1-c1ccccc1N1CCC(F)CC(N)C1
0.22,c1cc(F)ccc1-c1ccncc1N1CCC(N)C(N)C1
0.23,c1c(F)cccc1Cc1sccc1N1CCCC(N)C1
0.24,c1ccccc1Cc1ncccc1N1CCCC(N)C(F)C1
0.22,c1cnccc1Cc1ncccc1N1CC(F)C(F)(N)CC1
0.24,c1(C)ncccc1Cc1ncccc1N1CC(F)C(N)C(F)C1
0.24,c1ncc(OC)cc1-c1cccnc1N1CCC(F)C(N)C1
0.24,c1(F)cc(OC)ccc1-c1ncccc1N1CCC(F)C(N)C1
0.23,c1cn(CC)cc1-c1ccccc1N1CCNCC(F)C1
0.24,c1ccccc1Cc1cnccc1N1CC(F)CC(N)C1
0.22,c1(Cl)ccccc1Cc1nnccc1N1CCCCC1
0.24,c1(C)c(F)cccc1Cc1ccncc1N1CC(F)CC(N)C1
0.24,c1ccc(OC)cc1-c1cnccc1N1CCCC(N)C1
0.23,c1cnccc1Cc1ccncc1N1CCC(F)C(N)C1
0.24,c1ccc(OC)cc1-c1nnccc1N1CCC(O)C(F)C1
0.23,c1(F)ccccc1-c1ncccc1N1CCC(N)C(F)C1
0.24,c1c(F)cccc1Cc1cnccc1N1CC(F)C(N)CCC1
0.23,c1c(F)cccc1-c1n(C)ccc1N1CCC(F)(C)C(N)C1
0.23,c1cnccc1Cc1ncccc1N1CC(N)CC(F)C1
0.17,c1c(C)cc(F)cc1-c1ccnnc1
0.23,c1cc(F)ccc1-c1ccccc1N1CC(F)C(N)CC1
0.23,c1c(F)cccc1-c1ncc(C)nc1N1CCC(N)C(F)C1
0.24,c1sccc1Cc1ncccc1N1CC(F)C(N)CC1
0.23,n1ccccc1Nc1ccncc1N1CCC(F)(F)C(N)CC1
0.24,c1cc(F)ccc1Cc1cccnc1N1CCCC(N)C1
0.23,c1cccc(F)c1-c1cnncc1N1CCC(N)C(F)C1
0.23,c1ccncc1Cc1cnccc1N1CCC(N)C(F)C1
0.24,c1ncccc1Cc1cnccc1N1CCC(F)(F)C(N)C1
0.24,c1n(CC)ccc1-c1ccncc1N1CCC(N)CCC1
0.17,c1cc(F)ccc1-c1cc(C)ncc1Nc1ccccc1N1CCCCNC1
0.23,c1c(C)cccc1-c1ncccc1N1CCCC(N)C1
0.24,c1cscc1Cc1ncccc1N1CCC(F)C(N)CC1
0.23,c1cnccc1Cc1ncccc1N1CC(F)CC(N)C1
0.23,c1(C)ccccc1-c1nccnc1N1CCCCC1N
0.24,c1c(F)cccc1Cc1ncc(C)cc1N1CCCC(N)C1
0.24,c1nc(OC)ccc1-c1ccccc1N1CCCC(N)C1
0.24,c1n(CC)ccc1-c1sccc1N1CC(N)C(F)C(F)C1
0.20,c1c(N)scc1Nc1ncccc1N1CCCCNC1
0.23,c1(OC)ccccc1-c1ccccc1C1CCNCC1
0.23,n1cc(F)ccc1-c1cnccc1N1CCCC(N)C1
0.23,c1ncccc1Cc1sccc1N1CCCC(N)C1
0.24,c1(F)ccccc1CCc1ncccc1N1CCC(N)C(F)C1
0.23,c1nc(C)ccc1-c1ccc(F)cc1N1CCC(N)C(F)C1
0.23,c1ncccc1Cc1ccncc1N1CCC(N)CC1
0.23,c1cc(F)ccc1-c1nnccc1N1CCC(F)C(N)C1
0.23,c1cnccc1Cc1ccncc1N1CCCC(N)C1
0.24,c1(F)ccccc1Cc1ccncc1N1CCC(N)C(F)C1
0.23,c1ccncc1Nc1ccncc1N1CCCC(N)C(F)C1
0.24,c1ncccc1Cc1ccccc1N1CC(F)C(N)C(F)C1
0.24,c1ncccc1Oc1ccccc1N1CC(N)C(F)CCC1
0.24,c1nc(C)ccc1Cc1ccncc1N1CCC(N)C(F)CC1
0.23,c1c(F)cccc1-c1ccncc1N1CCC(F)C(N)C1
0.23,c1nc(C)ccc1-c1ncccc1N1CCC(C)C(N)C1
0.24,c1n(CC)cc(F)c1-c1cnccc1N1CC(F)CC(N)C1
0.23,c1ccc(C)cc1-c1ccccc1N1CC(F)(F)C(N)C1
0.24,c1n(CC)ccc1-c1ncccc1N1CC(N)C(F)(F)CC1
0.23,c1ncccc1Cc1ncccc1N1CCC(F)C(N)C1
0.24,c1c(C)cc(OC)cc1-c1ncccc1N1CC(F)C(N)CC1
0.23,c1(F)ccc(C)cc1-c1nccc(F)c1N1CCCC(N)C1
0.24,c1cscc1Cc1ccncc1N1CCC(N)C(F)CC1
0.23,c1ccncc1Cc1ccncc1N1CCC(N)C(F)C1
0.19,c1ncccc1Cc1cccc(N)n1
0.23,c1cnncc1Cc1ccccc1N1CCCC(N)CC1
0.24,c1(F)ccccc1Cc1cnccc1N1CCCCC(N)C1
0.24,c1nn(CC)cc1-c1ccccc1N1CCC(F)C(N)CC1
0.24,c1n(CC)ccc1-c1ccncc1N1CCCC(N)C(F)C1
0.00,c1cc(OC)scc1Nc1ccccc1N1CCC(F)C(N)C1
0.23,c1(F)ccccc1-c1ccncc1N1CCCC(N)C1
0.23,c1c(F)cccc1-c1nnc(C)cc1N1CCC(N)C(F)C1
0.22,N1CCCCC1c1ccccc1N1CCC(C)C(N)C1
0.23,c1nc(C)ccc1-c1c(F)cccc1N1CCC(N)C(F)C1
0.23,c1ccc(F)cc1Cc1nncc(N)c1N1CCC(N)C(C)C1
0.24,c1cc(OC)ccc1-c1n(C)ccc1N1CCCCNC1
0.24,c1cnccc1Cc1ccncc1N1CCC(N)C(F)CC1
0.24,c1c(OC)cccc1-c1nnccc1N1CCC(N)C(F)C1
0.22,c1c(F)c(F)ccc1-c1n(C)ccc1N1CCC(N)C(O)C1
0.24,n1c(C)cccc1Cc1ncccc1N1CCC(N)C(F)C1
0.23,c1nnccc1Cc1ccccc1N1CCCC(N)C1
0.24,c1cc(OC)ccc1-c1nc(C)ncc1N1CCC(N)C(F)C1
0.24,c1c(C)nccc1Cc1ncccc1N1CC(F)C(N)CC1
0.24,c1c(OC)cccc1-c1ncccc1N1CCC(N)C(F)C1
0.23,c1cccc(F)c1-c1ncccc1N1CC(F)C(N)CC1
0.24,c1sncc1Cc1ncccc1N1CCC(N)C(F)CC1
0.24,c1ccc(F)cc1Cc1ncccc1N1CCC(N)CC1
0.23,c1(F)cc(F)ccc1Nc1ncc(C)cc1N1CCC(N)CC1
0.24,c1c(OC)cccc1Cc1ncccc1N1CCC(N)CC1
0.24,c1cnccc1Cc1ncccc1N1CC(F)C(N)C(C)C1
0.23,n1ccc(OC)cc1-c1ncccc1N1CCCC(N)C1
0.23,c1cc(OC)ccc1Cc1ncncc1N1CC(F)C(N)CC1
0.23,c1cc(F)ccc1Cc1ccccc1N1CC(F)C(N)C(C)C1
0.22,c1sccc1Cc1ccc(C)cc1N1CCC(N)(F)CC1
0.24,c1n(CC)ccc1-c1sccc1N1CC(N)CC(F)C1
0.23,c1c(F)cccc1-c1cnccc1N1CCCC(N)C1
0.22,c1n(CC)c(F)cc1-c1sccc1N1CCC(N)(F)CC1
0.23,c1c(F)c(F)ccc1-c1ncc(F)cc1N1CCC(N)CC1
0.00,c1cc-c1nccc1N1CCCC(N)CC1
0.24,c1cc(OC)ccc1-c1c(F)cccc1N1CCC(N)CC1
0.23,c1(C)scc(C)c1Nc1ccncc1N1CC(F)C(N)CC1
0.23,c1ccsc1Cc1ccncc1C1CCCC(N)C1
0.22,c1(F)cc(F)ncc1-c1ccccc1N1CCC(F)C(N)C1
0.24,c1c(F)cccc1Cc1ccncc1N1CCC(N)C(C)C1
0.24,n1c(C)nccc1-c1cc(OC)ccc1N1CCCC(N)C1
0.24,c1c(F)cccc1Cc1ncccc1N1CCC(N)C(F)C1
0.24,c1c(OC)cccc1-c1ncccc1N1CCC(N)C(C)C1
0.23,c1(F)ccc(F)cc1Cc1sccc1N1CCC(N)C(F)C1
0.22,n1c(F)cccc1Cc1ncccc1N1CCCC(N)C1
0.17,c1(F)c(F)cccc1-c1n(C(F)(F)F)ccc1C
0.24,c1c(F)cccc1Cc1ncccc1N1CCCNCC1
0.24,c1ccncc1Cc1ncccc1N1CC(F)C(N)C(F)C1
0.21,c1cnccc1Cc1ncncc1N1CCCCCC1
0.24,c1c(F)c(OC)c(F)cc1-c1cnccc1N1CCC(N)CC1
0.11,c1cccnc1
0.24,c1c(F)c(F)ccc1Cc1ncccc1N1CCC(N)CC1
0.21,c1cn(CC)cc1Cc1ccncc1N1CCCCCC1
0.18,c1(C)c(F)cccc1Cc1ccccn1
0.22,c1c(F)cccc1-c1ccn(C)c1C1CCCCNC1
0.24,c1(C)ncccc1Cc1ccncc1N1CC(N)C(F)CCC1
0.23,n1cc(F)ccc1-c1cscc1N1CCCCCNC1
0.24,c1(F)cc(F)ccc1Cc1ncccc1N1CC(N)CCC1
0.24,c1n(CC)ccc1-c1cccnc1N1CCCCC(N)C1
0.24,c1c(F)cccc1Cc1ccncc1N1CCCC(N)C1
0.23,c1(OC)c(F)cccc1Cc1ccccc1N1CCC(N)C(C)C1
0.23,c1(F)c(F)cccc1Cc1ncncc1N1CCCC(F)C(N)C1
0.23,n1c(C)nccc1Cc1cnccc1N1CCC(F)C(N)C1
0.23,c1cnncc1Cc1ncccc1N1CCCC(F)C(N)C1
0.23,c1nnccc1Nc1ccc(C)cc1N1CCC(F)C(N)CC1
0.24,c1n(CC)ccc1-c1ccncc1N1CCCC(N)CC1
0.23,c1(F)ccccc1-c1ncccc1N1CCC(F)C(N)C1
0.22,c1c(F)nccc1-c1ccccc1N1CC(F)CC(N)C1
0.24,c1n(CC)ccc1-c1ccncc1N1CC(F)CC(N)C1
0.00,c1cn(CC)cc2N1CCC(N)C(F)CC1
0.24,c1n(CC)ccc1-c1sccc1N1CCC(N)C(F)CC1
0.00,c1c(F)ccnc1-c1sccc1N1CCCC(N)C
0.00,c1n(CC)c(F)cn1c1ccccc1N1CCC(N)C(F)CC1
0.24,c1cnccc1Cc1ccncc1N1CCC(F)CC(N)C1
0.23,c1n(CC)cc(F)c1-c1ccsc1N1CCCCC(N)C1
0.23,c1cnccc1Cc1nnccc1N1CCCCC(N)C1
