Scores,SMILES
0.33,c1cc(OC)ccc1N1CCC1
0.40,c1cc(OC)ccc1NC1CCCC1
0.00,c1(N2CCCC2)nc(-c2cc3c(F)cnc2nc3)sc1N1CCNC1
0.00,c1(F)cccc(Nc2nc(C3CC3)ccc2)nc1C1CCC1
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.38,c1ncc(N2CCCC2)cc1N1CCCC1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C=CC
0.45,n1c(C2CC2)ncc(Nc2nc(C3CC3)ncc2)n1
0.00,CN=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.36,Cc1nc(CC)ncc1N1CCCC1
0.00,n1c(C2CC2)nccc1NC1CCCC1
0.44,o1c(-c2nc(C)ncc2)ncc1N1CCNC(C)C1
0.35,c1cnc(N)cc1N1CCCCC1
0.46,[nH]1cc(-c2nc(C3CC3)ccc2)nc1N1CCCCC1
0.00,CN=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.40,n1cc(-c2nc(F)ccc2)ncc1N1CCNC1
0.38,c1nc(N2CCC2)ncc1N1CCCCC1
0.41,Cc1nc(NCC)ncc1N1CCCC1
0.44,n1cc(N)ccc1-c1cnccc1N1CCCC1
0.36,n1cc(C2CC2)ncc1N1CCCC1
0.34,s1ccc(C2CCCNC2)n1
0.41,CN=C1CN(c2nc(-c3ncccc3)ncc2)CC1
0.47,c1c(N2CCCC2)nc(Nc2cnccc2)nc1N1CCCCC1
0.00,n1c(C2CCC2)nccc1NC1CCCC1
0.36,c1cc(N2CCCC2)nc(C2CC2)n1
0.47,c1c(C)nc(-c2nc(C3CC3)ccc2)nc1N1CCCNC1
0.42,Clc1cccc(Nc2nc(C3CC3)ccc2)n1
0.39,n1cc(C=C)ccc1NC1=CCCC1
0.45,c1cc(N2CCCC2)ncc1Nc1cnccc1N1CCCCNC1
0.72,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CCC1
0.43,[nH]1c(-c2nc(C)ncc2)ncc1N1CCCC1
0.42,c1ccc(-c2nc(CC)cnc2)nc1N1CCCC1
0.44,Nc1nc(-c2ccccc2)ncc1N1CCOCC1
0.35,c1ncc(N)cc1N1CCCCC1
0.47,c1nc(Nc2nc(C3CC3)ncc2)ncc1N1CCCCC1
0.45,c1c(NCC2CCSC2)nc(-c2nc(C)ncc2)nc1C1=CCC1
0.00,O=C1CN(c2nc3c(-c4[nH]c5c(c5)C(=O)NCC5)cccc3nc2C)CC1
0.00,c1c(-c2nc(CC)ncc2)nccc1N1CCCNC1
0.44,c1nc(Nc2nccc(N)c2)ncc1N1CCCCC1
0.40,CCC1CCN1n1nccc1N1C(C)CCC1
0.00,CN(c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1C)C1CC1
0.40,[nH]1cc(C2CCCC2)nc1NC1CCC1
0.00,n1ccc(N2CCCC2)nc1NC1CCC1
0.45,Nc1sc(-c2cccc(F)c2)nc1N1CCCC1
0.43,CNc1nc(C2CCC2)ncc1NC1=CCCC1
0.45,Nc1nc(C2CC2)ncc1Nc1cnccc1N1CCCC1
0.38,n1cc(OC)ncc1NC1CCC1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.46,c1nc(-c2cc(OC)ncc2)ncc1C1CCCNC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.38,c1(F)c(OC)nccc1N1C(CC)CC1
0.41,c1c(-c2nc(C3CC3)cnc2)ncc(N)n1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1=CCC1
0.32,c1(F)cc(F)ccc1N1CCCC1
0.00,c1(Nc2nc(-c3ccccc3F)nccc2)nc(C)cn1
0.46,c1(F)ccc(Nc2nc(C3CC3)ncc2)nc1C1=CCC1
0.37,CC1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)cc1C1=CC1
0.35,CC=C1CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1(N2CCCC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.42,n1nc(C2CC2)ncc1-c1cocc1N1CCCC1
0.46,c1(=O)nccccc1Nc1nc(OC)cnc1N1CCCC1
0.47,n1c(N2CCCC2)nccc1Nc1ncc(C2CC2)nc1C
0.00,O=C1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2CC)C1
0.39,C1CN(c2nc(-c3ncccc3)ncc2)CC1
0.00,CC1CCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.37,c1(C)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCOC1
0.00,C1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CC1
0.42,c1(-c2nc(CC)ncc2)ncccc1N1CCCC1
0.43,c1nc(N)ncc1-c1nc(CO)ncc1N1CC(C)CC1
0.00,c1(N2CCCC2)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.00,n1c(-c2nc(C)ncc2)nccc1N1CCCC1
0.33,c1c(C2CCC2)nccc1N
0.00,c1nc(-c2nnc(C3CC3)oc2)ncc1N1CCCC1
0.36,s1cc(C(C)C)nc1N1CCCC1
0.43,c1(-c2c(OC)nccc2)nnc(N2CCCC2)nc1C1CCOC1
0.47,Cc1nc(Nc2nc(C3CC3)ncc2)ncc1C1OCCC1
0.00,CN(c1nnccc1N1CCCC1)=C
0.45,Cc1cnccc1-c1sc(N)nc1C1CCCC1
0.35,c1cc(N2CCCCC2)nc(N)n1
0.47,c1(Nc2nc(C3CC3)ncc2)ncccc1N1CCCCC1
0.46,c1(F)cnc(Nc2nc(C3CC3)ccc2)nc1C1CCC1
0.00,O=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,n1cc(Nc2nc(C3CC3)ncc2)ncc1C1CCC1
0.45,Fc1cnc(-c2cnc(N)cn2)nc1N1CCCCC1
0.00,O=C1C(N)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2n1
0.40,c1nc(-c2nc(C)ncc2)ncc1N1CCCC1
0.36,n1nc(-c2nc(CC)cnc2)ncc1-c1nc(C2CNCCC2)ccc1N
0.46,c1(F)ccc(Nc2nc(C3CC3)ncc2)nc1CN1CCCC1
0.00,C1CC1N(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.00,n1cc(-c2nc(C)cnc2)ncc1N1CCCC1
0.41,Cc1nc(NC2CC2)ncc1NC1CCC1
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.45,c1(F)cc(F)ccc1Nc1nc(C2CC2)ncc1OC1CCC1
0.42,c1(N2CCNCC2)nc(-c2ccccc2)ncc1N
0.42,Nc1nc(C)c(N2CCCC2)nc1C1CCC1
0.45,c1nc(Nc2cc(F)cc(F)c2)ncc1NC1CCCC1
0.31,c1nc(C)cnc1N1CCCC1
0.43,c1c(N)nc(C)c(Nc2nc(C3CC3)ncc2)n1
0.37,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)ccnc2nc1C
0.37,CN1C=CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,Cc1nc(-c2cc(F)ccc2F)ncc1N1CCCC1
0.35,CNc1ncc(C)cc1Nc1nc(-c2cnccc2)ncc1N1CCCCC1
0.00,C(C1)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.00,C1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,n1c(C2CC2)nccc1Nc1ncccc1N1CCCCC1
0.43,c1c(C)nc(-c2nc(N3CCCC3)ccc2)nc1C1CCC1
0.34,n1cc(-c2nc(CC)ncc2)ncc1Nc1ncc(N2CCCC2)nc1C=CC
0.37,c1(N)ncc(C2CC2)cc1N(C)C
0.43,c1(N2CCCC2)nc(-c2nc(C)cnc2)ncc1CCC
0.44,n1cc(-c2nc(N)ncc2)ncc1N1CCCCC1
0.43,Cn1cc(-c2nc(C3CC3)ncc2)nc1C1CCCC1
0.38,Nc1nc(-c2cnccc2)ncc1NC1CNCC1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1)C1=C
0.39,Nc1nc(C2CCC2)ncc1Nc1ccc(NC)nc1N1CC(C)C1
0.40,c1c(F)cc(COCC)nc1N1C(C)CCC1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.41,[nH]1c(-c2cc(F)ncc2)ncc1NC1CCCC1
0.00,Nc1nc(C)ccn1c1cnc(N2CCCC2)cc1C1CCCC1
0.39,c1(Nc2cccc(F)c2)nccc(N)n1
0.38,c1(C)nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCC1
0.47,O1C(C)CN1c1nc(-c2cnccc2)ncc1NC1CCCC1
0.42,n1cc(C)nc(C2CC2)c1NC1=CCCC1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1CC
0.29,Nc1nc(Nc2cccc(N)n2)ccc1NC1CCNC(C)C1
0.37,O1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.42,n1nc(-c2cc(F)ncc2)ccc1NC1=CCC1
0.00,CCC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.46,c1nc(Nc2nc(N3CCCC3)ccc2)ncc1C1CCCC1
0.43,c1nc(-c2nc(C3CC3)cnc2)ncc1N1CCCC(CC)C1
0.46,s1cc(-c2nc(N)ncc2)nc1N1CCCCCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cc(F)cc2nc1C1CC1
0.46,n1nc(Nc2nc(N3CCCC3)cnc2)ncc1C1=CCCC1
0.41,Nc1nc(-c2ccc(F)cc2)ncc1NC1CCCCNC1
0.00,FCC1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1c(Nc2nc(N3CCCC3)ccc2)nnc(C)c1N1CCCC2
0.28,c1c(-c2[nH]c(N)nn2)ccc(N)n1
0.42,n1c(N2CCCC2)ncc(Oc2ccc(F)cc2)n1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.37,c1(F)cc(F)ccc1Nc1c(N(C)CC)nccc1NC1CCCN1
0.27,n1c(Nc2nc(N3CCCC3)ccc2)nccc1CNc1ccc(F)cc1N1CCCCC1
0.38,[nH]1cc(Nc2ccnc(N)n2)cc1N1CCCC1
0.00,C1=C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.37,C1N(CC)CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.47,c1c(C)nc(Nc2nc(C3CC3)ncc2)nc1C1=CCOCC1
0.42,c1(F)cc(Nc2nc(N3CCCC3)ccc2)ncc1NC1CCCC1
0.43,n1c(C)nccc1-c1ccc(OC)cc1N1CCCC1
0.43,Fc1c(F)nc(-c2cccc(N)n2)cc1N1CCCCC1
0.45,n1cc(Nc2nc(C)cnc2)ccc1NC1CCCC1
0.40,CCc1nc(-c2cccc(Cl)c2)ncc1C1=CCCC1
0.44,c1nc(-c2nc(NCC)sc2)ncc1N1CCNCC1
0.43,n1cc(OC)cnc1-c1ncccc1N1CCCCC1
0.39,Clc1c(Nc2nc(F)cnc2N)nccc1NC1CCCCC1
0.34,n1c(C)cncc1-n1cc(N)cn1
0.35,Cc1nc(Nc2nc(-c3cnccc3)ncc2)ncc1NC1CCCCC1
0.44,c1cc(N)cc(-c2nc(N3CCCC3)c(C)nc2)n1
0.47,c1nc(Nc2nc(C3CC3)cnc2)ccc1N1CCCCOC1
0.44,c1ncc(Nc2ccc(F)cn2)cc1NC1CCCCC1
0.00,c1nc(Nc2nc(C3CC3)ncc2)ncc1N1CCCC1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.00,CN=C1CCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.18,F
0.42,c1(F)c(Nc2nc(N3CCCCC3)ccc2)nccc1C1CCCC1
0.43,c1c(N2CCCC2)nc(-c2nc(C)ncc2)nc1N1CCCC1
0.00,CC1CCN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.44,[N+]1CCC1Nc1nccc(Nc2nc(N3CCCC3)ccc2)n1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1CC1
0.45,c1cc(Nc2nc(N)ncc2)nc(C)c1N1CCCC(C)C1
0.43,c1cc(N2CCCC2)nc(-c2nc(C3CC3)ncc2)n1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1=CC1
0.47,c1(F)cc(-c2nc(N3CCC3)cnc2)ncc1NC1CC1
0.00,C=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.44,c1nc(C)ncc1-c1cnc(N)nc1N1CCCC1
0.48,C(C)C1NCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CNC1CC1
0.43,c1nc(-c2nc(N3CCC3)cnc2)ncc1CC1CCCC1
0.00,CN=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1CCC1
0.68,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=CCC1CC1
0.47,c1nc(OC)ccc1-c1nc(N)ncc1N1CCCCC1
0.39,n1cc(Nc2nc(N)ncc2)ncc1NCC1CCCC1
0.43,Nc1sc(-c2c(F)cncc2)nc1N1CCNCC1
0.36,n1c(Nc2ccc(-c3nc(C)cnc3)nc2)nc(N)cc1N1CCCCC1
0.41,c1c(-c2sc(N)nn2)ccc(N)c1C1CCCC1
0.46,c1nc(Nc2nc(C3CC3)cnc2)ncc1C1CCCC1
0.40,Cc1nc(Nc2cc(F)ccc2)ncc1NCC1CCNC1
0.42,s1cc(C=C2CCCC2)nc1C1CCCN1
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.47,c1(OC)nc(-c2cnn(C)c2)ncc1NC1CCCCC1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1CCC1
0.00,C=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.44,n1cc(N)ccc1Nc1sc(N2CCCC2)cn1
0.00,CCC1CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.45,s1c(-c2nc(N)nnc2)ccc1NC1CCCCC1
0.44,c1(N)ncc(-c2cnc(N)nc2)nc1N1CC(CC)CC1
0.00,CN(c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1C)C1CC1
0.38,c1c(OC)cnc(Nc2cccc(N)c2)n1
0.39,Nc1oc(-c2cnc(N)nc2)nc1NC1CCCCC1
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.38,C1CCN1c1nc2c(-c3[nH]c4c(c3)CCNC4=O)cccc2nc1C1CC1
0.45,n1cc(Nc2ccc(F)cn2)ccc1NC1CCCC1
0.43,c1(Nc2nc(N)ncc2)nccc(N2CCCC2)n1
0.43,n1c(N2CCC2)nc(-c2nc(C=CC)ncc2)cc1N1CCCCC1
0.00,FCC1CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.44,c1(Nc2[nH]c(C)nc2)ccc(C2CC2)nc1C=CC
0.33,c1(NC)nc(-c2nc(NC)cnc2)ncc1NC1CCNCC1
0.45,c1cc(N)ncc1Nc1ccc(F)cc1N1CCCCC1
0.45,Nc1nc(Nc2cc(F)cnc2)ncc1CN1CCCCC1
0.39,c1nc(Nc2nccc(N)n2)ccc1NC1CCOCC1
0.41,c1nc(N)ncc1-c1cnc(N)nc1N1CCCC1
0.00,C1=C(C)N(c2nc3c(-c4[nH]c5c(c5)C(=O)NCC5)cccc3nc2C)C1
0.00,CN=C1CCN1c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1CC
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1CC
0.40,[nH]1c(-c2oc(N)nn2)ccc1N1CCCC1
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.34,c1c(N)nc(Nc2nc(N)ncc2)nc1NC1CCCCC1
0.33,Cc1nc(Nc2nc(-c3cc(F)ccc3)ncc2)ncc1CCNC1=CCC1
0.00,CN(c1nc2n(-c3nc(C)cnc3)ccc2)CC1
0.45,c1nc(-c2nc(N)ncc2)ccc1NC1CCCCC1
0.42,c1(NCC(C)C)ncc(C)cc1NC1CCCC1
0.43,Cc1nc(-c2[nH]cnc2)ncc1NC1CCCC1
0.00,c1c(F)cnc(Nc2ccc(CN)cc2)n1
0.00,n1cc(N2CCCC2)nc(-c2ccc(F)cc2)n1
0.41,c1nc(Nc2nc(N3CCCC3)ccc2)ccc1NC1=CCCCC1
0.47,n1c(N2CCCC2)nc(-c2ccccc2)nc1NC1CCCC1
0.43,n1cc(Nc2nc(N3CCCC3)cnc2)ccc1OCC1CCCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.40,c1c(F)c(Nc2nc(N)ncc2)ncc1NC1CCCC1
0.64,C1CCN1c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1CN1CC(OC)C1
0.37,c1cc(N)cc(-c2nc(C)ncc2)n1
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1=CC1
0.45,Fc1ccc(-c2sc(N)nn2)cc1N1CC(NC)CC1
0.39,CNc1nc(-c2oc(NC)nn2)ccc1NC1CCCC1
0.31,n1ccc(N2CCCC2)cc1Nc1oc(-c2ccccc2F)nc1N1CCCCC1
0.40,Nc1sc(-c2ccccc2)nc1N1CC(CO)(C)CN1
0.42,n1cc(N)ncc1-c1sc(N)nc1N1CCCC1
0.40,c1(-c2sc(N)cn2)ccc(N)nc1NC1CCCC1
0.43,n1c(C2CC2)nccc1-c1cnc(C)nc1N1CCCC1
0.45,c1(N)sc(-c2ccc(F)cn2)nc1NC1CCCC1
0.40,c1(N)nc(-c2ccccc2)ncc1NC1CCCNC1
0.39,n1cc(N)ncc1Nc1nccc(N2CCCC2)c1N
0.00,O=C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.45,c1(F)ccc(Nc2nc(N)ncc2)nc1CC1CCC1
0.00,c1cc(N)nccc1Nc1nc(N2CCCC2)ccc1CN1CCOCCC1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.46,c1cc(N2CCCC2)nc(-c2ccnc(N)n2)c1CC
0.45,c1c(-c2sc(N)nn2)ccc(C)c1N1CCCC1
0.00,sc1CN(c2nc(N3CCCC3)cnc2)CC1
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,CN=C1CCN1c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1CC
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC1CC1
0.00,COC1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.45,Cc1nc(-c2nc(NC)sc2)ccc1NC1CCC1
0.36,c1(F)cc(O)ccc1NC1CCCC1
0.42,o1c(-c2oc(N)nn2)ccc1NC1CCCC1
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1(C)nc2c(NCC3CCCC3)ccc2nc1CCOCOCC
0.41,c1(F)ccc(-c2nc(N)on2)cc1N1CCNC1
0.43,Cc1nc(Nc2nc(N3CCCC3)ccc2)ncc1NC1COCC1
0.00,O1C(C)CN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1C1CC1
0.43,n1cc(N2CCCC2)cnc1-c1sc(N)nn1
0.35,c1(N)nccc(-c2nc(N)sc2)n1
0.44,Nc1sc(-c2cc(F)cnc2)nc1N1CC(C)CN1
0.00,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.43,c1cc(OC)c(N2CCCC2)cc1Nc1ncccc1N1CCCCC1
0.42,c1nc(N)ncc1-c1nc(N2CCCC2)ccc1N
0.38,c1c(-c2nc(N)ncc2)cccc1NC1CNC1
0.47,c1(F)cnc(Nc2nc(N3CCCC3)ccc2)cc1C
0.43,n1c(NC)ncc(-c2oc(N)nn2)c1N1CCCCC1
0.00,c1c(F)ccc(Nc2nc(N3CCCC3)ccc2)n1
0.00,n1cc(C)ncc1-c1cnccc1N1CCCC1
0.42,n1[nH]c(N2CCC(C)C2)nc1-c1cccnc1N
0.42,c1cc(N)nc(-c2nc(N)ncc2)c1N1CCCC1
0.00,c1ccc(N)cc1N1CCCC1OC1
0.00,C=C1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1OCC1
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,CNC1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.43,[nH]1c(-c2nc(C)ncc2)ccc1NC1CCCC1
0.39,n1c(-c2ccccc2)nccc1N1CCCC1
0.47,c1c(F)cnc(Nc2nc(N3CC(C)CC3)ccc2)n1
0.45,Cc1nc(-c2sc(N)nn2)ccc1N1CC(C)C1
0.42,c1(F)cc(-c2nc(N)ncc2)ccc1N1CCNC1
0.00,CN=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.37,CN=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(C)NC4=O)cccc2nc1CC
0.37,FC1CN(c2nc3c(-c4[nH]c5c(c4C)C(=O)NC5)cccc3nc2C)C1
0.33,c1(N)nccc(N2CCCC2)n1
0.37,n1cc(NC)ccc1NC1CCC1
0.00,c1nc(N2CCCC2)ccc1NC1=CCC1
0.35,n1cc(N)ccc1-c1sc(N)nn1
0.44,c1c(NC)nccc1-c1scc(C(C)C)n1
0.33,C1CC1Nc1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCCC3)nc1C1CC1
0.00,n1c(N2CCCC2)nccc1-c1cncnc1N1CCCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.44,CNc1nc(-c2ccc(F)nc2)ccc1N1CCCC(C)C1
0.45,c1(F)ccc(Nc2nc(N)ncc2)cc1N1CCCC1
0.47,c1nc(Nc2nc(N3CCCC3)ccc2)ncc1C1COCCC1
0.00,C1CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)CC1
0.45,c1nc(NC)cnc1-c1cnccc1C1CCC1
0.38,c1c(N)nc(N2CCC2)nc1C1CC1
0.43,c1(N)oc(-c2cccnc2)nc1NC1CCCC1
0.33,c1cnc(N)nc1N1CCCC1
0.43,n1c(NC)nccc1-c1ccc(F)nc1N1CCCC1
0.44,s1cc(-c2cnc(N)nc2)cc1N1CCCC1
0.39,c1cc(N2CCCC2)nc(-c2ncccc2)n1
0.42,c1(N)ncc(-c2nc(N)ncc2)cc1C1CCC1
0.00,O1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.47,c1c(N2CCCC2)nc(-c2nc(N)ncc2)cc1C1CCC1
0.00,Cc1nc(-c2ccccc2)ncc1NC1CCCC1
0.71,CCC1=CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1(C)CC1
0.47,[nH]1cc(N2CCCC2)nc1-c1ncccc1N1CC(C)CC1
0.47,c1(NCC)nncc(-c2nc(C)cnc2)c1N1CCCCC1
0.38,n1ccc(N2CCCC2)cc1N1CCCC1
0.46,CN(c1oc(-c2nc(N)sc2)cc1C)C1=CCC1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.47,c1sc(NC)nc1-c1cnccc1N1CCCCC1
0.45,c1nc(N)ccc1-c1nc(NC)ncc1N1CCCCC1
0.39,Fc1ccc(C)cc1-c1sc(N)nn1
0.00,CC1=CCCN1c1nc2c(cccc2-c2[nH]c3c(c2)C(=O)NCC3)nc1CC
0.47,Nc1nc(-c2cc(Cl)nnc2)ccc1CC1CCC1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.44,c1c(C)nc(-c2sc(N)nn2)cc1C1CCC1
0.37,o1c(N2CCC2)nc(-c2ccccc2)n1
0.42,[nH]1nc(N2CCC2)cc1-c1cccc(C)n1
0.23,CNC1=CNCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,c1nc(N)ncc1N1CCC1CCC1
0.44,c1cc(-c2oc(N)nn2)ccc1N1CCCCC1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.39,c1ccc(NC)cc1N1CCCCC1
0.30,c1(F)cccc(N2CCCC2)n1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)(C)C1
0.43,[nH]1cc(-c2sc(NC)nn2)cc1C1=CCC1
0.36,C(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1=CC1
0.00,Cc1nc(-c2ccccc2)ncc1NC1CCCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1C1=CC1
0.00,[nH]1c(-c2nc(N)ncc2)ccc1N1CCCC1
0.44,n1cc(NCC2CCCC2)ccc1-c1ncccc1N1CCCC1
0.47,c1c(F)cnc(Nc2nc(N3CCC3)ncc2)c1C1CCC1
0.00,c1ccc(N2CCCC2)nc1-c1nccc(C)n1
0.44,o1cc(-c2sccc2)nc1NC1CCCC1
0.00,c1(N2CCCC2)nc2c(-c3[nH]c4c(c3C)C(=O)NCC4)cccc2nc1C
0.00,CN(c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C)C1=CC1
0.42,c1cc(OC)ncc1-c1ccccc1N1CCCC1
0.36,n1ccc(OC)cc1OC1CCC1
