Scores,SMILES
0.44,n1cnccc1-c1cccnc1OC1CNCC1
0.36,c1cccc(F)c1-c1ccncc1OCc1ccccc1N1CCCC(N)C1
0.45,c1cncc(OC)c1-c1ccncc1OC1CCC(OC)(C)CNC1
0.46,c1cccc(F)c1-c1nnccc1C1CC(C)CNC1
0.44,c1ncccc1-c1nnccc1C1CC(CN)CCCC1
0.47,Fc1cccc(F)c1-c1c(C)cncc1OC1CC(C)CNC1
0.45,c1cncc(F)c1-c1c(OC)ccnc1C1CC(CO)CNC1
0.00,-c1cncnc1CC1CCC(OC)NC1
0.47,c1cncc(OC)c1-c1cnsc1C1CCCC(OC)NC1
0.33,c1ncccc1-c1[nH]ccn1
0.45,n1cccc(F)c1-c1nscc1N1CCNCC1
0.00,C(F)(F)Fcc1-c1cscc1C1CC(CN)CNC1
0.47,c1cncc(F)c1-c1cc(C)ccc1OC1C(OC)CCNC1
0.00,c1c(C)cccc1C)nc1-c1nnncc1C
0.00,c1cnccc1Nc1cc(C)ncc1C(C)CCN1CCCCC1NC(=O)c2cc(-c3sc(OC)ccc2nc1C
0.00,c1cnccc1Clc1ccccc1
0.45,n1cccc(C)c1-c1nnccc1C1CCC(C)NC1
0.34,n1ccccc1N1CCCCN1
0.46,c1ccc(F)cc1-c1ncnnc1OC1CCC(OC)CNC1
0.45,n1cccc(F)c1-c1cnccc1OC1CC(N)CNC1
0.00,n1ccncc1nc1CC(C)CNC1COC1CCNC1
0.43,n1ccncc1-c1ccncc1C1CC(C)CNNC1
0.42,n1cnccc1-c1ccnnc1OC1CCC(N)CNC1
0.44,n1cnccc1-c1ccncc1CC1CC(CN)CNC1
0.00,n1ccccc1Nc1ccccc1C1CCNCC1
0.36,n1cccc(Oc2ccc(C)cc2)n1
0.22,n1ccccc1F
0.46,c1cnncc1-c1ccncc1C1CCC(OC)NC1
0.47,c1nccc(F)c1-c1ncncc1C1CCCC1N1CCNCC1
0.35,c1ccc(Oc2ccccc2)nn1
0.47,c1cccc(C)c1-c1nnncc1C1CCCC(OC)CNC1
0.00,c1cncc(F)c1-c1n(C)ccc1C1CCC(OC)CNC1
0.32,Nc1ccccc1-c1cnsc1NC1CC(CN)CNC1
0.34,c1cncc(F)c1-c1nncnc1C
0.46,n1ccc(C)cc1-c1n(C)cnc1N1CCC(C)CNCC1
0.44,n1cccc(F)c1-c1cnnnc1C1CCCNC1
0.45,n1cc(OC)ccc1-c1nnccc1C1CC(CO)CCN1
0.47,c1cncc(F)c1-c1ncccc1C1CC(OC)CCN1
0.45,n1ccccc1-c1sccc1OC1CNCC1
0.45,c1cncc(C)c1-c1ncncc1C1C(C)CCN1
0.45,c1sccc1-c1nscc1N1CCCC(N)CCN1
0.32,n1ccccc1-c1cncnc1Cl
0.43,n1ccncc1-c1nnc(C)nc1OC1CC(OC)CNC1
0.45,n1ccc(C)c(C)c1-c1ncncc1NC1CCC(OC)CNC1
0.47,n1ccccc1-c1nc(OC)ncc1C1CC(C)CNC1
0.44,n1cn(C)cc1-c1nnncc1C1CC(OC)CNC1
0.39,n1ccncc1OC1CCC(OC)NC1
0.43,NC1CCN(c2cncc(-c3n4[nH]c(-c5c(F)cccc5F)cc34)n2)CC1
0.46,c1nccc(F)c1-c1nnnnc1C1CC(CC)CNC1
0.27,c1ccccc1Nc1ccc(N)c(C)c1-c1cnnnc1CC1CC(OC)CNC1
0.45,c1c(F)ccc(F)c1-c1nnccc1C1CC(CCN)CCN1
0.31,c1ncccc1-c1ncccn1
0.46,n1ccccc1-c1nnccc1C1CC(CC)NC1
0.42,c1c(F)ccc(CO)c1-c1nnnc(C)c1C1CCC(N)CCC1
0.40,c1c(F)ccc(F)c1-c1cnncc1C1CCCCC1
0.46,c1nc(C)ccc1-c1ccc(OC)cc1C1CCCN1
0.46,n1cnccc1-c1cn(C)cc1OC1CC(OC)CNC1
0.41,OCNc1ccccc1-c1ncccc1C1CCCC1
0.36,c1nc(N)ccc1-c1cnnc(C)n1
0.45,n1cnccc1Nc1nscc1C1CCC(C)NC1
0.47,c1ncsc1-c1ccncc1C1CC(OC)CNC1
0.46,c1cncc(C)c1-c1nnnc(C)c1C1CCC(N)CC1
0.35,c1cnnc(F)c1-c1cnnc(OC)c1-c1cc(C)cnc1NC1CCNC1
0.44,c1cncc(OC)c1-c1nscc1C1CCC(F)NC1
0.47,c1cnccc1-c1c(C)nccc1C1CCC(OC)CNC1
0.46,c1cncc(F)c1-c1nnccc1OC1CC(CO)COC1
0.43,n1ccc(OC)cc1-c1nnncc1C1CCC(CO)CN1
0.46,Fc1cccc(F)c1-c1nnnnc1C1CC(OC)CNC1
0.45,c1cncc(F)c1-c1nnncc1C1CC(OC)C(N)COCC1
0.46,n1c(OC)nccc1-n1c(C)ccc1OC1CCNC1
0.00,nc1cccc(F)c1-c1ncncc1C1CCCC1
0.45,c1cncnc1-c1cnncc1C1CC(OC)CNC1
0.44,n1cccc(F)c1-c1ncncc1OC1CC(CO)CNC1
0.47,c1c(F)cccc1-c1nnncc1N1CC(CN)CCC1
0.39,c1cc(C)ccc1C1CC(CO)CCN1
0.46,n1cnnc(F)c1-c1ccncc1OC1CCCCN1
0.46,n1cscc1-c1nnccc1N1CCC(OC)CNC1
0.41,n1cccc(F)c1-c1nnncc1C1CCCC1
0.44,n1cc(OC)ccc1-c1cnncc1CN1CC(OC)CNC1
0.43,c1cncc(F)c1-c1cnncc1C1CCC(OC)CO1
0.47,c1cncc(F)c1-c1nnncc1C1CCC(OC)CNCC1
0.44,c1cncc(F)c1-c1nnncc1C1CC(CN)CCN1
0.38,n1cnnc(F)c1-c1sc(CC)cn1
0.25,c1cnccc1Cl
0.44,n1cnncc1-c1snc(C)c1C1CC(CO)CNC1
0.44,c1nncc(C)c1-c1[nH]cnc1C1CCC(OC)CN1
0.47,n1ccncc1-c1sccc1C1CCC(OC)CN1
0.44,n1ccnc(C)c1-c1n[nH]cc1C1CCC(OC)CN1
0.25,c1n2ccccc1nn2
0.46,n1ccncc1-c1cnnc(OC)c1C1CCCCC1N
0.42,Nc1c(C)cccc1-c1nnncc1C1CC(OC)CCN1
0.44,c1cccc(C)c1-c1nnnnc1C1CC(CO)CNC1
0.42,c1cncc(F)c1-c1nnncc1C1CCCCC1
0.32,c1cnccc1CC1CCCC1
0.41,n1cnccc1-c1cnccc1OC1CCCC1
0.47,c1cncc(F)c1-c1cnn(C)c1C1CCC(OC)CN1
0.45,n1ccc(OC)cc1-c1nnncc1C1CCCNC1
0.40,n1c(C)cccc1Nc1nc(C)ncc1C1CCC(NC)CN1
0.46,n1cncc(F)c1-c1nnnc(C)c1N1CCC(NC)CCC1
0.00,n1cnccc1-c1nscc1)nn1
0.42,c1cncc(F)c1-c1nsnc1N1CCC(NCN(C)C)CC1
0.47,n1c(C)csc1-c1cnccc1C1CCC(NC)CC1
0.47,c1cscc1-c1cnncc1OC1CC(OC)CNC1
0.45,Nc1cncc(C)c1-c1nscc1N1CCCC(N)CC1
0.41,c1cnsc1-c1nnnnc1N1CCCCN1
0.40,c1nc(C)c(C)cc1-c1n[nH]nc1C1CCC(CO)CNC1
0.47,n1ccncc1-c1ccncc1CC1CCC(OC)CNC1
0.38,c1nnc(C)c(N)c1-c1nnnc(OC)c1
0.44,c1ccnc(F)c1-c1nnccc1C1CCC(OC)CNC1
0.44,c1cnccc1-c1cnncc1N1CC(F)CNC1
0.46,n1cnccc1-c1cnncc1C1CC(OC)CNCC1
0.45,c1c(OC)cccc1-c1cc(OC)ccc1OC1CC(F)CNCC1
0.47,c1csc(F)c1-c1n(C)ncc1N1CCCC(OC)CNC1
0.46,n1cnccc1-c1nncnc1C1CCC(CC)NC1
0.47,c1c(C)nccc1-c1cnsc1OC1CCC(OC)CNC1
0.46,c1cnccc1-c1nnccc1C1CC(NC)CCC1
0.35,n1ccc(Cl)cc1-c1n(C)ccn1
0.34,n1ccc(C)c(F)c1-c1n(C)ccn1
0.47,c1cccc(F)c1-c1ncnnc1C1CC(CCN)CC1
0.40,n1cnccc1SC1CCC(OC)CNC1
0.46,c1cncc(F)c1-c1cnncc1OC1CC(OC)CNCC1
0.46,n1cncc(F)c1-c1cnncc1C1CC(OC)CCNC1
0.38,c1cncc(F)c1-c1cnnnc1NC1CC(CCO)CNC1C
0.45,c1c(F)ccc(F)c1-c1n[nH]cc1C1CCC(NC)CC1
0.33,n1c(C)cccc1-c1cnsc1
0.45,n1cccc(F)c1-c1nnncc1C1CC(C)CNC1
0.30,n1c(F)cccc1-c1nnncn1
0.46,n1cc(F)ccc1-c1n(C)cnc1C1CCC(N)CCOC1
0.47,c1ncccc1-c1cn(C)cc1N1CCCC(OC)NC1
0.47,n1cnncc1-c1cscc1OC1CC(CN)CCC1
0.47,n1ccncc1-c1cc(C)ncc1C1CCC(OC)CNC1
0.32,c1nnncc1-c1ccncc1OCc1ccccc1OC1CCC(N)CCNC1
0.00,n1c(C)cccc1-c1cnncc1C1CCC(OC)CNC1
0.34,c1cncc(F)c1-c1cscn1
0.38,c1cnccc1-c1nsc(C)c1OC
0.00,c1cncc(F)c1-c1cnnn(C)c1C1CCC(OC)CNC1
0.47,c1cnccc1-c1csnc1OC1CC(C)CNC1
0.45,c1ccnc(C)c1-c1n[nH]nc1N1CCC(CN)CCC1
0.46,c1cncc(F)c1-c1cnncc1N1CCCC(N)CCC1
0.47,c1cncc(C)c1-c1ncccc1OC1CCNCC1
0.43,n1cncc(F)c1-c1c(Cl)nccc1C1CCC(OC)CCNC1
0.45,c1cncc(F)c1-c1cnncc1C1CC(CO)CCNC1
0.47,n1c(C)ccc(C)c1-c1nnncc1C1CC(SC)CCN1
0.40,Nc1cncc(F)c1-c1nscc1OC1CC(CO)CCN1
0.35,c1nnc(OC)cc1-c1scc(F)c1-c1nnncc1N1CC(CN)CCC1
0.46,n1ncccc1-c1cncnc1C1CCC(OC)CNC1
0.40,c1ncncc1-c1nnnnc1NC1CCCCN1
0.40,c1nnccc1-c1cn(C)cc1C1OCCC1
0.35,c1ccnc(C)c1-c1nnnnc1Cc1ncccc1N1CCCC(OC)CN1
0.46,c1cnccc1-c1cn(C)cc1C1CC(CO)CCC1
0.38,c1cncc(Nc2ccccc2)n1
0.00,c1ccncc1-c1cn(C)cc1C1CCC(N)CC1
0.45,c1cnccc1-c1ncncc1C1CC(C)CNC1
0.44,n1ccncc1-c1ccncc1OC1CCC(CO)NC1
0.32,c1cncnc1-c1ccsc1
0.43,c1nccc(F)c1-c1ncncc1OC1CC(CCN)CCNC1
0.00,c1cnccc1-c1nscc1C1CC(OC)CNC1
0.36,Fc1ccs[nH]c1C1CCC(OC)CNC1
0.46,n1ccc(C)cc1-c1nnccc1C1CC(CN)CC1
0.34,c1cncc(F)c1-c1nncnc1C
0.44,n1cncc(F)c1-c1cc(F)ncc1CC1CCC(OC)CNC1
0.37,n1ccnc(Nc2ccccc2)n1
0.34,c1cc(F)ccc1-c1nnncc1C
0.46,n1cncc(F)c1-c1cnncc1C1CCC(C)CNC1
0.43,c1cnc(F)cc1-c1nnncc1N1CCC(CN)CCC1
0.46,c1cnncc1-c1cnncc1C1CC(CN)CCC1
0.45,n1c(C)ccc(F)c1-c1nnncc1NC1CCNCC1
0.47,c1c(F)ccc(F)c1-c1ncnnc1N1CCC(CO)CCC1
0.44,n1cncc(F)c1-c1nnccc1C1CCC(NC)CCC1
0.43,c1cncnc1-c1nnncc1N1CC(C)CCNC1
0.00,c1ncncc1-c1cs[nH]c1C1CCC(CCN)CC1
0.35,c1cnnc(Oc2ccccc2)c1
0.32,c1ccnc(C)c1-c1nnncn1
0.00,NC1CCCN(c2cnnccc2-c3n[nH]c4ccc(-c5c(F)cccc5F)cc3c3)n2
0.46,c1ncncc1-c1sccc1OCC1CC(OC)CNC1
0.46,c1cnccc1-c1cnncc1C1CC(CN)CCC1
0.00,c1c(Cl)cccc2-c1n[nH]c2c1
0.34,Nc1nccc(-c2ccncc2N)n1
0.00,Nc1nccc(F)c1-c1cnncc1N1CC(CCN)CC2
0.00,c1c(C)cccc1-n1nnncc1N1CCC(CC)CCN1
0.37,n1ccccc1-c1n(C)ccc1C(F)(F)F
0.45,c1nccc(F)c1-c1cn[nH]c1OC1CCC(OC)CN1
0.45,[nH]1cc(F)cc1-c1nnncc1N1CCC(NC)CCC1
0.45,c1ccncc1-c1nnccc1N1CCCCCNC1
0.44,c1cncc(F)c1-c1ncnnc1C1CCC(CN)CCC1
0.45,c1c(C)cncc1-c1nsnc1N1CCCC(CN)NC1
0.46,c1cnsc1Cc1ccccc1OC1CCCC(N)CCC1
0.33,n1c(C)ccc(-c2ccncc2)n1
0.44,n1c(C)nccc1-c1cnncc1N1CCC(NC)CCN1
0.37,n1ccncc1-c1sccc1C(C)(C)C
0.42,c1ccncc1-c1c(CN)nccc1C1CC(CN)CCCC1
0.40,Nc1cccc(-c2cncc(OC)c2)n1
0.47,c1cncc(F)c1-c1nnncc1C1CC(CO)CCC1
0.42,c1c(F)ccc(F)c1-c1ncnnc1C1CCC(OC)CCCC1
0.47,n1cncc(F)c1-c1cnncc1C1CC(CC)CNCC1
0.33,c1cncc(F)c1-c1ccncn1
0.00,n1cccc(F)c1-c1nnncc1C1CCC(OC)CNC1
0.44,n1c(F)cccc1-c1cnncc1C1CC(CN)CCC1
0.36,c1ccc(OC)cc1-c1cn(C)cn1
0.46,n1cc(C)ccc1-c1n(C)ccc1OC1CCCC(NC)CCC1
0.47,c1cncc(Cl)c1-c1nnccc1C1CC(OC)CNC1
0.40,Nc1cnccc1-c1c[nH]cc1OC1CCC(F)CNC1
0.44,n1cnccc1-c1nscc1C1CCCCN1
0.42,c1nnncc1-c1ccnnc1OC1CC(OC)CCC1
0.46,c1ccncc1-c1nscc1C1CC(CCN)C(OC)CC1
0.44,c1ccc(C)nc1-c1nnncc1OC1CCC(N)CCC1
0.47,c1c(C)ccc(F)c1-c1nsnc1N1CCC(OC)CNC1
0.47,c1ccncc1-c1ccncc1CC1CC(CN)CCC1
0.35,c1ccc(Oc2ccccc2)nn1
0.47,c1cnnc(F)c1-c1nscc1C1CCC(OC)CCN1
0.46,c1cnccc1Cc1ncncc1C1CC(CCN)CCC1
0.47,c1c(F)ccc(F)c1-c1cnncc1CC1CC(CN)CCC1
0.00,c1nccnc1Clc1ccccc1OC1CCC(N)CCC1
0.47,c1cncc(F)c1-c1n(C)ccc1OC1CC(N)CCC1
0.47,c1cncc(F)c1-c1nnccc1C1CC(CN)CCC1
0.35,Nc1ccc(F)cc1-c1nnnnc1C
0.00,c1cccc(F)c1-c13sc(C)sc1C
0.47,n1ccc(F)cc1-c1ccncc1CC1C(C)CCNC1
0.42,n1cc(C)ccc1-c1cn(C)cc1C1CCN(C)CCC1
0.37,Cc1cccnc1C1CC(N)CCC1
0.43,n1c(C)ccc(F)c1-c1nncnc1OC1CC(CN)CCC(OC)CC1
0.47,c1sccc1-c1cn(C)cc1C1CCC(OC)CCN1
0.46,n1cc(C)ccc1-c1nccnc1CC1CCNCC1
0.45,n1ccc(OC)cc1-c1c(F)cccc1CN1CC(F)C(N)CCCC1
0.00,Nc1cnnc(Cl)c1-c1nnncc1OC1CC(C
0.41,c1ccc(OC)cc1-c1nocc1OCC1CC(CN)CCCC1
0.46,n1ccc(C)c(F)c1-c1n(C)ccc1C1CCC(NC)CNC1
0.45,n1cccc(F)c1-c1nnn(C)c1C1CCCCN1
0.39,c1cncc(C)c1-c1nscc1C1CC(F)C(OC)CCC1
0.29,c1nccc(N)c1-c1n(C)cnc1Nc1c(C)ccnc1OC1CC(CN)CCC1
0.44,c1ccnc(F)c1-c1cnn(C)c1C1CC(CN)CCC1
0.31,c1ccnc(F)c1-c1n(C)nnc1
0.47,n1cccc(F)c1-c1nscc1C1CC(OC)CCNC1
0.46,n1ccccc1-c1ncccc1C1CC(F)CNCC1
0.34,c1cnccc1-c1sccc1Nc1cnncc1N1CCC(F)(OC)CCC1
0.00,c1ccncc1(C)c1ccc(Cl)cc1-c1nscc1C
0.00,c1cnccc1Nc1nnccs1
0.47,Nc1cncc(F)c1-c1ccncc1OCC1CCN(C)CCC1
0.45,c1ccc(C)cc1-c1nnncc1NC1CCNCC1
0.46,c1nnccc1-c1cn(C)cc1OC1CC(N)CCC1
0.43,c1ccnc(F)c1-c1nscc1C1CC(CCN)CCC1
0.00,c1cc(F)cc1ClC(F)(F)F)cc1
0.25,CC1OCCN(C)CCC1
0.00,n1nccc(OC)c1-1c1n(C)ccc1C
0.47,c1cncc(F)c1-c1scnc1N1CC(CO)CCCC1
0.46,Fc1cccc(F)c1-c1nsnc1C1CC(C)CCNC1
0.47,s1ccc(F)c1-c1ccncc1C1CC(OC)CCNC1
0.44,n1cccc(F)c1-c1cnnnc1CC1CC(CO)CCN1
0.46,n1cc(C)ccc1-c1ccncc1OCC1CNCC1
0.47,c1nccc(F)c1-c1cnccc1CN1CCCC(F)CNC1
0.47,c1c(F)ccc(F)c1-c1nnncc1N1CC(CN)CCC1
0.47,n1cccc(F)c1-c1nnncc1C1CC(CN)CCC1
0.00,c1cc(C)ccc1N-1c2ccnc(N)c1C
0.46,n1cccc(F)c1-c1nnc(C)c(NC)c1C1CCC(N)CC1
0.46,n1cncc(F)c1-c1n(C)cnc1CN1CCC(CN)CCC1
0.43,c1ccncc1CCNc1ncc(C)cc1C1CC(CN)CCC1
0.28,c1nccc(F)c1CCNc1nc(C)ccc1-c1nnn(C)c1C1CC(CCN)CCC1
0.47,n1cnncc1-c1c(C)nccc1C1CC(NC)CCC1
0.47,c1nccc(C)c1-c1cnncc1OC1CC(N)CCC1
0.41,c1cnc(C)cc1-c1[nH]ccc1C1CCCC(N)CC1
0.00,n1c(C)ccc(F)c1-c1cnnn2
0.43,n1ccncc1-c1cc(F)ccc1CCN
0.43,n1cccc(F)c1-c1nnccc1CN1CCN(C)CCC1
0.42,c1cc(OC)cc(C)c1-c1scc(N)n1
0.47,c1ccncc1-c1ncncc1OC1CC(NC)CCC1
0.47,n1cccc(F)c1-c1nscc1C1CC(CN)(C)CCC1
0.47,n1c(C)ccc(F)c1-c1ncncc1OC1CC(N)CCCCC1
0.45,n1cccc(F)c1Nc1nnccc1CN1CCC(F)CNCC1
0.00,c1cccc(F)c1-c1nnncc1N1CCC(CN)CCC1
0.45,n1cccc(C)c1-c1nncnc1OCC1CC(OC)CCNC1
0.47,n1cncc(C)c1-c1c(C)nncc1N1CCC(CN)CCC1
0.47,c1cccc(F)c1-c1cnncc1C1CC(OCC)CCNC1
0.47,n1cncc(F)c1-c1nscc1N1CCC(CN)CCC1
0.47,n1ccnc(C)c1-c1ncc(OC)cc1N1CCCCCN1
0.47,c1c(C)cccc1-c1nnccc1C1CCC(OC)CNCC1
0.35,n1cccc(F)c1-c1nc(C)nnc1C
0.00,n1ccc(C)cc1-c1ncnnc1c1CC(F)(F)CCCCN1
0.43,n1cccc(F)c1-c1nCc(C)ncc1OC1CCC(N)CCC1
0.28,c1cncc(F)c1-c1ccccc1Nc1nccc(OC)c1C1CCC(N)CCC1
0.46,c1nnccc1-c1ncncc1OC1CC(N)CCC1
0.39,c1cccnc1CCC1CCCNC1
0.43,c1c(C)nccc1-c1nscc1NC1CCC(N)CCC1
0.47,n1ccncc1-c1n(C)ccc1C1CC(OC)C(N)CC1
0.47,n1cnccc1-c1cscc1C1CC(CN)CCC1
0.00,1CCNC(C)CCC1
0.45,c1cnccc1Nc1nnccc1C1CC(NC)CCC1
0.44,n1cc(C)ccc1-c1sccc1NC1CCCC(N)CCC1
0.45,c1ncncc1-c1cscc1NC1CC(CO)CCC1
0.44,c1cncc(OC)c1-c1ccncc1NC1CC(OC)CCNC1
0.46,n1ccc(F)cc1-c1cnncc1CC1CCC(NC)CCCC1
0.46,n1cc(C)ccc1-c1nnccc1N1CC(OC)CCNC1
0.46,n1ccncc1-c1cn(C)nc1C1CC(CN)CCC1
0.46,c1cncc(F)c1-c1n(C)ncc1CCC1CCNC1
0.00,c1cncc(cc1)ncc1OC(C)(C)C
0.00,c1cnncc1-c1csoc1N)CC1
0.46,c1c(F)ccc(C)c1-c1cn(C)cc1C1CC(CN)CCN1
0.38,Fc1nc(C)ccc1-c1n(C)ncc1COC
0.47,c1nccc(F)c1-c1n(C)ncc1OC1CCC(N)CCCC1
0.33,c1cnc(C)cc1-c1n(C)ccc1Oc1cnccc1CN1CCC(NC)CCC1
0.38,c1cncc(F)c1NC1CCC(N)CCC1
0.47,c1cccc(F)c1-c1n(C)cnc1CN1CCC(CN)CCC1
0.47,c1nccc(F)c1-c1n(C)cnc1C1CC(CN)CC(C)C1
0.44,n1ccc(F)cc1-c1ncn(C)c1OCC1CC(N)CCCC1
0.43,c1cnncc1-c1cn(OC)cc1OC1CCCN(C)CC1
0.37,n1c(C)ccc(-c2nccc(N)c2)n1
0.43,c1nnccc1Nc1ncccc1N1CC(CCN)COC1
0.39,c1sccc1CC1CCC(N)CC1
0.34,Nc1cncc(-c2cnccc2N)n1
0.47,c1c(C)cncc1-c1n(C)ccc1OCC1CCCCN1
0.39,c1ccncc1CC1CCC(N)CC1
0.44,c1cncc(C)c1Nc1ccccc1OCC1CCNCC1
0.00,c1ncccc1-c1ccccc1C1CCC(OC)CNC1
0.46,c1ccc(F)cc1-c1ncncc1OCC1CCNC1
0.47,c1cccc(F)c1-c1cnnc(OC)c1C1CC(CN)CCC1
0.39,c1nccc(OC)c1-c1n(C)ccc1NC1CCC(CN)CCN1
0.47,n1nccc(F)c1-c1cn(C)nc1C1CC(CN)CCC1
0.00,C1CCN(c2nc(N)cc(-c2n(C)ccc2)nc1OCC(F)(F)C)NC1C
0.41,n1ccc(OC)cc1-c1nscc1NC1CCC(NC)CCC1
0.46,c1nccc(F)c1-c1n(C)cnc1NC1CC(CN)CCC1
0.00,n1cc(C)(C)ccc1-c1cn(C)nc1C1CC(OC)CNCC1
0.34,n1cccc(F)c1-c1n(C)nc(C)n1
0.45,c1cnncc1-c1ccncc1CN1CCCC(N)CCN1
0.45,c1nccc(F)c1-c1cnncc1C1CC(NC)CCN1
0.44,c1nncc(F)c1-c1ccncc1OC1CC(NC)CCCC1
0.44,c1cnccc1-c1cscc1CNC1CCCN1
0.36,n1ccc(F)cc1N1CC(CN)CNC1
0.43,c1cncc(C)c1C1CC(OC)CNC(C)C1
0.44,c1cnccc1-c1nnccc1NC1CC(OC)CNC1
0.47,n1cccc(F)c1-c1cn(C)cc1OC1CC(OC)CNC1
0.00,Nc1cccc(-c2c(N)ccc(2)n2)c1
0.00,c1ncncc1-c1cccc(OC)cClC1OCC1
0.45,c1cc(F)c(F)cc1-c1c(C)nncc1NC1CC(CO)CCC1
0.47,c1cncc(F)c1-c1cn(C)cc1N1CC(CN)CCC1
0.29,n1cccc(F)c1-c1cn(C)nc1OCc1ccccc1OCC1CCC(CO)CC1
0.41,c1ccncc1CC1CC(CN)CCC1
0.34,c1cncc(F)c1-c1nnncc1C
0.45,c1ncncc1-c1nnccc1OC1CCC(OC)CNC1
0.45,c1nnccc1-c1n(C)ccc1OCC1CCC(N)CCN1
0.47,n1cccc(F)c1-c1cscc1OC1CCC(OC)CNC1
0.00,CC1Nc1c(C)ccc(F)c1-c1ccc(OC)cc1OC1CCC(N)CN1
0.47,c1nccc(Cl)c1-c1n(C)ccc1CN1CCCNC1
0.45,n1ccncc1Nc1ccccc1OC1CC(C)CNC1
0.46,c1cncc(C)c1-c1cnncc1NC1CC(F)CNCC1
0.40,c1nncc(C)c1-c1ccc(Cl)cc1NC1CC(CN)CCN1
0.32,c1nnccc1-c1ccc(OO)cc1OCC1CCNC1
0.32,Nc1cccc(C)c1-c1c(C)cncc1C1CCC(N)CCC1
0.40,c1cccc(N)c1-c1sccc1C1CC(CCN)CCC1
0.47,c1nn(C)c(F)c1-c1cccnc1N1CCC(OC)CCN1
0.39,c1nnccc1CC1CC(OC)CNC1
0.41,c1ccncc1Nc1cccc(F)c1C1CC(N)CCN1
0.47,c1cc(C)ccc1-c1n(C)ncc1C1CC(CN)CCC1
0.33,c1cncc(F)c1-c1cn(C)cn1
0.28,c1nc(OC)ccc1F
0.00,c1cccc(F)c1-c1c(OC)ncc(C)c1=O
0.47,n1cnccc1-c1cnccc1OCC1CC(N)CCC1
0.29,CC(F)NNC1CCN(c2nsc(-c3ccc(C)cc3)n2)N1
0.46,c1ccc(F)c(F)c1-c1n(C)ncc1N1CCCC(N)CC1
0.45,c1cccc(F)c1-c1n(C)ncc1CC1CC(CO)CN1
0.00,c1nnccc1Nc1cccc(OC)n1
0.38,n1cnccc1-c1nnccc1NC1CC(CO)CCN1
0.46,n1cc(F)ccc1-c1cn(C)nc1C1CC(C)CNC1
0.00,c1n(C)ccc1-c1cncn(C)c1C1CCC1
0.45,n1ccncc1Nc1cc(C)ccc1C1CCC(N)CC1
0.46,n1ccc(OC)cc1-c1nsnc1N1CC(CN)CCC1
0.39,c1cnnc(F)c1-C1OCCC(F)CNC1
0.37,Nc1ccc(F)cc1Nc1nscc1C1CCC(NC)CC1
0.47,n1ccnc(F)c1-c1ncccc1OC1CCC(N)CC1
0.47,c1ccc(OC)cc1-c1nc(C)ncc1N1C(C)CCN1
0.23,CC1NC(C)CNC1
0.44,c1c[nH]cc1-c1c(O)cncc1OCC1COCC1
0.36,n1ccc(F)cc1-c1ccncc1OCc1cnccc1OC
0.24,n1cncc(N)n1
0.40,Cc1nnccc1OCc1ccccc1N
0.00,c1ccc(F)c(F)c1-c1cc(C)ncc1C1CC(CO)CCC1
0.47,c1ccc(C)cc1-c1cn(C)nc1C1CC(CN)CCC1
0.45,n1ccncc1-c1ncncc1NC1CC(CN)CCC1
0.47,n1ccc(F)c(C)c1-c1n(C)ccc1OC1CC(N)CC1
0.44,c1ccccc1-c1cn(C)cc1OC1CCC(N)CCC1
0.47,c1nc(C)ccc1-c1cn(C)cc1N1CCC(OC)CNC1
0.43,c1nncc(F)c1-c1ncncc1C1CC(OC)CC1
0.47,c1ccc(Cl)cc1-c1nnnnc1OC1CCC(F)CNC1
0.47,n1cnccc1-c1cn(C)cc1N1CCC(CN)CCC1
0.47,c1n(C)ccc1-c1cscc1OC1CC(N)CCC1
0.33,n1cncc(-c2cc(C)ccc2)n1
0.33,[O-]c1nccc(C)c1-c1nn(C)cc1
0.45,n1cscc1Nc1ccccc1C1CC(OC)CCN1
0.43,n1ccnc(OC)c1-c1ccnnc1OC1CC(OC)CN1
0.39,c1cnnc(F)c1-c1c(OC)cccc1N
0.46,n1cc(C)cc(F)c1-c1cnncc1NC1CC(C)CNCC1
0.47,c1nnccc1-c1cc(C)ncc1OC1CC(OC)CCNC1
0.37,c1ccncc1C1CC(CC)NC1
0.44,c1cnccc1-c1c(C)nccc1C1CCNC1
0.47,n1ccnc(F)c1-c1nn(C)cc1N1CCC(CN)CCC1
0.47,n1cnccc1-c1cc(C)ncc1N1CC(CCN)CCC1
0.00,c1ncccc1-c1cc(C)ncc1C1CC(CN)CCC1
0.47,n1cncc(F)c1-c1cc(C)cnc1N1CC(CN)CCC1
0.47,n1cc(C)ccc1-c1n(C)cnc1C1CC(CN)CC1
0.35,n1csc(F)c1-c1sc(C)nc1
0.31,c1ncncc1-c1ccnc(F)c1
0.36,n1nncc(-c2cccc(OC)c2)c1
0.37,c1nnc(C)c(-c2ccc(OC)cc2)n1
0.38,n1ncncc1Cc2ncc(F)nc2Cl
0.43,c1cncc(F)c1-c1ccncc1C1CCC(OC)CC1
0.45,CCCNc1c(C)nc(C)c(F)c1-c1c(C)nccc1O
0.45,n1c(C)ccnc1Nc1cnccc1C1CC(CN)CCC1
0.46,c1nccc(F)c1-c1scnc1OC1CC(CCN)CC1
0.47,c1nnc(C)cc1-c1sccc1CN1CCC(C)CN1
