Scores,SMILES
0.00,CCCNC1CCCCOCCCOCCCCCC1C
0.37,NCCCC1CCCNCNCCCCOCCOCC1C
0.00,NCCCCN1CCCCCCCOCCCOCCCC1C
0.42,CCCC1=COCCCNCCCOCCOCCC1
0.39,CCCCN1CCCOCOCCCCCOCCCC1CC
0.36,CCOCCC1CCCCOCCCOCCC1OC
0.43,NCCCN1CCCCCCCOCCCCOCCC1CC
0.32,NC1CCCCCCCCOCCNCCCCN1
0.41,CNCCC1CNCCCCCOCCCCCCOCC1CC
0.39,CCCN1CCCCCOCCCCOCCOCC1C
0.00,NCCCN1CCCCCCOCCOCCCC1C
0.41,NCCCN1CCCCNCCCCCOCCCCOCC1C
0.39,CCCN1CCCCCOCCCCOCCCN1C
0.42,NCCCN1CCCCCCCCOCOCCC1CCC
0.00,NCCCC1CCOCCCCCOCCCCC1CC
0.42,CCNC1CCCCCOCCOCCOCC1C
0.00,NCCCN1CCCCCCCOCCCOCCC1O
0.41,CCCNC1COCCCCCCCCOCCCCN1CO
0.41,NCCCN1CCCNCCCCCOCOCCCC1CC
0.42,CCCN1CCCCCOCCNCCCOCCCC1C
0.37,NCCCN1CCCOCCCCCCCCCCONCN1
0.38,NC1CCCCOCCCOCCNCCC1CC
0.42,NCCCC1CCCOCCCOCCCCOCNC1C
0.42,NCCNC1CCCCCOCCCOCCOCCCC1C
0.00,CCCN1CCCOCCCCOCCCNC1CC
0.43,CCNCC1CCCCOCCCOCCCCCOCC1C
0.37,CCN1CCOCCCCCCCOCOCCCC1C
0.39,CCCN1CCCCCOCOCCCCOCC1C
0.42,CCCN1CCCOCCCNCCCCOCCC1C
0.43,CCCCC1COCCOCCOCCCOCC1O
0.39,CCCN1CCCOCCCCOCCOCCC1C
0.00,NCCCN1CCCCCCCCCCOCCOCC1CC
0.00,CCCN1CCCCOCCCOCCCNC1C
0.39,CCCN1CCCCCOCCOCOCCCCCC1
0.39,CCCN1CCCOCCCOCCCOCCCC1C
0.42,CCCN1CCCCCNOCCCCCOCC1C
0.39,CCCN1CCCCOCCCCOCOCCCC1C
0.39,CCN1COCCCCCOCCCOCCC1CC
0.00,NCCCC1CCCOCCOCCCCOCC1CC
0.40,CCCCN1CCOCCOCCCOCCOCCC1
0.00,CNCCC1CCCCOCCOCCCOCCC1C
0.41,CCCN1NCCCOCCCCCCCOCOCCCC1C
0.00,NCCC1CCCCCOCCOCCCOCCC1CC
0.00,CCCCN1CCNNc1cnncc1OCC1
0.40,NCN1CCCCCCCCOCCCOCCCOC1
0.40,CCCN1CCCCOCCOCCOCCCN1CC
0.41,CCNC1NCCCCCOCCCCCCOCC1C
0.37,CCN1NCCCCCCCOCNCCOC1
0.39,CCCN1CCCOCOCCCOCCCCC1C
0.42,CCNC1CCOCCOCCCCOCCCCOCC1C
0.39,NCCN1CCCCOCCOCCCCC1CN
0.39,CCCN1CCCCOCCCCOCCOCCCOC1C
0.40,CCCN1CCCCOCOCCCCOCCC1CC
0.00,CCCN1CCCCOCCCCCOCCC1N
0.43,NCCCN1CCCCCOCCCCCOCCOCCC1
0.00,NCCCN1CCCCOCCCCCCCOCC1C
0.40,NCN1COCCCCCCCCCCCCN1C
0.00,NCCCN1CCOCCCCCC(OCCCCCN1C
0.00,Nc1ccccc(-[nH]2ccc3[nH]ccc(-c5c5Snc4c(F)cccFF)n4)c2=C
0.41,CCCC1CCCCNCOCCOCCOC1
0.40,NCCCCCC1CCCCOCCCOCCOC1
0.38,NCCOCC1COCCCCOCCCCCC1O
0.36,CCCC1CCCOCCCOCCCC1C
0.40,CCCCN1CCOCCCCOCCCOCC1C
0.43,CNCC1CCCOCCOCCOCCOCC1CC
0.40,CCCN1CCCCOCCCNCNCOCC1C
0.41,CCCN1CCCCNCCCOCCCOCCC1O
0.00,NcCn1CCCCCCOCCCOCCC1
0.37,CCN1CCOCCCOCCCOCCCC1C
0.00,NCCCN1CCOCCCCCOCCOCCC1C
0.40,CCCCN1CCCCOCCOCCCOCCOCC1C
0.40,CCN1CCNCCCCOCCCCOCC1C
0.37,CCN1CCOCCCCOCCOCCCC1C
0.40,NCCC1CCCOCCCOCCCCCN1
0.43,CCN1CCCOCCCOCCNCC1CCC
0.37,CCN1CCOCCCCCOCCCOCCCN1C
0.38,NCC1CCCOCCCOCNCCOCCC1C
0.36,CC1CCOCCOCCNCCOCCC1C
0.00,CNCCN1CCCCOCCCCCCOCCC1C
0.35,CNCC1CNCCCCCCOCCOCC1CN
0.42,FCCN1CNOCCCCCCCCOCCC1
0.41,CCCN1CCNCCCCCOCOCCCNC1C
0.39,CCCN1CCCCOCCOCOCCCCC1
0.00,CCN1CCCOCCCCOCOCCCCOC(CO
0.37,CCN1CCOCCCCCCOCCOCCC1C
0.37,CCN1CCCCOCCCOCCCCOCC1
0.00,CCCN1CCO=CCCOCCCOCC1C
0.00,NCCCN1CCCOCCCCOCCCCOCCC1C
0.37,CCNCN1CCCCCCCOCCCCCNN1
0.42,CCCC1CCOCCOCCCOCOCCCCC1N
0.40,CNCN1CCCCCCCCCOCCCNC1
0.00,CCCN1CCCNCCCOCCCOCCC1C
0.43,CNCCC1CCCCCCOCCOCOCCCC1C
0.42,CCCN1CCCCNCOCCCCOCCOCCCC1
0.39,CCCN1CCCCCOCCCCOCCOCCCN1C
0.43,CCCCN1CCOCCCCOCCCOCCCCN1
0.42,NCCN1CCCCCOCCCOCCCOCC1C
0.39,CCCN1COCCCCCOCCCCOCC1C
0.33,NCC1CNCCCCCCCOCCCC1O
0.36,CCCN1NCCCNCNCCCCCCCOCCOC1
0.37,CCN1CCCCCCCOCCOCCCOCC1C
0.00,NCCCC1CCCOCCOCCCCOCC1
0.00,NCCN1CCCCCCCOCCCOCCCC1C
0.39,CCCN1CCCCOCCCCOCCOCC1
0.40,CNC1CCCCCCOCCOCOCCCOCCC1C
0.38,CCCN1CCCCC(C)CCCOCOCCC1
0.39,CCCN1CCOCCOCCCCCOCCCN1C
0.00,CCCCN1C
0.43,CNCCN1CCCCOCCCCOCCOCCCC1
0.42,CCCC1NCCOCCCCCOCCCCOCCN1C
0.43,NCCCN1CCCCOCCCCOCCCCCCC1
0.43,CCNCC1CCCCOCCCOCCOCCOCC1C
0.00,CCCCN1CCOCCCCCCOCCCOCC1
0.00,CCCCN1CCCOCCCOCCCCCOCC1
0.39,CCCC1CCOCCCCOCCOCCN1C
0.00,NCCCN1CCCCOCCCCOCCCCOCC1
0.42,NCCCN1CCOCCCCCOCCCOCCCOCC1
0.34,NCN1CCCCOCCCCCCCNCCC1N
0.00,CCCN1CCCCCOCCOCOCCCC2CCC1C
0.42,CCCN1CCNCCCCCCCOCCOCCCC1C
0.41,CCCN1CCCNCCOCCCCCOCCCNC1
0.40,NCCC1CCNCCCCCCCOCCOCCCOCC1
0.41,NCCCN1CCCCOCCCCCOCCNCCCC1
0.38,CCCN1CCCCCCCCCCOCOCCC1
0.35,N1CCCCCNCCOCCOCCCCCN1C
0.42,CCNCC1CCCCCCCOCCCOCCNC1C
0.39,CCCN1CCCOCCOCCCCCOCCC1C
0.40,CCCCN1CCOCOCCCOCCOCCCC1C
0.36,BrCCC1COCCCCCOCOCCCC1C
0.40,CCN1CCCC(O)CCCOCCCOCCCCC1
0.38,CCN1CNCCCCNCCCOCCOCCC1C
0.00,NCCCC1CCCCOCCCOCCCOCC1
0.42,NCCCC1NCCCCCOCCCCCCOCCCC1
0.41,CCCN1CCCCCNCCCCCCOCCCNC1
0.38,CCCN1CCOCCCCCCCOCCCOCCCC1
0.37,CCN1CCCOCCCOCCCCCCCN1C
0.41,CCCC1NCCCCCCCNCOCCOCCC1
0.36,CCN1COCCOCCCCCCCCCCC1C
0.00,CCCCN1CCCOCCOCCCCCC(N)C1
0.37,CCCN1CCCCCCCCCCOCCCCN1C
0.42,NCCNC1OCCCCCCCCCCOCCCN1C
0.42,CCC(N)CC1CNCCCCCCOCCOCCCC1C
0.37,N1CCCCCCCCCCOCCCCCOCC1
0.39,CCCCN1CCOCCCOCCCCCCCOCCC1
0.42,CCCN1CCCCCCOCCCOCCCNC1C
0.39,NCCCCN1CCCCCCCCCCCCNC1C
0.00,CCCN1CCC(OOCCNCCCNCCCOCC1C
0.39,CCCN1CCOCCCCCOCCCOCCCC1
0.39,CCCC1CCOCCCCOCCOCCCCN1C
0.41,NCCCC1CCCCCCCCCCCOCCCCN1
0.33,CN1CCCCCCCCCOCOCCCCC1C
0.38,CCCN1CCCCCOCCCCOCCC1C
0.40,CCN1CCCNCCCCCOCCCCCCN1C
0.00,CCN1CCCN1CCOCCCCCOCCCCN1C
0.42,NCCCN1CCCCCCCCOCCOCCCN1
0.40,CCC1CCNCCCOCCOCOCCC1C
0.37,CCN1CCCOCCCOCCCCOCC1C
0.42,NCCN1CCCCCCCOCOCCCCCC1
0.42,CCCC1CNCCCCOCCCOCCCOCC1C
0.41,CCCCN1CCCCCCCOCCCCNCCCCN1
0.39,CCCN1CCOCCCCOCCCCCCOCC1C
0.39,CCCN1CCCCCOCCCCOCCC1CC
0.42,CCNCC1CCOCCCCCOCCCCCNC1C
0.37,CCN1CCOCCCCCOCCCCCN1C
0.38,NCCCCC1CCCCCCCCCOCC1C
0.43,CCCN1CCNCCOCCCCCCCCCN1CC
0.42,CCCN1CCCCCNCCOCCCCCC1C
0.38,CCCN1CCCCCCCCOCCCOCCC1C
0.41,NCCCC1CNCCCOCCCCOCCCCCN1C
0.00,NCCCN1CCCCOCCCCCCCCC1
0.42,CCCN1CNCCCCCCCOCCOCCCCN1C
0.39,CCCCN1CCCOCCCCCCOCCCC1C
0.42,NCCCN1NCCCCCCCCCCCCN1CC
0.42,NCCCN1CCCCCCCCCCCCONCC1
0.00,NCCCC1CCCCCOCCCCCCCN1C
0.37,CCCCC1CCCNCCOCCCNCCCNC1
0.00,NCCCN1CCCCCCOCCCCCOCC1C
0.39,CCCN1CCCCCOCCOCCCOCCOCC1
0.41,CCCN1CCCNCOCCCCCCC1NC
0.43,NCCCN1CCCCOCCCCCCCCCCC1
0.00,CCCC1CCOCCCOCCCCNCCCC1C
0.42,CCCN1CCCCNCOCCOCCCCCCCN1C
0.43,CCCN1COCCCOCCCCCCC1CN
0.38,CCCN1CCCOCCCOCOCCC1C
0.00,NCCCN1CCCCCCCOCCCCCOCC1
0.39,CCCCN1CCCCCCCCCOCCOCC1C
0.43,CNCCN1CCCCCOCCCCCOCCN1C
0.43,OCCCN1CCCCCCCCCOCCCCC1C
0.42,NCCC1CNCCCCOCCCCCCN1CC
0.42,CCCC1CCCCCOCCOCCCOCCN1
0.00,NCCCN1CCCOCCCCCCCCOCC1C
0.42,NCCCN1CCOCCCCCCCCCCCCN1
0.00,CNCCCN1CCCCCCCCOCCOCCCC1C
0.00,NCCCN1CCCOCCCCOCCCCCC1C
0.40,CCCCN1CCCOCCCCOCOCCCC1C
0.41,CCCN1CCCNCCOCCCCCCNC1C
0.00,oC1CCCOCCCCCCNCCOCCCC1C
0.39,CCCCN1CCCOCCCCOCCCCOCCC1C
0.00,NCCC([nH]1C)CCCN(=O)nc2nc12
0.37,CCCN1CCOCCCCCCCCCCOCCC1C
0.42,CCCN1CCCOCCCOCCCCNCCC1C
0.42,CCCN1CCCOCCCONCCCCCCC1C
0.43,CCCN1CCCCCOCCCCOCC1NC
0.00,CCCCO1CCCNCNCCNCCCCCCOCCC1C
0.39,CCCN1CCOCCCCCCOCCCCN1C
0.00,NCCCN1CCCCCOCCNCCC
0.40,CCN1CCNCCCOCCCOCCCCC1C
0.39,CCCN1CCCOCCCCCCOCOCC1C
0.40,CCN1CCCOCCNCCCCCOCCCC1C
0.00,NcC1CCCNCCCCCCCCCCOCC1C
0.26,NCC1CCNCC(N)CCCN1C
0.33,CCN1CCCNNCCCOCCCCOCCC1O
0.42,NCCN1CCCCOCCCCCCCCCN1C
0.36,N1CCCCCCCCCOCCOCCC1C
0.00,NCCCCN1CCCCCOCCCCOCCC1C
0.42,CCCC1CCNOCCCCCCOCCOCC1C
0.42,CCCN1CCCCOCCOCCCCCNCC1C
0.36,CCNC=1CCCCNCCOCCOCCCNCC1C
0.42,NCCN1CCOCCCCOCCCCCC1C
0.41,CCCCN1CCOCNCCNCCCCOCC1C
0.40,CCN1CCCCCOCCCNCCCCOCC1
0.42,CCCC1CCCCNCOCCOCCCC1C
0.39,CCCN1CCCCOCCOCCCOCCC1C
0.42,CCCN1CCCCOCCNCCOCCCOCCCCC1
0.00,CCNCCN1CCCCCOCCOCCCCCC1
0.38,CCCN1CCCCCCCOCCOCOCCCCC1C
0.36,CC1CCCCCCNCNCCCCOCCN1C
0.40,CCN1CCOCCCNCCCCCCCN1C
0.42,OCCCN1CCCCCCCCCOCCOCCC1O
0.35,SCCCC1NCNCCCCCCOCCOCOCC1
0.40,CCOCCN1CCCCNCOCCCCCOC1C
0.00,n1CCC((O)Nc1ccc(-c3cc(F)cccc3-c(-4[nH]ccc5F)ccc5F)c3n2)NC1
0.00,NCCN1CCCCCCOCCCOCCCC1C
0.41,CCNC1CCCCOCCOCCOCNCCCC1C
0.41,CCCN1CCNCOCCCCCCNCCCC1C
0.17,
0.40,CCC1COCCCCCCNCCOCCCOCC1
0.42,CCCNN1CCCCCCOCCCNCCCOCC1C
0.42,NCCCC1NCOCCCOCCCCCCCC1CC
0.42,CNCN1CCCCCOCCCCOCCCCCCN1C
0.00,CCN1CCCCC)CCCCCOCCOC1C
0.43,CCCNC1CCCOCCCCCOCCCCOCC1
0.40,CCCN1CCCOCCOCCOCCCC1OC
0.42,NCCCN1CCCOCCOCCCCCCCNC1C
0.38,CCN1CCCOCCCOCCCCCCC1CC
0.40,CCCN1CCCOCCCCCOCCOCCC1CC
0.41,CCCCN1CNCCCCCCCNCCOCCCCN1C
0.35,CCCC1COCNCCNCCCCCNCN1C
0.42,NCCCN1CCCCCCCCCOCCCCCN1
0.42,CCN1CCCCCCNCCOCCOCCCN1CC
0.31,CCCCC1CNCCCNCCCOCCCNCCNC1C
0.38,CCCCN1CCCCOCCCOCCCCCC1CC
0.40,CCN1CCCOCCNOCCCCOCCCCC1C
0.00,NCCCN1CCCCCCOCCCCCCNCC1C
0.43,NCCCC1CCCCCOCCCOCCCCCCOC1
0.38,CNCC1CCCCOCCCCCOOCCNCC1C
0.43,CCCCN1CCCCCCOCCOCCCNC1C
0.41,CNCCN1CCCCCCCCCOCCCCC1CCO
0.41,CNC1CCOCCCCNCCOCCCC1CC
0.00,NCCCN1CCCCOCCCCOCCCCOCC1
0.43,CNCCN1CCCCCOCCCCOCCCCC1
0.39,CCCCN1CCCCOCCCOCCCOCCCCN1C
0.36,CN1NCCCOCCCCCCCCCC1C
0.42,CNCCC1CCCCCCCCOCCCCNC1C
0.41,NCCCN1CCCCCCCCCCOCCCOCCNC1
0.38,NCCNCC1CCOCCCCOCCCCCCOCC1C
0.37,CCN1CCCCCCOCCCCOCCOCCC1C
0.30,NOCCCCN1CCCCCCCCCCCOCCC1C
0.37,NCCC1CCCOCCCCNCCCCCCCC1N
0.00,CNCCN1CCCCCCCCCOCCCCOCC1C
0.37,NCCCC1CCCCOCCCCNOCCCNC1C
0.43,CCCN1CCCOCCOCCOnCCCC1CC
0.42,CCCN1NCCCCCCCCCOCCCCOC1C
0.37,NC1CCCCOCCCCOCCCCCC1C
0.39,CCCCN1CCCCCCCOCCOCCCOCCC1
0.43,CCCN1CCNCCCCCCCCOCCN1CC
0.42,NCCCC1CCCCCOCNCCCCOCCN1C
0.38,CCCN1CCCCCCCOCCCCCOCOCC1C
0.42,CCCN1CCCCCNOCCCCOCCOCCC1C
0.40,CCCCN1CCOCCCCCNCCOOCCN1C
0.37,CCN1COCCCOCCCCCCOCOCC1C
0.34,CCc1CCCCCCOCCCOCCCCC1
0.39,OCCCCN1CCCCCCNCOCCCCOCCC1
0.39,CCCN1CCCCOCCCOCCCCOCCC1C
0.40,CCCCN1CCOCCCOCCCCCCCCN1C
0.39,CCCN1CCCCOCCCCCCOCCOCC1C
0.00,NCCC1CCCOCCCOCCCCOCCC1C
0.43,CCCCN1CCOCCOCCCCNCCCOC1C
0.36,CC1CNCOCCNCCCCCCCOCC1C
0.43,CCNCC1CCCCCOCOCCCCOCC1CC
0.37,NCCCN1CCNCCCCCCCCCCNN1C
0.43,NCCCC1CCCOCCCCSCCCOCC1C
0.41,CCCC1CCCCOCCCNCCCOCCCCN1
0.42,CCCN1CCCNCCCCCOCCCCCCCOC1
0.39,CCCN1CCCCCCCOCCCOCCCOC1
0.39,CCCN1CCOCCOCCCCOCCCCN1C
0.40,CCCCc1CCCCCCNCCOCCCCOCC1C
0.37,CCN1CCCCCOCCOCCCCOCCCN1C
0.00,NCCCN1CCCCOCCCCOCCCC1C
0.43,NCCCN1CCCCCCCCCOCCCCCN1C
0.38,CCCN1CCCCCCCOCCOCCCCC1C
0.00,NCCCN1CCCCCCOCCCCOCCCC1C
0.36,CCCN1CCCOCOCCCCCCCC(C)CC1C
0.36,CCC1CCCOCCCCCCOCCOCCC1
0.40,NCCCCC1CCCCOCCCOCCC1C
0.39,CCC1CNCCNCCCCOCCCOCCCC1
0.43,COCCN1CCCCCCCCCNCCCOCCC1C
0.00,CCCN1CCCCOCCCCCCNCCCOCC1C
0.40,CCN1CCCNCCCOCCCCCOCCCC1
0.39,CCCN1CCOCCCOCCCCCOCC1C
0.39,CCCN1CCCCCCOCCCOCCOCCC1
0.41,NCCCN1CCCCNCOCCCCCOCCC1
0.31,NCNCCC1CCOCCCCCCCCCCN1C
0.39,CCCN1CCCCCCOCOCCCCCOCC1C
0.42,CCCN1CCCCOCCOCNCCCCOC1
0.43,NCCCN1CCCCCCCCCCCOCCCN1C
0.43,CNCCN1CCOCCCCCCCCOCC1CC
0.41,CNCCN1CCCCCNCCOCCCCCOCCC1C
0.43,CCCCC1CNCCCOCCCOCCCOCC1
0.42,NCCCN1CCCCCCNCCOCCCCC1C
0.39,CCCN1CCOCCOCCCCCCCCOCC1
0.42,CCCN1CCCCCCCOCCCOCCNC1
0.42,CCCC1CCOCCCCNCCCOCCCOCC1
0.41,CCCN1CCONCCCCCOCCCCNCC1C
0.36,CCN1CCCCCCCCOCCCCOCC1C
0.42,CCCN1CCCCCOCCNCCOCCOC1C
0.40,NCN1CCCCCCOCCCCOCCC1C
0.37,CCN1CCCCCCCOOCCCCNC1C
0.39,CCCN1CCCCCOCCCOCCOCCOCCC1
0.00,NCCCC1NCCCCOCCCOCCCCC1C
0.40,CCN1CCCOCCCCCNCCOCCOCC1
0.40,CCCCN1CCOCOCCCCCCOCCC1C
0.42,CCCN1CCCNCCCOCOCCCCCC1CO
0.37,CCN1CCCCOCCOCOCCCCCC1C
0.42,OCCCN1CCOCCCCCCOCCOCC1
0.40,CCCC1CCCNNCCCCCOCCCOCCC1C
0.41,CCCNC1CCOCCCOCCOCCOCCCOCCCC1
0.38,CCCCN1CCCCCOCCCCOCCOCCCC1C
0.43,NCCCC1CCOCCCCOCCOCCCOCC1C
0.43,CCCCN1CCCOCCCCOCCCCNCOCC1
0.37,CCCCN1CCCCCCCOCOCCCOCCCC1C
0.43,NCCCC1CCCCCCCOCCOCCOCC1
0.37,NCCCOCCN1CCCCCOCCCCCCNCC1
0.38,CCCN1CCCOCCOCCCOCCCCOCCCC1
0.40,FCCCN1CCCCCCCCOCCOCCCN1C
0.43,NCCCN1CCCOCOCCCCCCOCC1C
0.39,CCCN1CCCOCCOCCCCOCCCCOCC1
0.42,CCCN1CCCCOCCCCCCNCCOCC1
0.41,CCCN1CCCCCCOCCCCCNOCCCC1O
0.39,CCCN1CCCOCOCCCOCCCCOCCC1
0.41,NCCCC1CCCCNCCOCCOCCCCOCC1C
0.42,CNCCC1CCNCCCOCCCCCCOCN1C
0.37,NCCCC1NCCCCOCCCCCOCCCCN1
0.40,CCCCN1CCCOCCOCCOCCCCOCC1C
0.39,CCCN1CCCCCCOCCCOCCCOC1C
0.39,CCCN1CCCOCCCOCCCOCCCCN1C
0.39,CCCN1CCCCCCOCOCCOCCCOCC1
0.39,CCCN1CCOCCCOCCCOCCCOCCC1C
0.41,CCCCC1CCCNCCOCCCCOCC(O)COCC1
0.42,CCCC1COCCNCCCOCCCOCCCCN1C
0.41,CCCC1NCCCOCCCCOCCCOCCC1O
0.39,CCN1CCCNCOCCCCNCCOCCCC1C
0.43,CCCN1CCCCCOCCCCCOCCCC1CN
0.00,NCCCC1CCCOCCCCOCCOCCC1C
0.00,CNCCC1CCCOCCCCCCOCCCOC1
0.40,NCCCN1CCOCCOCCCCCOCCCN1
0.42,CCCC1NCOCCCOCCCCOCCCC1C
0.00,CCCCN1CCCCCOCCCOCCOCCC1
0.40,CCCCN1CCOCCOCCCCOCCCCC1C
0.00,CCC=OCCC[S+]CCOCCCCNC1C
0.41,CCCN1CCCCCCNCOCCCNCCN1C
0.00,c1cc(Br)ccc2c1C
0.37,CCN1CCCOCCCCOCCCOCCC1
0.40,CCN1CCCOCNCCCOCCOCCC1C
0.40,CCCCN1COCOCCOCCCCCCOCC1C
0.42,CCCCN1CCCCCNCOCCCNCCCO1
0.37,CCN1CCCCCCOCOCCCOCCC1
0.43,NCCCN1CCCOCCCCCOCCOCC1C
0.43,NCCCN1CCOCCCOCCCCCCOCC1
0.40,CCC1CCNCCCOCCOCCCCOC1
0.39,CCCN1COCCCCCCOCCCCOC1
0.17,
0.43,NCCCN1CCCCCCOCOCCCCCN1C
0.43,CCCCN1CCCOCCOCCCCNCCCCC1C
0.43,NCCCN1CCCCCCCOCCCOCCN1C
0.00,NCCCCN1CCOCCCCCCCOCCC1C
0.40,CNCCCN1CCCOCCCCCOCCCOCC1
0.39,CCCC1CCCOCOCCOCCCOCCC1C
0.36,CCN1CCCOCCCCCCOCCC1C
0.40,CCN1CCOCCCCOCCCNCCCCN1C
0.39,CCCN1CCCOCCCOCCOCCOCCC1C
0.40,NCCCN1CCCCCCOCCNCCCO1
0.39,CCCC1CCOCCOCCOCCCCCN1C
0.37,CCN1CCCOCCCCCCCOCCOCC1
0.00,CCCCN1CCNCCCCCCOCCOCCC1
0.40,CCCCN1CCCCOCCCOCCOCCCC1C
0.00,NCCCC1CCOCOCCCCOCCCCC1
0.40,CCCCN1CCOCCCCCCOCOCC1C
0.40,CNN1CCCCCOCCCCCOCCCC1
0.39,CCCN1CCCOCCCCCCCOCCN1C
0.43,CCCCN1CCCCCNCOCCOCCOCCCC1
0.37,CCCCN1CCCOOCCCOCCCCC1CC
0.42,CCNCC1CCCCCCCNCOCCCOCC1
0.39,CCCN1OCCCCCCOCCCOCCC1C
0.39,CNN1CCCOCCCCOCCCCOCC1
0.39,CCCN1CCCOCCOCCCCOCCCC1C
0.00,NCCCC1CCCCOCCCOCCCOCC1
0.39,CNCCCN1CCCCOCOCCCCOCCOCC1C
0.37,CCCCN1CCCCCCCNCNNCCCN1CC
0.42,CCCN1CCCCCNCOCCCOCCCC1C
0.43,NCCCN1CCCCCCCOCCCCOCN1C
0.00,)CCCN1CNCOCCCCOCCCC1C
0.43,CCNCN1CCCCOCCCCCCCCOC1C
0.00,NCCN1CCCOCCCCCCOCCCC1C
0.36,CCCCN1CCC(OCC)CCCN1CC
0.39,CCCN1CCOCCOCCCCCOCCCC1C
0.37,NCCCN1CCCCCCCNCCCCC(O)C1
0.28,[N+]1CCCNCCNCCCNCCCOCC1
0.39,CCCN1CCOCCCCCCCOC(OC)1
0.42,CCCN1CCCCCCNCOCCCOCCOCC1
0.00,NCCCC1CCCOCCOCCCCCCOCC1
0.42,CCCN1CCCCNCCOCCOCCCOCCCC1C
0.42,CCCN1CCOCCCCCCNCCCOCC1
0.43,CNCCN1CCCCCCCCCCCOCCOCC1
0.42,NCCCN1CNCCCCCCCOCCCCOCC1C
0.39,CCCC1CCOCCOCCCOCCCCN1C
0.42,NCCN1CCCOCCOCCOCCCCCC1C
0.37,CCN1CCOCCCOCCCCCCOCC1
0.40,CCCCN1CCCOCCCCOCCCCCOCC1
0.40,NCCCCN1CCCCCCCCOCCCCOCC1C
0.42,CCCN1CCCOCCOCNCCCCOCCC1C
0.00,NCCN1CCCOCCCCCCCCCCC1C
0.42,CCCN1CCCCOCCCCCOCCCCN1
0.43,NCCCN1CCCCCCCOCCCOCCCOC1C
0.39,CCCN1CCNCCOOCCCCCOCCCCC1C
0.38,CCCCN1CCCOCOCOCCCCCCCCCC1
0.42,CCCN1CCOCOCCOCCCCCCCCCN1
0.39,CCCN1COCCCCCCOCCCCCOCCC1
0.39,CNCCC1CCOCCCCCCOCCOCCCCOOC1
0.43,NCCCN1CCOCCCCOCCCCCCOCC1C
0.39,CCCN1CCOCCCOCOCCCCCOCCC1C
0.43,NCCCN1CCCCOCOCCCCCOCCC1C
0.39,CCCN1OCCCCCOCOCCCCCCCN1C
0.41,NCCCN1CCCCOCCCNCCCCCOCCC1C
0.40,CCCN1CNCCCCCCOCCNCOCCOCCC1
0.36,NC1CCCCCOCNCCCCCCCOCOCC1
0.39,CCCN1CCCCOCCCOCCCCOCCN1C
0.00,Nc1ccccc(-c3c4ccc(-c4cccc(N)n(C)c2C
0.39,CCCCN1CCOCCOCCCCCOCCCCCOC1
0.34,CN1CCCOCCOCCCCCOCCOCC1
0.40,CCCCN1CCOCCOCCCCOCCOCCCC1
0.00,NCCCN1CCCCCOCCOCCCCOCCCC1
0.38,CCCN1CCCCCOCCCOCCCOCCCOC1C
0.39,CCCCN1CCCOCOCCOCCOCCCCCC1C
0.42,CCCN1CCCCOCCOCCCOCCCCCC1N
0.40,CCCNCC1CCCCOCCOCCOCCCCOCC1
0.40,CCNCCC1CCCCOCCCCOCOCCN1C
0.39,CCCCN1CCCCCOCOCCOCCOCCCC1C
0.42,NCCCN1CCCCCCOCCCCCCCOCOC1C
0.43,CCCCN1CCCCNCOCCOCCCCCOCC1
0.39,CCCCN1CCCCCCCCOCOCCOCCOCC1
0.39,CCCN1CCOCCCCCCOCCCOCC(C)CC1
0.36,CCCCCN1CCCOCCOCCCCOCCCCOC1
0.42,CCCN1CCNCCOCCOCCCCOCCC1CCC
0.00,NCCN1CCCOCCCCOCCCCCCCC1
0.39,CNCCCN1CCOCCOCCCCCCCCCNC1
0.32,CCCNC1CCCCCNCCCCOCCNCN1
0.43,CNCCN1CCCCCOCCCCOCCCCCCOC1
0.42,CCCN1CCCCNCOCCOCCCOCCCC1C
0.42,NCCC1CCOCCOCCCCCCOCCCOCC1
0.39,NCC1CCCOCCCCCCONCCCCC1C
0.43,CCCN1CCOCOCCCCOCCCCCC1CNC
0.41,NCCCN1CCOCCOCCCCCCCCNCCCC1C
0.40,CCN1CCCCCOCCOCCCNCCC1
0.42,CCCC1COCCCCCOCOCCCCNCC1C
0.40,CCOCC1CCOCCCCOCCCOCCCCN1C
0.36,CCN1CCCOCCCCCCCCOCCCC1C
0.36,N1CCCOCCOCCCCCCCCC1C
0.33,N1CCCCCCCCCOCCC1C
0.43,NCCCN1CCCCCOCCCCCCCCCOC1
0.00,CNCCC1CCCCCOCCCOCCCOCC1
0.37,CCN1CCCCCOCCCOCCCCCOCCC1C
0.43,NCCCN1COCCCCCCCCCCCCOCC1
0.39,CCCN1CCCOCCCCOCCCCCOCC1C
0.40,CCN1CCCOCCCCOCCCCCCNC1C
0.39,CCCN1CCCCCCCCOCCCOCCCOC1
0.40,CCCCN1COCCCCCCOCCCCOCC1C
0.00,CCCN1CCOCCOCCCCCC(O)CC1
0.34,CN1CCCCCOCCOCCCCCCCCOC1
0.37,CN1CCCOCCCCOCCCCCOCC1CC
0.39,CCCCN1CCCCCOCCCCOCCOCCCC1
0.40,NCCCCC1CCCOCCOCCCCCOCCN1C
0.00,CNCCC1CCCOCCCOCCCNCCC1
0.00,NCCN1CCOCCCCCCCCOCCC1C
