Scores,SMILES
0.44,c1ccccc1Cc1cnncc1C1CC(F)C(F)CC(O)C1
0.47,c1ccccc1Cc1nccnc1C1CC(F)C(F)CONC1
0.47,n1ccccc1Cc1nccnc1C1CC(C)C(F)C(O)C1
0.33,CCNc1nc2c(C)cc(F)c2c1
0.00,c1ccncc1Cc1ccncs1
0.47,c1ncccc1Cc1ccncc1C1CC(F)C(O)CC1
0.44,n1ccccc1Cc1ccncc1C1CC(F)C(F)CC(O)C1
0.00,c1cnccc1Cc1ccncc1C1CC(F)C(O)C(F)C1
0.42,Fc1ccccc1OCC1CCC(F)NC(F)O1
0.47,c1ncccc1Cc1cccnc1CC1CC(O)C(F)CO1
0.46,c1cnccc1Cc1ccccc1OCC1CC(F)C(O)C(F)C1
0.38,n1ccncc1C1CC(F)C(F)C(N)C1
0.34,c1cnccc1Cc1cnccn1
0.47,c1ccccc1Cc1cccnc1C1CC(F)C(O)C(F)C1
0.35,c1ncccc1Cc1ccccc1C
0.40,c1ccccc1OC1CC(O)C(F)C(O)C1
0.00,n1ccccc1Cc1cnccc1C1CC(F)C(F)C(N)C1
0.43,c1ccccc1Cc1cnnnc1C1CC(C)COC1
0.39,c1cncnc1CNC1CCCCC(N)(C)C1
0.00,c1ccncc1Cc1cnnnc1C1Cc1ncccc1C1CCC(F)C(F)CO1
0.00,n1ccncc1Cc1ccccc1C1CC(F)C(F)C(O)C1
0.44,CN1CCC(N)C(F)C1c1ccccc1CC1C(F)C(F)C(O)C1
0.47,c1cnccc1Cc1nccnc1C1CC(F)C(F)CNC1
0.00,c1nccnc1Cc1cnccc1C1CC(F)C(F)C(O)C1
0.44,Cc1ccccc1Cc1cnncc1C1CCC(F)C(O)C(F)C1
0.47,c1ccccc1Cc1ncnnc1C1CC(F)C(O)CC1
0.47,c1cnccc1Cc1cnccc1C1CC(F)CC(N)C1
0.00,c1ccccc1Cc1ccnnc1C1CC(N)CC(F)C1
0.43,c1cnccc1Cc1ccccc1N1CCC(F)C(F)COC1
0.00,c1ccccc1Cc1nccnc1C1CC(F)(F)C(O)C1
0.00,c1cnccc1Cnc1cnccc1C1CC(F)C(F)C(O)C1
0.00,91CCC(O)C(F)C1
0.34,c1nnccc1Cc1ccccn1
0.45,c1ccccc1Cc1ccncc1CC1CC(O)C(F)C(O)O1
0.47,c1cnccc1Cc1ccnnc1C1CC(F)C(O)C(F)C1
0.39,Oc1cnccc1Cc1nnccc1C1CC(F)C(O)C(O)C1
0.00,c1ccccc1Cc1cnncc1C1CC(F)C(N)C(F)C1
0.00,c1ccccc1Cc1nccnc1C1CC(N)C(F)C1
0.44,Nc1nnccc1-c1cncnc1C1CC(CN)CCC1
0.44,c1cnccc1Cc1nnccc1C1CCC(N)CCC1
0.46,c1ccccc1Cc1sccc1OC1CCNCCNC1
0.46,c1sccc1Cc1cnccc1C1CC(N)C(F)C(O)1
0.47,n1ccnnc1Cc1ccccc1CC1CC(F)C(O)C(F)C1
0.44,Brc1cccnc1Cc1ccncc1C1C(C)C(O)C(O)C1
0.00,c1ccccc1Cc1ncncc1C1CC(N)C(F)CC1
0.42,c1cnncc1CC1CC(F)C(O)C(F)C1
0.47,c1ccncc1Cc1ncccc1CC1C(N)CCC(F)C1
0.44,c1ccccc1Cc1cncnc1C1CC(N)C(N)CO1
0.46,Cc1ccccc1Cc1ccccc1OC1CCNCCC1
0.44,c1cnccc1Cc1cnncc1C1CC(F)C(F)COC1
0.00,c1ncccc1Cc1cnccc1C1CC(C)C(O)C(F)C1
0.40,Nc1cnccc1Cc1cccnc1C1C(F)C(O)C(O)C1
0.00,c1cnccc1Cc1ccncc1C1OC(F)C(N)C(F)C1
0.32,c1ccncc1-c1ccccn1
0.31,c1cscc1Cc1cccnc1Cc1cccnc1C1CC(N)CCCC1
0.34,c1cnccc1Cc1ncccn1
0.45,c1cnncc1Cc1ncccc1C1CC(O)C(F)C(O)C1
0.44,c1ccccc1Cc1sccc1C1C(=N)C(N)CC1
0.46,c1ncccc1Cc1ncnnc1C1CC(N)C(F)C1
0.47,c1ncccc1Cc1cncnc1C1CC(F)C(O)C(F)C1
0.43,c1cnccc1Cc1ccncc1N1CCCOC(F)C1
0.47,c1ccccc1Cc1cnncc1C1CC(O)C(F)CO1
0.45,c1cnccc1Cc1ccncc1C1C(F)C(O)C(N)C1
0.47,n1ccncc1Cc1ccccc1OC1C(C)C(N)CC1
0.47,n1ccncc1Cc1ncccc1C1OCC(F)C(F)CNC1
0.46,c1ncccc1Cc1ccnnc1C1CC(N)C(F)CO1
0.00,c1ccccc1Cc1cncsc1OC1CCNC(C)C1
0.00,n1ccccc1Cc1cnccc1C1CC(F)C(O)C(O)C1
0.46,c1ccccc1Cc1cnccc1C1C(C)C(N)C(C)C1
0.47,n1ccccc1Cc1ncccc1C1C(F)C(F)C(O)C1
0.00,c1cncnc1Cc1ccccc1C1CC(N)C(F)C(F)C1
0.47,c1ccccc1Cc1ncncc1CC1CC(N)C(F)C(F)C1
0.47,c1sccc1Cc1ccncc1C1CC(N)C(F)CC1
0.46,Oc1ccccc1Cc1cnncc1C1CC(N)CC(C)C1
0.47,Cc1ncccc1Cc1ccccc1C1C(F)C(CO)C(F)C1
0.47,c1sccc1Cc1ccncc1C1C(F)C(N)C(F)CC1
0.47,c1ccncc1Cc1cccnc1C1CC(F)C(O)C(F)C1
0.47,c1ncccc1Cc1cnccc1C1C(C(O)C)C(F)C1
0.46,c1(F)ccccc1Cc1ncccc1C1C(N)C(F)C(O)C1
0.00,c1ccncc1Cc1cnccc1OC1CCC(N)C(F)C1
0.44,n1cnccc1Cc1ccncc1OC1CC(N)CCCC1
0.47,n1ccccc1Cc1cccnc1C1CC(F)CC(O)C1
0.47,n1ncccc1Cc1cnccc1C1CCC(N)C(F)C1
0.47,c1cnncc1Cc1cnccc1C1CC(N)C(F)CC1
0.00,c1ccccc1Cc1sccc1C1CC(=F)NC(F)C1
0.47,c1ccncc1Cc1cnccc1CC1C(C)C(N)C(=O)C1
0.47,c1cncnc1Cc1sccc1C1CCC(N)C(F)CO1
0.47,n1ccccc1Cc1nccnc1CC1CC(N)C(F)CC1
0.47,c1ncccc1Cc1ccncc1C1CC(C)C(CO)C(F)C1
0.00,c1ccccc1Cc1cnccc1N1CCC(CN)C(F)CC1
0.47,c1cnccc1Cc1nccnc1C1CCC(N)CCCC1
0.47,c1sccc1Cc1ccncc1C1CC(F)CC(N)C1
0.46,c1cscc1Cc1cnccc1C1C(C)CC(N)C1
0.47,c1ccccc1Cc1cnncc1C1C(F)C(F)CC(N)C1
0.46,c1nnccc1Cc1ccccc1OCC1C(F)C(F)C(N)C1
0.47,c1ncccc1Cc1cnccc1C1C(F)CC(F)CN1
0.47,c1ncncc1Cc1ccncc1C1CC(F)C(N)CC1
0.00,c1ncccc1Cc1cnccc1C1CCCC(N)C(F)CC1
0.47,c1cncnc1Cc1ccccc1C1C(C)CCC(N)C1
0.00,CCNc1ncccc3c1ccncc1C
0.47,c1cnccc1Cc1ccncc1C1C(C)C(F)CC(N)C1
0.47,c1ccccc1Cc1ccncc1CC1CC(F)C(N)C(F)C1
0.47,c1cccnc1Cc1ccnnc1C1CC(F)C(F)C(O)C1
0.47,c1ccccc1Cc1cnncc1C1C(F)C(C)C(N)C1
0.47,c1ccncc1Cc1cnncc1C1CC(C)C(CO)C(F)C1
0.00,c1cnncc1Cc1ccccc1C1CC(F)C(F)C(N)C1
0.00,c1ccccc1Cc1ncccc1C1CC(F)(F)C(N)C1
0.42,c1cccnc1Cc1ccncc1C1C(C)C(F)C(F)C(F)C1
0.00,c1ccccc1Cc1cnccc1C1C(F)C(F)C(N)C1
0.39,c1ccnc(C)c1NC1CCC(N)C(F)CC1
0.00,c1cnccc1Cc1cccnc1C1C(C)C(F)C(O)C1
0.44,c1cnncc1Cc1ccccc1C1CC(F)C(F)C(O)CC1
0.47,c1ncncc1Cc1ccccc1C1CC(F)OCC(O)C1
0.47,c1ncccc1Cc1nccnc1C1CC(F)C(F)C(O)C1
0.47,c1ncccc1OCc1ccncc1C1CC(F)C(N)C(F)C1
0.00,n1ccccc1Cc1ccncc1C1CC(F)C(F)C(N)C1
0.31,c1ssc1Cc1ccccc1
0.46,n1sccc1Cc1ccccc1C1CCCNCCC1
0.47,c1cnncc1Cc1ccccc1C1C(F)CC(O)C(C)C1
0.44,c1ccccc1Cc1nccnc1C1CC(CO)CCCC1
0.47,c1ncccc1Cc1ccncc1C1C(F)(F)CCC(N)C1
0.43,c1ccccc1Cc1sccc1C(=O)NC
0.43,c1ccccc1Cc1ncncc1C1C(C)C(F)C(F)C1
0.43,c1ncccc1Cc1cccnc1C1CC(F)COCCC1
0.00,c1ccncc1Cc1cnccc1C1CC(N)CC(F)C1
0.47,c1ccccc1Cc1ccnnc1C1C(C)C(O)C(F)C1
0.00,c1cnccc1Cc1ccccc1C1C(C)C(F)C(F)C(O)C1
0.00,Nc1ccccc1Cc1cccsc1NC1CCNCCC1
0.00,c1ncccc1Cc1ccccc1C1C(F)C(F)C(O)C(F)C1
0.46,c1ccccc1Cc1ccncc1CCC1C(=O)C(N)CC1
0.44,n1ccccc1Cc1ccncc1C1CC(N)C(F)CCC1
0.00,n1ccccc1Cc1ncccc1C1CC(F)C(F)C(O)C1
0.43,c1sccc1Cc1cnccc1C1C(C)C(N)CCCC1
0.47,c1ccccc1Cc1ccnnc1C1CC(F)(O)C(F)C1
0.47,n1sccc1Cc1ccccc1C1C(F)CC(N)CC1
0.47,c1nccnc1Cc1cnccc1C1C(F)CNCCCC1
0.00,c1ccccc1Cc1cncnc1C1CC(C)C(FN)C(F)C1
0.34,c1ccccc1Cc1nccnn1
0.42,c1nccnc1Cc1ccccc1C1C(C)C(F)C(F)C(C)C1
0.00,c1ncccc1Cc1ncccc1C1CC(N)C(C)C(F)C1
0.47,c1ccccc1Cc1ncccc1C1C(F)C(N)CC(C)C1
0.47,c1sncc1Cc1cnccc1C1CC(F)C(O)C(F)C1
0.38,c1ncccc1Cc1cnccc1C1CC(F)C(F)C(F)C(C)C1
0.00,c1cnccc1Cc1ccncc1C1CC(F)C(F)C(N)C1
0.00,c1cnccc1Cc1cccnc1C1CC(C)C(N)C(F)C1
0.00,c1cnccc1Cc1ccccc1C1C(C)C(N)C(F)CC1
0.47,c1cscc1Cc1ncccc1C1C(F)C(NC)CC1
0.47,c1ccccc1Cc1cccnc1C1C(F)C(F)C(N)C(F)C1
0.47,c1ccccc1Cc1ccncc1N1CCCCNCC1
0.44,c1ncccc1Cc1cnccc1C1CC(F)CC(N)C(F)C1
0.47,c1cnccc1Cc1nccnc1C1CC(F)C(F)C(N)C1
0.00,c1ccncc1Cc1ccccc1C1C(F)C(F)C(N)CC1
0.42,c1sccc1Nc1cnccc1C1CC(F)(O)CCCCC1
0.39,c1sccc1Cc1cccnc1C1C(C)C(F)C(F)CC1
0.44,c1ncncc1Cc1cnccc1C1CCC(N)CCC1
0.44,c1ncccc1Cc1cnccc1C1CC(F)C(F)C(N)C(F)C1
0.44,c1cccnc1Cc1ccccc1C1CC(F)CC(N)C(F)C1
0.00,c1cnccc1Cc1cnncc1C1CCC(F)C(O)C(F)C1
0.42,n1cccnc1Cc1ccncc1C1CC(F)C(O)C(F)C(N)C1
0.47,c1ccccc1Oc1cnccc1C1C(F)C(F)C(O)C(F)C1
0.44,n1ncccc1Cc1ccccc1C1CC(F)C(F)C(O)C(F)C1
0.44,c1cnccc1Cc1ccncc1CC1CC(F)C(F)CC(N)C1
0.38,CC1CCCCNC1c1c(F)ccc(F)c1-c1cnccc1OC1C(F)CNCC1
0.47,c1cscc1Cc1cnccc1N1CCC(N)CCCC1
0.47,c1cnncc1Cc1ccccc1C1C(F)CC(F)C(O)C1
0.47,c1ccnnc1Cc1ccccc1C1C(F)C(F)C(N)C(C)C1
0.00,c1ccncc1Cc1cnccc1C1CC(F)C(N)C(F)CC1
0.47,c1ccccc1Cc1cnncc1CN1CCCCC(N)CCC1
0.42,c1sccc1Cc1cnccc1OC1CC(CN)CC(F)CC1
0.27,c1ccncc1Cc1ccccc1N1CC(F)C(O)C(F)C1c1cccnc1C1CCC(O)C(F)C1
0.46,c1sccc1-c1nccnc1N1CCCC(N)CCCC1
0.44,c1sccc1OCC1CC(N)C(F)(F)C1
0.44,n1ccccc1Cc1ncncc1C1CC(F)C(N)C(F)CC1
0.27,Nc1sccc1N1CCC(CN)(F)CC1OOCC1CCNCC1
0.42,c1ccncc1Cc1ncccc1C1CC(F)C(F)C(O)C(N)C1
0.34,c1cnncc1Cc1cnncc1C1CC(N)CCCC1Oc1ccccc1C
0.47,c1cnncc1Cc1sccc1C1CCCC(O)C(F)CO1
0.47,c1ccccc1Oc1cnncc1C1CC(F)C(CO)C(F)C1
0.47,n1ccncc1Cc1ccccc1C1CC(N)CCCCC1
0.00,c1nnccc1Cc1cnccn1C1C(F)CC(N)C(C)C1
0.45,c1cnccc1Cc1sccc1C1CC(N)CCNCCCC1
0.46,c1ccncc1Cc1cnccc1OCC1CCNCCCC1
0.47,c1cnccc1Cc1cncnc1C1CC(CN)CCCC(F)C1
0.46,c1ncncc1Cc1ccccc1OC1CCC(N)CCCC(F)C1
0.47,n1ccncc1Cc1ccncc1C1CC(N)CCCC(F)C1
0.28,n1ccccc1OCC(F)C(CO)CCCNC1CNCCCC1
0.43,c1cncnc1Cc1ccccc1C1CC(F)C(F)C(CN)C(F)C1
0.00,c1sccc1Cc1cnccc1N1CCCC(N)C(F)C1
0.00,n1ccccc1Cc1nccnc1C1CC(F)C(N)C(F)CC1
0.44,c1cnccc1Cc1nnccc1C1CC(F)CC(F)C(O)C1
0.44,c1nnccc1Cc1cccnc1C1CC(N)C(F)CCC1
0.00,c1ccccc1Cc1cncnc1N1CCC(F)C(F)C(N)C1
0.00,c1ccncc1Cc1cnccc1OC1CC(N)CCCCC
0.46,n1ccncc1Cc1ncncc1C1CCCC(O)C(F)CO1
0.38,c1ccccc1Cc1cccnc1C(C)C
0.00,CCCCNc1cccc(Oc2ccc(F)cc2CNC3CCCC2)nc1C(=O)NC1CNC1CCC(CN)C1
0.44,c1ccccc1Cc1cnccc1C1CC(N)CCC(F)C1
0.47,n1ccncc1Cc1cccnc1C1CC(F)C(CN)C(F)C1
0.47,c1cccnc1Cc1nccnc1C1C(F)C(F)C(O)C1
0.00,c1ccncc1Cc1ncccc1C1CC(N)C(F)C(F)C1
0.46,c1sccc1Cc1cscc1C1CC(N)CCOCC1
0.46,n1ccncc1Cc1cscc1C1CC(N)C(F)CCC(F)C1
0.45,c1ncccc1Cc1nnccc1C1CC(F)C(O)C(O)C1
0.37,c1cscc1OCc1cncnc1
0.46,c1ncncc1Cc1ncccc1C1CC(CN)CCCCCOC1
0.47,n1cncnc1Cc1cnccc1C1CC(F)C(O)C(F)C1
0.47,c1ncncc1Cc1ccccc1C1CC(F)C(F)C(N)C1
0.47,c1sccc1Oc1ccnnc1C1C(F)C(O)C(F)C1
0.22,CC1COCCC1
0.34,c1cnccc1Cc1cnccn1
0.43,c1sccc1Cc1ncncc1C1CC(F)C(F)C(F)C1
0.40,c1cnccc1Cc1cnncc1C1CC(F)C(F)CCC1
0.47,n1ccncc1Cc1cnccc1C1CC(F)C(N)C(F)C1
0.44,c1cnccc1Cc1ncncc1C1CC(F)CCC(N)C1
0.35,c1ccncc1Cc1sccn1
0.34,c1ccccc1Cc1nccnn1
0.44,n1cnccc1Cc1nnccc1C1CC(F)CC(O)CC1
0.00,c1ccccc1Cc1nccnc1C1CC(F)C(N)C(F)C1
0.47,s1ccnc1Cc1ccnnc1C1CC(F)C(N)CC1
0.00,c1ccncc1Cc1cnccc1N1CCCCC(N)C1
0.34,c1cnnnc1Cc1ccccn1
0.35,c1ccncc1Cc1ncsc1
0.00,c1ccccc1Cc1ncncc1C1CCC(N)C(F)CC1
0.00,1c1cnccc1Cc1ncccc1C1CC(F)C(F)C(N)C1
0.47,c1cnccc1Oc1ccncc1C1CC(F)C(O)CC1
0.38,c1ncncc1OC1CCNCCC1
0.43,Fc1ccccc1OC1CNCCCC(CO)C1
0.46,c1ncccc1-c1nnccc1C1CC(F)C(F)CNc1
0.47,c1ccccc1Cc1ccnnc1C1CC(O)C(F)CO1
0.34,c1cnccc1Cc1cccnn1
0.46,c1ccncc1Cc1ncncc1C1CCNCCC1
0.34,n1ccncc1Cc1ccccc1
0.40,c1cnccc1Cc1ncncc1C1CC(F)C(F)CCC1
0.47,c1ccccc1Oc1ccnnc1C1C(F)CC(F)C(N)C1
0.43,c1ccncc1Cc1ncccc1C1CCC(F)C(F)CO1
0.34,c1sccc1Cc1ccncc1
0.47,c1nscc1Cc1ccccc1C1CCC(N)C(F)C1
0.34,c1cnccc1Cc1ncccn1
0.47,n1cnccc1Cc1nccnc1C1CC(F)C(F)CNC1
0.47,c1sccc1Cc1cncnc1C1CC(F)C(O)C1
0.47,n1ccccc1Cc1ncccc1C1CC(F)C(N)C(F)C1
0.22,c1cccs1
0.44,C1CNCCC1CNc1ccncc1OC1C(F)C(F)C1
0.47,c1cnccc1Cc1cccnc1OC1CCNCCCC1
0.41,Cc1cccnc1Cc1cncnc1C1CC(F)C(F)COO1
0.00,n1cccc1Cc1ccccc1C1CC(F)C(F)C(O)C1
0.43,c1ccnnc1Cc1ncccc1C1CC(CF)C(F)C(C)O1
0.00,c1cnccc1Cc1ccncc1C1CC(F)C(F)C(O)C1
0.00,c1ccccc1-c1cnncc1C1CC(F)(F)CC(F)C1
0.40,n1cccnc1C1CCC(F)C(F)C(CN)C1
0.00,c1ccccc1Cc1ccncc1C1CC(F)C(N)C(O)C1
0.40,c1ccnnc1OC1CC(F)C(N)CC1
0.43,c1cnncc1Cc1ccccc1C1CCC(F)C(F)CO1
0.35,c1sccc1Oc1cncnc1
0.00,c1cnccc1Cc1ccccc1C1CC(F)C(F)C(N)C1
0.43,c1cnncc1Cc1ccncc1C1CC(F)COC1
0.47,c1ncnnc1Cc1ccccc1C1CC(F)CC(N)C1
0.00,n1ccccc1Cc1ccccc1N1CCCC(N)CC1
0.47,c1ccncc1Cc1cccnc1C1CCC(O)C(F)C1
0.32,c1ccccc1Cc1ccccc1
0.47,c1ccncc1Cc1cnccc1C1CC(F)CC(F)CN1
0.47,n1ccccc1Cc1cncnc1C1CC(F)C(CO)C(C)C1
0.47,n1ncccc1Cc1ccccc1C1CC(F)CNCC1
0.44,NC(C)(C)Cc1ccncc1CC1CC(F)C(O)CO1
0.00,c1cnccc1Cc1ccncc1C1C(F)CCC(N)C1
0.36,c1c(F)cccc1Cc1sccn1
0.43,c1cc(F)ccc1-c1sccc1C1CC(F)C(O)C(F)C1
0.43,n1ncccc1Cc1cnccc1C1CC(F)CC(F)C1
0.47,c1ccccc1Cc1cnccc1OC1C(F)C(F)C(O)C1
0.00,c1ccccc1Cc1cnccc1C1CC(F)C(F)C(O)C1
0.47,c1nnccc1Cc1ccccc1OC1CC(F)C(O)C1
0.36,n1ccncc1Cc1c[nH]cc1
0.39,n1cnccc1Cc1ccccc1OC1CCCCCC1
0.35,c1cnccc1Oc1ncccn1
0.45,c1cnccc1Cc1ccccc1C1NCCCCCC1
0.36,Fc1ccccc1Cc1nccnc1
0.00,c1ncccc1Cc1ccccc1OC1CCFC(N)CC1
0.37,NC1CCCNC(c2ccccc2)C(=O)C1
0.00,c1nnccc1Cc1ccccc1C1CC(F)C(O)C(F)
0.47,c1cnccc1Oc1cccnc1OC1CCCC(N)C1
0.35,c1ccncc1Oc1cccnc1
0.43,n1ccccc1Cc1cnncc1C1CC(F)C(F)C(C)C1
0.34,s1cccc1Cc1cccnc1
0.00,c1cccnc1Cc1cccnc1C1CC(F)C(N)C(F)C1
0.34,c1ccccc1Cc1ncccc1
0.47,n1ccccc1Cc1ccccc1OC1CCCNCC1
0.43,c1ccncc1Oc1cnccc1C1CC(F)CC(F)CO1
0.00,n1ccccc1Cc1ccncc1C1CC(F)C(F)C(N)C1
0.46,n1ccccc1OCc1ccccc1OC1CNCCC(F)C1
0.46,c1sccc1-c1cnccc1C1CC(CO)CC(F)C1
0.47,n1ccncc1-c1ccncc1OC1CCC(F)C(O)C(F)O1
0.00,c1ccncc1Cc1cccnc1C1CC(F)C(F)C(N)C1
0.46,c1sccc1Oc1ccccc1OCC1NCCOCC1
0.47,c1cncnc1Cc1ccccc1C1OCC(F)C(O)C(F)C1
0.44,c1ccccc1Cc1nccnc1C1CC(F)C(F)COC1
0.34,c1ccncc1Cc1ccccc1
0.00,c1ccccc1Cc1ccccc1OC1C(F)(F)CNC1
0.34,c1ccccc1Cc1ccncn1
0.00,n1ncccc1Cc1ccccc1C1CC(F)C(N)C(F)C1
0.46,c1cscc1Nc1ccncc1OC1C(F)C(O)C(F)C1
0.47,n1cccnc1Cc1cccnc1C1CC(F)CC(N)C1
0.45,c1nccnc1c1ccccc1OC1CCCNCCCN1
0.35,c1sccc1Oc1ccnnc1
0.00,n1ccncc1Cc1ccncc1C1CC(F)C(F)C(O)C1
0.47,n1ccccc1Cc1sccc1C1CC(N)C(C)C(F)C1
0.36,Fc1ccccc1Oc1cncnc1
0.47,n1ccccc1Oc1nnccc1C1C(F)C(F)C(N)C1
0.00,c1ccccc1Cc1ccnnc1C1CC(CN)C(F)CO1
0.43,c1ccccc1Oc1cncnc1N1CCCN(C)CC1
0.00,c1ccccc1Oc1cnncc1C1CC(F)C(F)C(N)C1
0.47,c1ccccc1Oc1cnncc1N1CCNCCCCC1
0.44,c1cnccc1Cc1ncccc1OC1CCOCC(F)C1
0.00,c1ccccc1Cc1ncncc1C1C(F)C(F)C(N)C1
0.47,c1ncccc1Cc1ncncc1C1CC(F)C(O)C(F)C1
0.47,n1ccccc1Cc1ncccc1C1C(F)CNCCC1
0.47,c1sccc1Cc1cnccc1OC1CCCNCC1
0.47,c1ccccc1Oc1cncnc1N1CCCC(O)C(F)O1
0.45,c1ccccc1Oc1ccncc1OC1CNCCCC(O)C1
0.46,c1ccsc1-c1ncncc1C1CC(F)C(N)C(F)C1
0.47,c1sccc1Cc1cccnc1N1CCCNCCC1
0.43,s1cccc1Oc1ccccc1OC1C(F)C(F)CN(C)O1
0.00,c1ncccc1Cc1ccncc1C1CC(N)C(F)COC1
0.45,n1ncccc1Cc1ccccc1C1CC(F)C(N)C(O)C1
0.47,c1cscc1Oc1ccncc1OC1C(F)C(F)C(N)C1
0.34,n1ccccc1Cc1ccccc1
0.35,c1cncnc1Cc1cscc1
0.44,c1cscc1Cc1ncccc1C1C(=O)CCNC(F)C1
0.47,c1ccncc1Oc1cnccc1OC1C(F)C(O)C(F)C1
0.00,n1ccccc1Cc1ccccc1N1CCCNCCCC1
0.42,c1ccccc1Cc1ccccc1OC(C)(F)O
0.46,Nc1ncccc1Cc1ccccc1OC1CCNCCCC1
0.44,c1cnccc1Cc1ccncc1OC1C(F)(F)C(F)CO1
0.47,c1ccccc1Oc1cnncc1C1CC(N)C(F)C(F)O1
0.36,Cc1ccccc1Oc1ccccn1
0.00,n1ccccn1ncc1-c1ccccc1N1CCCNCCC1
0.43,c1cnncc1Nc1cccnc1C(F)C
0.47,c1ccncc1Cc1cnccc1C1C(F)C(N)C(F)C1
0.00,c1ccccc1Cc1nccnc1C1C(F)C(F)C(N)C1
0.47,n1cnccc1Cc1cccnc1C1CC(F)C(N)C(F)C1
0.47,n1ncccc1Cc1ccccc1N1CCCCNCC1
0.00,Nc1scc(Cc2cccc3O)c(C=N)n22
0.40,c1cccnc1Cc1ccccc1OC1C(F)(F)N(C)C1
0.47,c1ccncc1Cc1ncccc1OC1CC(F)CC(O)C1
0.00,Cc1cccnc1Cc1ncccc1N1CCC(N)C(O)CC1
0.47,n1ccncc1Cc1cccnc1C1CC(F)C(O)C(F)C1
0.34,c1ccncc1Cc1ccccc1
0.00,c1ccncc1Oc1ncccc1OC1CCNCCC1
0.47,c1ncncc1Oc1ccccc1C1C(F)C(F)C(N)C1
0.00,n1ccccc1Cc1cnccc1C1CC(F)C(O)C(F)C1
0.00,CN1CCN(c2ccccc2OC(=O)C)ccc1OC
0.44,n1cnccc1Cc1ccccc1OC1CCCC(N)C(F)C1
0.45,c1sccc1Nc1sncc1C1CC(F)C(F)C(O)C1
0.46,c1sccc1Oc1ccncc1C1CC(F)C(O)C(N)C1
0.44,n1cc(O)ccc1OCc1ccccc1OC1C=C(N)C(F)C1
0.46,c1ncccc1-c1nccnc1C1CC(F)(F)C(N)C(F)C1
0.45,c1(F)ccncc1Cc1cccnc1C1C(F)C(O)C(N)C1
0.34,n1ncccc1Cc1ccccc1
0.45,c1ncccc1Oc1cccnc1C1CC(F)C(N)C(O)C1
0.47,c1cnccc1Cc1cnccc1C1C(F)C(F)CNC1
0.32,c1cc(O)ccc1Cc1ccccc1Cc1cnccc1C1CC(F)(O)C(F)C1
0.00,n1ccccc1Cc1ncccc1C1CC(F)C(F)C(N)C1
0.45,c1ccccc1Oc1ccncc1C1CC(N)CC(O)C1OC
0.47,c1cccnc1Cc1ccccc1N1CCCNCC(F)C1
0.46,c1cnccc1Nc1ncncc1C1CC(F)C(F)C(N)C1
0.45,n1cnccc1Nc1-cccnc1C1CCC(N)CCC(F)C1
0.47,c1sccc1Oc1ccnnc1C1C(F)C(F)C(O)C(F)C1
0.47,c1ccccc1Cc1nnccc1C1C(F)C(O)C(F)C1
0.00,c1cccnc1Cc1ccccc1N1CC(F)C(N)C(F)C1
0.00,n1cnccc1Cc1ccccc1C1CC(F)C(N)C(F)C1
0.47,c1nnccc1Cc1cnccc1C1C(F)C(F)C(N)C(F)C1
0.00,n1ccccc1Cc1ccncc1C1CC(F)C(O)C(N)C1
0.47,c1ncncc1Cc1ccncc1C1C(F)C(O)CC(F)C1
0.47,n1ccccc1Cc1ccccc1OC1C(F)C(F)C(N)C(F)C1
0.46,c1scnc1Oc1ccccc1N1CCC(CN)CCCC1
0.47,n1ccccc1Oc1ncccc1C1C(F)C(O)C(F)C1
0.34,c1cnccc1Cc1ccccc1
0.47,c1ccccc1Cc1nccnc1OC1C(F)C(F)C(O)C1
0.33,C1CCNC(C)C1NC1CCC(N)C(C)C1
0.46,c1ncncc1Cc1ccccc1OC1C(CC)C(N)C(F)C1
0.43,c1ccncc1Cc1ccncc1C1CC(F)(F)COC(C)C1
0.46,c1sccc1Cc1ccncc1C1C(CO)CCCC1
0.00,c1sccc1-c1nccnc1C1CC(F)C(O)C(F)C1C(CO)C1
0.00,c1ccncc1Oc1cccnc1C1C(F)F)CC(F)C1
0.47,c1cscc1-c1ncnnc1CC1C(CO)CCCC1
0.44,c1ccccc1Cc1cnncc1C1CC(F)CC(O)C(F)C1
0.00,n1cnccc1Cc1ccccc1C1CC(F)C(F)C(O)C1
0.35,c1cnccc1Cc1ccccc1Cc1ncccc1C1C(F)CC(N)C(F)C1
0.44,c1nnccc1Oc1ccccc1C1CC(F)C(F)C(N)C(F)C1
0.36,n1ccccc1Cc1ccccc1Cc1ccncc1N1CC(F)C(F)C(N)C1
0.47,c1sccc1Cc1sccc1N1CC(F)C(N)C(F)C1
0.46,COCc1ccccc1Cc1cnccc1C1C(F)C(N)C(F)C1
0.00,c1ncccc1Cc1ccccc1C1CC(F)C(F)C(N)C1
0.00,c1cnccc1Cc1ncccc1C1CC(F)C(F)C(N)C1
0.43,c1ccncc1Cc1cnccc1C1CCC(F)C(O)C(N)C1
0.47,c1ccccc1Cc1ncsc1N1CC(F)C(F)C(N)C1
0.44,c1ccnnc1Cc1ccccc1C1CC(F)C(F)C(N)C(F)C1
0.47,n1cnccc1Cc1ncccc1C1CC(F)C(O)C(F)C1
0.42,c1sccc1-c1ncccc1C1CC(F)CC(N)C(F)C1
0.34,c1cnccc1Cc1ccccc1Cc1ccncc1C1CC(F)C(O)C(C)C1
