Scores,SMILES
0.95,n1ccn(C)c1Nc1cn(C)nc1C1C(F)CC(F)(F)C1
0.94,n1ccncc1Cc1ccn(C)c1C1C(N)C(F)(F)CC1
0.83,n1n(C)ncc1Oc1ncccc1C1CCC(O)CC(O)C1
0.94,c1ccccc1Cc1n(C)ncc1C1C(N)C(C)C(F)C1
0.94,c1ncncc1Nc1cnccc1C1C(F)(C)C(F)(F)CC1
0.91,n1ccccc1Oc1ccn(C)c1C1C(N)CC(O)(C)C1
0.94,n1c(C)cccc1Nc1ncncc1C1C(F)(C)C(F)(F)C1
0.00,S1cccn1Nc1cn(C)cc1C1C(N)C(C)CC(F)C1
0.90,c1ccnn1Nc1ccn(C)c1C1C(N)(C)CC(F)C1
0.91,c1ncn(C)c1Nc1ccccc1C1CC(N)CC(F)C1
0.87,n1ncccc1Cc1ncccc1C1CC(F)(C)OC(F)C1
0.89,n1c(C)cccc1Cc1cnccc1C1C(F)(C)CNC(F)1
0.87,c1cnccc1Cc1cn(C)nc1C1C(F)(F)CCC(F)1
0.91,n1n(C)ccc1Cc1nnccc1C1C(F)(O)COCC(F)1
0.95,c1nnn(C)c1Nc1n(C)ccc1C1CC(F)(C)C(F)(C)C1
0.94,n1ccccc1Cc1cn(C)cc1C1C(O)C(F)(F)CC1
0.94,c1cccn1Cc1cnn(C)c1C1C(O)CC(F)(F)C1
0.87,n1ncn(C)c1Cc1ccn(C)c1C1C(F)(F)CC(F)(C)1
0.83,n1n(C)ccc1Cc1ccccc1C1C(C)CC(F)(F)C1
0.80,n1ccccc1Cc1ncccc1C1C(F)(F)C(F)(F)C1
0.94,c1nnccc1Cc1cn(C)cc1C1C(F)(O)C(F)(C)C1
0.93,n1nn(C)nc1Cc1cc(C)ncc1C1C(O)C(F)(F)CC1
0.95,n1ccn(C)c1Nc1cn(C)nc1C1C(C)C(F)(F)CC1
0.90,n1c(C)nncc1Nc1ncccc1C1C(F)C(N)C(F)C1
0.69,c1cnccc1Cc1ccc(C)cc1C1CCC(C)C(F)(Cl)1
0.86,n1nn(C)cc1Nc1nnn(C)c1C1C(F)(O)CC(F)(C)1
0.94,c1ncccc1Cc1nn(C)cc1C1C(F)C(O)C(F)C1
0.87,n1ccncc1Cc1cn(C)cc1C1C(F)CC(F)(F)C1
0.87,n1cn(C)cc1Cc1ncccc1N1CCCC(F)(C)CC1
0.94,c1ccn(C)c1Nc1n(C)ncc1C1CC(F)(OC)CC(F)1
0.95,n1ccncc1Cn1cccc1C1CCC(N)C(F)(F)C1
0.80,c1ccn(C)c1Nc1nn(C)cc1C1C(N)C(O)(C)CC1
0.94,n1c(C)cncc1Cc1cn(C)cc1C1C(N)CCC(F)1
0.00,n1ccnn1Nc1ccn(C)c1C1C(F)(F)CC(F)C1
0.95,n1c(C)cccc1Cc1cnccc1C1CC(O)C(F)(F)C1
0.87,n1n(C)ncc1Cc1ccccc1C1C(F)CC(F)(F)C1
0.00,n1ccn(C)c1Nc1cn(C)nc1C1C(F)(C)CC(F)(F)1
0.00,n1n(C)ncc1Cc1ncccc1C1C(F)(C)C(F)(F)C1
0.89,c1cn(C)nc1Cc1ccn(C)c1C1C(O)C(F)(O)CC1
0.79,n1ccn(C)c1Nc1cn(C)nc1C1C(F)(O)CC(O)CC1
0.00,n1n(C)ccc1Cc1ccccc1C1C(N)CCC(F)(F)1
0.85,c1cnn(C)c1Nc1cn(C)nc1C1CCC(N)(F)C(F)1
0.91,c1cnn(C)c1Nc1c(C)nncc1C1CC(O)C(F)(F)C1
0.94,n1cnccc1Cn1cccc1C1C(F)C(F)(O)CC1
0.84,n1cn(C)cc1Nc1cnn(C)c1N1C(C)C(F)(O)CC(F)1
0.00,n1c(C)cncc1Cc1ccn(C)c1C1C(N)C)CCCC1
0.00,n1cn(C)cc1Nc1ccn(C)c1C1CC(C)(C)C(F)(F)1
0.95,n1cnncc1Cc1ccccc1C1C(F)(O)CCC(F)C1
0.95,n1c(C)cncc1Cc1cn(C)cc1C1C(O)CC(F)(F)C1
0.94,c1cnccc1Cc1cn(C)nc1C1C(O)CC(F)(F)C1
0.91,n1nn(C)cc1Nc1ccccc1C1C(N)C(F)(F)CCC1
0.91,n1ccn(C)c1Nc1ncccc1C1C(C)C(O)C(F)(F)O1
0.70,n1ccn(C)c1Nc1n(C)ccc1Cc1ccn(C)c1C1C(O)CC(F)(F)C1
0.62,c1cnn(C)c1Nc1cn(C)nc1C1C(N)C(F)(O)C(O)C1
0.81,c1ccn(C)c1Nc1cn(C)cc1C1C(O)CC(O)C(F)1
0.86,n1cnn(C)c1Cc1ccccc1C1C(C)CC(C)C(F)(F)1
0.91,n1c(C)nncc1Nc1ccn(C)c1C1CCC(O)(C)C(F)C1
0.85,c1nnccc1Cc1ccn(C)c1C1C(F)(C)C(N)C(Br)C1
0.00,c1nn(C)cc1Nc1cn(C)cc1C1C(F)CC(F)(F)C1
0.85,n1ccccc1Cc1ccccc1N1CCC(OC)C(C)C(F)C1
0.94,c1ncn(C)c1Nc1cn(C)cc1C1C(F)(F)CC(F)C1
0.00,c1cnn(C)c1Nc1ncn(C)c1C1CCC(N)C(F)(F)1
0.94,n1n(C)ccc1Cc1ccccc1C1C(F)(O)CCC(F)C1
0.00,c1cnncc1Nc1n(C)occ1C1C(N)CC(F)(F)CC1
0.94,n1cnn(C)c1Nc1cnc(C)cc1C1C(C)CC(F)(F)C1
0.94,c1ccn(C)c1Nc1cn(C)nc1C1C(F)(C)CC(F)C(F)1
0.95,c1ncccc1Cc1nccn1C1C(F)C(O)CC(F)(F)C1
0.89,n1c(N)nncc1Cc1ncccc1C1C(F)(O)CC(F)(C)C1
0.80,n1ncccc1Cc1ccncc1C1C(F)CC(C)CC(F)C1
0.87,n1ccccc1Cc1ncncc1C1C(F)(C)CC(F)(F)C1
0.89,n1nn(C)cc1Nc1ccccc1C1C(F)n(C)C(F)(C)C1
0.79,c1ncccc1Cc1ncccc1C1CC(F)(F)CC(F)(F)1
0.90,n1ccn(C)c1Nc1cn(C)nc1C1C(N)CCC(F)(F)1
0.73,n1c(N)ccn1C1C(F)CC(N)CC(F)1
0.00,c1cn(C)cc1Nc1nn(C)cc1C1C(N)CC(F)(F)CC1
0.91,c1ccn(C)c1Nc1cn(C)cc1C1C(O)CC(F)(F)CC1
0.91,n1nn(C)cc1Nc1n(C)ccc1C1C(N)C(F)(F)CCC1
0.94,n1ncccc1Cc1cnn(C)c1C1C(N)CC(F)C(F)C1
0.67,n1cccn1Cc1cn(C)cc1C1CCC(O)(O)C(F)CC1
0.95,c1cnn(C)c1Cc1cnccc1C1C(N)C(F)(F)CC(F)1
0.93,c1ncccc1Cc1ccccc1C1C(N)CC(F)(C)CC1
0.94,n1c(C)cncc1Cc1cn(C)nc1C1C(F)(O)C(F)(C)C1
0.94,n1ccccc1Cc1nn(C)nc1C1C(F)(O)CC(F)C1
0.90,c1nnn(C)c1Nc1cnccc1C1C(O)CC(F)(F)C1
0.90,n1c(C)nccc1Cc1ncccc1C1C(N)CC(O)CC(F)1
0.77,c1cc(O)ccc1Cc1cnn(C)n1
0.87,n1ncccc1Cc1cnccc1C1C(F)(F)C(F)(C)C1
0.89,n1cccn1Cc1ncccc1C1C(F)(O)C(O)CC(F)1
0.95,c1nn(C)cc1Nc1n(C)ncc1C1C(F)C(F)(F)CCC1
0.85,n1ccn(N)c1Cc1n(C)ccc1C1C(F)(O)CCC(F)C1
0.00,c1nn(C)cc1Nc1nn(C)cc1C1C(F)(F)CC(F)(F)C1
0.95,c1ncccc1Cc1nccn1C1C(F)(O)CC(F)(F)C1
0.91,c1ncccc1Cc1cn(C)cc1C1C(O)C(O)CC(F)C1
0.95,n1c(C)nc(C)cc1Cc1cn(C)cc1C1C(N)C(F)(F)CC1
0.94,n1cnn(C)c1Nc1cn(C)nc1C1CC(C)C(F)(F)C1
0.91,c1nn(C)cc1Nc1cn(C)nc1C1C(F)C(F)(O)CC1
0.00,c1cn(C)cc1Nc1nn(C)cc1C1CC(N)C(F)(F)C1
0.94,n1cccn1Cc1ccccc1C1CC(O)C(F)CC(F)1
0.79,c1ccccc1Cc1nn(C)cc1C1C(O)CC(O)C(O)C1
0.88,c1ccn(C)c1Nc1ncn(C)c1C1C(F)C(F)(F)C(F)C1
0.87,c1nn(C)cc1Cc1ncn(C)c1C1C(F)(O)C(O)CC1
0.87,n1c(C)cncc1Cc1ccn(C)c1C1OC(F)C(F)(F)C1
0.90,n1c(C)nncc1Cc1ccccc1C1C(O)C(N)C(F)CC1
0.92,c1nn(C)cc1Nc1ncccc1C1C(C)C(O)CC(F)C1
0.95,n1n(C)ccc1Cc1cc(C)ncc1C1C(O)C(F)(F)CC1
0.94,n1c(C)nccc1Cc1cn(C)nc1C1C(F)(O)C(F)CC1
0.91,n1c(C)cccc1Nc1cn(C)cc1C1CC(O)C(F)(F)C1
0.00,c1cnn(C)c1Nc1nn(C)cc1C1C(O)CC(F)(F)C1
0.95,c1cnn(C)c1Oc1ccccc1C1C(O)CC(F)(F)C1
0.95,n1ncccc1Nc1cn(C)nc1C1C(F)(F)CC(F)C1
0.00,n1cn(C)cc1Nc1n(C)ncc1C1CC(C)C(F)(F)CC1
0.87,n1cn(C)nc1Cc1cn(C)cc1N1C(C)C(F)(F)C(F)C1
0.94,n1ccccc1Cc1cn(C)cc1C1C(F)(O)CC(F)C1
0.95,n1c(C)nccc1Cc1ccn(C)c1C1C(N)CC(F)(F)C1
0.91,c1cnn(C)c1Nc1cnccc1C1C(O)CC(F)C(F)C1
0.90,n1ccn(C)c1Cc1ccccc1C1C(N)C(O)C(F)C1
0.71,n1c(C)cccc1N1C(C)CC(F)(F)C1
0.87,c1c(C)cncc1Cc1nn(C)cc1C1C(F)CCCC(F)1
0.93,c1ccn(C)c1Nc1cn(C)cc1OC1(C)C(F)(F)C(F)C1
0.00,n1ccn(C)c1Nc1n(C)ccc1C1C(F)(O)CC(F)C1
0.84,n1ccccc1Cc1n(N)cnc1C1C(F)(O)CC(F)C1
0.91,c1cnn(C)c1Nc1cn(C)nc1C1C(O)(C)CC(F)(F)1
0.90,n1cccn1Nc1cnn(C)c1C1C(F)(O)CC(F)C1C
0.91,c1ncn(C)c1Nc1ncccc1C1C(N)CCC(F)(F)1
0.00,n1ncccc1Cc1ccc(C)nc1C1C(N)C)C(F)C1
0.00,n1cnc(C)c1Nc1n(C)ccc1C1C(F)CC(F)(F)C1
0.77,n1ccccc1Cc1ccn(C)c1C1C(O)C(O)C(N)C1
0.94,n1ncccc1Cc1ncccc1C1C(N)C(F)(F)C(F)C1
0.95,n1ccn(C)c1Nc1nc(C)ncc1C1C(F)(C)C(F)(F)C1
0.94,n1ncn(C)c1Nc1nnccc1C1C(C)CC(F)(F)C1
0.93,n1n(C)ccc1Cc1ccn(C)c1C1C(N)CCC(F)1
0.00,n1ccn(C)c1Nc1cnn(C)c1C1C(F)(F)CC(F)1
0.93,n1c(C)nncc1Cc1n(C)ncc1C1C(O)C(F)(F)CC1
0.93,n1cnccc1Cc1cn(C)nc1C1C(N)C(F)(F)CC1
0.93,n1cc(N)ncc1Cc1ccccc1C1C(F)(C)CC(F)(C)C1
0.82,c1ncccc1Cc1cn(C)cc1C1CCC(F)(F)CC1
0.91,n1n(C)ncc1Nc1ccccc1C1C(N)C(F)(F)C(C)C1
0.87,n1c(C)cccc1Oc1cn(C)nc1C1C(F)(F)CC(F)C1
0.85,n1(C)ccnc1Cc1cnccc1C1C(C)C(O)(O)CCC1
0.87,n1n(C)cnc1Cc1ccccc1N1C(C)CC(F)(F)C1
0.95,c1nc(C)ccc1Cc1cn(C)nc1C1C(O)CC(F)(F)C1
0.82,c1nnccc1Cc1nn(C)cc1C1C(F)(F)C(F)(F)CC1
0.88,n1c(C)cccc1Cc1ccccc1N1C(C)C(O)CCC(F)1
0.76,n1n(C)ncc1Nc1c(C)nn(C)c1C1C(N)C(F)(O)CC1
0.91,n1c(C)cccc1Nc1ccn(C)c1C1C(N)CCC(F)C1
0.91,c1nnccc1Cc1ccccc1C1C(N)CC(O)C(F)C1
0.95,n1c(C)nccc1Cc1n(C)ccc1C1C(N)C(F)(F)CC1
0.91,n1cnccc1Nc1n(C)ccc1C1CC(N)CC(F)(F)C1
0.00,c1ncn(O)c1)ccc1C1CC(F)(F)C(C)C1
0.89,n1c(N)nncc1Cc1ccn(C)c1C1C(N)C(F)(F)CC1
0.94,n1c(C)ccnc1Cc1ccccc1C1C(N)CC(F)(F)1
0.93,c1n(C)ccc1Cc1cn(C)cc1C1C(C)C(O)C(F)CC1
0.95,n1ncccc1Cc1cn(C)cc1C1C(O)CCC(F)(F)C1
0.00,n1n(C)ccc1Cc1cnccc1C1C(N)C(F)C(F)CC1
0.95,n1ccncc1Cc1cccn1C1CC(N)C(F)(F)CC1
0.87,n1ncccc1Cc1nnccc1C1C(O)C(N)CCC(F)1
0.91,c1cnn(C)c1Nc1nc(C)ncc1C1CC(O)C(F)CC1
0.00,c1nn(C)cc1Cc1cn(C)cc1C1C(F)C(F)(F)CC1
0.95,c1ncccc1Cc1cn(C)nc1C1C(N)C(C)C(F)(C)C1
0.95,n1n(C)ccc1Cc1ccn(C)c1C1C(N)C(C)(F)C(C)C1
0.00,c1nn(C)cc1Nc1n(C)ccc1C1C(N)CC(F)(F)C1
0.83,c1ccnn1Cc1ccccc1C1CCC(F)(F)C(F)C1
0.91,c1cnc(C)cc1Nc1n(C)ccc1C1C(N)CCCC(F)1
0.87,c1nn(C)cc1Cc1n(C)ncc1N1C(C)CC(F)(C)OC1
0.90,n1nn(C)cc1Nc1cn(C)nc1C1CC(O)CC(F)(F)C1
0.91,c1cn(C)cc1Nc1cn(C)nc1C1C(N)CC(F)(F)C1
0.92,n1n(C)ccc1Cc1cc(O)ccc1C1C(N)CCC(F)C1
0.89,c1cn(C)cc1Cc1cncn1C1C(N)C(O)C(F)CC1
0.75,n1c(C)nccc1Nc1c(C)nccc1C1CC(N)(O)CC(F)C1
0.95,n1c(C)nccc1Cc1ccccc1C1C(N)CC(F)(F)C1
0.90,n1n(C)ncc1Cc1ccccc1C1C(N)C(O)C(F)(C)C1
0.95,c1cnccc1Cc1ccn(C)c1C1C(N)C(F)(F)CCC1
0.94,n1n(C)ccc1Cc1nc(C)cnc1C1C(O)CC(F)(F)C1
0.94,n1cnn(C)c1Cc1cn(C)cc1C1CC(N)CC(F)C1
0.94,n1n(C)ccc1Cc1ccccc1C1C(N)CC(C)C(F)1
0.94,n1nc(C)ccc1Cc1ccccc1C1CCC(N)C(F)(F)C1
0.90,c1n(C)ncc1Cc1c(N)nncc1C1CC(O)C(F)(F)CC1
0.95,n1ncccc1Oc1ccccc1C1C(N)C(F)(F)C(F)C1
0.87,c1ncccc1Cc1cn(C)cc1C1CC(C)C(O)(C)CCC1
0.91,c1n(C)ncc1Nc1n(C)cnc1C1C(N)C(F)C(F)CC1
0.87,n1nn(C)cc1Cc1ccccc1C1C(C)C(F)(F)C(F)C1
0.95,n1ccncc1Cc1cnccc1C1C(N)CC(F)(C)CC1
0.88,n1c(C)ccnc1Cc1ccccc1C1CCCC(N)C(F)C1
0.90,n1cncn1Cc1ccccc1C1C(N)CC(F)(O)CC1
0.00,c1n(C)ccc1Cc1nn(C)cc1C1CC(N)CCC(F)(1)C
0.91,c1c(N)ncnc1Cc1ccccc1C1CC(N)C(F)(F)CC1
0.85,c1ccncc1Nc1n(C)ccc1C(C)(C)C
0.94,c1cnn(C)c1Cc1cn(C)cc1C1C(N)CC(F)(C)C1
0.95,n1ccn(C)c1Cc1ncccc1C1C(N)C(F)CC(F)C1
0.95,n1ccccc1Cc1cnccc1C1C(N)CC(F)(F)CC1
0.90,n1n(C)ccc1Cc1cn(C)cc1C1C(N)C(C)C(O)C(F)C1
0.79,c1n(C)ccc1Cc1ncccc1C1C(F)(F)C(F)(F)C1
0.68,n1c(N)nccc1Nc1cc(N)n(C)c1C1C(O)CC(F)(C)C1
0.95,c1nn(C)cc1Cc1ncccc1C1CCC(O)C(F)(F)C1
0.87,n1n(C)ccc1Cc1ccncc1C1C(OC)CC(F)(F)C1
0.91,n1cccn1Nc1ccn(C)c1C1C(O)CCC(F)(F)C1
0.94,n1c(C)nccc1Cc1cnn(C)c1C1C(N)CCCC1
0.85,n1c(C)nccc1Cc1n(C)ccc1CCC(N)C(F)(O)C
0.91,c1ccncc1Nc1nn(C)cc1C1C(F)(O)C(F)(F)CC1
0.94,n1ncncc1Cc1cn(C)cc1C1C(O)C(C)C(F)(F)C1
0.91,n1ccn(C)c1Nc1nn(C)cc1C1C(F)(O)C(F)(C)C1
0.94,n1c(N)ncnc1Cc1ccc(C)cc1C1C(F)C(F)(F)CC1
0.87,n1ccccc1Cc1cnn(C)c1C1C(F)CC(F)(F)C1
0.83,c1nn(C)cc1Cc1ccccc1C1CC(C)CC(F)C(F)1
0.95,c1cnccc1Cc1nn(C)cc1C1CC(N)C(F)(C)CC1
0.91,n1ncccc1Nc1cn(C)cc1C1C(N)C(F)(F)CCC1
0.77,c1c(C)ccnc1Cc1ccccc1C1C(C)C(F)(F)C(F)C1
0.95,c1nn(C)cc1Cc1cc(C)ncc1C1CC(O)CC(F)(F)C1
0.94,n1ncccc1Cc1c(C)nccc1C1C(O)CCC(F)(F)C1
0.87,n1ncccc1Cc1ncn(C)c1C1C(F)(C)C(F)(F)CC1
0.95,n1n(C)ccc1Cc1ncccc1C1C(C)CC(O)C(F)C1
0.86,n1n(C)ccc1Cc1ncc(C)cc1C1C(C)C(F)(F)CC1
0.94,n1n(C)ccc1Cc1nc(C)ccc1C1C(F)(O)CCC1
0.94,c1ncn(C)c1Cc1ccn(C)c1C1CC(N)C(F)CC1
0.88,n1cnccc1Cc1ccccc1C1CC(O)CCC(F)C1
0.95,n1c(C)cccc1Cc1ncn(C)c1C1CC(N)CCC(F)1
0.00,n1c(C)cncc1Cc1nnccc1C1C(N)CC(F)(F)C1
0.83,n1ncccc1Cc1ccccc1C1C(C)C(F)(F)CCC1
0.95,n1c(C)cccc1Cc1nn(C)cc1C1C(N)C(F)(F)CC1
0.94,c1nnccc1Cc1ccn(C)c1C1C(F)(O)CC(F)C1
0.91,n1n(C)ccc1Cc1cnn(C)c1C1C(O)COC(F)C1
0.88,n1c(F)cccc1Cc1nnn(C)c1C1C(N)CCC(F)C1
0.92,n1ccccc1Cc1ccccc1C1CC(N)C(O)(C)CC1
0.95,c1cnccc1Cc1nnccc1C1C(N)C(C)C(F)(F)C1
0.95,n1ccccc1Cc1cn(C)cc1C1C(N)C(F)(C)C(F)C1
0.91,c1ncccc1Cc1cn(C)cc1C1C(N)(C)C(N)C(C)C1
0.91,n1nn(C)cc1Nc1n(C)ccc1C1C(O)C(F)(F)CC1
0.94,c1n(C)ncc1Cc1cnc(C)nc1C1C(N)C(F)(C)CC1
0.85,n1c(C)cncc1Cc1cn(C)cc1C1CC(C)C(F)(F)CC1
0.95,c1ncn(C)c1Cc1c(C)nccc1C1CC(O)CC(F)(F)1
0.86,c1nc(C)ccc1Cc1nn(C)cc1C1C(C)C(F)(F)C(F)C1
0.00,n1c(C)cccc1Cc1nn(C)cc1C1C(O)C(F)(F)CC1
0.95,n1c(C)nccc1Cc1ccncc1C1C(N)C(C)CC(F)C1
0.00,c1n(C)ccc1Cc1nn(C)c
0.87,n1c(C)cccc1Cc1cnn(C)c1C1C(F)CC(F)(F)C1
0.94,c1nnn(C)c1Cc1ncccc1C1C(F)(O)C(F)CC1
0.85,c1ncccc1Cc1cnccc1C1CC(O)C(O)C(F)CC1
0.87,n1n(C)ccc1Cc1nc(C)ncc1C1C(F)(OC)C(F)C1
0.86,n1ncccc1Cc1n(C)ccc1C1CCCC(F)(F)C1
0.87,c1cnn(C)c1Cc1ncn(C)c1C1C(C)C(F)(F)CC1
0.95,c1cnncc1Cc1cn(C)cc1C1C(N)CCC(F)(C)C1
0.87,n1cnn(C)c1Cc1nc(C)ccc1C1C(C)C(F)(F)CCC1
0.81,c1ccncc1Cc1cn(C)cc1C1C(C)C(F)(F)CCC1
0.00,n1ccccc1Cn1cccc1C1CC(N)Cn(F)c1C
0.91,c1ccn(C)c1Cc1cc(C)ccc1C1CC(N)CC(F)(F)C1
0.95,n1c(C)cccc1Cc1n(C)ncc1C1CC(N)C(F)(F)C1
0.94,n1n(C)ccc1Cc1cn(C)cc1C1CC(N)CC(F)C1
0.94,n1ccccc1Cn1cccc1C1CC(O)C(F)(F)CC1
0.95,n1cn(C)cc1Cc1ncccc1C1C(C)C(O)CC(F)C1
0.90,n1c(N)cccc1Cc1ccccc1C1CC(F)C(F)(F)CC1
0.94,n1c(C)nccc1Cc1cc(C)ccc1C1C(N)CCC(F)C1
0.94,c1nnccc1Cc1nc(C)ccc1C1CC(F)C(O)C(F)C1
0.74,c1n(C)ccc1Cc1n(F)ccc1C1CCCC(F)C(F)C1
0.89,n1n(C)ccc1Cc1cn(C)cc1C1CCC(O)C(F)CC1
0.93,n1c(C)cccc1Cc1nc(C)ccc1C1CC(F)(O)CC(F)C1
0.94,n1n(C)ccc1Cc1n(C)ccc1C1CC(N)CC(F)C1
0.93,c1n(C)ncc1Cc1cnn(C)c1C1C(N)C(F)(F)CC1
0.95,n1c(C)cncc1Cc1cn(C)cc1C1C(O)CC(F)(F)CC1
0.92,n1c(C)nncc1Cc1cc(C)nnc1C1C(F)(O)CC(F)CC1
0.00,n1c(C)cccc1Cc1ccn(C)c1C1C(F)(F)CC(F)C1
0.87,c1ncncc1Cc1ccn(C)c1C1C(F)(F)C(F)CC1
0.88,n1ccccc1Cc1nnccc1C1CCC(O)CC(F)(C)C1
0.88,c1ccncc1Cc1cnccc1C1C(N)C(F)CCC(F)C1
0.89,c1nn(C)cc1Cc1cn(C)cc1C1CC(N)CC(F)CC1
0.91,n1ncccc1Cc1ccc(C)cc1C1CNC(N)CC(F)C1
0.84,n1ncccc1Cc1ncccc1OCC1C(F)CCC(F)(F)C1
0.88,c1ncccc1Cc1cc(C)ncc1C1C(N)CCCCC1
0.90,n1n(C)ccc1Cc1cnccc1C1CCC(N)C(F)(O)C1
0.88,n1ncccc1Cc1ccccc1C1CCC(N)C(F)(C)CC1
0.88,c1ncncc1Cc1nnccc1C1CC(O)CC(F)(F)CC1
0.89,c1ncccc1Cc1nc(C)ncc1CCC(O)C
0.84,n1cnccc1Cc1ccncc1C1CC(N)C(O)C(F)CC1
0.91,c1ncccc1Cc1cnccc1C1CCC(N)C(O)CCC1
0.94,c1nnccc1Cc1cc(C)ncc1C1CC(F)(O)CC(F)C1
0.78,n1ccncc1Cc1ccccc1C1CCCC(F)(F)CCC1
0.94,n1nn(C)cc1Cc1cn(C)cc1C1C(O)CC(F)(F)CC1
0.89,c1ccnn1Cc1cn(C)cc1C1CC(O)C(F)C(F)CC1
0.90,n1ncccc1Cc1ccn(C)c1C1C(N)CC(O)C(F)C1
0.94,n1nc(C)ncc1Cc1cc(C)ncc1C1C(N)CC(F)(F)C1
0.91,c1c(N)nccc1Cc1ccn(C)c1C1C(N)CC(F)(F)C1
0.86,c1nnccc1Cc1cn(C)cc1C1CCC(C)C(F)(F)C1
0.00,n1n(C)ncc1Cc1cnccc1C1CC(N)CC(F)(F)C1
0.88,c1ccncc1Cc1cn(C)nc1C1CC(O)CCCC(F)(C)1
0.88,n1c(C)cnnc1Cc1ccccc1C1CCC(N)CCC(F)1
0.88,n1ccccc1Cc1nnccc1C1C(O)C(F)CC(F)CC1
0.93,n1c(N)nccc1Cc1ncc(C)cc1C1C(F)C(C)(F)CCC1
0.88,c1nnc(C)cc1Cc1ncccc1C1CC(N)CCCC(F)1
0.94,c1nnn(C)c1Cc1ccncc1C1CC(O)C(F)(F)CC1
0.89,n1ccncc1Cc1cnccc1C1C(O)CC(F)CCC1
0.94,c1nn(C)cc1Cc1cn(C)nc1C1CC(O)CC(F)(F)C1
0.00,c1nn(C)cc1Cc1cn(C)cc1C1C(N)C(F)(F)CCC1
0.94,n1cnccc1Cc1ncncc1C1C(C)CC(O)C(F)(F)C1
0.94,n1cnn(C)c1Cc1ncc(C)cc1C1C(O)CCC(F)(C)C1
0.94,n1n(C)ccc1Cc1ccn(C)c1C1COC(N)C(F)CC1
0.94,c1nn(C)cc1Cc1ccccc1C1CCNCC(F)(C)C1
0.86,n1n(C)ccc1Cc1nc(C)ccc1C1C(C)C(F)(F)COCC1
0.87,c1cn(C)cc1Cc1nc(C)ncc1C1C(F)C(F)(F)CC1
0.94,n1n(C)ccc1Cc1nc(C)ncc1C1CC(N)CCC(F)(F)1
0.88,n1cc(C)ncc1Cc1cccn1C1CC(O)CC(F)(F)CC1
0.95,n1ncccc1Cc1ncccc1C1CC(O)CC(F)(F)C1
0.95,c1cnn(C)c1Cc1ccc(C)cc1C1C(O)C(F)(F)CC1
0.88,n1ncccc1Cc1ccccc1C1CC(N)CCC(F)(F)C1
0.88,n1nnccc1Cc1cnccc1C1CCCC(O)(C)C(F)C1
0.94,n1c(C)cccc1Cc1cn(C)cc1C1CCC(O)C(F)(F)C1
0.94,c1ncccc1Cc1ccn(C)c1C1C(O)C(F)(F)CCC1
0.88,c1ncccc1Cc1cnn(C)c1C1CC(O)C(F)(F)CCC1
0.00,c1nnccc1Cc1cnccc1C1C(C)C(FO)CC(F)C1
0.91,n1c(C)cccc1Cc1cc(C)nnc1C1C(O)C(O)CCC1
0.88,c1ncccc1Cc1cc(C)ncc1C1CC(O)CCC(F)C1
0.86,c1cnncc1Cc1cn(C)cc1C1C(C)C(F)(F)CCC1
0.78,n1c(C)cccc1Cc1Brn(C)ccc1C1CC(O)CC(F)(F)C1
0.80,n1ccccc1Cc1nn(C)cc1C1CCC(F)(F)CCC1
0.88,c1cnccc1Cc1nnncc1C1CC(O)C(F)(F)CCC1
0.88,n1c(C)nncc1Cc1ccccc1C1CCC(O)CC(F)C1
0.80,n1ccncc1Cc1cnccc1C1CCCC(F)(F)CC1
0.88,c1c(C)nccc1Cc1cn(C)cc1C1CC(N)(F)C(F)CC1
0.95,c1ncccc1Cc1nn(C)cc1C1C(O)C(F)C(F)CC1
0.95,n1ccccc1Cc1ccncc1C1CC(N)CC(F)C(F)1
0.93,c1ccn(C)c1CNc1nn(C)cc1C1CC(F)(C)CC(F)C1
0.91,c1ccncc1Cc1ccccc1C1CC(N)C(O)CCCC1
0.91,n1c(C)cccc1Cc1ccn(C)c1C1C(O)C(O)CC(F)C1
0.86,c1nnccc1Cc1ccn(C)c1C1CCCC(F)(F)C1
0.90,n1cn(C)cc1Cc1ccccc1C1C(N)CC(O)C(F)1
0.93,c1ncn(C)c1Cc1ncncc1C1C(N)CC(F)(F)C1
0.94,n1c(C)nccc1Cc1ncccc1C1C(N)CC(F)(F)CC1
0.73,n1ncn(C)c1C1CCC(N)C(O)CCC1
0.94,n1ncccc1Cc1cnn(C)c1C1C(O)C(F)(F)CCC1
0.94,n1cn(C)cc1Cc1cn(C)cc1C1CC(N)CC(F)C1
0.94,n1ncn(C)c1Cc1cn(C)cc1C1CC(O)C(F)(F)C1
0.91,n1cnn(C)c1Nc1cc(C)ncc1C1C(O)CC(F)(C)C1
0.95,n1ncccc1Cc1cnccc1C1CC(O)C(F)(C)CC1
0.94,c1ccccc1Cc1cnn(C)c1C1C(N)CCC(F)C1
0.95,n1c(C)nncc1Cc1ccccc1C1CCC(O)C(F)(C)C1
0.80,n1cn(C)cc1Cc1ccncc1C1CCC(C)C(F)CC1
0.00,n1n(C)ccc1Cc1ccccc1C1CCC(N)C(F)(F)C1
0.88,c1cnn(C)c1Cc1cc(C)cnc1C1CCC(O)(F)CCC1
0.88,c1cnccc1Cc1ccncc1C1CC(N)CC(F)CC1
0.87,n1n(C)ccc1Cc1cnccc1C1CCCC(=O)CCCC1
