Scores,SMILES
0.38,c1c(-c2cnccc2)cncc1OCC
0.35,C=C1CN(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.43,n1ccc(-c2cccc(C)n2)nc1OCC1CCC(F)C1
0.46,n1c(-c2cccc(F)c2)nccc1OCC1CCCN1
0.29,[nH]1c(C)cc(SC)n1
0.00,N1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.47,n1c(-c2c(F)cncc2F)ccc(OC)c1C1CC(C)NC1
0.00,CC1CCOC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C=C1C(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.43,c1nc(-c2cc(C)ncc2F)nc(OC)c1OC1CCC1
0.17,
0.43,c1nc(-c2cccc(C)c2)ncc1CN1CCC(F)(F)C1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CCC1
0.00,N1CC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.36,c1c(OC)c(F)cc(F)c1OCC
0.38,C=C1CC(c2cncc(-c3ccc(C)cn3)n2)C1
0.47,n1c(-c2ccc(C)nc2O)cccc1OCC1CC(F)C(F)C1
0.38,C1=CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.47,c1cc(-c2ccc(C)nc2)ncc1CN1CCC(NC)C1
0.39,c1c(-c2cnncc2)nccc1OCCC
0.00,N1C=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.71,C1C(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC1
0.32,c1c(C)ccc(F)c1OCC
0.00,C1=C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.37,N1=CC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.46,n1c(-c2ncccc2F)ccc(OC)c1OCC1CCCN1
0.45,n1c(-c2ccnc(C)n2)cncc1OC1CCC(N)C1
0.00,C1CN(C)CCN1c1nc(-c2cccc(C)c2)ncc1OC
0.33,c1c(-c2ccncc2)nccc1F
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.37,n1c(C)cncc1NC1CCC(CN)1
0.45,n1nc(-c2ccnc(C)n2)ccc1CC1CCC1N
0.40,N1=CCN(C)C1c1nc(-c2ccncc2)cnc1
0.60,C1C(C)N(C)C1Nc1nc2c(-c3cc4c([nH]3)CC(C)NC4=O)cccc2nc1C1CC1
0.00,N(COc1cccc(-c2ccc(C)cc2F)n1)C
0.42,C1OCC(C)N1c1nc(-c2cccnc2)ncc1OC
0.71,C1=CC(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.47,c1nc(-c2c(F)cncc2)cnc1OCC1CCC(N)C1
0.28,CN1C=C(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.39,n1nc(-c2cc(C)ncc2F)cc(CC)n1
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.42,C1=C(C)N1n1c(C)cc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.32,N=C1CCN(C)C1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,O1(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.43,N1=C(C(F)F)C1Oc1cccc(-c2ccccc2F)n1
0.40,c1nc(-c2cc(CC)ncc2C)ncc1OCCC1CC(F)(F)C1
0.00,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,c1nc(-c2ccncc2)ccc1OCC1(C)CNC1
0.00,N1=C(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,CCN1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.45,c1nc(-c2cc(C)cnc2)ncc1NC1CC(CC)N1
0.00,C1=CC(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.29,C1C(=C)N1c1nccc(-c2cccnc2F)n1
0.46,n1c(-c2cccc(C)n2)cncc1OCCC1CCCN1
0.00,C=C1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC1
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.72,N1=CC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC1
0.42,c1nc(-c2nccc(OC)c2)ccc1OCC1CCC(F)(F)C1
0.00,c1ncc(F)cc1-c1nc(C)ccc1OCC
0.43,c1nc(-c2c(F)cncc2F)ccc1OCC1CC(OC)C1
0.00,N1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.39,c1c(-c2nc(C)ncc2)cncc1OCC
0.39,c1c(-c2ccnc(C)n2)cncc1OCC
0.40,[nH]1c(-c2ccccc2F)ncc1CNC1CC(C)NC1
0.38,c1c(C)cc(CN2CCOC2)cc1OF
0.41,c1nc(-c2c(F)cccc2F)ccc1OCC1CCC(F)C1
0.40,c1c(-c2cc(C)ncc2)nccc1OCC1=CC(OC)C1
0.00,N1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.46,c1c(-c2cnccn2)cc(F)cc1OCC1CCCN1
0.47,c1c(-c2ccc(C)nc2)nccc1OC1CC(F)CN1
0.32,N=C1CN(C)CC1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.36,c1c(-c2ccnnc2)ccnc1OC
0.45,s1cc(-c2cc(C(F)F)ncc2)nc1NC1CCN1
0.46,c1nc(-c2c(F)cncc2)cnc1OCC1CCCN1
0.30,C=CC1NC(=C)CC1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,c1c2c([nH]c1-c1cccc(OC)nc1)nnc2NCC1CCCN1
0.39,n1c(-c2ccc(C)nc2)cncc1OCC
0.00,C1C(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.40,n1c(-c2ccc(C)nc2)cncc1OCCC
0.38,C1CCN1c1nc(-c2cccc(C)n2)cnc1OCCOC
0.36,C1N(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,N1(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.32,N1=CCC(CN)C1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C=C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC1
0.43,c1nc(-c2c(F)cnc(C)c2)ncc1OCC1CCCC1
0.38,C1=CC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.43,n1c(-c2cccnc2)ccnc1OCCN1CCC(=O)N1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.39,c1c(F)ccc(-c2nc(CC)ncc2F)n1
0.00,C=C1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.41,c1c(-c2ccc(C(F)F)nc2)cncc1OCC1CCC1
0.46,n1c(-c2cc(C)ncc2)cncc1OC1CCC(CN)1
0.43,C1=CCCN1c1nc(-c2cccc(C)c2)ncc1OC
0.46,O=C1CCCNC1c1nc(-c2ccnnc2)ccc1OC
0.00,N1=CCC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.44,c1c(-c2cc(C)ncc2)ncc(CO)c1OCC1=CCCN1
0.24,C1CS=CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,N1=CCC(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.36,c1c(-c2cn(C)nc2)ccc(C2CC2)c1
0.39,N1=CCC(=C)N1c1ccc(-c2cc(F)ncc2F)nc1
0.00,N1=CC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.43,c1c(-c2cn(C)nc2)ccc(OC)c1OC1CCCC1
0.00,N1=CCC(=C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.42,n1c(-c2cnccc2)cncc1OCCC1CCCC1
0.39,c1cc(-c2ccnc(C)n2)ncc1OCC
0.41,c1c(-c2ccccc2F)nccc1OCC1CCCC1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.46,n1cc(-c2ccc(C)nc2)cnc1OCC1CCCN1
0.42,c1cc(-c2c(F)cncc2)cnc1OCC1CCCC1
0.37,c1c(-c2ccnc(C)n2)nccc1OC
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.43,c1c(-c2cc(CC)ncn2)cncc1N=CCC1CCCN1
0.00,C1=CCC(=CN1)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,C1=CC(=C)C1Nc1nc2c(-c34cc([nH]4)CCNC4=O)cccc2nc1C1=CC1
0.46,c1c(-c2nccc(C)n2)nccc1OCC1CCCN1
0.00,N1=CCC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.46,c1c(-c2ccncc2F)nccc1OCC1=CCCN1
0.38,C1=CC(=C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=C
0.40,n1nc(-c2cc(C)cnc2F)ccc1OC1CC(F)C1
0.00,C1=CC(=C)C1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1=CCC(=O)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.38,C=C1CCN1c1nc2c(-c3cc4c([nH]3)NCC4=O)cccc2nc1CC
0.39,Fc1cc(-c2cnnc(C)n2)ccc1OC
0.40,c1c(-c2nc(C)cnc2)cncc1OCC1CCC=C1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.46,c1c(-c2cc(C)ncn2)cc(F)cc1OCCC1CCCN1
0.60,N1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1C=CC1
0.00,N1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.43,c1cc(-c2cncc(C)n2)cnc1OC=CN1CCCN1
0.68,C1C(=C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC1
0.42,c1nc(-c2cc(C)ncc2)cnc1OCC1(C)CC1
0.00,CN1CC(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1=C(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.37,c1nc(-c2cc(F)cnc2)cnc1OC
0.00,c1nc(-c2ccncc2)cnc1OCC1CCC(F)C1
0.38,c1c(-c2c(C)nccc2)nccc1OCCC1=CCC1
0.45,s1cc(-c2ccncc2F)nc1NC1=CC(=C)NC1
0.00,c1c(-c2cnccc2)ccn(C)c1OCC1(CC)CN1
0.00,c1c(-c2ccnc(C)n2)ncc(OC)c1CN1CCC(CC1)N1
0.37,n1c(-c2cc(C)nnc2)ccnc1OC
0.45,n1c(-c2ccnc(C)n2)cncc1OCC1C(F)CN1
0.00,C1C(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1CCOC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.42,c1nc(-c2cccnc2)cnc1OCC1CCCC1
0.36,n1c(-c2ccncc2)nccc1OC
0.38,c1c(-c2cn(C)nc2)nccc1OCC
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.42,c1c(-c2cnn(CC)c2)nccc1OCC1CCCC1
0.46,N1=CCC(N)C1c1nccc(-c2cc(C)ncc2OC)n1
0.37,N1=C(CC)CN1c1nc2c(-c3cc4c([nH]3)CC(CN)N4C)cccc2nc1C
0.39,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN=C4)cccc2nc1C=C
0.00,N=C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1CN1c2nc(-c3cc(F)cnc3)ncc2OCC1
0.39,c1c(-c2ncncc2)nccc1OCCF
0.39,C1=CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.45,c1nc(-c2cnccc2)ncc1CN1CCC(CNC)C1
0.43,c1cc(-c2cc(NC3CCC(N)C3)cnc2)ncc1SC1=CCC1
0.37,N1(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.36,n1cc(-c2cnccc2)nc(CC)n1
0.46,n1c(-c2ccc(F)cn2)nccc1OCC1(C)CNC1
0.00,N1=C(CC)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.43,c1nc(-c2cc(C)ncc2)ncc1OCC1CC(F)C1
0.45,n1c(-c2c(F)cncc2)c(C)ncc1OCCN1CCC(O)C1
0.00,c1c(-c2ccncc2)ncc(OC)c1CN(C)C
0.37,n1c(-c2cc(C)nnc2)cccc1OC
0.45,c1cc(-c2cnncc2)ncc1OCC1(CC)CCN1
0.39,n1c(-c2cc(C)ncc2)nccc1OCC1=CCC1
0.00,C=C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=C1CC1
0.32,c1nc(-c2cc(C)nnc2)ccn1
0.43,c1c(-c2nc(C)ncc2)cnc(OC)c1OC1CCC1
0.45,c1c(-c2cncnc2)nccc1OCC1CCNC1
0.00,C1=CCC(=C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCC
0.43,c1nc(-c2cncc(C)n2)ncc1NC1CNCC1
0.41,c1c(-c2cnn(C)c2)ccnc1OCC1CC(=O)N1
0.00,C=C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,N1=Cc2c(-c3cc4c([nH]3)CCNC4=O)cccc2n1
0.38,N1=Cc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.43,n1c(-c2ccccc2)ncc(OC)c1CC(F)(F)F
0.36,c1cc(-c2cn(C)nc2)ccc1OCc1ccc(CC)nc1
0.44,n1c(-c2ccc(C)nc2)nccc1OCC1CCC(CN)CN1
0.74,C1=CCC(=C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=C
0.64,C=C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCC1=CC1
0.42,c1nc(-c2cc(CC)ncc2F)ncc1OCC1CCCC1
0.36,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1OC1=CC1
0.39,c1c(-c2cnn(C)c2)ccnc1OCCC
0.00,N1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC1
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.46,n1c(-c2ccnc(C)c2)nccc1OCC1CCCN1
0.00,n1c(-c2cccnc2)nccc1OCC1CCCN1
0.31,c1c(-c2c(F)ccnc2)nccc1OOCC1CCC1
0.00,C1=CC(=C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.46,n1cc(-c2ccncc2)ncc1OCC1CC(F)CN1
0.41,C=C1CCCN1c1cnc(-c2cnccc2F)nc1
0.37,c1c(-c2ccc(C)nc2)nccc1OC
0.42,c1nc(-c2c(F)nncc2)ncc1OCC1CCC1
0.00,N1=CCC(=C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)=CC1
0.34,n1c(C)cc(CN2CCC2)nc1C
0.00,C1CC(F)CN1c1nc2c(-c3cc4c([nH]3)CC(C)NC4=O)cccc2nc1C
0.42,n1nc(-c2ncccc2F)ccc1OCC1CCC1
0.00,C1CC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC1
0.00,C=C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.41,c1c(-c2cnnnc2)ccc(OC)c1OCC(C)N1CCC1
0.39,c1c(-c2cn(CC)nc2)nccc1OCC
0.42,N1=CC(=C)CN1c1nc(-c2ccncc2F)ncc1C
0.00,c1c(-c2cnncc2)nccc1OCC1CCC1
0.45,c1cc(-c2ccncc2)ncc1OCN1CCC(CN)C1
0.45,n1c(-c2ccncc2)nccc1OCC1CC(NC)C1
0.38,n1c(-c2cnccc2)nccc1OCC1=CCC1
0.46,c1nc(-c2ccncc2)ncc1OCC1CCC(N)C1
0.44,n1c(-c2cnncc2)cc(CN2CCC(N)C2)cc1
0.40,N1=CCC(=O)C1c1nccc(-c2cccnc2)n1
0.42,n1cc(-c2cccnc2)ncc1OCC1CC(CC)C1
0.36,N1=CCN(C)C1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nn1
0.44,n1c(-c2nc(C)cnc2)cncc1NC1CC(CC)N1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.42,c1cc(-c2cnncc2)ncc1OCC1CCCC1
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=C
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1(C)CC1
0.43,n1c(-c2c(F)cncc2)cncc1OC1CCC(F)C1
0.37,c1c(-c2cc(C)ncc2)nccc1OC
0.37,c1cc(OC)cnc1-c1nc(C)ncc1
0.00,N1=CCC(=C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,c1cc(-c2c(CC)cncc2)ncc1OCC1CCN1
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=C1CC1
0.00,C1CCOC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.33,n1c(-c2cn(C)cn2)cc(F)cn1
0.42,c1c(-c2nc(C)ncc2)nccc1OCC1CCC1
0.00,c1cc(-c2cc(C)ncc2N)ncc1OC
0.39,n1c(-c2cc(C)ncc2)ncc(OC)c1OCC1=CCC1
0.72,C=C1CCN1c1nc2c(-c3cc4c([nH]3)CC(C)NC4=O)cccc2nc1C1=CC1
0.36,C1N(C)CC(=C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,c1nc(-c2c(C)nccc2)nc(NC1CC(C)N2)c1
0.00,C1=CCC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,c1c(-c2nc(C)ncc2)nccc1OCC1CCC(C1)N1
0.00,N1=CC(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,O=C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,N1=CCC(=C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.37,c1nc(-c2cc(C)ncc2)ncc1CC
0.35,c1c(C)cnc(F)c1OCC1CCC1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC1
0.00,C1CC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC1
0.00,C1=CC(=C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.00,c1c(-c2cn(C)nc2)cccc1OC1CC(CC)N1
0.47,n1c(-c2cc(C)ncc2)cncc1OCC1CCC(N)C1
0.41,c1c(-c2cc(C3CCC3)ncc2)nccc1OC
0.74,C1CCN1c1nc2c(-c3cc4c([nH]3)CC(C)NC4=O)cccc2nc1C1=CC1
0.46,c1(C)nc(C)ncc1-c1cnccc1OCC1CC(CC)N1
0.44,c1c(-c2cnccc2)ncnc1NC1CCC(CN)C1
0.45,n1c(-c2c(F)nncc2)ccnc1OCC1CCCN1
0.38,C1=C(CC)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nn1
0.00,c1c(-c2c(F)Cnnc2)nccc1OC
0.39,N1=C(C)CN1c1ccc(-c2cccnc2)nc1
0.00,N1=C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC1CC1
0.00,c1c(Cl)cncc1-c1nc(C)ncc1OC1CCCC(=O)F
0.39,Fc1ccc(-c2ccnc(C3CC3)n2)nc1
0.43,n1c(-c2cc(C)ncc2)nc(OC)cc1OC1CCCC1
0.43,c1nc(-c2c(F)nccc2)ncc1OC1CC(CC)N1
0.72,C=C1CC(=C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.25,C1=C(CN)CC1Nc1nc2c(-c3cc4c([nH]3)CC(CN)N4C)cccc2nc1C
0.69,C1=C(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1C=C1
0.34,c1nc(-c2c(C)ncnc2)cc(F)c1
0.00,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,c1nc(-c2cc(C)ncc2)ncc1c1CC(C)CN1
0.39,C1CCN1c1nc(-c2cc(C)cnc2)cnc1
0.00,n1cc(-c2ccncc2)ncc1OCC1CCN1
0.73,O1CCC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.41,c1cc(-c2c(C)nncc2)cnc1OC1CCC1
0.00,n1c(-c2cc(C)ncc2)ncc(OC)c21
0.42,n1c(-c2cc(CC)ncn2)nccc1OCC1CCC1
0.00,c1nc(-c2cc(C)ncc2)ncc1OCC1CCCN1
0.43,n1nc(-c2cc(C)ncc2F)ncc1OC1CC(C)C1
0.34,n1c(SC)ncc(-c2cc(NC(C)C)ncc2)c1
0.00,CO=C1C(CC)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.47,c1c(-c2cc(C)cnc2)nccc1OC1CCC(N)C1
0.37,N1=CCC(=C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nn1
0.37,C1=C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nn1
0.00,c1c(-c2cnn(C)c2)nccc1OC1CCC(F)C1
0.46,n1c(-c2cnccc2)cncc1OC1CCC(CN)C1
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CCC1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,n1c(-c2cn(C)nc2)ccc(OC)c1OC1CC(CN)C1
0.00,CC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,n1ccc(-c2cc(C)ncc2)nc1CC1=CC(=O)N1
0.00,O1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.43,Fc1ccc(-c2c(CC)nccc2)nc1CN1CCC1
0.46,n1c(-c2cc(C)ncc2)nccc1OC1CCCC1N
0.00,N1=C(CC)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.43,C1=C(C)CN1c1cc(-c2cccc(C)n2)ncc1OC1CCC1
0.72,C=C1C(=C)CN1c1nc2c(-c3cc4c([nH]3)CC(C)NC4=O)cccc2nc1C=C
0.37,c1c(OC)cncc1OCC1CCC1
0.45,c1nc(-c2ccncc2)ncc1OC1CCC(O)C1
0.37,C1=CC(=C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.46,c1nc(-c2c(F)cncc2)nc(C)c1OC1CCCN1
0.36,N1=CCC(=O)N1c1nc2c(-c3cc4c([nH]3)CC(C)NC4=O)cccc2nn1
0.41,C1=C(CC)N1c1nc(-c2cc(C)ncc2)cnc1
0.46,c1c(-c2cn(CC)nc2)nccc1OC1CCCNC1
0.43,c1c(-c2cn(CC)nc2)nccc1CN1CCC(C#N)C1
0.46,n1c(-c2c(F)ccnc2)nccc1OC1CCC(=O)N1
0.32,C=C1C(C)NC1=Cc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC1
0.42,n1cc(-c2c(CC)ncc(C(F)F)n2)ccc1OC1CC(CO)N1
0.43,c1cc(-c2cc(CN3CCC(N)C3)ccn2)ncc1OC1CCC(N)C1
0.46,n1c(-c2ccc(CC)nn2)cccc1OC1CCCN1
0.43,c1cc(-c2ccnc(C)n2)ncc1OC1CC(CO)N1
0.42,c1nc(-c2cc(N)nnc2)cnc1OC1CCCN1
0.00,C=C1C(=C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1CC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CC1
0.42,c1cc(-c2nccc(F)n2)ncc1NC1CCC1
0.70,C1C(C)N(C)CN1c1nc2c(-c3cc4c([nH]3)CC(C)NC4=O)cccc2nc1C=C
0.33,C1C(C)NC1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.46,c1nc(-c2cc(F)cnc2)ncc1OC1CC(CN)C1
0.44,c1c(-c2cc(C)nnc2)ncc(OC)c1NC1CC(CN)C1
0.46,c1cc(-c2c(CC)nccc2)ncc1OC1CC(=C)N1
0.00,N1=C(C)CN1c1nc(-c2cc(C)ncc2)cnc1
0.68,N1=CCC(F)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1=CCC1
0.43,n1c(-c2cc(C)ncc2)nccc1OC1CCC(F)(F)C1
0.46,c1nc(-c2cnccc2)ncc1NC1CCC(F)C1
0.46,c1nc(-c2cc(C)ncc2)ncc1OCC1=CCCN1
0.46,c1nc(-c2cn(CC)nc2)ccc1OC1C(C)CNC1
0.46,n1c(-c2cc(C)ncc2)cncc1OC1CC(C)NC1
0.47,c1c(-c2cc(C)ncc2)nccc1OC1CCC(N)C1
0.37,c1c(-c2c(C)nncc2)cncc1OC
0.42,n1c(-c2ccc(CC)nc2)ncc(N2CCCC2)n1
0.43,n1c(-c2nc(CC)ncc2)cncc1OC1CCC(F)C1
0.44,c1nc(-c2cnc(N)nc2)ccc1OC1CCC(CN)C1
0.47,O=C1CC(C)NC1c1ccc(-c2cc(CC)ncc2)nc1
0.45,c1c(-c2nc(CC)ncc2)nccc1NC1CCCCC1N
0.00,c11c(C)[nH]c(-c2nc(CC)ccn2)nc1CC1=CC(=O)N1
0.42,c1c(-c2nc(CN3CCCC3)ncc2)nccc1OC1CCC(F)C1
0.43,c1cc(-c2cn(CC)nc2)ncc1CC1CC(C#N)C1
0.00,C1CCN(CC)CN1c1nc2c(-c3cc4c([nH]3)CC(C)NC4=O)cccc2nc1CC
