Scores,SMILES
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CC(C)O1
0.46,Nc1nc(-c2ccncc2)ccc1CCN1CCCCN1CC
0.45,n1c2ccccc2ccc1NC1CCNCCC1CC
0.46,n1ccc(-c2ccncc2)cc1C(C)C1CCNCC1
0.38,c1nc(-c2ccncc2)ccc1N1C(CC)C1
0.46,c1ncc(-c2ccncc2)cc1C1CCNCC1OC
0.38,c1(NC)nc(N2CC(N)CC2)ccc1NCCC1CCCC1
0.41,c1c(O)cccc1OCC1C(C)CN1C
0.45,c1(-c2ccncc2)ccc(C)cc1NCCN1CCC1
0.00,c1nc(-c2ccccc2)ccc1C1C(CN)C1
0.40,c1c(C)nc(NC)nc1Nc1ccc(C)cc1N1CCNCC1
0.00,c1cc(-c2ccncc2)cc1CC1CCOC1
0.46,c1(-c2ccncc2)ccc(C)nc1NC1C(C)CN1C
0.45,n1c2ccccc2ccc1CNC1CC(=O)CC1
0.45,c1(-c2ccccc2)ccc(O)cc1CN1CCCCC1
0.00,n1ccc(-c2ccccc2)c1CC(C)C1CCCOC1
0.46,n1cc(-c2ccccc2)ccc1C(=O)NCC1CCCC1
0.45,n1c2ccccc2ccc1NC(=C)C1CCOC1
0.00,Oc1nccnc1Nc1cccc(N2CCNCCCC)c1CC1CCOC1
0.42,n1cc(-c2ccncc2)ccc1CCN(C)C1CCCC1
0.42,c1(CC)nc(-c2ccccc2)ccc1CC1CCOCC1
0.40,s1cc(-c2cc(O)ccc2)cc1NC1C(=C)CC1C
0.46,n1ccc(-c2ccncc2)cc1C(C)C1CCNC1CC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)C(=C)C4)c2nc1N1CC(=O)C1CC
0.45,c1nnc(-c2ccccc2)cc1C1C(C)CNCC1
0.44,Fc1ccccc1Nc1cnccc1N1CCCCCC1C
0.67,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(CC)OC1CC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4CC)c2nc1N(C)C1CC1
0.46,c1cc(-c2ccncc2)ccc1CC1CCNCC1C
0.42,Fc1ccccc1NCC1CCNCC1CC
0.42,n1cc(Nc2ccccc2)ccc1C(=O)C1CC(C)C1
0.42,c1cc(-c2cnccc2)ncc1C(=O)N1CCCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4C)c2nc1N1CC(=O)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(CC)OC
0.40,n1c(-c2ccccc2)ccc(O)c1NCC1CCNC1CC
0.70,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1NC(C)C1CC(=O)C1
0.43,c1c(-c2ccncc2)nccc1OCC1CCCN(C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4ccccc3c2)cn1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(C)CCO1
0.43,c1cc(-c2cnccc2)ccc1CN1CCCC1OC
0.34,c1ncccc1NCCCCOCC
0.46,c1c(-c2ccncc2)ccc(C)c1NC1CCOC1CC
0.71,n1c2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc(N2CCC2)c1C1CCC1
0.45,n1nc(-c2ccccc2)ccc1NC(=C)C1CCNCCC1
0.41,c1cc2nc(C)c(-c3ccccc3)cc2CCN1CC
0.44,c1ncc(-c2ccccc2)cc1C1CCNCCC1
0.67,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(=O)OC1CC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)CC1CCO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C(=O)C1CCO1
0.47,c1cc(-c2cnn(C)c2)cc(N2CCNCCC2)c1CC
0.37,c1cc(-c2ccncc2)ccc1OCC(=O)CCCN1CCCCC1
0.47,c1nc(-c2cc(OC)ccc2)ccc1NC1CCCN(C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(=C)CC1CC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc1N1CC(=O)C1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc(N2C(C)CC2)c1C1CC1
0.44,c1ncccc1Nc1ncc(C)cc1NC1CCC1
0.43,c1nc(-c2ccncc2)ccc1CCN1CC(C)CC1
0.45,c1nn(-c2ncccc2)cc1NCCN1COCCC1
0.46,c1nc(-c2ccncc2)cc(C)c1NC(=O)C1CCCCCN1CC
0.00,c1(NC)ncccc1N1CCCCC1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)O1
0.40,c1nc(-c2ccncc2)ccc1C1CCCCO1
0.00,c1nc(-c2ccncc2)ccc1C1CCNCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(=O)C1
0.45,c1cc(F)ccc1Nc1ccc(C)cc1N1CCCCOC1
0.44,n1ccc(-c2ncccc2)cc1NC(CC)C1CCNCCC1
0.41,c1cnccc1NCC1C(C)CCN1C
0.40,c1cc(F)ccc1NC(=O)C1CCCC1
0.41,c1(NC)ncccc1NCC1CCCN1CC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(=O)C1
0.47,c1cnc(-c2ccncc2)cc1CCC1CCNCC1C
0.45,c1ncc(-c2ccc(C)cc2)cc1NC(=O)C1CCCCC1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc(N2CCCC2)c1C1CC1
0.44,n1cc(-c2cc(Br)ccc2)ccc1NC1CCNCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(=O)CC1
0.44,c1(-c2ncccc2)nc(C)nc(N2CCNCCC2)c1C1CCNCC1
0.00,c1nc(-c2ccncc2)cc(C)n1C1CCNCC1CC
0.44,c1cnccc1-c1cnn(C)c1N1CCC(N)CC1
0.37,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCN1CC
0.44,c1cc(-c2ccncc2)ccc1CCNC1CCNCC1
0.40,Nc1ncc(-c2ccncc2)cc1NC(C)C1CCNCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc1N1C(C)CCO1
0.46,n1ccc(-c2ccncc2)cc1C(C)C1CCNC1
0.46,n1c(-c2cccnc2)ccc(C)c1N1CCCNCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(=O)CCC1
0.38,n1ccncc1NCCCN1CCCCC1
0.47,c1(-c2ccncc2)nc(C)ncc1NCC1CN(C)CC1
0.45,c1ncc(N2CC(C)C2)cc1CCCN1CCNCCC1
0.47,n1ccc(-c2ccncc2)nc1C1CCNCCC1CC
0.41,c1(C2CC2)cc(-c2ccncc2)ccc1CC1C(=O)CCC1
0.44,n1cnccc1-c1cnccc1N1CCCCC1N
0.41,c1nc(-c2ncccc2)ccc1N1CCC(C)N1C
0.30,c1cc(F)ccc1NC
0.45,c1nc(N2CCNCCC2)ccc1NC(=C)C1CCCC1
0.45,c1nc(-c2nccnc2)ccc1NCC1CCNCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc1N1CC(=O)C1
0.44,c1(N2CCCC2)ccccc1NCCN1CCCCC1
0.45,c1(-c2ccncc2)nc(C)cc(O)c1NC1CCCCC1
0.35,c1(N(C)C)ccccc1NC
0.00,c1cc(-c2ccccc2)nc(C)c1CN1CCOCCC1
0.00,c1nc(-c2ccncc2)ccc1CC1CCNCCC1
0.46,n1ccc(-c2ccccc2)cc1NCC1C(=O)CCC1
0.46,n1cc(-c2ccncc2)cc(C)c1N1CC(CC)N1
0.73,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(=C)CC(=O)C1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2CCC2)c1CC1CC1
0.44,c1(-c2cnncc2)ccc(OC)cc1NCC1CCNCC1
0.41,c1ccccc1NC1C(CC)N(C)CC1
0.38,c1nccc(N2CCCC2)c1NCCCOC
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc1N1CCOC1
0.47,c1cc(-c2cnn(C)c2)ccc1NC1CCN(C)CC1
0.47,n1ccc(-c2ccncc2)cc1OC1CCNCCC1
0.41,c1ncccc1N1CCC(C(CC)O)O1
0.45,c1nn(-c2cccc(C)c2)cc1NC1C(CC)CNCC1
0.00,c1(NC)ncccc1N1CCN(C)CCC1
0.46,c1(-c2ccncc2)ccc(C)nc1NCC1CCOC1
0.33,c1ncccc1N1CCN(C)CCC1
0.47,c1c(-c2ccncc2)nccc1OC1CCNCCCC1
0.42,n1c(-c2ccncc2)ccc(C)c1N1CCN(C)CC1
0.43,c1ncc(-c2ccncc2)nc1C(C)CN1CCCC1
0.44,n1cc(N2CCCC2)ccc1NC(C)C1CCNCC1
0.45,n1cc(-c2ccncc2)cc(C)c1C1CCNCCC1
0.43,c1(-c2cnn(C)c2)ccc(C)nc1OC1COCCC1
0.40,c1(-c2ccccc2)ccc(O)cc1NC1CCNCCC1
0.69,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc1N1C(=C)C(=O)C1
0.00,c1(C)nc(-c2ccncc2)nc(C)c1NC(=O)C1CCCNC
0.47,c1ncc(-c2ccncc2)cc1CN1CCNCCC1C
0.47,n1cc(-c2ccc(C)cc2)ccc1OCC1CNCCCC1
0.45,n1cc(-c2cc(Cl)ccc2)ccc1C(C)C1CCNCC1
0.45,c1ncc(-c2ncccc2)cc1C1CCNCCC1
0.47,n1cc(-c2cc(C)ccc2)ccc1CN1CCCNCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)c2nc1N1CCC1
0.41,c1(-c2nc(OC)ccc2)cc(C)nc(C)c1NC1CCCCCC1
0.47,c1(N2CCNCCCC2)cncc(-c2ccc(OC)cc2)c1C#N
0.46,c1(C)nc2ccc(F)cc2cc1NCCN1CCCCNC1
0.45,n1ccc(-c2ccccc2)cc1NCC1CCNCC1
0.34,n1cc(N(C)C)ccc1NC
0.44,n1ccc(N2CCNCCC2)cc1NC(C)C1CCOC1
0.40,n1cccnc1Nc1ccccc1NC1CCNCCCC1
0.36,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2CCN(C)C2)c1C1CCC1
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCN(CC)C1
0.39,c1(C)ncccc1NCC1CCNCC1
0.43,c1nc(N2CCN(C)CC2)ccc1NC(C)C1CCCCCC1
0.35,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2CC2)c1C1CCN1C
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc(N2CCC2)c1CC1COC1
0.43,c1ncccc1N1CCCNCCC1CCC
0.00,c1ncccc1NCCN1CCCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(=O)CC1
0.29,n1ccncc1Nc1ccc(-c2ccccc2)cc1NCC1CNCCCC1
0.45,n1cc(-c2ccn(C)c2)ccc1NC1CNCCCC1
0.36,c1cc(F)ccc1NCC1C(O)CCNC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(CC)CN1C
0.42,n1cccc(-c2ccncc2)c1NCCCN1CCCOC1
0.00,c1cc(N2CCNCC2)ccc1NC(C)COC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(CO)C1
0.45,c1(-c2ncccc2)cc(C)ccc1NC1CCNCCC1
0.00,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(=O)C1CC
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(N(C)C)C1
0.69,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)CC1CCN1CC
0.45,c1(C2CC2)cc(-c2cnncc2)ccc1OCC1CCNCCC1
0.43,c1ncccc1NC(C)C1CCCCN1CC
0.38,c1(CO)ccncc1NCC1CCNCCCC1
0.42,c1ncc(-c2ccncc2)cc1CCNC1CCCCCC1
0.45,n1cc(N2CCNCCCC2)ccc1NCC1CCOCC1
0.43,n1nc(-c2ccccc2)cc(C)c1CN1CCCCC1
0.00,c1cc(-c2ccncc2)nc(C)c1OC1CN2CCC1CC
0.46,n1nc(-c2cc(F)ccc2)ccc1NC1C(C)CNCC1
0.47,c1cc(-c2ccncc2)cc(C)c1OC1CNCCCCC1
0.00,c1cc(F)ccc1NCC1CCCNCC1
0.43,c1(CC)ncccc1NCC1CCNCCC1CC
0.47,n1cc(-c2cc(OC)ccc2)ccc1OC1CNCCCC1
0.47,c1cc(-c2ccncc2)ncc1CCN1CCCNCC1
0.37,c1cc(CN)ccc1NC1CCNCCCC1
0.42,c1(N2CCNCCCCC2)cccc(-c2nc(C)ccc2)c1C1CCNCC1
0.39,c1(C(C)Nc2ccccc2)ccc(Br)cc1N1CCCNCCC1
0.38,c1cc(N2CCNCCC2)ccc1NC
0.33,c1(CN)nc(NC)ccc1NC1CCCNCCC1
0.46,c1ccc(-c2cnn(C)c2)cc1NC1CCCNCCC1
0.45,c1sc(-c2ccccc2)cc1N1CCCCNCC1C
0.42,c1(N2CCNCCCC2)ccccc1NCCN1CC(CC)CC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C1(C)CC1)C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(CC)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(CC)CO1
0.46,c1(CN2CCCC2)cc(C)ccc1NC1CCOCC1
0.45,c1(-c2cnncc2)ccc(C)cc1NC1CCNCCC1
0.40,c1(CN2CCCCC2)ccc(-c2cnccc2)cc1CNC1CCNCCC1
0.45,c1(-c2nccnc2)ccc(OC)cc1C1C(C)CNCCN1
0.47,n1cc(-c2ccncc2)cc(C)c1NC1CCOCC1
0.46,n1ccc(-c2ccc(C)cc2)cc1CC1CNCCCC1
0.41,c1(-c2ccccc2)cccc(O)c1NCCN1CCCCC1
0.35,Nc1nc(-c2cc(O)ccc2)ccc1NC1CCNCCC1
0.46,c1c(-c2cnn(C)c2)ccnc1NC1CCNCCCC1CC
0.39,c1(CN2CCNCCC2)c(C)nc(N)cc1NC1C(=O)CCC1
0.45,n1cc(-c2ccccc2)ccc1CNC1CCCCNCC1
0.42,c1cncc(-c2ccncc2)c1CN(C)C1C(CC)CC1
0.47,c1(-c2ccccc2)nc(C)ccc1CN1CCNCCCC1
0.47,n1cc(-c2ncccc2)ccc1OCC1CCCNCCC1
0.45,c1(-c2ccccc2)cc(C)ccc1NC1CN(C)CC1
0.38,c1(NC)ncccc1NC1CCCCCC1
0.44,c1(C)nc(-c2ccncc2)cc(C)c1CN1CCCOCCC1
0.45,Nc1nc(-c2cccnc2)ccc1NC1C(=O)CCCC1
0.26,O(C)CNCCC1CCCCN1CCC
0.45,n1ccc(-c2ccncc2)cc1CN1CCNCC1
0.43,c1cc(-c2cnccc2)ccc1CN1CCOCCC1
0.71,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(=C)NCCC1
0.47,c1cncc(-c2ccncc2)c1CC1CCNCCCC1
0.40,c1(N)nccc(-c2ccncc2)c1NCC1CCNCCCC1
0.39,c1ncccc1NCc1ccc(N)cc1OCC1CCCCC1
0.47,c1cc(-c2cncc(OC)c2)ccc1OC1CCNCCC1
0.44,c1cc(-c2c(C)cccc2)ccc1NC1C(C)CNCC1
0.38,c1(NC)ncccc1NCc1nc(N2CCCC2)ccc1NC
0.36,c1(N2CCNCC(C)C2)cccc(-c2ccccc2)c1NCC1CCNCCC1
0.37,c1(NC)ncc(N2CCNCCCC2)cc1NCC(=O)C1CCCC1
0.42,c1ncc(-c2ncccc2)cc1CN(CC)C1CCN1C
0.42,c1ncc(N2CCNCCC2)cc1NC1CCCCCC1
0.46,c1(F)ccccc1NCc1ncc(N2CCNCCC2)cc1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1CC1
0.36,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2CC(=C)OC2)c1C1CC1
0.47,c1nc(-c2ccccc2)ccc1CN1CCCNCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N(C)C1CC1
0.37,c1(NC)ncccc1NC(C)C1CCNCC1
0.47,c1cc(-c2cnncc2)ccc1OC1CCNCCC1CC
0.37,c1cc(F)ccc1NC1CCCC1
0.45,c1cc(-c2ccccc2)ccc1CNC1CCCCCN1C
0.45,c1ccc(-c2ccncc2)cc1CNC1CCCCC1
0.46,c1cc(C)cc(-c2ccncc2)c1N1CCNCCC1C
0.33,c1ncc(-c2ccncc2)cc1C
0.37,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2cc1N1CC(C)C1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(c4ccccc4)cc3)c2OC1
0.39,c1(C2CC2)ccc(F)cc1NC(C)C
0.42,c1(C)ncccc1NCC1CNCCCCC1
0.46,c1c(C)cc(-c2ccccc2)c(C)c1CN1CCNCCC1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2CC(C)C2)c1C1CC1
0.45,n1ccc(-c2cccnc2)cc1NC1C(C)CCNC1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1CC1
0.46,c1nn(-c2ncccc2)cc1NC1CCN(C)CC1
0.44,c1cc(-c2ccncc2)ccc1C1C(N)CCCNC1
0.37,c1c(C2CCNCC2)cccc1NC
0.46,c1(-c2nc(C)ccc2)c(C)cccc1NC1CCOCC1
0.00,c1nn(-c2ccccc2)cc1CC1CCNCCC1
0.47,n1ccc(-c2ccncc2)cc1C(=O)N(C)C1CCNCCC1
0.39,Fc1ccccc1NCC1CC(S(C)C)C1
0.45,c1cc(NC)nc(-c2ccncc2)c1C1CCNCC1
0.40,c1c(-c2ccccc2)nc(C)cc1C(=O)C1CC(=O)C1
0.39,c1nc(Nc2ccccc2)ccc1NCC1CCNCCC1
0.43,c1c(F)cccc1NCC1CCOCCCC1
0.42,c1cc(CN)ccc1NC(C)C1CCCCC1
0.47,n1cc(-c2cc(OC)ccc2)ccc1OC1C(N)CCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(=O)CCC1
0.39,c1(C)ncccc1NCC1CCCCCC1
0.73,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCC1C1COC1
0.27,CC1CNCCN1CC
0.42,c1(CC)nc(NC)ccc1N1CCOCC1
0.37,c1(CN2CCCC2)ccc(-c2ccccc2)cc1C1CCC1
0.40,c1cnccc1NCC1CNCCCC1
0.42,c1ncc(-c2ncccc2)cc1NC1CCCCCC1C
0.42,Nc1ncccc1NC(C)C1C(C)CCCO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1C(=O)C1
0.47,c1(-c2cnn(C)c2)ccc(CC)cc1NC1CCCOC1
0.43,c1ncc(-c2nc(C)ccc2)cc1CN1CCOCCC1
0.00,c1(C)nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1N1CCC1O
0.39,c1(N2CC(C)CC2)ccccc1NC
0.46,c1(-c2cnnc(C)c2)ccc(OC)cc1NC1CCCCC1
0.45,n1ccc(-c2cnn(C)c2)cc1CNC1CCNCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)C(=C)C4)c2nc1N1CC(=O)C1
0.46,c1ncc(N2CCNCCCC2)cc1CC1CCCCO1
0.33,n1cc(-c2ccc(C)cc2)ccc1C
0.41,c1(C)nc(-c2ccccc2)ccc1OCC1CCCCOCC1
0.00,c1ncccc1OC1CCNCC1CC
0.40,c1cc(-c2cnn(C)c2)ccc1C(C)C1CCC(C)C1
0.47,c1ncccc1NCc1ccccc1N1CCCCOCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4C)c2nc1N1C(=C)CC1
0.35,Nc1ncccc1NCC1CCCCC(N)C1
0.45,n1cc(-c2ccncc2)ccc1NCC1C(N)CCC1
0.38,c1(C)nccc(F)c1N1CC(N)CCC1
0.45,c1(C)nc(-c2ccccc2)ccc1CNC1CCCNCCC1
0.38,c1(NC)ncccc1NC(C)C1CCNCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(=C)CCO1
0.00,c1(CC)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(=O)C1
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(=C)OC1C
0.44,c1(C)ncccc1NCC1CCCCCCO1
0.35,c1cc(-c2ccccc2)ccc1CCOCC
0.00,c1(Br)ccc(-c2ccccc2)cc1CN
0.36,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(C)NC1C
0.47,c1cc(-c2ccncc2)ccc1OCC1CNCCC1C
0.44,c1(-c2ccncc2)ccc(C)cc1C1CNCCCCC1
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCOC1C
0.41,c1ccc(C)cc1NCC1CCCCO1
0.40,c1cc(F)ccc1NC1CCCCCO1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)CC1CC1
0.45,c1c(-c2ccccc2)cccc1CNC1CCCNCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1C(=C)CCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1CCO1
0.40,c1(C)ncccc1NCc1cnn(C)c1NC1CCNCCC1
0.43,c1ncc(-c2ncccc2)cc1CN(C)C1CCCCC1
0.45,c1cncc(-c2ccccc2)c1NC1CCCOCCCC1
0.00,c1ccc(-c2ccncc2)cc1OCC1CNCCC1
0.39,c1(C)ncccc1NCC1CCCCCC1
0.36,c1cnccc1NCCN(C)C
0.44,c1ncc(-c2cccnc2)cc1NCCC1CCC1
0.40,CN1CCCCCC1SCc1nccnc1
0.45,c1(C)nc(-c2ccccc2)c(C)cc1NCC1CCOCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N(C1(C)CCO1)CC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)O1
0.45,n1c(-c2ccc(O)cc2)cccc1CNC1CCCOC1
0.37,c1ccc(-c2cnn(C)c2)cc1CC1CCCCCC1
0.47,c1ncc(-c2ccncc2)cc1COC1CCNCC1C
0.00,n1cc(-c2cc(O)ccc2)ccc1CC
0.39,c1ncccc1NCCC1CCCCCC1
0.38,c1ccc(-c2ccncc2)cc1OCC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1CCO1
0.47,c1cncc(-c2ccncc2)c1NCC1CCCOCC1
0.36,c1ncccc1OCCC1CCCCCC1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc(N2CCC2)c1C
0.37,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc1N1CCOCC1
0.38,n1ccccc1NCCCC1NCCCCC1
0.39,c1cncc(NC)c1NCC1CCCCCC1
0.43,c1(-c2ccncc2)ccc(OC)cc1NC1(OC)CCC1
0.29,c1ncccc1NC
0.41,n1nc(-c2ccc(O)cc2)ccc1NCC1CCCCCC1
0.24,c1(C)ncccc1
0.39,c1ncccc1NCCOC1CCCCC1
0.00,n1c2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc(N2C(C)C(C)C2)c1C1CC1
0.42,c1cc(-c2cnn(C)c2)ccc1OCCN1CCCCC1
0.42,c1(C)ccccc1NCC1CCNCCCC1
0.47,c1(C)nc(-c2ccncc2)ccc1COC1CCCNC1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N(C)C1CCO1
0.38,c1(-c2ccccc2)ccccc1CNC1CCCCCC1
0.43,c1(-c2ncccc2)ccccc1CNC(C)C1CCCCC1
0.41,n1nc(-c2ccccc2)ccc1OC1CCCCCCC1
0.39,c1nc(-c2ccncc2)ccc1OC(C)C
0.42,Nc1cnccc1NCC(=O)C1CCCCC1
0.00,c1cc(-c2cnccc2)ccc1CCN1CCCCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N(C)C1CCOC1
0.43,n1ccccc1-c1ccncc1NCC1CCCCCCC1
0.45,n1c(-c2ccccc2)ccc(N)c1C1CCCNCCC1CC
0.40,c1cc(N2CCNCCCC2)ccc1NC
0.34,c1cnccc1OCC(C)C(C)CC1CCCCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CCC)CC4)c2nc1N1CC(=O)C1
0.42,c1cc(CO)ccc1NC1CCCOCCC1
0.41,c1c(NC)cccc1OCC1CCNCC1
0.40,c1(C)nc(-c2ccccc2)ccc1OC1C(C)CCC1C
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CCCOC1C
0.44,c1(OC)ccc(-c2cc(C)ccc2)cc1OCC1CCNCCC1
0.37,n1ccccc1NCCc1cc(C)ccc1NC(C)C1CCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(CC)CC4)c2nc1N1CCC1OCC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4C)c2nc1N(C)C1CC1
0.39,c1cc(NC)ccc1NC1C(C)CCC1
0.36,n1cc(-c2ccccc2)ccc1OCC1CCCCCC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1N1CC(C)O1
0.47,c1cc(-c2ccccc2)ccc1OC1CNCCC1OC
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1C(C)C(C)O1
0.41,Fc1cccc(F)c1CNC1CCOC1
0.43,c1ncc(-c2ccncc2)cc1C(C)C1CCCOC1
