Scores,SMILES
0.24,c1cnccc1Cc1ccccc1N1CC(F)(F)CC(N)C1
0.24,c1ncccc1Cc1sccc1N1CC(C)C(N)CC1
0.23,c1ncccc1Cc1ncccc1N1CC(N)CC(C)C1
0.24,c1ccncc1Cc1sccc1N1CC(F)C(N)CC1
0.24,c1ccncc1Cc1ccccc1N1CC(C)C(N)C(F)C1
0.24,c1nnccc1Cc1ccncc1C1CC(N)CC(F)C1
0.24,c1ccccc1Cc1ccccc1N1CC(OC)C(N)C(C)C1
0.24,c1cn(C)cc1-c1ccccc1N1CC(OC)C(N)CC1
0.23,c1ccncc1Cc1ccccc1N1CCCC(N)C1
0.24,c1cnccc1Cc1sccc1N1CC(OC)C(N)C(C)C1
0.23,c1ccccc1Cc1cnccc1C1CC(C)(F)C(N)C1
0.00,n1(C)CC(C)Cc1cnccc1C1CCC(F)C(N)C1
0.24,c1cnccc1Cc1ccsc1N1CCCC(F)C(N)C1
0.23,c1ncccc1Cc1ccccc1N1CC(C)C(N)C(N)C1
0.23,c1sccc1-c1ccccc1N1CC(C)C(N)CCC1
0.24,c1ncccc1Cc1ccccc1N1CCC(N)CC(C)C1=O
0.24,c1ccncc1Cc1ccccc1N1CC(F)C(N)CC1
0.24,c1ccncc1Cc1sccc1N1CC(C)C(F)C(N)C1
0.23,s1cccc1-c1sccc1N1CCC(N)C(C)C1=O
0.24,n1cnccc1Cc1ccccc1N1CC(C)C(N)C(C)C1
0.18,c1cnccc1Cc1cscc1-c1ncccc1N1CCC(N)C(OC)CC1
0.24,c1(C)ncccc1Cc1ccccc1N1CC(N)C(OC)CC1
0.23,c1cc(C)ccc1-c1cnccc1N1CCC(N)CC1
0.00,n1ccccc1Cc1cccs1C1CCC(F)C(N)C1
0.23,c1cc(C)ncc1-c1sccc1N1CC(N)CCC1
0.24,c1cnccc1Cc1sccc1N1CC(F)C(N)C(C)C1
0.20,c1sccc1Cc1ccccc1N1CCCC(F)C1
0.17,c1sccc1Cc1ccccn1
0.24,c1ncccc1Cc1ccccc1N1CC(C)C(N)CC1
0.20,c1ccncc1Cc1ncccc1C1CCN(C)C(F)C1
0.23,c1n(C)ccc1-c1ncccc1N1CC(OC)C(N)CC1
0.24,c1c(C)nccc1Cc1sccc1N1CC(N)CC(F)C1
0.23,c1ccccc1Cc1ncccc1C1CC(F)C(N)C1
0.23,c1(C)ccccc1-c1sccc1N1CCC(N)CC1
0.24,c1ccncc1Cc1sccc1N1CC(C)C(F)C(N)C1
0.24,c1ccncc1Cc1ccccc1N1CCC(N)C(F)C1
0.23,c1cnncc1Cc1ccccc1C1CC(N)C(F)C(N)C1
0.23,c1c(C)cccc1-c1sccc1N1CC(C)C(N)CC1
0.20,c1c(C)cccc1-c1ncccc1C1CCCC(OC)C1
0.23,c1ccccc1-c1ncccc1C1CC(N)C(OC)CC1
0.23,c1n(C)ccc1-c1cnccc1N1CCC(OC)C(N)C1
0.24,c1ccccc1Cc1ccccc1N1CC(OC)C(N)C(C)C1
0.24,c1ncccc1Cc1cccnc1C1CC(F)CC(N)C1
0.24,c1ncccc1Cc1sccc1N1CC(F)C(F)CC1N
0.24,c1ncccc1Cc1sccc1N1CCC(OC)C(N)CC1
0.24,c1cnccc1Cc1cscc1N1CC(N)CC(OC)C1
0.24,c1ncccc1Cc1ccccc1N1CCC(N)C(F)C1
0.24,c1(C)ncccc1Cc1cnccc1N1CC(F)C(F)C(N)C1
0.24,c1ncccc1Cc1sccc1N1CC(F)C(N)C(C)C1
0.24,n1ccccc1c1ccccc1N1CC(OC)C(N)CCC1
0.23,c1ccccc1-c1cnccc1N1CC(N)CCCC1
0.21,c1sccc1Cc1ncccc1N1CCC(C)C(OC)CC1
0.23,c1ncccc1Cc1ccncc1C1CC(N)C(F)C1
0.22,n1ccccc1Cc1ccccc1N1CC(N)C(O)CC1
0.24,c1cnccc1Cc1ccccc1N1CC(F)C(N)C(C)C1
0.23,c1ccccc1-c1cnncc1C1CC(N)CC(C)C1
0.24,c1(C)ccccc1-c1cnccc1N1CC(OC)C(N)CC1
0.23,c1ccccc1-c1cccnc1N1CCC(N)C(OC)C1
0.24,c1(C)cscc1Cc1ncccc1N1CC(N)C(C)C1
0.24,c1cccnc1Cc1sccc1N1CCC(N)C(OC)CC1
0.23,c1ncccc1Cc1ccccc1C1CC(F)C(N)CC1
0.24,c1ncncc1Cc1c(C)cccc1N1CCC(N)C(F)C1
0.24,c1c(C)cccc1-c1cccnc1C1CCC(N)C(OC)C1
0.24,n1ccccc1Cc1sccc1N1CCC(F)C(N)C1
0.24,c1nc(C)cnc1-c1sccc1N1CCC(OC)C(N)C1
0.24,c1ncccc1Cc1ccncc1C1CC(F)C(F)CC1N
0.23,c1ccccc1-c1nnccc1C1CC(N)C(F)CC1
0.23,c1nccnc1Cc1ccccc1N1CCC(N)C(C)C1
0.24,c1ncccc1Cc1cscc1N1CC(F)C(F)C(N)C1
0.18,c1cnccc1Cc1ccccc1F
0.22,c1n(C)ccc1-c1ccccc1N1CCC(N)CC1
0.24,c1nnccc1Cc1ncccc1C1CCC(F)C(F)C1N
0.24,c1ncccc1-c1sccc1N1CC(N)CC(OC)C(C)C1
0.24,c1ncccc1Cc1ccccc1N1CC(C)C(F)C(N)C1
0.24,c1cc(F)ccc1-c1cnccc1N1CCC(OC)C(N)C1
0.22,c1ccccc1-c1ncccc1N1CCC(N)CC1
0.23,c1ccccc1-c1cnccc1N1CC(N)C(OC)CC1
0.23,c1c(C)cccc1-c1nscc1N1CC(N)CC(C)C1
0.23,c1cc(C)ccc1-c1nccnc1C1CC(F)C(N)CC1
0.24,n1(C)cccc1-c1cc(F)ccc1N1CC(N)CC(OC)C1
0.24,n1(C)cc(C)cc1-c1sccc1N1CC(OC)C(F)C(N)C1
0.23,Oc1cnccc1Cc1ccccc1N1CC(C)C(N)CC1
0.23,n1ccccc1Cc1sccc1N1CC(OC)C(F)C(N)C1
0.24,c1ccccc1-c1cnccc1C1CC(N)C(OC)C(C)C1
0.23,n1c(C)cccc1-c1cnccc1N1CC(OC)C(N)CC1
0.24,c1cnccc1Cc1ccccc1N1CC(C)C(N)C(F)C1
0.24,c1cnccc1Cc1sccc1N1CCC(N)C(F)C1
0.24,c1c(C)nccc1Cc1cscc1N1CCC(N)C(C)C1
0.23,c1ccccc1-c1nnccc1N1CCC(OC)C(N)C1
0.23,c1c(C)cccc1-c1ncccc1N1CCC(F)C(N)C1
0.23,c1c(C)cccc1-c1ncncc1C1CCCC(N)C1
0.24,c1ncccc1Cc1ccc(F)cc1N1CC(OC)C(F)C1N
0.24,n1ncccc1-c1sccc1N1CC(OC)C(N)CCC1
0.23,c1cc(C)ccc1-c1-cnccc1N1CCC(C)C(N)C1
0.24,c1cscc1-c1cnccc1N1CCC(N)C(OC)CC1
0.24,c1ccncc1Cc1cnccc1C1CC(F)C(F)C(N)C1
0.23,c1ncccc1Cc1ccccc1N1CC(F)C(N)C(N)C1
0.23,c1ccncc1Cc1c(C)occ1N1CC(N)C(OC)CC1
0.23,c1(C)ccccc1-c1sccc1N1CCC(N)CC1
0.24,c1cnccc1Cc1ncccc1C1CC(N)C(F)C(F)C1
0.24,c1ccncc1Cc1ccccc1N1CC(F)C(F)C(N)C1
0.13,c1c(C)cccc1Cl
0.24,c1(C)ccccc1-c1sccc1N1CC(OC)C(N)CC1
0.23,c1sccc1-c1ncccc1N1CC(C)C(F)C(F)C1N
0.24,c1sccc1-c1sccc1N1CC(OC)C(N)CCC1
0.24,c1c(F)cccc1-c1cnccc1C1CC(N)C(OC)CC1
0.24,c1(C)sccc1-c1cnccc1N1CC(N)C(OC)CCC1
0.00,c1(C)ccccc1-c1sccc1N1CC(C)CC(OC)C1)C
0.24,c1c(C)cccc1-c1scnc1N1CCC(OC)C(N)CC1
0.24,c1ncccc1Cc1ccc(F)cc1N1CCC(F)C(N)C1
0.22,c1cnccc1Cc1ncccc1N1CC(F)C(F)CC1
0.24,c1ncccc1Cc1ccccc1N1CC(F)C(F)C(N)C1
0.23,c1(C)cnccc1-c1cnncc1N1CC(OC)C(N)C(C)C1
0.24,c1cccnc1Cc1ccncc1C1CC(F)C(F)C(F)C1N
0.24,c1c(C)cccc1-c1ccncc1N1CC(OC)C(N)CCC1
0.24,c1cnccc1Cc1ccccc1N1CCC(F)C(F)C1N
0.24,n1ccccc1Cc1c(F)cccc1N1CC(C)C(F)C(N)C1
0.24,n1sccc1-c1ccccc1N1CCC(N)C(OC)CC1
0.23,n1(C)cccc1-c1sccc1N1CC(N)C(C)C(C)C1
0.24,c1sncc1Cc1cscc1N1CCC(N)C(F)C1
0.24,n1c(C)cccc1Cc1cscc1N1CC(N)C(F)C(F)C1
0.21,c1ncccc1Cc1sccc1N1CCC(F)C(OC)C(C)C1
0.24,s1cccc1-c1ncccc1N1CC(OC)CC(N)C1
0.23,c1c(F)cccc1-c1sccc1N1CC(N)CCC1
0.00,ccncc1Cc1cscc1N1CC(F)C(F)CC(N)C1
0.24,n1ccncc1Cc1sccc1N1CCC(F)C(F)C(N)C1
0.23,c1c(C)nccc1-c1ncccc1N1CCC(N)C(C)C1
0.23,c1sccc1Cc1ccncc1C1CC(C)C(C)C(N)C1
0.24,c1c(C)nccc1-c1sccc1N1CC(N)C(OC)CC1
0.21,c1(C)ccccc1-c1sccc1N1CCC(N)C(C)C1F
0.23,c1cc(C)ccc1-c1ncncc1C1CC(F)C(F)CN1
0.24,c1(C)cnccc1Cc1sccc1N1CC(F)C(N)CC1
0.23,c1(C)ccccc1-c1nnccc1N1CCC(N)C(C)C1
0.24,c1nscc1Cc1ccsc1N1CCC(F)C(N)C1
0.24,c1cccnc1Cc1cnccc1C1CC(F)C(F)C(N)C1
0.24,c1sccc1Cc1sccc1N1CC(C)C(F)C(N)C1
0.24,c1c(C)cccc1-c1c(F)cccc1N1CC(O)CC(OC)C1
0.24,n1(C)cccc1-c1ncccc1N1CCC(N)C(OC)CC1
0.23,c1sccc1Cc1cscc1N1CCC(OC)C(F)C1N
0.23,c1(C)ncccc1-c1cnccc1C1CC(N)C(F)CC1
0.21,c1n(C)ccc1-c1cnncc1C1CC(C)C(F)C(F)C1
0.23,c1cc(C)ccc1-c1sccc1N1CC(N)CCC1
0.23,c1ccccc1-c1scnc1N1CC(C)CCC(N)C1
0.23,c1c(C)cccc1Cc1ccncc1C1CC(F)C(N)C(N)C1
0.24,n1ccncc1Cc1ccccc1C1CCC(F)C(F)C1N
0.24,c1cscc1-c1cnccc1N1CC(N)CC(OC)CC1
0.22,c1cnccc1Cc1cnccc1C1CC(F)C(F)C(N)CC1
0.20,c1(C)ccccc1-c1nnccc1C1CC(C)C(F)C1
0.22,c1ncccc1Cc1cnccc1C1CC(F)C(OC)CC(N)C1
0.23,n1nc(C)ccc1-c1cnccc1C1CC(N)CCC1
0.22,c1(C)ncccc1-c1ccncc1C1CC(F)C(N)CN1
0.24,c1c(C)scc1-c1ncccc1N1CCC(N)CC(OC)C1
0.24,c1cnncc1Cc1ccccc1N1CC(F)C(F)C(N)C1
0.24,c1ncccc1Cc1sccc1N1CC(F)C(F)C(N)C1
0.22,c1cnccc1Cc1sccc1N1C(F)C(F)C(F)C1N
0.24,c1(C)cnccc1Cc1c(F)cccc1N1CC(N)C(F)CC1
0.24,c1cscc1Cc1sccc1N1CC(C)C(F)C(N)C1
0.24,c1c(C)cccc1-c1cscc1N1CC(N)C(OC)CC1
0.23,n1ccccc1Cc1ccccc1C1CC(F)C(OC)C(F)C1N
0.23,c1c(C)cccc1-c1cnncc1N1CC(OC)C(N)CC1
0.24,c1ccccc1-c1cc(OC)ncc1N1CC(N)C(F)CC1
0.23,c1c(C)cccc1-c1cnncc1C1CCC(F)C(N)C1
0.24,c1cnncc1Cc1ccccc1N1CC(F)CC(N)C(C)C1
0.23,c1c(C)cccc1-c1ncccc1N1CC(F)C(F)C(N)C1
0.23,c1n(C)ccc1-c1ncccc1N1CCC(N)C(F)C1
0.23,c1cnccc1Cc1cccnc1C1CCC(N)CC1
0.23,s1cc(C)cc1-c1sccc1N1CCC(F)C(N)C1
0.24,c1cc(C)ncc1Cc1-cccnc1C1CCC(N)C(OC)C1
0.24,s1cccc1-c1cnccc1N1CC(C)C(OC)CC(N)C1
0.22,s1c(C)ccc1-c1ncccc1N1CCNCC1
0.24,c1ncccc1Cc1ccnnc1C1CC(F)C(N)C(F)C1
0.23,c1(C)ccccc1-c1sccc1N1CCC(NC)C(C)C1
0.23,c1(F)ccccc1-c1ccncc1N1CC(N)CCC1
0.22,c1(C)ccccc1-c1cnccc1N1CC(OC)C(OC)C(C)C1
0.24,c1sccc1-c1sccc1N1CC(OC)C(N)C(C)C1
0.17,c1ccccc1Cc1sccn1
0.23,c1c(C)cc(C)cc1-c1ccncc1N1CC(F)C(N)C(C)C1
0.24,c1cc(C)ccc1-c1ncccc1N1CC(N)CC(OC)C1
0.23,c1sccc1Cc1cnccc1N1CCC(N)CC1
0.22,c1ncncc1Cc1ccsc1C1CC(F)C(N)CCC1
0.24,c1cnncc1Cc1ccncc1C1CC(F)C(F)C(N)C1
0.24,c1ccncc1Cc1ncccc1C1CC(F)C(F)C(N)C1
0.24,c1cnccc1Cc1sccc1N1CCC(N)C(F)C1
0.24,c1cc(C)ncc1-c1sccc1N1CC(N)C(OC)CCC1
0.24,n1ccccc1Cc1cnccc1C1CC(F)C(F)C(N)C1
0.24,s1cccc1-c1sccc1N1CC(OC)C(F)C(N)C1
0.23,c1(CC)ccncc1-c1ncccc1N1CC(N)C(OC)CCC1
0.24,c1(C)cnccc1-c1sccc1N1CCC(N)C(OC)CC1
0.22,n1c(C)cccc1-c1sccc1C1CCCCN1
0.24,c1n(C)ccc1-c1sccc1N1CCC(N)C(OC)C(C)C1
0.24,c1cscc1Cc1cscc1N1CCC(N)C(F)C1
0.24,c1cnccc1Cc1ccncc1C1CC(F)C(F)C(N)C1
0.23,c1(C)ncccc1-c1sccc1N1CC(F)C(F)C(N)C1
0.24,c1ncccc1Cc1cc(F)ccc1N1CC(F)(F)C(N)C1
0.24,c1cnccc1Cc1cnncc1C1CC(N)C(F)CC1
0.23,c1c(C)cccc1-c1ncccc1N1CC(N)CCCC1
0.24,c1ccccc1Cc1ncccc1C1CC(F)C(F)C(N)C1
0.24,c1sccc1Cc1ccccc1N1CC(N)C(OC)C(C)C1
0.00,s1cccc1Cc1nccccc1C1CCC(N)C(F)C1
0.24,c1cnncc1Cc1c(C)cccc1N1CCC(N)C(F)C1
0.22,c1sccc1-c1cnccc1C1CC(N)C(OC)CCC1
0.24,c1c(C)cccc1-c1cnncc1C1CC(OC)CC(N)C1
0.24,c1(C)ncccc1Cc1cnncc1C1CC(N)C(F)CC1
0.24,c1cc(F)ccc1-c1ncccc1N1CCC(OC)C(N)C1
0.23,c1cc(C)c(C)cc1-c1ncccc1N1CCCCC1N
0.23,c1c(C)cccc1-c1nnccc1C1CC(N)CC(F)C1
0.18,c1ncccc1Cc1c(F)cccc1-c1cnncc1
0.23,c1sccc1Cc1cnccc1C1CC(N)C(OC)C(C)C1
0.24,c1ncccc1Cc1cscc1C1CC(F)C(F)C(N)C1
0.23,n1c(C)cccc1-c1ncccc1N1CCC(C)C(N)C1
0.09,
0.17,c1c(F)cccc1-c1cnncc1
0.24,c1c(C)cccc1-c1cscc1N1CC(N)C(OC)C(C)C1
0.23,c1ccccc1Cc1cnccc1C1CC(N)C(F)C1
0.24,c1ncccc1Cc1sccc1N1CC(C)C(N)C(F)C1
0.24,c1cnccc1Cc1cnccc1C1CCC(F)(F)C(N)C1
0.22,c1ccccc1-c1cnccc1C1CC(N)C(C)CC1
0.23,c1n(F)ccc1-c1ccncc1C1CC(N)CCOC1
0.24,c1cnccc1Cc1ccccc1N1CC(F)C(F)C(N)C1
0.23,c1sccc1Cc1sccc1N1CCC(N)C(O)CC1
0.00,s1cccn1Cc1cscc1N1CC(N)C(OC)C(C)C1
0.23,n1(C)cccc1Cc1cnccc1C1CCCCN1
0.22,c1ncccc1-c1ncccc1C1CC(N)CCC1
0.24,c1ccncc1Cc1cscc1N1CC(N)C(F)C(C)C1
0.24,c1(C)sccc1-c1cnncc1N1CC(N)C(OC)CC1
0.23,c1(C)ccccc1-c1nnccc1C1CCC(N)CC1
0.24,c1ccncc1Cc1cnncc1C1CC(F)(F)CCN1
0.24,c1c(C)nccc1Cc1ccccc1N1CCC(F)C(N)C1
0.24,c1cc(C)ccc1-c1cnccc1N1CC(N)C(OC)C(C)C1
0.23,c1(C)c(C)cccc1-c1ccncc1N1CCC(N)C(C)C1
0.24,c1ccccc1Cc1nc(C)ncc1C1CC(F)C(N)C1
0.23,c1cnccc1Cc1cscc1N1CCC(OC)C(N)C(C)C1
0.23,c1ccccc1-c1ncccc1N1CCC(N)C(C)C1
0.24,c1(C)sccc1-c1nccnc1C1CCC(N)C(OC)C1
0.24,c1ccncc1Cc1sccc1N1CCC(N)C(F)C1
0.23,c1cc(C)ccc1-c1cnccc1N1CCC(N)CC1
0.22,c1c(C)cccc1-c1cnccc1C1CC(C)C(N)C1
0.23,c1cnccc1Cc1cscc1N1CCC(N)C(OC)C(C)C1
0.00,c1ccccc1-c1scc(C1C)cc1C1CC(N)C(F)C1
0.24,c1ccncc1Cc1nnccc1C1CC(N)C(F)CC1
0.23,c1ccccc1Cc1ccncc1C1CC(N)C(F)C1N
0.24,c1c(C)nccc1Cc1sccc1N1CC(N)C(C)C(C)C1
0.24,c1ncccc1Cc1ccncc1C1CC(F)C(F)C(N)C1
0.23,n1c(C)cncc1-c1cscc1N1CCC(N)CCC1
0.24,c1ccccc1Cc1cnccc1N1CC(OC)C(N)C(C)C1
0.23,c1(C)ncccc1-c1ncccc1N1CC(N)C(OC)CC1
0.24,c1ncccc1Cc1sccc1N1CCC(N)CCC1
0.23,s1cccc1Cc1cnccc1C1CCC(F)C(N)C1
0.23,c1ccccc1Cc1ncccc1C1CC(N)C(F)C1
0.24,c1ccncc1Cc1cnccc1N1CC(F)C(F)C(N)C1
0.24,c1sccc1Cc1ccccc1N1CCC(N)C(OC)C1
0.24,c1ncccc1Cc1ncccc1C1CC(F)C(F)C1N
0.23,c1nc(C)ccc1-c1nscc1N1CCCC(N)C1
0.24,c1ncccc1Cc1ccncc1C1C(C)C(F)C(N)C1
0.23,n1cnccc1Cc1ncccc1N1CCC(N)C(C)C1
0.24,c1ncncc1Cc1ccccc1C1CC(F)C(F)C(N)C1
0.23,n1cc(C)ccc1-c1cnccc1N1CCC(N)C(OC)C1
0.24,c1cnccc1Cc1c(F)cccc1N1CC(F)C(N)C(C)C1
0.23,c1ncccc1Cc1cnncc1C1CC(F)C(OC)CC1N
0.24,c1ccncc1Cc1c(C)nccc1N1CCC(N)CCC1
0.24,c1ccccc1Cc1sccc1N1CCC(N)C(OC)C1
0.24,c1ncccc1Cc1cnsc1N1CCC(F)(F)C(N)C1
0.23,c1cc(F)cc(C)c1-c1ccccc1N1CC(N)C(C)C(OC)C1
0.23,c1ccccc1Nc1cnccc1C1CCC(N)C(OC)C1
0.23,c1n(C)ccc1Nc1n(C)ccc1N1CC(F)C(N)C(C)C1
0.24,s1cccc1-c1cnccc1C1CC(C)C(OC)C(N)C1
0.17,c1cnccc1Cc1ccccn1
0.22,c1c(C)cccc1-c1cnccc1N1CCNCC1
0.24,c1(C)ccncc1Cc1sccc1N1CC(N)CCC1
0.23,c1ncccc1Cc1cnccc1N1CCC(F)C(N)C1
0.24,c1cnccc1Cc1cccnc1C1CC(F)C(F)C(N)C1
0.24,c1ccncc1Cc1ccsc1N1CC(N)C(F)C(F)C1
0.23,c1cnccc1Cc1ncncc1C1CCCCC1N
0.23,n1cc(C)ccc1-c1nnccc1C1CC(N)CCC1
0.24,n1ccccc1Cc1csnc1C1CCC(F)C(F)C1N
0.24,c1ncccc1Cc1cscc1N1CCC(N)C(OC)CC1
0.24,n1ccccc1Cc1ccncc1C1CCC(N)C(F)C1
0.24,c1c(F)cccc1-c1ccccc1N1CCC(N)C(OC)C1
0.23,c1(C)ccccc1-c1sccc1N1CCCC(N)CC1
0.23,c1c(C)cncc1-c1ncccc1N1CCC(N)CC1
0.24,c1ccncc1Cc1ccccc1N1CCC(N)CCC1
0.23,c1c(C)cccc1-c1sccc1N1CCC(N)C(F)C1
0.24,s1cccc1Cc1ncccc1N1CCC(N)C(OC)CC1
0.20,c1(C)ccccc1-c1ncccc1N1CCCCC1
0.23,c1ccccc1Cc1sccc1N1CCCC(F)C(N)C1
0.24,c1ncccc1Cc1cnccc1C1CCC(N)C(F)C1
0.00,c1cccnc1Cc1ncccc1C1CCC1NCC1
0.24,c1ccccc1Cc1cnccc1N1CCC(N)CCC1
0.24,c1ncccc1Cc1ccncc1C1CCC(F)C(F)C1N
0.24,c1ccccc1Cc1cnccc1N1CC(F)CC(N)C1
0.23,c1cc(F)ccc1-c1cnncc1N1CCC(N)CCC1
0.23,n1(C)cccc1-c1cscc1N1CCC(C)C(N)CC1
0.23,c1c(C)nccc1-c1cnccc1N1CC(N)CCC1
0.23,c1cnccc1Cc1cnccc1N1CCC(N)CCC1
0.23,c1ccccc1-c1ncccc1N1CCCC(N)C1C
0.24,c1cnccc1Cc1ccncc1C1CCC(N)C(OC)C1
0.23,c1cnccc1Cc1ccncc1C1CCCCN1
0.24,c1c(C)nccc1-c1ncncc1C1CC(N)CC(OC)C1
0.24,c1sccc1Cc1ccncc1N1CCC(=O)C(N)CC1
0.24,c1ccsc1Cc1ccncc1N1CCC(N)C(OC)CC1
0.23,c1sccc1-c1ccncc1N1CCCC(N)CC1
0.23,c1cnccc1Cc1cnccc1N1CCCC(N)C1
0.24,c1ccsc1Cc1ncncc1C1CC(N)C(F)CC1
0.24,s1cccc1-c1cnccc1N1CCC(C)C(OC)C(N)C1
0.24,c1ncccc1Cc1sccc1C1CC(N)C(F)C(F)C1
0.24,c1cnccc1Cc1ccncc1C1CC(C)C(F)C(N)C1
0.21,c1ncccc1Cc1ncccc1N1CCCCC1
0.00,c1ncccc1Cc1cFcccc1N1CCC(N)C(=O)CC1
0.23,c1cnccc1Cc1nnccc1C1CC(F)C(OC)C(N)C1
0.23,c1cc(C)ncc1-c1ncccc1N1CCCC(N)C1
0.23,c1cc(F)ccc1-c1cnccc1N1CCC(N)CC1
0.23,c1ccncc1Cc1cnccc1N1CCC(N)C(OC)C1
0.23,c1ccncc1Cc1ccncc1N1CCC(N)C(OC)C1
0.24,c1ncccc1Cc1cnccc1C1CC(C)C(F)C(N)C1
0.23,c1c(C)nccc1-c1sccc1N1CCCC(N)C1
0.24,c1ccncc1Cc1sccc1N1CC(N)C(OC)C(C)C1
0.24,c1ncccc1Cc1ccncc1C1CC(F)C(F)C(N)C1
0.20,c1c(C)cccc1-c1cnccc1C1CCCCO1
0.23,c1cnccc1Cc1sccc1N1CCC(N)C(O)CC1
0.24,c1ccccc1Cc1ncccc1C1CC(F)C(F)C1N
0.21,n1ccccc1-c1sccc1N1CCCCCO1
0.24,c1nnccc1Cc1cnccc1C1CC(F)(F)C(C)C1N
0.23,c1sccc1Cc1ncncc1C1CCCC1N
0.24,c1ccccc1Cc1cccnc1N1CC(F)C(N)CC1
0.24,c1sccc1Cc1ncccc1C1CC(N)C(F)C(F)C1
0.23,c1ccccc1Cc1sccc1N1CC(N)CCC1
0.22,c1c(C)nccc1-c1nnccc1C1CCC(N)C1
0.23,c1ccccc1Cc1sccc1N1CCCCCC1N
0.24,c1ccccc1Cc1ncccc1N1CCC(N)C(C)C1C
0.23,c1n(C)ccc1-c1sccc1N1CCCC(N)C1
0.20,c1cccnc1Cc1cccc(F)c1N1CCC(F)N(C)C1
0.20,n1ccccc1Cc1sccc1OCC(C)C
0.24,n1ccncc1Cc1ccccc1C1CCC(F)C(N)C1
0.23,c1cc(C)ccc1-c1nnccc1N1CC(N)CCCC1
0.23,n1sccc1Cc1ccccc1N1CCCC(N)C1
0.23,c1c(C)cccc1-c1sccc1N1CCC(N)C(C)C1
0.24,c1ccncc1Cc1ccccc1N1CC(N)C(OC)CCC1
0.23,c1cnccc1Cc1nnccc1C1CC(N)C(C)C1
0.23,c1nscc1Cc1ccccc1C1CC(N)CCC1
0.24,c1cnccc1Cc1cnccc1C1CCC(C)C(F)C1N
0.24,c1ncccc1Cc1ccncc1C1CC(F)C(F)C(N)C1
0.23,c1ccccc1Cc1cnccc1C1CC(N)CCC1
0.24,c1cnccc1Cc1cnccc1C1CC(F)C(F)CC1N
0.00,c1ccncc1Cc1ccncc1C1CC(F)C(F)C1N1
0.22,c1ccccc1-c1cnccc1N1CCCNC1
0.24,c1ccnnc1Cc1ccccc1C1CC(F)C(F)CC1N
0.23,c1cnccc1Cc1ccccc1C1CC(N)C(F)C1
0.23,c1c(C)cccc1-c1ncccc1N1CCC(N)CC1
0.24,c1cccnc1Cc1cccnc1C1CC(F)C(F)C1N
0.24,c1nnccc1Cc1ccccc1C1CCC(F)C(F)C1N
0.23,c1ccccc1Cc1ccccc1N1CC(N)CCC1
0.23,c1cnccc1Cc1ccccc1N1CCCC(N)C1
0.24,c1ccncc1Cc1ccccc1N1CCC(N)C(C)C1OC
0.24,c1ncccc1Cc1cccnc1C1CC(F)C(F)C1N
0.24,c1ccccc1Cc1cnccc1N1CC(N)C(OC)C(C)C1
0.23,c1ccccc1Cc1ncccc1C1CC(F)C(N)C1
0.24,c1ccncc1Cc1cnccc1C1CC(F)C(F)C1N
0.24,c1ccncc1Cc1ncccc1C1CC(F)C(F)CC1N
0.23,c1(N)sccc1-c1ncccc1N1CCCC(=O)C1
0.24,c1ncccc1Cc1ccccc1C1CCC(N)C(=O)C1
0.23,c1ccccc1-c1ncccc1N1CCC(OC)C(N)C1
0.22,c1c(C)cccc1-c1ccncc1N1CCC(N)C1
0.23,c1ccncc1Cc1ccccc1N1CC(N)CCC1
0.23,c1cnccc1Cc1ncccc1C1CCCC1N
0.24,c1ccccc1Cc1cscc1N1CCC(N)C(C)C1=O
0.23,c1cnncc1Cc1ccncc1N1CC(N)C(F)C(C)C1
0.23,c1ccccc1Cc1sccc1N1CCC(N)C(C)C1C
0.23,c1c(C)nccc1-c1ncccc1N1CC(N)CCC1
0.22,n1ccccc1Cc1ccccc1C1CC(N)C(N)C1
0.22,c1c(C)cccc1-c1cnccc1C1CC(N)CC1
0.23,c1cnccc1Cc1cnccc1N1CC(F)C(N)CC1
0.17,c1ccccc1Cc1ccccn1
0.24,c1ncccc1Cc1ccncc1C1CCC(F)C(N)C1
0.23,c1sccc1Cc1ccccc1N1CCCC(N)C1
0.23,c1ccncc1Cc1ccccc1C1CCNCC1
0.23,c1sccc1Cc1cnccc1C1CC(N)CC1
0.18,c1cnccc1Cc1cnccc1F
0.24,n1ccccc1Cc1ccncc1C1CCC(F)C(F)C1N
0.23,c1cnccc1Cc1ccccc1N1CCC(N)CC1
0.23,c1ccncc1Cc1cnccc1C1CCCC1N
0.23,c1ccccc1Cc1ccccc1N1CC(N)C(OC)C1
0.21,c1ccccc1-c1ccccc1C1CCC(N)C1
0.00,c12ccccc1Cc1cnccc1N1CC(C)C(N)C1
0.24,c1ncccc1Cc1ccncc1C1CC(F)C(F)C(C)1N
0.24,c1c(C)nccc1c1ccccc1N1CCC(N)C(OC)C1
0.24,c1ccccc1Cc1ncccc1N1CCC(N)C(C)C1
0.23,c1ccccc1Cc1cnccc1C1CC(N)C(OC)C1
0.23,c1ccccc1Cc1ccccc1N1CCCCN1
0.23,c1c(F)cccc1-c1cnccc1N1CC(N)C(C)C1
0.24,c1ccncc1Cc1cnccc1C1CCC(F)C(OC)C1N
0.23,c1ccccc1Cc1ccccc1N1CCCC(N)C1
0.24,c1cnccc1Cc1cnccc1C1CC(F)C(F)C(N)C1
0.23,c1ccccc1Cc1ccccc1N1CCC(N)C1
