Scores,SMILES
0.00,c1cnccc1Cc1ccccc1C1OC(C)C(F)C(N)C1
0.47,c1ccncc1Cc1ncccc1C1OC(F)C(O)C(F)C1
0.44,c1ccncc1Cc1ccncc1C1CNC(F)C(F)C1
0.47,c1n(C)ccc1Cc1ccccc1C1OC(F)C(F)CC1N
0.47,c1cnccc1Cc1nnncc1C1CC(F)(C)C(N)C1C
0.00,n1ncccc1Cc1ccccc1C1OC(F)C(F)C(N)C1
0.44,n1ccccc1Cc1ccccc1OC1CNC(F)CC1C
0.00,n1ncncc1Cc1cccnc1C1CC(F)C(F)C(N)C1
0.43,c1cnncc1Cc1ccncc1C1COC(OC)C(F)C1F
0.47,c1ccccc1Cc1ccnnc1C1C(F)(C)C(F)CN1
0.00,c1ccncc1Cc1ccccc1N1C(C)C(C)C(N)C1
0.47,c1ccnnc1Cc1ccccc1C1CCNCC1F
0.00,c1ccccc1Cc1ccccc1N1CCC(O)C(F)CC1
0.34,s1cccc1Cc1ccccn1
0.46,n1c(N)cncc1Cc1ccccc1C1CC(F)C(N)C1C
0.44,n1ccccc1Cc1ncncc1C1C(O)C(F)C(F)C1O
0.44,c1cncnc1Oc1ccccc1C1OOC(F)C(F)C1N
0.44,c1ccccc1Cc1ccccc1C1CCNC(C)C1C
0.00,c1ncccc1Cc1ncccc1C1Cc1ccccc1N1C(C)(C)C(N)C(F)C1
0.44,c1nnccc1Cc1ccccc1C1CNC(F)C(F)C1
0.46,c1ccccc1Cc1ccnnc1C1NC(C)C(F)C(N)C1
0.47,n1ccccc1Cc1cc(C)ccc1C1OC(C)C(N)C(F)C1
0.46,c1cnccc1Cc1ccccc1C1CNC(C)C(F)C1O
0.00,c1nc(C)ccc1Cc1ccncc1OC1C(c2ccccc1)C1CNCC1
0.47,c1ccccc1OCc1ccncc1C1OC(F)C(F)C(N)C1
0.00,c1ncncc1Cc1ncccc1C1CCNCC2C
0.45,c1ncccc1Cc1ccccc1C1CNCCC1
0.45,n1ccccc1Cc1ccccc1C1CNCC(F)C1N
0.47,n1ccccc1Cc1ncccc1C1OC(C)C(F)C(N)C1
0.47,c1ccccc1Cc1ncccc1C1C(F)(F)C(F)CN1
0.00,c1ccncc1Cc1ccncc1C1CC(N)C(F)C(F)C1
0.47,c1ccccc1Cc1nnccc1C1CN(C)C(C)C(C)C1N
0.47,c1ccccc1Cc1ccncc1C1OCC(C)C(N)C1C
0.00,c1ccncc1Cc1cccnc1C1CC(F)C(N)C(F)C1
0.47,c1nscc1Cc1ncccc1C1CNC(C)C(F)C1C
0.47,c1ccccc1Cc1cnncc1C1OCC(F)C(N)C(F)C1
0.00,c1cnccc1Cc1ccccc1C1OC(N)C(F)C(F)C1
0.44,c1ccccc1Cc1cccnc1C1CN(C)C(F)C(F)C1N
0.00,c1cc(F)ccc1Cc1ncncc1C1C1C(F)(F)C(F)C1C
0.00,c1ccccc1Cc1ncccc1C1CNCC(F)C(F)C1
0.47,c1ccccc1Cc1nnncc1C1C(F)CC(O)C1C
0.47,c1nc(C)ccc1Cc1ccncc1C1CCN(C)C(C)C1O
0.47,c1ccccc1Cc1ccnnc1C1OC(F)C(F)C(F)C1N
0.43,c1ccccc1Cc1cccnc1C1CN(O)C(F)C(C)C1C
0.00,c1ccccc1Cc1ncccc1N1C(C)C(F)(F)C(N)C1
0.45,c1ccccc1Cc1nnncc1C1CNC(C)C(C)C1O
0.32,c1cnccc1Cc1cnc(C)cc1C1CCN(C)C(F)C1Cl
0.37,c1ccccc1Cc1ccncc1C1CC(F)C(N)C(F)C1c1ncccc1
0.44,c1nn(C)cc1Cc1ccccc1C1OC(C)C(F)OC1C
0.45,n1ccccc1Cc1cnncc1C1C(F)CC(O)C(F)C1O
0.42,c1ccccc1Oc1ncncc1N1C(F)(F)C(N)C(N)C1
0.42,c1cnccc1OCc1cccnc1OC1CN(C)C(F)C1O
0.45,c1ccccc1Cc1cnncc1C1OC(F)C(N)C(O)C1
0.35,Oc1cnccc1Nc1ncccc1C1CNCCCC1O
0.00,c1ccccc1Cc1cnccc1N1C(O)C(F)C(F)C1
0.32,c1ccccc1Cc1ccccc1
0.42,c1cc(O)ccc1Cc1ncccc1N1C(F)(C)C(N)C1
0.00,c1ccccc1Cc1ncccc1N1C(C)C(N)C(C)C1C
0.47,c1ccccc1Cc1ccncc1C1OC(N)C(C)C(C)C1
0.47,c1cc(C)ccc1Cc1cccnc1C1C(F)C(F)C(N)C1C
0.40,c1cnccc1Cc1nc(C)cnc1C(C)C
0.00,c1nnccc1Cc1ccccc1C1C(F)C(N)C(F)C1
0.46,c1ccccc1Cc1ccccc1C1OC(C)C(F)C(N)C1O
0.41,c1ccccc1Cc1ncncc1C1CN(C)C(F)C(F)C1
0.43,c1cnccc1Cc1ccccc1CN1CCCC(F)CO1
0.42,c1ccccc1Cc1ccncc1N1C(F)(F)C(N)C1O
0.43,c1ccccc1Cc1cccnc1C1CN(C)C(C)C1C
0.47,n1ccccc1Cc1cccnc1C1CC(N)C(C)C1C
0.47,c1ncccc1Cc1cnncc1C1OC(C)C(F)C(N)C1
0.00,c1cccnc1Cc1ncccc1C1OC(C)C(N)C(C)C1
0.47,c1cnccc1Oc1cnccc1C1CC(F)C(N)C(F)C1
0.47,c1nnccc1Cc1ccccc1C1OCC(F)C(F)C1N
0.46,c1c(F)cccc1Oc1ccccc1OC1C(N)C(F)C(C)C1
0.47,c1ccccc1Cc1ncncc1C1CC(F)CNC(C)C1=O
0.00,c1ccccc1Cc1cnccc1OC1CCNCC1
0.00,c1ccccc1Cc1cnccc1C1OC(F)C(F)C(N)C1
0.46,c1cc(F)ccc1Oc1ccccc1N1C(C)(N)C(F)C1O
0.47,c1ncccc1Cc1ccccc1C1OCC(F)C(N)C1C
0.41,c1ccccc1Cc1cnnnc1C(C)C(C)C
0.44,c1nn(C)cc1Cc1ncccc1C1COC(F)(F)C(F)1
0.00,c1cnccc1Clc1ccccc1OOC1OC(F)C(F)C1N
0.47,c1cccnc1Cc1ncccc1C1CNC(OC)C(F)C1
0.00,c1ccccc1Cc1ccccc1C1ClOC(C)C(N)C1C
0.44,c1ccccc1Cc1ccnnc1N1COCC(O)C(C)C1O
0.43,c1ncccc1Cc1ccccc1C1CC(F)C(F)N1
0.46,c1ccccc1-c1cccnc1C1OC(C)C(F)C(F)C1O
0.00,c1ccncc1Cc1ncccc1C1OC(F)C(F)C(N)C1
0.46,c1cc(F)ccc1-c1ccnnc1C1OCC(F)(F)C(N)C1
0.41,c1ccccc1Cc1cccnc1C1OC(C)C(SC)C1C
0.47,c1ccccc1Cc1ccncc1C1OC(C)C(N)C1C
0.46,c1ccncc1Cc1ncccc1CN1CC(F)C(F)C(F)C1N
0.47,n1ccccc1Cc1ccccc1C1OC(F)C(N)C1C
0.00,c1ccncc1Cc1ccccc1C1OC(F)(F)C(N)C1
0.00,c1cc(F)ccc1Cc1nc(C)ccc1C1OF
0.00,c1ncccc1Cc1ncccc1C1CCC(O)C(F)C1F
0.46,c1cnccc1Cc1ccccc1C1CNC(C)C(N)C1C
0.47,c1cnccc1Cc1ccccc1C1OC(F)(F)C(F)C1N
0.44,n1ccccc1Cc1cncnc1C1CCNC(F)C(F)C1
0.47,c1ccccc1Cc1ncccc1C1OC(C)C(C)OC1O
0.47,c1ncccc1Cc1cc(C)cnc1C1CC(F)C(C)C1N
0.34,n1ccncc1Cc1ccccc1
0.47,c1ccncc1Cc1cccnc1C1OC(C)CNC1C
0.47,n1cnccc1Cc1ccccc1C1OCC(F)C(N)C1
0.47,c1c(F)cccc1Cc1ncncc1C1CCNCC1
0.00,c1ccccc1Cc1ccccc1C1OC(C)C(C)(=O)C1
0.46,c1cc(C)ccc1Cc1ccccc1N1CC(F)(F)CN1
0.46,c1ccccc1Cc1ncccc1C1CC(F)(F)CN1
0.47,n1ncc(C)cc1Cc1cccnc1C1OC(F)C(F)C1N
0.42,c1ccccc1Cc1cc(C)ncc1C1OC(C)C(F)(F)C1
0.47,n1ccccc1Cc1ccccc1N1C(N)C(C)C(C)O1
0.47,c1ccccc1Cc1ccnnc1C1OCC(F)C(F)C1N
0.47,n1ccccc1Cc1cncnc1C1COC(F)C(O)C1C
0.46,c1ccccc1Cc1ccccc1C1OC(C)C(N)C(N)C1C
0.45,c1ncccc1Cc1ccccc1C1CCNCCC1N
0.47,c1ncccc1Cc1cnccc1OC1CC(N)C(F)C1C
0.43,c1cnccc1-c1ccccc1OC1CN(C)C(C)C1C
0.46,c1cnccc1Cc1cccnc1C1CCNCC1
0.00,c1cnccc1Cc1ccccc1C1OC(C)C(F)C(N)C1
0.32,c1cccnc1OCCOCCNc1cnccc1C1CC(F)C(N)C(F)O1
0.47,c1ncccc1Cc1ccccc1C1OCC(N)C(F)C1
0.00,c1ccccc1Cc1ccccc1N1CC(F)(F)C(N)C1
0.42,c1c(F)cccc1Cc1nc(N)ccc1OCC(F)(F)N
0.45,n1ccccc1Cc1ccccc1C1CC(O)C(F)C1N
0.47,c1cnccc1Cc1ccccc1C1OC(C)C(F)C1N
0.47,c1ccccc1Oc1cccnc1N1CC(N)(C)C(F)C1
0.47,c1c(C)cccc1Cc1cc(F)ccc1C1COC(F)CC1N
0.44,c1cc(F)ccc1Cc1cc(C)ccc1C1CC(F)C(O)C1C
0.44,c1cccnc1Cc1ccccc1N1C(C)(F)C(N)C1
0.00,c1cc(F)ccc1Cc1ccccc1C1OCC(F)C(N)C1
0.34,n1ccccc1C1CC(F)C(F)C1C
0.43,c1cc(C)ccc1Cc1ccncc1C1OC(C)CN1C
0.34,c1cnccc1Cc1ccccn1
0.47,c1ccccc1Cc1nnccc1C1OCC(F)(O)C(C)C1
0.00,c1ccccc1Cc1cnccc1OC1OCC(F)C(N)C1c1
0.37,c1ccccc1Cc1nc(C)ncc1C
0.45,c1cnccc1Cc1cnccc1C1CC(C)C(O)OC(C)C1O
0.00,c1cnccc1Cc1ccncc1C1CCN(C)C(F)C1C
0.00,c1ncccc1Cc1ccncc1C1CCC(N)C(F)C1F
0.47,n1n(C)ccc1Cc1ccncc1C1CC(O)C(F)C(F)C1
0.43,c1cccnc1Cc1cncnc1C1CC(O)C(N)C1
0.47,c1cnccc1OCc1ccnnc1C1CC(N)CCC1
0.39,c1ccccc1Cc1ncc(C)cc1C(C)(F)C
0.46,c1cccnc1Cc1ccccc1C1CNC(C)C(C)C1C
0.40,c1cnccc1Cc1ccccc1C1CCN(C)C(F)C1C
0.46,c1ccccc1Oc1cccnc1C1CC(F)C(C)CN1
0.00,c1n(C)ccc1Cc1cccnc1N1C(=O)(C)C(C)C(N)C1
0.34,c1ccccc1Cc1ccccn1
0.36,c1ccncc1Cc1cc(C)ccc1F
0.45,c1ncccc1Cc1ccncc1OC1CC(F)C(N)C1[O-]
0.47,c1cnncc1Cc1ccccc1C1OCC(F)C(N)C1
0.47,c1cnccc1Cc1cc(F)ccc1OC1C(F)CC(N)C1
0.45,c1ccccc1Cc1cccnc1C1CC(O)C(F)C1N
0.00,c1ncc(C)cc1Cc1ccccc1C1=O)C(N)C1C
0.47,n1ccccc1Cc1ccccc1C1OC(F)C(F)CN1
0.45,c1cc(C)ccc1Cc1ccccc1C1CC(N)C(F)C1C
0.43,c1ccccc1Cc1ccccc1C1CNCC1
0.00,c1ncccc1Cc1ccccc1C1CCC(F)C(F)(N)C1
0.00,c1ccccc1Cn1cccnc1C1OCCC(F)C(N)C1
0.00,c1ncccc1Cc1cnccc1C1CC(C)C(N)C(C)C1O
0.00,c1ccccc1Cc1ncccc1C1CC(N)C(F)C(F)C1
0.47,n1ccccc1Cc1cncnc1C1NC(C)C(C)CC1
0.47,c1ccccc1OCc1cccnc1C1CC(F)C(N)C1
0.47,n1c(C)cccc1Cc1ccccc1OC1C(N)C(F)C(C)C1
0.47,c1c(F)ccnc1Cc1ccccc1C1OCC(F)C(F)C1N
0.47,c1cccnc1OCc1cccnc1C1CC(F)C(N)C1
0.00,c1cc(F)ccc1Cc1ccccc1C1OCCC(C)C1N
0.47,c1cn(C)cc1Cc1nccnc1C1OC(C)C(N)C(F)C1
0.47,n1c(C)cccc1Cc1ccccc1C1OCC(F)C(O)C1
0.31,c1ccccc1OCOCc1ccccc1C1OCC(F)C(O)C1N
0.47,c1nnccc1Cc1ccccc1C1CC(C)C(C)C1N
0.47,n1nncnc1Cc1ccccc1C1CC(N)C(F)C(F)C1
0.45,c1ccccc1Cc1ccncc1C1CCCCNC1N
0.47,n1n(C)ccc1Cc1c(C)cccc1C1CC(F)C(F)C1O
0.36,n1c(C)cccc1Cc1ccccn1
0.44,c1cccnc1Cc1cccnc1C1OCN(C)C(F)C1N
0.00,c1nncnc1C1CC(F)CN(c1sc(C)nn1
0.34,c1ncccc1Cc1ccccn1
0.45,n1cc(C)ccc1Cc1ccccc1OC1C(O)C(F)C(F)C1N
0.34,c1ccccc1Cc1cccnn1
0.46,c1ccncc1Cc1ccccc1C1OC(C)C(F)CNC1O
0.47,c1cnccc1Cc1ccccc1OC1C(F)C(F)(F)C1N
0.00,c1ncccc1Cc1ncccc1C1C(C)C(O)C(F)C1
0.00,c1ccncc1Cc1cnccc1C1CC(F)C(F)C1N
0.00,c1ccccc1Cc1ncncc1C1OC(C)C(F)C1N
0.00,c1cnccc1Cc1ccccc1C1OCC(F)C(F)C1N
0.47,n1ncccc1Cc1ccccc1C1CC(C)C(F)CN1
0.00,c1n(C)ccc1Cc1ccncc1C1CC(F)C(N)C(C)C1
0.44,n1c(C)cncc1Cc1cc(C)ccc1C1OCC(C)C(F)(N)C1
0.00,c1ccccc1Cc1cccnc1C1CC(F)C(O)C(F)C1
0.46,c1cncnc1Cc1ncncc1C1CC(F)C(F)C(F)C1N
0.47,c1ccccc1Cc1cncnc1OC1OC(F)C(F)C1N
0.47,c1cnccc1Oc1nccnc1C1CC(N)C(F)C(F)(C)C1
0.47,c1cc(C)ccc1Cc1cnccc1C1OC(C)C(F)CN1
0.34,c1ccccc1Cc1nccnn1
0.47,c1cccnc1Cc1ccncc1C1OCC(F)C(O)C(C)C1
0.00,c1ccccc1Cc1ncccc1C1CC(F)C(F)(C)C1N
0.44,c1cnccc1Cc1cncnc1C1CNC(F)C(F)C1
0.43,c1cc(C)ccc1Cc1ccncc1C1C(F)(F)C(F)CO1
0.00,n1c(C)cccc1Cc1ncccc1C1CC(N)C(F)C(F)C1
0.36,c1nncnc1C1CC(F)C(F)C1N
0.45,[nH]1cccc1Cc1nccnc1C1CC(N)CC(C)C1
0.47,c1ccccc1Cc1cccnc1C1OC(F)C(N)C1
0.47,c1n(C)ccc1Cc1ccccc1OC1OC(F)C(F)C1N
0.47,c1cncnc1Cc1cccnc1C1CC(O)C(F)C1C
0.45,c1cc(O)ccc1Cc1ncccc1OC1CC(F)C(N)C1C
0.47,c1nn(C)cc1Cc1cccnc1C1OC(C)C(F)C1N
0.40,c1n(C)cnc1Cc1cnncc1C1CCN(C)C(F)C1
0.34,n1cnncc1Cc1ccccn1
0.00,c1cccnc1Cc1cnnn(C)c1C1CC(F)C(N)C(F)=O
0.23,c1ccccn1
0.39,c1n(C)ccc1Cc1nccnc1C(C)C
0.47,c1c(F)cccc1Cc1cnncc1C1OC(C)C(F)C(N)C1
0.00,c1ccncc1Cc1ncncc1N1C(C)(C)Nn1cncc1C1C(F)C(F)CN1
0.45,n1cnccc1Cc1cnncc1C1OCC(F)C(F)C1N
0.43,c1n(C)ccc1Cc1nn(C)cc1C1CCNCC1N
0.47,n1c(C)cccc1OCc1nccnc1C1C(N)C(F)C(F)C1
0.00,n1ccc(NCC(F)(F)F)c1-c1n(C)ccc1C1CC(F)C(F)C(N)O1
0.00,c1cnccc1Cc1ncnn(C)c1OC1C(F)(F)C(F)C1N
0.36,c1cc(F)ccc1Cc1ncccn1
0.47,c1cnncc1Cc1cccnc1C1OC(N)CCC1C
0.47,c1cccnc1Cc1cccnc1C1COC(F)C(F)C1N
0.34,c1nnccc1Cc1cnccn1
0.47,c1cnccc1OCc1ccncc1C1C(C)C(O)C(F)C1
0.43,c1cccnc1Cc1cc(C)ncc1C1OC(F)(F)C(F)C1
0.45,n1cn(C)cc1Cc1cnncc1OC1C(F)(F)C(N)C1
0.00,c1n(C)ccc1Cc1cnncc1C1CC(F)(O)C(F)C1c1
0.47,c1cccnc1Cc1nc(C)cnc1C1CC(F)(O)C(F)C1
0.38,n1cnncc1C1CC(F)C(F)(F)C1N
0.41,c1cccnc1Cc1ccccc1OC(F)(F)C
0.00,c1cnccc1Cc1ncncc1C1CC(F)C(F)C(N)C1
0.47,n1ccncc1Cc1ccccc1N1CC(F)(F)C(N)C1
0.36,c1ccccc1Cc1cnnnc1Cc1cnn(C)c1C1CC(F)C(F)C1N
0.41,n1ccc(C)cc1CCC(O)(F)C(F)(F)F
0.00,c1cnccc1Cc1ccnnn1C1CC(F)C(F)(F)C1CO
0.47,n1ncccc1Cc1nccnc1C1CC(F)C(F)C(N)C1
0.44,n1c(C)cccc1Nc1ccnnc1C1CN(C)C(F)C1
0.47,c1nn(C)cc1Cc1ccncc1C1OC(C)C(F)C1N
0.47,c1nn(C)cc1Cc1nccnc1C1CC(O)C(F)C(F)C1
0.00,c1nccnn1CC1CNCC1
0.43,n1c(C)cncc1Cc1cc(C)ncc1C1OCC(F)C(F)O1
0.00,c1cnccc1Cc1ccncc1C1CNCCCC1C
0.38,c1c(F)cccc1OCc1ccccn1
0.00,c1nn(C)cc1Clc1cc(F)ccc1F
0.47,n1c(C)cccc1Cc1cnncc1C1CNCC(F)C1F
0.34,n1c(C)cccc1Cc1nc(C)ccc1OC(F)(N)C
0.46,n1cnccc1Cc1ccnnc1C1OC(C)C(F)C(F)C1N
0.45,c1cncnc1OCc1cncnc1C1OC(F)C(F)C1N
0.47,c1cnccc1OCc1nnccc1C1CC(F)C(F)C(N)C1
0.47,c1c(F)cccc1Cc1nccnc1C1OC(C)C(F)C1N
0.43,n1cccnc1Cc1cccnc1C1C(F)OC(F)C1
0.47,c1ccccc1Cc1cccnc1C1OC(F)C(F)C1N
0.47,c1n(C)ncc1OCc1cccnc1C1CC(O)C(F)C1
0.47,c1cccnc1Cc1cnncc1C1C(F)C(F)C(N)C1
0.47,n1ccc(C)cc1Cc1ccnnc1C1C(F)(F)C(F)C1N
0.47,c1ccccc1Cc1nnncc1C1CC(F)C(F)CN1
0.47,c1c(F)cccc1Cc1nc(C)ncc1C1COCC(F)C1O
0.00,c1n(C)ccc1Cc1nccnn1C
0.40,s1cc(C)cc1OCc1cc(C)ncn1
0.47,c1cnccc1Cc1cc(C)ccc1C1CC(F)C(F)C1N
0.00,c1cccnc1Cc1ccccc1C1CC(F)CNC1
0.47,c1cncnc1Cc1ccnnc1C1CC(F)C(F)C(N)C1
0.44,c1cc(C)ccc1Cc1nnccc1C1CC(F)(N)C(F)C1
0.46,c1cnccc1Cc1cccnc1C1C(C)CCNC1
0.44,c1cccnc1Cc1ccnnc1C1CC(O)C(C)C1N
0.47,n1ncccc1Cc1cnncc1C1CC(F)CC(N)C1
0.44,c1cc(F)ccc1Cc1ncncc1C1OC(C)C(C)OC1
0.46,n1cnccc1Nc1cccnc1C1CC(F)C(O)C(F)C1
0.00,o1cc(C)ccc1Cc1cnccc1C1OC(F)(F)C(F)C1N
0.00,c1cnccc1Cc1cncnc1C1CC(F)C(N)C(F)C1
0.34,c1ccccc1Cc1nnccn1
0.44,c1nnccc1Cc1ccncc1OC1C(F)C(F)C(F)C1
0.47,c1cncnc1Cc1cnccc1C1C(F)C(F)C(N)C1
0.47,c1ccncc1Cc1nc(C)ccc1C1OC(F)C(F)C(N)C1
0.44,n1cccnc1Cc1cccnc1C1OC(F)C(F)C(C)C1
0.41,c1cnccc1Cc1c(C)cccc1OC(C)(F)C
0.47,c1nc(C)ccc1Cc1cncnc1C1C(O)C(F)C(F)C1
0.47,c1c(Cl)cccc1Cc1nnncc1C1CC(F)C(N)C(F)C1
0.47,c1ccccc1Cc1ncnnc1C1CC(F)C(N)C(F)C1
0.47,c1cc(F)ccc1Cc1nnn(C)c1C1OCC(F)C(F)C1N
0.00,c1cnccc1Cc1ccccc1C1OCC(F)C(F)C1N
0.47,n1ccccc1OCc1ccccc1C1OC(F)C(F)C(N)C1
0.34,c1ccccc1Cc1cnccn1
0.23,c1ccccn1
0.46,n1ccncc1Cc1nnccc1C1OC(F)C(F)CN1
0.34,c1c(F)cccc1Cc1cc(F)ncc1
0.47,c1c(F)cccc1Cc1cnnnc1C1CC(F)C(N)C1
0.00,c1ccncc1Cc1nnccc1C1C(O)C(F)C(F)C1
0.47,c1n(C)ccc1Cc1nnccc1C1CC(F)(F)C(N)C1
0.24,c1c(C)c(C)ccc1
0.00,c1ccccc1Cc1cnncc1C1CC(F)C(F)C(N)C1
0.47,c1cccnc1OCc1ncccc1C1C(C)C(N)C(F)C1
0.00,c1ccccc1Cc1nnccc1C1OC(F)C(F)C(N)C1
0.47,n1ccccc1Cc1cnccc1C1OC(F)C(F)C1N
0.47,c1nccnc1Cc1ccnnc1C1CC(F)(F)C(F)C1N
0.47,c1cnccc1Cc1ccncc1C1OC(C)(C)C(N)C1
0.45,n1c(O)cccc1Cc1nn(C)nc1C1CC(F)C(N)C1C
0.36,c1c(F)cccc1Cc1ccnnc1
0.47,c1ccccc1Cc1ccnnc1C1CC(F)(F)C(N)C1
0.34,c1ccccc1Cc1ccccn1
0.47,c1cnccc1Cc1cccnc1C1OC(C)C(F)CN1
0.35,n1ccccc1Cc1cc(F)ccc1
0.34,c1ccccc1Cc1cccnc1
0.47,c1c(F)cccc1Cc1cccnc1C1C(C)C(F)C1N
0.36,c1nc(C)ccc1Cc1c(F)cccc1
0.35,c1cccnc1Cc1ccc(C)cc1
0.00,c1cnccc1Cc1ccccc1C1CC(F)(N)C(F)C1
0.47,c1ccccc1Cc1cnn(C)c1C1C(C)C(N)C(F)C1
0.47,n1ccccc1Cc1cccnc1C1CC(F)CON1
0.47,c1ccccc1OCc1ccnnc1C1C(F)(F)C(N)C1
0.47,c1cnccc1Cc1cccnc1C1C(C)C(F)CN1
0.39,c1cc(O)ccc1Cc1ncccc1
0.00,c1ccccc1Cc1cccnc1)C1C
0.00,c1cnccc1Cc1ccccc1C1OC(F)C(F)C1N
0.43,c1cccnc1Cc1ccccc1C1CC(F)(F)CO1
0.47,c1c(F)cccc1Cc1cn(C)cc1C1OC(F)(F)CN1
0.34,c1ccccc1Cc1cccnc1
0.47,n1cc(C)ccc1Cc1nccnc1C1OC(F)(F)C(N)C1
0.35,c1cc(F)ccc1Cc1ccncc1
0.47,n1cn(C)cc1Cc1ccccc1C1CC(F)(F)C(F)C1N
0.36,c1ccccc1Cc1ncc(C)cc1F
0.47,c1ccccc1Cc1cnccc1C1OC(F)(F)C(N)C1
0.00,c1ccc(C)cnc1OCc1ccccc1C1C(F)C(F)N1
0.46,n1ncccc1Cc1ccncc1C1OC(F)(F)C(N)O1
0.00,c1ccccc1Cc1ncccc1C1C(N)C(F)(F)C1
0.46,c1ccncc1Cc1cncnc1C1CC(O)C(F)C1
0.35,c1ccccc1Cc1c(F)ccnc1
0.23,c1ccc(F)cc1
0.46,c1cc(F)ccc1-c1nc(C)cnc1C1OCC(F)C(F)C1N
0.00,c1ccccc1Cc1cncnc1C1CC(F)C(N)C1
0.47,c1ccncc1Cc1cccnc1C1C(F)(F)C(N)C1
0.46,c1cnccc1Cc1cc(O)ccc1C1OC(F)(F)CC1N
0.40,c1cc(F)ccc1Cc1cnccc1C1CN(C)C(F)C1
0.00,c1ccncc1Cc1ccccc1C1OC(F)(F)C(F)C1
0.32,c1ccccc1Cc1ccccc1
0.35,c1ccccc1Cc1nc(C)ccc1
0.47,c1ccncc1Cc1cnccc1C1CC(F)C(F)(F)C1N
0.44,c1c(F)cccc1Cc1cnccc1C1OC(F)(N)C(F)C1
0.37,n1c(C)cccc1Cc1nc(C)ncc1
0.32,c1ccccc1Cc1ccccc1
0.37,c1cnccc1OCc1ccccc1
0.44,c1cccnc1Cc1cnccc1N1CC(F)(F)C(F)(C)C1
0.00,c1ccccc1Cc1nccnc1C1C(O)C(F
0.36,n1cc(C)ccc1Cc1cccnc1
0.38,c1ccc(O)cc1Cc1ccccc1
0.47,c1nc(C)ccc1Cc1ncccc1C1CC(F)(F)CN1
0.00,c1cnccc1Cc1cccnc1C1CC(F)C(F)C(N)C1
0.33,[nH]1ccnc1C1CC(N)C(F)C1
0.45,c1ncccc1Cc1ccncc1C1C(O)(C)C(F)C1N
0.00,c1ncccc1Cc1cccnc1C1CC(C)C(O)C(F)C1
0.00,c1ccccc1Cc1ccccc1OC17C(F)(C)C(N)C1
0.35,c1ccccc1Cc1cnc(C)cc1
0.43,c1cncnc1Cc1ccccc1C1C(F)(F)C(F)C1C
0.00,c1ccccc1Cc1cccnc1C1OC(F)C(F)C1N
0.00,c1ccncc1Cc1ccccc1C1COC(F)C(F)C1N
0.47,n1cnccc1Cc1ccncc1C1CC(F)C(F)(F)C1N
0.00,c1ncccc1Cc1cccnc1C1CC(F)C(N)C(F)C1
0.47,c1c(F)ccnc1Cc1ccccc1C1OCCNC1
0.00,c1ccccc1Cc1nccnc1C1CC(F)C(F)CN1
0.47,c1n(C)ccc1Cc1cnccc1C1CC(F)(F)C(F)C1N
0.31,c1ccccc1-c1ncnnc1
0.47,c1cc(F)ccc1Cc1cncnc1C1CC(F)C(F)C1N
0.00,c1c(F)nccc1Cc1nc(C)(C)Cc1cccc1
0.45,c1ccccc1Cc1cncnc1C1CC(O)C(F)C1O
0.34,c1ncccc1Cc1ccccc1
0.47,n1c(C)cccc1Cc1ncnc(C)c1C1OC(O)C(F)C1
0.00,n1ccccc1Cc1cnccc1C1CC(F)C(O)C(F)C1
0.47,c1ncccc1Cc1nc(C)ccc1C1COC(F)C(F)C1N
0.39,c1nc(C)ccc1Cc1cnccc1C1CC(F)C(F)C(F)C1F
0.00,c1cccc1Cc1cnccn1
0.44,c1cc(F)ccc1Cc1ccncc1C1C(F)(F)C(F)C1N
0.47,c1c(F)cccc1Cc1cnncc1C1CC(F)(F)C(O)C1
0.35,c1ccccc1Cc1nc(C)ccc1
0.46,n1ccccc1-c1ccccc1C1COC(F)(F)C(F)C1N
0.47,n1ccncc1Cc1ccccc1C1CCC(F)(F)C(F)C1N
0.45,c1cncnc1Cc1ncnnc1C1CC(F)C(F)C(F)C1N
0.34,n1cn(C)cc1Cc1ccccn1
0.23,c1ncccn1
0.46,c1nnccc1Cc1nccnc1C1CC(F)C(F)C(F)C1N
0.44,n1ncccc1OCc1ccccc1C1CNC(F)C(F)O1
0.47,c1c(F)cccc1Cc1ncccc1C1OC(F)C(F)Cn1
0.00,c1ccccc1Cc1nnccc1C1C(N)C(F)C(F)C1
0.47,c1cnccc1Cc1cc(F)ccc1C1OCC(F)C(F)C1N
0.47,c1cccnc1Cc1nccnc1C1C(F)C(F)C(F)C1N
0.35,c1cc(F)ccc1Cc1cnnnc1Cc1cnccc1C1CC(F)C(F)C(N)C1
0.36,c1cncnc1Cc1cc(C)ccc1
0.46,c1cnncc1Cc1ccnnc1C1COC(C)C(F)C1N
0.00,c1cnccc1Cc1cc(F)ccc11
0.47,c1n(C)ccc1Cc1cnccc1C1OC(C)(F)C(F)C1N
0.37,c1ccccc1C1CC(F)(F)C(N)C1
0.00,c1c(F)cccc1Cc1nccnc1C1CC(O)C(F)C(F)C1N
0.47,c1cncc(C)c1Cc1ccncc1C1C(C)C(N)C(F)C1
0.00,c1ccccc1Cc1ncncc1C1CC(N)C(F)C(F)C1
0.47,n1n(C)ccc1Cc1cnccc1C1CC(F)C(N)C(F)C1
0.36,c1c(F)cccc1Cc1ccncc1-c1cnccc1C1OC(F)C(F)CC1N
0.47,c1ccccc1Cc1cnnnc1C1CC(F)CNC1C
