Scores,SMILES
0.41,c1c(Br)nncc1C(=O)Cc1c(C)cncc1C
0.47,c1c(F)c(Br)ccc1C(N)Cc1ncncn1
0.43,c1c(Cl)cncc1C(=N)Cn1cc(Cl)cc1Cl
0.00,c1c(Cl)cncc1OC(=O)NC(=O)Cc1cc(F)ccc1Cl
0.40,n1cnc(C)cc1C(=O)OCc1cc(F)ccc1F
0.25,c1c(Cl)nncn1
0.00,c1cc(Br)nnc1CC(=O)Nc1c(C)cc(Cl)nc1C
0.45,n1c(C)nccc1NC(=O)Cc1c(C)ncnc1C
0.44,Cc1ncccc1C(=O)Nc1nnccc1Cl
0.00,c1c(F)cc(F)cc1C(C)C(=O)Nc1cnncc1CC
0.45,c1(Cl)cc(C)ncc1Nc1c(Cl)cncn1
0.25,n1cc(F)ccc1Cl
0.44,c1cc(F)ccc1C(=O)NCc1nncnc1C
0.00,c1c(F)cccc1OC(=O)NCc1ncc(F)c(F)c1C
0.44,c1ncncc1C(=O)Nc1c(C)c(F)cnc1C
0.47,c1c(Cl)nnnc1CCC(=O)Nc1cc(F)ccc1F
0.00,c1nnccc1CC(=O)Nc1c(C)cccc1Cl
0.46,c1c(Br)nncc1NCC(=O)Cc1ccc(C)cc1F
0.00,c1nnccc1OC(=O)Nc1nccc(Br)c1
0.00,n1cc(=O)ncc1OCCCc1c(F)c(F)ccc1Cl
0.32,c1c(N)cc(Br)cn1
0.00,n1cc(C)ccc1OC(=O)NC(=O)Cc1ccc(F)cc1Cl
0.00,c1c(N)ncnc1CC(=O)Cc1cccc(Cl)cc1
0.00,c1c((F)c(F)ccc1Cl)CC(=O)Nc1nnccn1
0.31,c1c(Cl)cncc1C(=O)Nc1ncncc1C(=O)NCc1c(Br)cccn1
0.45,c1ncccc1NCC(=O)Cc1c(C)cccc1Cl
0.45,Cc1c(F)cccc1C(N)Cc1nncnc1C
0.00,c1c(Cl)nncc1C(N)Cc1ccccc1F
0.42,c1c(F)c(F)ccc1C(C)Cc1cncnc1C
0.46,n1cc(F)ccc1OC(=O)NCC(=O)Cc1ccc(F)cc1C
0.00,c1cnccc1C(=O)Nc1ncncc1C
0.00,c1c(C)nncc1NC(=O)Cc1ccncc1Cl
0.46,c1ccc(Cl)cc1C(=O)NCc1nnccc1C
0.38,c1cc(F)ccc1C(=O)Cc1c(C)nncn1
0.45,c1c(C)nncc1NCC(=O)Cc1ccc(Cl)cn1
0.46,Cc1cnccc1C(=O)NCc1ncc(Br)nn1
0.30,c1cc(Cl)ccc1Br
0.44,n1cc(C)ncc1C(=O)Nc1cc(Cl)cnn1
0.43,c1c(F)cccc1C(=O)NC(=O)c1cc(F)ccc1Cl
0.45,Cc1c(F)cncc1C(=O)Nc1c(C)nncc1C
0.00,c1c(Cl)nncc1CC(=O)Nc1c(F)nccc1F
0.40,Cc1c(F)cccc1C(=O)Cc1ccncc1Cl
0.25,c1cc(Cl)nnn1
0.00,c1c(F)cccn1c(C)n1
0.00,c1c(OC)cncc1NC(=O)Cc1c(F)ccc(Cl)c1C
0.42,c1ncncc1C(C)Cc1cc(Cl)nnc1C
0.46,Cc1cnccc1C(=O)NCCc1c(Cl)nnnc1C
0.00,c1c(F)c(Br)cnc1C(=O)Nc1c(Cl)ccc(F)c1C
0.43,c1cc(Cl)nnc1CC(=O)Cc1ccccc1Cl
0.00,c1cnccc1C(=O)NC(=O)Cc1ccc(F)cc1
0.27,CCc1ccc(F)cc1
0.00,n1c(C)cccc1C(=O)NCc1ncc(F)cc1Cl
0.25,c1cc(N)ncn1
0.00,n1cc(C)ccc1OC(=O)Nc1c(Cl)cnn
0.00,n1c(C)cccc1OC(=O)NC(=O)Cc1ccc(F)cc1F
0.44,c1c(Cl)cncc1C(=O)NCC(C)Cc1cccc(F)c1Cl
0.44,n1ncccc1NC(=O)Cc1c(Br)ccnc1Cl
0.45,c1c(F)cccc1CC(=O)Nc1c(C)nccn1
0.32,c1c(F)c(F)ccc1COC
0.39,n1c(F)ccnc1OCC(=O)Nc1ncc(C)nn1
0.00,c1c(Cl)cccc1C(=O)NCc1ccc(Cl)cn1
0.00,c1cn(C)ccc1C(=O)NC(=O)Cc1cc(Cl)ccc1
0.46,c1c(Br)nncc1NCC(=O)Cc1ccc(F)cc1
0.46,c1cc(Cl)ccc1C(=O)NCC(=O)Cc1cc(Cl)cnn1
0.40,n1cnccc1C(=O)Cc1cnc(Br)cn1
0.00,c1c(Cl)nccc1C(=O)Nc1c(Cl)cncc1C
0.00,c1cnc(F)cc1C(=O)NC(=O)Cc1ccc(F)cc1
0.46,c1c(Br)cncc1CC(=O)Nc1c(Cl)nnnc1C
0.45,c1ncc(C)cc1C(=O)Nc1c(Cl)nncc1C
0.00,c1c(F)cccc1C(=O)NC(=O)Cc1c(C)nccc1F
0.00,c1ncc(F)cc1C(=O)NC(=O)Cc1ccc(Cl)cc1
0.00,c1c(F)cccc1C(=O)NC(=O)Cc1ccc(Cl)cc1C
0.44,c1c(Cl)nccc1C(=O)Nc1ncc(C)nc1OC
0.29,c1c(F)cncc1Br
0.00,n1cc(C)ccc1C(=O)NCc1c(Cl)c(Cl)cc1C
0.00,c1c(C)ccnc1C(=O)NCc1c(F)cncc1
0.28,n1ccc(Br)cn1
0.00,c1c(F)cccc1C(=O)NC(=O)Cc1ccc(F)cc1Cl
0.00,c1cc(F)ccc1C(=O)CCCc1n(Cc3ccc(F)cc2C)c1
0.43,c1c(C)cncc1C(=O)NCCCc1ncccc1Cl
0.00,n1cc(C)ccc1OC(=O)NC(=O)Cc1ccc(Cl)cc1
0.00,c1c(Cl)cncc1C(=O)NC(=O)Cc1ccc(F)cc1Cl
0.00,c1cc(F)ccc1C(=O)NCc1ncncc1C
0.40,c1c(Cl)cncc1C(=O)Cc1ccnnc1Cl
0.46,c1c(F)cncc1OC(=O)NC(=O)Cc1cnncc1Cl
0.37,n1c(C)cccc1C(=O)Cc1nncnc1C
0.27,c1c(Cl)cc(C)nc1C
0.44,c1cc(Cl)cnc1C(=O)Nc1nccc(C)c1
0.43,c1c(Cl)ncnc1C(=O)Nc1cc(Br)cnc1C
0.45,c1c(C)nccc1OC(=O)NC(=O)CCc1ccc(Br)cn1
0.43,c1c(F)nccc1C(=O)Nc1nnccc1Br
0.46,c1c(C)cccc1OC(=O)Nc1cnncc1CC
0.25,c1cc(Cl)nc(C)n1
0.47,c1cnccc1OC(=O)NCc1c(Br)cncc1
0.00,c1cc(Cl)cnc1C(=O)NCc1c(Cl)ccnn1
0.32,c1c(F)cccc1C(=O)NC
0.45,c1nnccc1C(=O)Nc1c(Br)cncn1
0.28,c1cc(F)ccc1Br
0.32,c1c(Br)ncnc1C(=O)Cc1cccc(F)c1C
0.31,c1c(Br)nccc1C(=O)Cc1c(Br)nnnc1C
0.43,c1cnccc1C(=O)NCCCc1c(Cl)nnc(C)c1C
0.47,c1c(F)cncc1NC(=O)Cc1ncc(Br)cn1
0.00,c1cc(F)ccc1OC(=O)NC(=O)Cc1ccc(F)cc1
0.00,c1cc(C)ncc1C(=O)NCc1cncc(F)c1C
0.00,c1c(F)ccnc1C(=O)NCc1ncc(Br)cn1
0.00,c1c(F)nccc1C(=O)NC(=O)Cc1cnccc1F
0.45,c1c(Br)nncc1NCC(=O)Cc1ccc(F)cc1Cl
0.32,c1c(F)cccc1C(=O)Cc1nncc(C)c1SC
0.36,c1c(C)nccc1OC(=O)NCCc1ncccc1-c1nnnnn1
0.38,c1ccc(F)cc1C(=O)Cc1nnccc1C
0.45,c1c(F)cncc1OC(=O)NC(=O)Cc1cnccn1
0.29,c1c(Cl)nccc1C(=O)Cc1nnncn1
0.41,c1cnccc1C(=O)Nc1nnccc1C
0.00,c1c(F)c(C)cnc1C(=O)Nc1c(C)ccnc1C
0.47,c1c(F)c(F)ccc1CC(=O)Nc1ncc(Cl)cn1
0.25,c1c(Cl)nncn1
0.47,c1ncccc1OC(=O)NC(=O)CCc1ncccc1Cl
0.25,c1ncc(Cl)cn1
0.40,c1c(Cl)cnnc1C(=O)Cc1ccc(Cl)cn1
0.33,c1ncncc1C(=O)Nc1ncncc1CC(=O)Nc1c(Cl)nnnc1C
0.00,c1cnccc1C(=O)NC(=O)Cc1ccncc1C
0.00,c1c(F)cccc1OC(=O)NC(=O)Cc1nccc(Cl)c1Cl
0.44,n1cc(Br)ncc1NC(=O)Cc1ccc(Cl)nc1
0.47,c1c(F)cccc1OC(=O)NC(=C)Cc1ncccc1Cl
0.00,c1c(Cl)cncc1C(=Oc1cc(Br)c(C)nn1)C
0.39,n1cc(C)ccc1C(=O)Cc1ncc(Cl)cn1
0.40,n1c(F)cccc1C(=O)NCc1cnccn1
0.44,c1nccnc1OCC(=O)Nc1nncc(C)c1C
0.00,c1cc(Cl)cnc1C(=O)Nc1nnc(C)c1Cl
0.44,c1cncnc1C(=O)NCCc1ncccc1CC
0.44,c1nnccc1C(=O)NC(=O)Cc1ccncc1C
0.00,c1c(S)nncc1C(=O)Nc1c(Br)ccnc1C
0.39,c1ncc(C)cc1C(=O)Cc1ncc(C)nc1C
0.42,c1cncnc1NC(=O)Cc1ccnnc1C
0.33,c1cc(Br)nnc1CC
0.00,n1cc(C)ccc1CC(=O)Nc1c(C)nncn1
0.25,c1c(Cl)cncn1
0.31,c1c(F)c(Cl)ccc1C(=O)CC(=O)Cc1ncncc1C
0.36,c1c(C)nccc1OC(=O)Cc1nc(C)nnn1
0.23,c1cc(F)ncc1F
0.24,c1ncc(C)cn1
0.41,n1cnccc1C(=O)Nc1ncc(Cl)nn1
0.45,c1cc(F)ccc1C(=O)NC(=O)Cc1cccnn1
0.00,c1cnc(Cl)cc1C(=O)NC(=O)Cc1ccc(F)cc1Cl
0.44,c1c(F)nncc1NCC(=O)c1ccc(Br)cc1
0.00,c1cc(Br)cnc1CC(=O)NCCc1cccnc1Cl
0.00,c1cc(C)ccc1NC(=O)Cc1nncc(Br)c1C
0.26,c1c(F)cncc1Cl
0.00,s1cc(Cl)ccc1C(=O)Cc1cc(Br)nnc1C
0.41,n1c(C)cccc1OC(=O)NCc1nncnn1
0.43,c1cnncc1OCC(=O)Nc1c(F)cc(Br)nc1C
0.45,c1c(F)cccc1CC(=O)Nc1ncnnc1C
0.00,c1cc(Cl)cnc1C(=O)Nc1c(F)nccc1
0.00,n1ccc(C)cc1OC(=O)NCC(=O)Cc1cccc1F)
0.00,c1cc(F)ccc1C(=O)Cc(=O)ncc1C
0.43,c1c(Cl)c(Br)nnc1NCc1cc(Cl)cnc1F
0.42,c1c(C)nccc1CC(=O)Cc1cncc(F)c1C
0.44,c1ncccc1C(N)Cc1nnccc1Cl
0.00,c1c(Br)cncc1C(=O)NCc1c(Cl)cncc1NC
0.24,c1nccnc1F
0.00,c1c(F)ccc(Cl)c1NC(=O)Cc1ccc(Cl)cc1C
0.29,c1c(F)cncc1Br
0.00,c1cnccc1OC(=O)NC(c1ncccc1)C
0.25,c1c(F)cccc1Cl
0.46,c1c(Cl)cncc1CC(=O)Nc1nnccc1OC
0.00,c1cc(Cl)cnc1BrC(=O)Nc1cnnnc1C
0.46,c1cc(F)cnc1OC(=O)NCCC(C)c1cccc(F)c1
0.26,Cc1ncccc1Cl
0.43,c1nccc(Cl)c1CC(=O)Cc1ccc(Cl)cn1
0.24,c1ccccc1Cl
0.38,c1c(F)c(F)ccc1C(=O)Cc1ncncn1
0.00,n1cc(C)ccc1OC(=O)NC(=O)Cc1ccc(Cl)cc1
0.00,c1c(F)c(C)ncc1CC(=O)Nc1Brc(C)ncnc1C
0.24,n1cc(C)ccc1Cl
0.25,c1ccc(Cl)cn1
0.25,c1ncccc1Cl
0.41,c1c(F)cccc1C(=O)Cn1nc(Br)cn1
0.00,c1cnccc1C(=O)NC(=O)Cc1ccccc1F
0.37,c1c(F)c(C)ccc1Cc1cnnnn1
0.34,c1cc(Cl)ccc1C(=O)NC
0.47,n1cc(F)ccc1OC(=O)NCCc1c(Cl)cc(Cl)cn1
0.00,n1c(C)cccc1C(=O)NC(=O)Cc1ncccc1Cl
0.39,c1cc(Cl)ccc1C(=O)Cc1cnccc1F
0.39,n1c(C)cccc1CC(=O)Cc1nnccn1
0.40,c1c(F)c(F)ccc1C(=O)Cc1ncc(Cl)cn1
0.25,c1cnccc1Cl
0.00,c1ncccc1NC(=O)Cc1cnccc1Cl
0.23,c1cc(F)ccc1OC(=O)C
0.00,c1cc(F)ccc1C(=O)NC(=O)Cc1ccc(F)ccc1Cl
0.25,c1cc(C)ncc1F
0.25,Cc1ccccc1Cl
0.25,n1c(C)nccc1Cl
0.33,c1cc(Cl)ccc1C(=O)Cc1nnncc1-c1nnncn1
0.46,c1ccc(Cl)cc1OCC(=O)NCc1cc(Cl)cnc1
0.00,Cc1ncccc1C(=O)NCc1cc(F)ccc1Cl
0.28,c1ccc(Br)cn1
0.43,c1cnccc1OC(=O)NC(C)CCc1ccnc(F)c1Cl
0.40,c1cc(Cl)c(F)cc1C(=O)OCc1ncnnc1C
0.00,c1cc(Cl)cnc1CC(=O)Nc1ccnnc1Cl
0.28,c1cc(F)ccc1Br
0.00,c1cc(Cl)nnc1CC(=O)NCc1ccc(F)cc1F
0.43,c1cc(Cl)ncc1OC(=O)Nc1c(Cl)nnnc1Cl
0.46,n1c(C)ccnc1NC(=O)Cc1ccncc1Cl
0.00,c1cnc(C)cc1OC(=O)NCCc1ncncc1Cl
0.27,c1c(F)c(Cl)cnn1
0.24,c1c(F)cccc1F
0.00,c1ncccc1OC(=O)NC(C)Cc1ccc(Cl)cn1
0.32,c1cc(Cl)ncc1OC(=O)Cc1ccnnc1Cl
0.41,c1ncccc1OCC(=O)Nc1nnnnc1CC
0.30,c1c(Cl)c(C)ncc1CC
0.44,c1cc(F)ccc1C(=O)NCCn1c(C)ncn1
0.40,c1c(Cl)c(C)ncc1C(=O)Cc1nncc(Cl)n1
0.25,n1cc(Cl)ccn1
0.45,n1cnncc1CC(=O)Nc1ccc(Cl)cc1
0.00,c1cc(F)cnc1C(=O)NCc1c(Cl)cncn1
0.32,n1cc(Br)ccc1Br
0.26,c1cc(F)c(Cl)cn1
0.41,Cc1cc(Cl)ccc1C(=O)Cc1nncc(Cl)n1
0.26,Cc1ccc(Cl)cn1
0.00,c1ccc(F)cc1C(=O)Cc1c(Cl)cnnc1Cl
0.45,c1cc(C)ncc1OC(=O)NCC(=O)Cc1ccc(Cl)cc1Cl
0.43,c1cc(C)ccc1C(N)Cc1ncnnc1C
0.39,c1cc(F)cnc1C(=O)Cc1cc(Cl)cnn1
0.43,c1c(F)c(C)ccc1OC(=O)NCC(=O)CCc1ccc(Cl)cn1
0.46,c1c(Br)nncc1CC(=O)Nc1ncc(Cl)cn1
0.00,c1cc(C)cnc1C(=O)NC(=O)Cc1cccc(F)c1Cl
0.43,c1cc(OC)ncc1C(=O)NCCc1ncccn1
0.00,c1ncccc1C(=O)NC(=O)Cc1ccc(Cl)cn1
0.29,Cc1c(F)cccc1Br
0.42,c1c(Cl)nnnc1C(C)Cc1ccc(F)cn1
0.30,c1c(OC)cncc1Cl
0.00,c1c(F)cccc1C(=O)NC(=O)Cc1cc(Cl)ncn1
0.00,c1nc(F)c(C)cc1C)cc1OC(=O)Cc1nnccc1Cl
0.41,c1c(Br)cncc1OC(=O)NCCCc1ncnnc1C
0.39,c1c(F)cccc1C(=O)Cc1nnncc1Cl
0.32,c1c(F)cccc1OC(=O)Cc1c(F)c(Br)nnn1
0.00,c1cc(Cl)cnc1C(=O)NCCc1c(Cl)nccn1
0.40,c1ncc(C)nc1C(=O)Cc1cncc(F)c1Cl
0.44,n1cc(C)nnc1CC(=O)Nc1cc(F)c(F)cc1F
0.24,c1c(F)cccc1C(=O)CC(=O)Cc1c(Cl)ncnc1F
0.00,c1c(Cl)nncc1OC(=O)NC(=O)Cc1ccc(F)cc1Cl
0.43,c1cc(F)c(Cl)cc1C(=O)NC(=O)CCc1ccccc1Br
0.26,c1c(Cl)c(C)ccn1
0.46,c1ncc(F)c(F)c1CC(=O)Nc1ncc(Cl)nn1
0.00,c1cc(Cl)ccc1C(=O)NCc1ncnnn1
0.44,c1ncc(C)nc1CC(=O)Nc1ncc(Cl)nn1
0.47,c1ccc(C)cc1OC(=O)NC(=O)Cc1c(Cl)n(C)cn1
0.00,c1cc(C)ncc1C(=O)NC(=O)Cc1cc(Cl)ccn1
0.00,c1cc(F)ccc1C(=O)NC(=O)Cc1ccc(F)cc1
0.45,n1cncc(C)c1NCC(C)Cc1ccc(Cl)nn1
0.23,n1cc(F)ccc1F
0.31,c1c(Cl)c(Br)ccc1Br
0.00,Cc1cc(F)ccc1CC(=O)NC(C)CC
0.40,c1cc(Cl)cnc1C(=O)Cc1cc(F)ccc1F
0.00,n1cc(C)ncc1C(=O)NC(=O)Cc1ccc(F)cc1Cl
0.00,c1cc(Cl)cnc1C(=O)Nc1c(Cl)cc(F)cc1C
0.42,c1cc(C)ccc1CC(=O)NC(=O)Cc1cc(F)ncc1Br
0.26,Cc1ccc(Cl)cn1
0.28,c1c(Cl)cc(C)cc1C(=O)Cc1ncnnc1C(=O)NCCc1c(Cl)ncnn1
0.44,c1c(Cl)cncc1C(=O)NCC(=O)c1cc(Cl)ccn1
0.00,c1c(Br)cncc1CC(=O)NC(=OCc1ccc(Cl)cc1)CC
0.47,c1cc(F)cnc1CC(=O)NC(=O)Cc1cc(Cl)ccn1
0.44,c1nnccc1OCC(=O)NC(=O)Cc1ccc(F)cc1
0.47,c1cc(Cl)cnc1C(=O)NCCc1nncc(Cl)c1C
0.00,c1c(F)cccc1OC(=O)NC(=O)Cc1ccc(Br)cn1
0.00,Cc1cc(F)ccc1C(=O)NC(=O)Cc1cc(Br)ccn1
0.41,Cc1cc(Br)cnc1C(=O)Cc1ncnnc1C
0.32,c1c(Cl)cccc1C(=O)OC(=O)Cc1cc(F)ccc1F
0.32,NCc1ccc(Cl)cn1
0.00,c1cc(Cl)cnc1CNC(=O)Cc1ccc(F)cn1
0.00,c1nc(C)ccc1C(=O)NC(=O)Cc1cc(Cl)cc(Cl)c1C
0.38,n1cc(F)cnc1C(=O)Nc1nnccn1
0.00,c1ncccc2C1C(=O)NCCc1c(F)cccc1C
0.00,c1cc(C)ncc1C(=O)NC(=O)Cc1cccc(Cl)c1C
0.46,c1c(C)cncc1C(=O)NCc1nnccc1Cl
0.00,c1cc(F)cnc1C(=O)NC(=O)Cc1ccc(F)cc1Cl
0.00,c1c(Br)nncc1CC(=O)Nc1cnccc1OC
0.40,c1cc(F)c(C)cc1C(=O)Cc1nccc(Cl)c1C
0.00,c1ccncc1C(=O)NC(=O)Cc1cc(F)ccc1
0.45,c1cnc(C)cc1C(=O)NCc1cc(Cl)nnn1
0.40,c1ccc(F)cc1C(=O)Cn1c(F)ncc1Cl
0.00,n1cc(F)ccc1C(=O)NC-1c(N)CCnc1cnnc1C
0.47,c1ccc(Cl)cc1C(=O)NC(=O)CCc1ccc(Cl)cn1
0.46,Cc1cc(Cl)cnc1OCC(=O)NCc1cnccc1Cl
0.00,c1cc(Cl)ccc1C(=O)NC(=O)Cc1c(Cl)ccc(F)c1
0.00,c1c(F)c(Cl)ncc1C(=O)NCCc1ccc(Cl)cc1
0.00,c1cc(F)ccc1C(=O)NCc1ncnnc1C
0.41,c1cc(C)ccc1OC(=O)NNCc1ncnnc1CC
0.46,c1cc(Cl)ccc1C(=O)NCCc1nc(Br)cnc1C
0.00,n1cc(Cl)cc(F)c1CC(=O)Nc1ccc(Cl)cn1
0.46,n1ccc(Cl)cc1CC(=O)NCCc1c(Cl)ccnc1C
0.41,c1cc(F)ccc1C(=O)Cc1ncncc1Br
0.00,c1cc(F)ccc1C(=O)NC(=O)Cc1ccc(Cl)cc1
0.00,c1ncc(C)cc1CC(=O)Nc1ncnnc1C
0.00,c1cccc(Br)c1C(=O)NC(=O)Cc1ccc(F)cc1Cl
0.40,c1cc(C)ncc1C(=O)C(Cc1ccncc1F)C
0.00,c1ncccc1C(=O)NC(=O)Cc1ccc(Cl)cn1
0.00,n1c(F)cccc1C(=O)Nc1cc(Cl)nnc1C
0.45,c1cc(C)ccc1C(=O)NCn1ccnc1Cl
0.00,c1cc(Cl)ccc1CC(=O)Nc1nc(C)ccn1
0.46,c1(Cl)cnccc1NC(=O)NCc1c(Cl)cnnc1
0.47,c1c(Br)nncc1NC(C)Cc1cccc(F)c1C
0.00,c1cc(N)nnc1CC(=O)Nc1cc(Cl)c(F)cc1C
0.37,c1c(C)nccc1C(C)c1ncncn1
0.44,c1c(C)nccc1OC(=O)NCCc1nnccn1
0.25,c1cc(F)ccc1Cl
0.22,c1cnncn1
0.00,c1c(Cl)cccc1C(=O)NCCc1cc(F)cnc1Cl
0.47,c1cc(Cl)nnc1NC(=O)CCc1ccc(F)cc1Cl
0.26,c1c(Cl)ccc(C)n1
0.42,c1cc(F)ncc1C(N)Cc1cnncc1Cl
0.44,n1cc(C)ccc1C(=O)NCc1nncnc1CC
0.00,c1ncc(F)cc1FNC(=O)NCc1cc(Cl)ccn1
0.00,c1c(F)cccc1CC1NC(=O)Cc1ncccc1Cl
0.00,c1cc(Cl)cnc1C(=O)NCc1ncc(Cl)cc1Br
0.46,c1c(F)cccc1C(=O)NCCc1c(Cl)nnnc1
0.00,n1cc(Cl)ccc1C(=O)NCCc1ncc(Br)cc1
0.38,c1c(F)cccc1C(=O)Cc1ncc(F)cn1
0.00,c1cc(F)cnc1CC(N)Cc1ccc(Cl)cc1Br
0.42,Cc1cnccc1OC(=O)NCc1c(Br)nncc1SC
0.43,n1cnccc1C(=O)NCCc1c(F)nccc1Cl
0.00,c1cc(F)cnc1C(=O)NCCc1oc(C)nnc1
0.17,
0.00,c1cc(Cl)ccc1C(N)Cc1ccnnc1Cl
0.46,c1cc(Cl)ccc1C(N)C(O)Cc1cc(Cl)nnc1C
0.44,c1cnnnc1NCCc1ccc(Cl)cn1
0.00,n1cc(F)ccc1C(=O)NCC(=O)Cc1cc(F)ccc1
0.47,c1cc(Cl)ccc1CC(=O)NCc1cnncc1Br
0.42,n1cc(C)ncc1C(C)Cc1ccnnc1Cl
0.40,c1c(C)nncc1COCCc1ccncc1Br
0.00,n1cc(C)ccc1NC(=O)NCc1ncncc1Cl
0.43,c1cc(Br)cnc1C(=O)NCCCc1ccc(F)cc1
0.45,c1cc(F)c(C)cc1C(=O)NCCc1ncncn1
0.44,c1c(Cl)cncc1C(=O)NCC(=O)c1ccncc1Cl
0.47,c1c(Br)cccc1C(=O)NCCc1ncncc1C
0.47,c1cnncc1C(=O)NCc1ncc(Br)cc1C
0.00,c1ncc(C)cc1C(=O)NC(=O)Cc1ccc(F)nc1
0.46,c1ccc(F)cc1CCC(=O)Nc1ncnnc1C
0.41,Cc1c(Br)nnnc1COCc1cc(Br)cnc1
0.47,c1c(Br)cncc1C(N)Cc1ncncc1Cl
0.00,c1c(C)cccc1C(=O)Cn1ncc(Br)cc1C
0.42,Fc1cnccc1OC(=O)NNC(=O)Cc1cc(Cl)cnc1
0.00,c1ncc(C)cc1C(=O)NC(=O)Cc1ccc(F)cc1Br
0.43,c1c(C)cnnc1C(=O)NCCc1cc(F)cc(F)c1Br
0.00,c1cc(C)ncc1CCc1ncc(Br)cc1Cl
0.30,Cc1ncncc1OCOCc1cnncc1Cl
0.23,Fc1cc(Cl)ccc1C(=O)NCc1nncnc1C(=O)CCc1nccc(F)n1
0.40,c1c(F)c(F)ccc1C(=O)OCc1ncnnc1CC
0.45,c1cc(Cl)cnc1NC(C)Cc1ccccn1
0.43,c1c(Cl)ncnc1C(=O)NCc1ncc(Cl)cn1
0.44,c1c(F)cncc1NCC(=O)Nc1ncc(Cl)nn1
0.00,c1c(Cl)nnnc1CC(=O)Nc1ccc(F)cc1C
0.43,c1c(N)nnnc1CC(=O)NCCc1ccc(Cl)cc1
0.47,Fc1ccc(Cl)cc1OC(=O)NCc1nnccn1
0.44,c1c(Cl)nccc1OC(=O)NCCc1cnccc1Cl
0.00,Cc1c(F)cccc1C(N)Cc1ncc(F)cc1C
0.31,c1nc(F)ccc1OCNC(=O)Cc1c(Cl)nnnn1
0.30,c1cc(Br)ccc1Cl
0.43,n1cc(Cl)cnc1C(C)Cc1nccnc1Cl
0.25,c1c(Cl)cncn1
0.46,c1c(F)c(Cl)ccc1C(=O)NCc1nncc(Br)n1
0.38,n1ccncc1OCC(=O)NCC(=O)Cc1cccnc1Cl
0.00,Cc1c(Cl)nncc1CC(=O)Nc1c(F)c(F)ccc1Cl
0.46,n1cc(F)ccc1NC(=O)CCc1cnnnc1Cl
0.25,c1c(F)cccc1Cl
0.00,n1ccc(C)cc1C(=O)NC(Cc1ccc(F)cc1)C
0.44,c1c(Br)cncc1CC(=O)NCc1c(Br)cnnc1
0.44,Nc1cc(Cl)cnc1C(=O)NCc1c(Cl)nnnc1C
0.44,n1c(C)nccc1C(N)C(C)Cc1cccnn1
0.25,c1ncc(Cl)cn1
0.46,n1ccc(Br)cc1C(N)Cc1ncncn1
0.31,c1c(Cl)nncc1Br
0.00,n1cc(C)ccc1C(=O)NC(=O)Cc1cc(Cl)cnc1Cl
0.42,c1cc(C)ncc1CC(=O)Nc1nnnnc1C
0.42,n1ncccc1NCC(=O)Cc1c(Cl)cnnn1
0.44,c1cc(Cl)ncc1C(N)CCc1ncncc1Cl
0.46,c1c(Br)cncc1C(=O)NCCc1cnnnc1
0.22,Cc1cnnnn1
0.46,c1ncncc1OCC(=O)NCc1cc(Cl)ccc1Cl
0.45,n1cc(F)ccc1NC(=O)NCCc1ccnnc1Cl
0.46,c1cc(Cl)ccc1C(=O)NCCc1cnccn1
0.41,c1c(F)cccc1C(N)Cc1nnncn1
0.34,Cc1cc(Br)ncc1NCCCc1ccnnn1
0.41,c1cnccc1NC(C(N)Cc1cccnc1Cl)C
0.46,c1c(Br)cncc1C(=O)NCCc1cnncc1Cl
0.43,Cc1ccc(C)cc1C(N)Cc1nnncn1
0.45,n1cc(C)ccc1C(=O)NCC(=O)Cc1ncc(Cl)cc1Cl
0.44,c1cc(Cl)cnc1C(F)(N)Cc1ccncc1Cl
0.26,c1c(C)nccc1Cl
0.00,c1c(Br)cncc1C(=O)NC(=O)Cc1ccc(Cl)nc1CC
0.46,Cc1c(F)cccc1OCC(=O)NC(=O)Cc1cc(F)cnc1C
0.27,CCc1ccncn1
0.46,c1c(Cl)cnnc1CCC(N)Cc1ccccc1Cl
0.46,c1cc(C)ncc1OC(=O)NCCc1c(Br)cncn1
0.42,c1ccc(Cl)cc1C(N)Cc1nnnnc1N
0.00,Cc1c(Cl)cccc1C(=O)NCc1ncncc1F
0.46,n1cc(Cl)ncc1C(N)Cc1ccncc1Cl
0.37,c1nnccc1C(C)Cc1ncncn1
0.32,c1cc(F)ccc1OC(=O)Cc1c(Br)cnnc1Cl
0.46,n1cc(C)cnc1CC(=O)Nc1ncccc1Cl
0.44,c1cnncc1C(N)Cc1ccncc1Cl
0.47,c1c(Cl)cccc1C(N)Cc1c(Cl)nnnc1C
0.44,c1cc(Cl)nnc1OCC(=O)Nc1cc(Cl)ccc1Br
0.47,c1ccc(Cl)cc1C(N)Cn1ccc(Br)n1
0.44,c1c(F)c(F)ccc1C(N)Cc1ncnnc1NCC
0.47,c1ccc(Cl)cc1C(=O)NCc1nnc(Cl)cn1
0.00,n1nccc(C)c1CC(=O)Nc1cc(Br)cnc1C
0.44,c1cnccc1OCC(=O)NCc1cc(Cl)cnn1
0.47,c1cc(Cl)nnc1C(=O)NCc1cc(Cl)cnc1C
0.00,n1cc(F)ccc1C(=O)NC(=O)Cc1ccc(Cl)cc1
0.00,Cc1ncccc1CC(=O)NC(c1ccccc1Br)C
0.00,c1ncccc1C(N)Cc1ncncc1Cl
0.00,c1c(Cl)nncc1NC(=Oc1ccccc1Cl)CC
