Scores,SMILES
0.40,c1nc(C)cc(C(F)(F)F)c1-c1nnc(C)c(C)c1C
0.47,c1cnc(C)nc1CNCc1ccnc(C(F)(F)F)c1C
0.47,c1c(C)nc(C)cc1NCc1cnc(C(F)(F)F)nc1C
0.44,c1nnc(C(F)(F)F)nc1CNc1nncc(C)n1
0.40,c1nc(C(F)(F)F)cc(C)c1-c1nc(C)nc(C)c1Cl
0.42,c1c(C)cc(C)nc1CNNc1ccnc(C(F)(F)F)c1C
0.00,n1cc(C(F)(F)F)c(C)c(C)c1CNc1ncc(C)nc1Cl
0.47,c1ncc(C(F)(F)F)nc1CNc1nc(C)nc(C)c1C
0.00,CCNc1ncc(Cl)c(C)c1NCc1ncc(C)c(C)c1Cl
0.46,c1nnc(C)c(C)c1CNCc1nnc(C)cc1Cl
0.00,c1nncc(C(F)(F)F)c1CNCc1nncc(C(F)(F)F)c1-
0.00,CCNc1ccc(C(F)(F)F)nc1C
0.47,c1nc(C(F)(F)F)nc(C)c1CNCc1ccnnc1C
0.47,c1nc(C(F)(F)F)cnc1CNc1nnnc(C)c1Cl
0.31,c1ccnnc1CNCCNc1cc(C(F)(F)F)cnc1Cl
0.44,c1nnc(Cl)c(C)c1CNCc1cccnc1Cl
0.47,n1ncc(C(F)(F)F)c(C)c1CNCc1cnc(C)c(C)c1
0.46,c1nnc(C(F)(F)F)c(C)c1CNc1nncc(C)n1
0.00,c1ncc(Cl)cc1CNc1ncc(C(F)(F)F)nc1C
0.45,n1nc(C)nnc1CNc1nncc(C(F)(F)F)c1C
0.38,n1nc(C(F)(F)F)cc(C)c1NCc1cccc(C(F)(F)F)c1Cl
0.41,c1nc(OC)nc(C)c1CCOc1cnc(C)nc1
0.47,n1cnc(C)c(C)c1CNCc1nncc(C(F)(F)F)c1C
0.00,c1c(C)nnc(C)c1CNc1nncc(C(F)(F)F)c1
0.00,n1c(C)ncc(C(F)(F)F)c1CNc1cnc(C)cc1Cl
0.46,c1ncnc(C(F)(F)F)c1NCc1ccc(C)nn1
0.44,c1nc(C(F)(F)F)cc(C)c1CCNc1ccc(C)cc1C
0.47,c1nc(C)cc(C(F)(F)F)c1CNc1nnc(C)nc1C
0.31,c1ccnc(C(F)F)c1Cl
0.44,c1nnc(C)nc1NCc1nnc(C(F)(F)F)cn1
0.46,n1nc(C)cnc1CNCc1nccc(C(F)(F)F)n1
0.00,c1nc(C(F)(F)F)cc(C)n1C
0.00,c1ncc(C(F)(F)F)c(C)c1CNc1nnc(C)cc1C
0.45,n1nnc(C)c(C(F)(F)F)c1CNc1ncnc(C)n1
0.43,c1c(Cl)ncc(C)c1C(N)c1nccc(C(F)(F)F)n1
0.00,c1nc(C(F)(F)F)cc(C)c1NCc1nncc(C)n1
0.26,c1nc(C)nnc1Cl
0.00,c1c(C)ncc(C#F)(F)c1CNNc1nncc(Cl)n1
0.47,n1ncc(C(F)(F)F)cc1CNCc1cncc(Cl)n1
0.00,n1nc(C)c(C)c(C(F)(F)F)c1CNc1cncc(C(F)(F)F)c1C
0.00,c1cnc(C(F)(F)F)nc1NCc1ncc(C)c(C)n1
0.37,c1ccnc(C(F)(F)F)c1-c1cncnn1
0.44,c1nc(Cl)cc(C(F)(F)F)c1NCCc1nnc(C)nc1
0.46,n1ncc(C(F)(F)F)cc1CNCc1ccnc(C)n1
0.44,c1nnc(C(F)(F)F)nc1CNc1cnc(C)nc1Cl
0.00,c1nnc(C(F)(F)F)c(C)c1CNc1nc(C)nc(C)c1C
0.46,c1ncc(C(F)(F)F)c(C)c1C(C)NCc1cncc(C)c1
0.42,c1c(C)ncc(C(F)(F)F)c1CNCc1nnnc(C(F)(F)F)c1C
0.47,c1nc(C(F)(F)F)nc(C)c1NCc1nncc(C)c1Cl
0.46,c1cnc(C(F)(F)F)cc1CNc1ncnc(C)c1
0.46,n1nc(C)cnc1CNCc1cncc(C(F)(F)F)n1
0.30,n1ccc(NC)c(C)c1F
0.32,c1cncc(C(F)(F)F)c1CC
0.00,CCNc1cnc(C(F)(F)F)c(C)c1
0.00,c1ncc(C(F)(F)F)nc(C)c1N
0.00,c1nnc(C(F)(F)F)nc1CNc1nncc(C)c1C
0.44,n1ncc(C(F)(F)F)cc1CNc1ncnc(C(F)(F)F)c1C
0.38,c1nnc(C(F)(C)F)nc1CNC
0.00,c1nc(C)nc(C(F)(F)F)c1CNc1nccc(C(F)(F)F)c1Cl
0.44,c1nc(C(F)(F)F)cnc1CNc1ccnc(C(F)(F)F)c1
0.47,c1ncnc(C(F)(F)F)c1CNCc1cnc(C)nc1C
0.47,c1nnnc(C(F)(F)F)c1CNCc1ccc(C)c(C)c1C
0.00,c1nnc(C(F)(F)F)c(C)c1CNc1ncnc(C(F)(F)F)c1C
0.33,n1cc(C)cc(C(N)(C)C)c1N
0.45,c1nnnc(C(F)(F)F)c1CNCc1ccnnc1
0.26,c1ccc(C(F)(F)F)cc1
0.43,c1cnc(C(F)(F)F)nc1CNc1nncc(C(F)(F)F)c1Cl
0.35,CCNc1nc(C)nc(C)c1
0.46,n1nnc(C(F)(F)F)c(C)c1NCc1ccncn1
0.46,c1nnc(C(F)(F)F)cc1CNCc1ncnc(C)n1
0.47,c1c(C)nc(C)c(C(F)(F)F)c1NCc1nccnc1C
0.47,c1nc(Cl)nnc1NCc1nnc(C(F)(F)F)c(C)c1C
0.30,c1cnnc(OC)c1Cl
0.38,c1nnc(C(F)(F)F)nc1-c1ncc(C(F)(F)F)c(C)c1C
0.29,n1c(C)nc(C)c(C)c1N
0.43,c1nc(C(F)(F)F)nnc1CNOc1ncnc(C)c1Cl
0.17,c1nncc(C(F)(F)F)c1CNNCc1ncc(C(Cl)(C)F)nc1C
0.46,n1nc(C)c(C)nc1NCCc1nc(C)cc(C)c1C
0.28,n1cccc(C(F)(F)F)c1C
0.46,c1nc(C)c(C)nc1CNCc1nncc(C)c1Cl
0.28,c1nc(C)nc(C)c1Cl
0.44,c1nc(C(F)(F)F)ncc1CNCc1ncc(C(F)(F)F)cc1
0.00,c1nc(C(F)(F)F)cc(C)c1CNc1nnc(Cl)c(C)c1Cl
0.39,c1nc(C(F)(F)F)cc(C)c1CNCc1ccnc(C(F)(F)F)c1Cl
0.30,c1ccc(C)c(C(F)(F)F)c1Cl
0.29,c1cc(C)cc(C)c1OC
0.47,c1c(C)cc(C)nc1CNCc1nnc(C(F)(F)F)nc1C
0.44,c1ncnc(C(F)(F)F)c1NCc1nnnc(C(F)(F)F)c1
0.47,n1nnc(C)c(C(F)(F)F)c1CNc1ncc(C)nc1C
0.00,c1nnc(C(F)(F)F)cc1NCc1ccnnc1C
0.43,n1nc(C)nnc1CNc1nnnc(C(F)(F)F)c1
0.42,c1nnnc(C(F)(F)F)c1CNNc1ccnc(C)c1C
0.00,c1ncc(C(F)(F)F)nc1CNc1nccnc1
0.44,c1nnnc(C(F)(F)F)c1Nc1nnc(C)nc1C
0.42,c1nnnc(OC)c1CNc1nnc(Cl)cn1
0.43,c1nc(C)nc(S(F)(F)F)c1CNCc1ncnnc1C
0.00,c1nn(C)c(C)c(C)c1CNc1cnnnc1C
0.40,c1nnc(Cl)nc1Oc1ncc(C)nc1C
0.31,c1nnc(C(F)(F)F)nc1Cl
0.47,c1nc(C(F)(F)F)nc(C)c1CNCc1nc(C)nc(C)c1
0.47,c1nnnc(C(F)(F)F)c1CNc1ncc(C)cc1Cl
0.47,c1ncc(C(F)(F)F)c(C)c1CNCc1nnnc(C)c1
0.46,n1c(C)nc(C)c(CC)c1CNc1ncc(C(F)(F)F)nc1Cl
0.42,c1nc(C)cc(C)c1Oc1ncnc(C(F)(F)F)c1
0.45,c1nnnc(C(F)(F)F)c1CNc1nnnc(C)c1C
0.32,c1nnc(C)c(C(F)(F)F)c1Cl
0.33,CCNc1nncnc1C
0.43,c1nnc(C)c(C)c1NCc1ncnnc1C
0.31,c1ncc(C(F)(F)F)nc1Cl
0.00,c1cnc(C(F)(F)F)nc1CNc1ccnnc1Cl
0.46,n1nc(C)c(C)cc1CNCc1ccncc1Cl
0.45,c1nc(C)nc(C)c1NCc1nncnc1Cl
0.00,c1nnnc(C
0.45,c1c(C)nc(C(O)(F)F)c(C)c1NCc1ncccn1
0.42,c1nnnc(C)c1NCCc1nc(C)nnc1C
0.46,c1nnnc(C)c1Nc1ccnc(C(F)(F)F)c1Cl
0.37,c1ncc(OC)c(C(C)(F)F)c1Cl
0.46,c1nnnc(C(F)(F)F)c1CNCc1nccnc1Cl
0.44,n1nnnc(C)c1CNc1ncc(C)c(C)c1C
0.00,c1ccnc(C(F)(F)F
0.00,n1nc(C)nc(C)c1CNCc1ccnc(C(F)(F)F)n1
0.43,n1nc(OC)c(C)nc1Oc1cnnc(C(F)(F)F)c1Cl
0.00,CC(C)c1ncc(C)nc1Nc1nc(C)cc(C)c1C
0.46,n1ncc(C)c(C(F)(F)F)c1CNc1ncnnc1C
0.46,c1nncc(C)c1CCNc1nnc(C)c(C(F)(C)F)c1Cl
0.44,n1nnc(C(F)(F)F)nc1CNc1nccnc1C
0.41,n1cccc(C)c1NCc1nnnnc1C
0.39,c1ncnnc1NCCCNc1cncc(C)c1Cl
0.43,n1nc(C)c(C)nc1NCc1cnc(C)nc1Cl
0.00,n1nc(C)c(C)cc1CNc1c(C)ncc(C)c1C
0.47,n1cnc(C)c(C)c1NCc1nnc(C)c(C)c1Cl
0.40,c1nnc(C)nc1NCc1nnc(OC)cc1O
0.45,n1nnc(C(F)(F)F)nc1CNc1nnc(C)cc1C
0.46,c1nc(C)cc(C)c1NCc1nnnc(C(F)(F)F)n1
0.45,c1nnc(C)c(C)c1CNCc1ncc(C)nc1C
0.37,n1nc(C)nc(C)c1CNNc1nncc(C)n1
0.00,c1ncnc(C(F)(F)F)c1CNc1ncnnc1C
0.45,c1nc(C)nc(C)c1CNc1ncc(C)nc1C
0.46,c1nnc(C)c(C)c1CNc1nnnc(C)c1Cl
0.45,n1c(C)nc(C)c(C)c1CNCc1cncnc1C
0.47,c1ncc(C(F)(F)F)c(C)c1NCc1nnnc(C)c1
0.46,c1cnc(C)nc1CNCc1nncc(C)c1Cl
0.46,n1c(C)cc(C)cc1CNCc1nc(C)cc(C)c1C
0.42,n1nc(C)ncc1NCCc1nc(Cl)ncc1C
0.00,c1nc(C)nc(C)c1CNc1nnc(C)cc1Cl
0.00,c1nnc(Cl)c(C)c1CNc1nnc(C)cc1Cl
0.47,c1nccc(C(F)(F)F)c1CNCc1cnc(C)cc1C
0.44,n1nc(C)ncc1NCc1nnc(C)c(C)c1C
0.42,n1nnc(C)cc1CNc1ncnnc1Cl
0.45,c1nnnc(C)c1CNCc1cc(C)nc(C)c1C
0.47,c1nc(C)cc(C)c1NCc1nnnc(C(F)(F)F)c1C
0.00,c1nc(C)c(C)nc1CNc1nccc(C(F)(F)F)c1C
0.00,c1nncc(C(F)(F)F)c1NCc1ccnc(C)c1C
0.44,c1nc(C)nc(C)c1Nc1c(C)nnc(NC)c1C
0.00,c1nc(Cl)cc(C(F)(F)F)c1CNc1nnc(C)c(C)c1C
0.47,c1nc(C)nc(C(F)(F)F)c1NCc1ncnnc1Cl
0.43,c1c(C)nc(C)nc1NCc1nnc(C)cn1
0.46,c1nc(C)c(C)c(C)c1CNCc1nnc(C)nc1C
0.47,c1c(C)nc(C)c(C)c1NCc1ncnc(C(F)(F)F)n1
0.47,c1nnc(C(F)(F)F)cc1CCNc1cnnnc1Cl
0.45,c1nnc(C)c(C)c1NCc1ncc(Cl)cn1
0.43,c1c(C)nc(C)c(C(F)(F)F)c1NCc1nnnc(C(F)(F)F)n1
0.42,c1nc(C)nc(C)c1CNNc1ncc(C(F)(F)F)cc1Cl
0.00,c1nc(C)nc(C)c1NCc1nc(Cl)c(C)nc1Cl
0.00,c1nc(C)cc(C)c1CNc1nncc(C)c1Cl
0.00,c1nc(C)nc(C)c1NCc1ncc(C(F)(F)F)nc1C
0.44,c1c(O)cnc(C)c1OCc1cc(C)ncc1NC
0.47,c1nnc(C)c(C(F)(F)F)c1NCc1nnnc(C)c1C
0.47,c1ncnc(C(F)(F)F)c1CNCc1nnc(C)c(C)c1C
0.47,c1ccnc(C(F)(F)F)c1CNCc1ccnnc1Cl
0.00,n1nccc1CNCc1nc(Cl)ncc1C
0.00,c1nc(C)nc(Cn1nc1CNCcnc(C)c(Cl)c1CO
0.46,c1c(C)nc(C(F)(F)F)cc1CNc1nnc(C)nn1
0.42,c1nnnc(C(F)(F)F)c1CNc1nnc(C)nc1N
0.47,n1nnc(C(F)(F)F)c(C)c1CNCc1ccc(C)nc1C
0.43,c1ncc(OC)cc1CNCc1nnc(C(F)(F)F)nc1O
0.44,c1nc(C)cc(C(F)(F)F)c1CNc1nnnc(F)c1C
0.41,c1nnc(C(F)(F)F)cc1CNNc1nc(C)nc(C)n1
0.45,c1c(OC)nc(C)c(C)c1CNc1nncnc1C
0.00,c1nnc(C)c(C(F)(F)F)c1NCc1ncc(C)c(C)c1Cl
0.00,c1cnc(C(F)(F)F)nc1CCNCc1cccc(C3)c1C
0.46,n1nnc(C)c(C)c1CNCc1ccncc1Cl
0.00,CCNc1nnc(C)c(C(F)(F)F)c1
0.43,c1nc(C(F)(F)F)nnc1CNc1ncnc(C(F)(F)F)c1C
0.47,c1nc(C)nnc1CNc1nnc(C(F)(F)F)c(C)c1Cl
0.43,c1nc(C)cc(C(F)(F)F)c1CNCc1ncnc(C(F)(F)F)n1
0.45,n1nc(C)nc(C)c1CNc1nc(C)nnc1Cl
0.45,c1ncc(C(F)(F)F)nc1NCc1ncccn1
0.46,c1ncc(C)nc1CNCc1ncc(C)nc1Cl
0.46,c1cnc(C)c(OC)c1CNCc1nnc(C)c(C)c1C
0.00,c1ncc(C(F)(F)F)cc1CNc1ncnc(C(F)(F)F)c1Cl
0.41,c1nnnc(C(F)(F)F)c1CNNc1nnc(C)cc1C
0.35,n1ncncc1CNc1ncnnc1CNC
0.27,c1CNc(C)nc(NC)nc1C
0.47,n1ncc(C(F)(F)F)c(C)c1CNCc1nccnc1Cl
0.40,CCNc1nnc(C(F)(F)F)nc1C
0.00,c1ccnc(C(F)(F)F)c1CNc1nnnnc1C
0.42,n1nc(C(F)(F)F)nc(C)c1Nc1nncc(C(F)(F)F)n1
0.47,n1nc(C)cc(C(F)(F)F)c1NCc1ncc(Cl)c(C)n1
0.46,n1nnc(C)c(C(F)(F)F)c1CNCc1nncc(C)c1Cl
0.47,c1nc(C)nc(C)c1CNCc1ncc(C(F)(F)F)nc1C
0.47,n1c(C)nc(C)nc1NCc1cc(C(F)(F)F)nnc1Cl
0.46,c1nc(C)nc(C(F)(F)F)c1Nc1nncc(C)c1C
0.42,c1nc(C)nc(C(F)(F)F)c1NNCc1ccnnc1C
0.46,n1nc(C)cc(C)c1NCc1nncc(C(F)(F)F)n1
0.00,c1nc(C(F)(F)F)ncc1NCc1nncc(C)c1C
0.00,c1ncnc(C(F)(F)F)c1NCc1ncnc(C)c1Cl
0.47,c1nc(C)nc(C)c1CNCc1nncc(C(F)(F)F)c1Cl
0.00,c1cnnc(C(F)(F)F)c1NCc1ncc(C)nn1
0.46,n1ncc(C(F)(F)F)nc1NCc1ncc(C)nc1
0.00,c1nc(Cl)cc(s(C)(C)CNC1Cc1cccc(C(F)(F)F)c1
0.00,c1cnnc(C(F)(F)F)c1NCc1nnc(C)cc1C
0.00,[nH]1nc(C)nc(C)c1CNc1ncc(C)cc1CNC
0.37,n1nc(C)cc(CNC)c1CNc1nncc(C)c1O
0.43,c1nnc(C(F)(F)F)nc1NCc1ncc(C(C)(F)F)nc1Cl
0.00,c1nnc(C(F)(FFC)F)cc1CNc1ncnc(C)c1
0.00,1CCNc1nnc(C)nc(C(F)(F)F)n1
0.47,n1nc(C)cc(C(F)(F)F)c1CNc1nnnc(C)c1C
0.00,c1nncc(C(F)(F)F)c1NCc1nccc(C(F)(F)F)c1C
0.00,c1nncc(C(F)(F)F)c1CNc1nccc2N
0.47,c1ncc(C(F)(F)F)nc1CNc1nnnc(C)c1Cl
0.00,n1nc(C)cc(C(F)(F)F)c1CNc1ncncc1C
0.00,c1nnc(C)c(C)c1NCc1nccc(C(F)(F)F)c1Cl
0.00,c1nnc(C(F)(F)F)cc1CNc1ncnnc1Cl
0.00,c1cnnc(C(F)(F)F)n1c1nc(C)nc(C)c1C
0.29,OCNc1ncc(C)nc1
0.47,c1ncnc(C(F)(F)F)c1CNc1ncnc(C)c1Cl
0.44,c1nc(C)nc(C)c1CNc1nnnc(C(F)(F)F)c1N
0.41,n1nc(C)nc(C)c1CNc1nc(C)ncn1
0.42,c1c(C)nc(C)cc1CNc1cc(Cl)ncc1
0.00,c1c(C)nncc1NCc1cc(C)nc(C)c1C
0.47,c1nnc(C(F)(F)F)nc1NC(C)c1ccnc(C)c1
0.44,c1ncnc(C(F)(F)F)c1NCc1nccc(C(F)(F)F)n1
0.44,n1nc(C)cc(C)c1NCc1nnc(C)nc1C
0.47,n1ccc(Cl)cc1NCc1nncc(C(F)(F)F)c1
0.25,c1c(C)nc(C)cn1
0.44,c1nnc(C)c(C)c1NCc1nnnc(C(F)(F)F)c1O
0.41,c1nc(C)nc(C)c1NCc1ccnnn1
0.29,c1nnc(C(F)(F)F)nc1C
0.00,n1ccnc(C)c1NCc1ccnc(C(F)(F)F)n1
0.00,n1c(C)nc(C)cc1NCc1nc(OC)ncc1
0.47,n1nc(C)nnc1NCc1ccc(C(F)(F)F)cc1Cl
0.30,c1nc(C)cc(C(F)(F)F)c1C
0.32,n1nc(C(C)C)nc(C)c1Cl
0.41,c1nnnc(C)c1CNc1nnc(C)nc1C
0.45,n1nnc(C)c(C)c1NCc1ncncc1Cl
0.00,n1ccccc1Oc1nnc(C)c(C)c11
0.26,c1nnnc(C)c1Cl
0.47,c1nnc(C(F)(F)F)c(C)c1CNc1nncnc1Cl
0.38,n1nc(C)nnc1Nc1nc(C)nc(C)n1
0.46,n1nnc(C(F)(F)F)cc1CNc1ccnnc1C
0.00,n1nc(C)cc(C)c1NCc1ncc(C)nc1Cl
0.31,CCNc1nnccn1
0.47,c1cc(C)nnc1CNc1nnc(C(F)(F)F)c(Cl)c1C
0.42,c1nc(C)nc(C)c1CNc1cncnc1Cl
0.33,n1cnc(C)c(CN(C)NC)c1
0.00,c1cnc(C(F)(F)F)nc1NNc1cnnc(C)c1c1
0.46,c1nnnc(C(F)(F)F)c1CNc1nnnc(C)c1Cl
0.29,c1nc(Cl)cc(C(F)(F)F)n1
0.00,CCNc1ncnc(C(F)(F)F)c1C
0.44,c1nc(C)ncc1CNc1nc(C)nc(Cl)c1Cl
0.00,c1nc(C)nc(C)c1CNc1nccc(C(F)(F)F)c1Cl
0.47,c1ncnc(C(F)(F)F)c1CNc1nncnc1Cl
0.00,c1nnc(C(F)(F)F)nc1NCc1cc(C)nnc1C
0.00,c1nc(C(F)(F)F)ncc1CNc1nnc(C)c(C)c1Cl
0.45,c1nnc(C)nc1NCc1nnc(C)c(Cl)c1
0.00,c1nc(C(F)(F)F)ccc1NCc1nncc(C(F)(F)F)n1
0.00,n1nc(C)c(C)nc1CNc1ncc(C)nc1-c1nnc(C)c1O
0.42,c1cnnc(C(F)(F)F)c1Cc1ncnnc1Cl
0.00,n1nnnc(C)c1-n1ccc(C)cc1
0.45,n1nc(C(F)(F)F)nc(C)c1CNCc1ncc(C)nn1
0.43,c1nc(Cl)c(C)nc1NCc1ncc(CNC)cn1
0.00,c1cc(C)nc(C)c1NCc1ncc(C)nc1Cl
0.00,c1cnnc(C(F)(F)F)c1Nc1ncnc(C)c1Cl
0.00,c1nnc(C(F)(F)F)nc1Nc1ncnc(C)c1Cl
0.45,c1nnc(C(F)(F)F)nc1Nc1nnnc(C)c1Cl
0.00,c1nc(C(F)(F)F)cc(C)c1CNc1nc(C)nc(C)c1
0.00,c1nnc(C)nc1NCc1ncnc(C(F)(F)F)n1)nc1
0.38,n1cnnc(C(=O)F)c1-c1ncc(C)cc1Cl
0.40,c1nnc(C(F)(F)F)nc1Cc1nnc(C)nc1
0.00,c1nnc(C(F)(F)F)nc1NCc1ncnc(C)c1C
0.46,c1ncnc(C(F)(F)F)c1CNc1nnc(C)nc1C
0.45,c1nnnc(C(F)(F)F)c1Nc1nnc(C)nc1Cl
0.47,c1nc(C)nc(C)c1CNc1nnnc(C(F)(F)C)c1Cl
0.00,n1nc(C)cc(C(F)(F)F)c1NCc1ncc(C)nc1
0.46,c1nnc(C(F)(F)F)nc1CNc1nc(Cl)ncn1
0.46,c1nnc(C)cc1CNc1cnnc(C(F)(F)F)n1
0.38,n1nnnc(C)c1Nc1ncnnc1Cl
0.43,c1nncc(C)c1NCc1ncnnc1Cl
0.00,CCCNc1nccc(C(F)(F)F)c1C
0.00,n1c(C)nc(OC)cc1CNc1ncnc(Cl)c1C
0.43,c1nc(Cl)cc(C(F)(F)F)c1Nc1nncnc1Cl
0.00,n1c(C)nnc1CNc1nnc(C(F)(F)F)nc1-c1nnnc1C
0.00,n1nc(C)ncn1Nc1nc(C)nc(C)c1-n1ncnc1
0.46,n1nnc(C(F)(F)F)nc1NCc1nncc(C)c1Cl
0.00,n1nc(C)nc(C)c1CNc1nnc(C)c(C)c1C
0.31,n1ncc(C(F)(F)F)nc1Cl
0.47,c1c(C)cc(C)nc1Nc1nnnc(C(C)(F)F)c1Cl
0.41,c1nnc(C)nc1CNc1nnc(C)nc1C
0.45,c1nnc(C(F)(F)F)nc1Nc1cnnc(C)c1C
0.45,n1nc(C)nc(C(F)(F)F)c1CNc1nnnnc1Cl
0.43,c1cnnnc1CNc1ncc(C(F)(F)F)nn1
0.27,c1ncnc(C(F)(F)F)n1
0.46,c1nnc(C(F)(F)F)nc1Nc1ncc(C)nc1Cl
0.35,n1nnc(C)c(C)c1CNc1nnnnn1
0.39,c1ncnnc1NCc1nnc(C)nc1C
0.00,c1ncnc(C)c1CNc1nnc(Cl)nc1Cl
0.46,c1nncnc1CNc1cnc(C)c(C(F)(F)F)n1
0.33,c1nncnc1NNc1cnc(C(F)(F)F)nc1Cl
0.00,c1ncc(C(F)(F)F)nc1NCc1nccnc1Cl
0.31,c1ncc(C)c(C(F)(F)F)c1Cl
0.44,n1nnc(C)nc1CNc1nnc(C(F)(F)F)nc1C
0.00,c1nnc(C)nc1NCc1ncc(C(F)(F)F)nc1Cl
0.00,c1nnc(C)c(CC)c1CNc1nccc(C(F)(F)F)c1
0.24,c1nc(C)nc(C)n1
0.27,c1nnc(C(F)(F)F)nc1F
0.27,c1nnnc(C(F)(F)F)c1F
0.28,c1ccnc(C(F)(F)F)n1
0.35,CCNc1ncc(C)nc1C
0.00,c1nn(C)c(C)c(C)c1Nc1nncc(C(F)(F)F)=C)c1C
0.23,c1cnnc(C)n1
0.45,n1nc(C)nc(C)c1NCc1ccncc1Cl
0.31,n1nnc(C)nc1Nc1ncc(Cl)nc1CNc1nc(Cl)ncc1Cl
0.35,c1ncc(NC)c(C(F)(F)F)n1
0.37,c1nnc(C(F)(F)F)nc1NNc1ncc(C)c(C)c1O
0.41,n1nc(C)nc(C)c1CNc1nnc(Cl)nc1N
0.23,n1nc(C)ccn1
0.24,c1nc(C)nc(C)n1
0.30,c1nccc(C(F)(F)F)c1Cl
0.45,c1nnnc(C(F)(F)F)c1NCc1nnc(C)nc1C
0.44,n1nnc(C(F)(F)F)c(C)c1NCc1nccc(Br)c1Cl
0.40,c1Cc(C)nc(C)nc1NNc1nnnnc1Cl
0.00,c1nnc(F)c(C(F)(F)F)c1NCc1nnnc(C)c1Cl
0.00,c1cnc(C(F)(F)F)nc1CNc1ncc(C)nc1C
0.45,n1ncnc(C(F)(F)F)c1Nc1ncncc1Cl
0.47,c1cnnc(C(F)(F)F)c1NCc1cnnnc1Cl
0.00,c1nnn(C)cc1NCc1n(Cl)ncc(C(F)(F)F)c1C
0.00,n1nnc(C(F)(F)FO
0.00,c1ncnnc1CNc1ncc(C(F)(F)F)nc1Cl
0.44,n1ncc(Cl)c(C(F)(F)F)c1Nc1nncnc1O
0.47,c1cnnnc1CNc1nnc(C(F)(F)F)c(C)c1Cl
0.35,n1nnc(C)c(C)c1-c1ncnc(C(F)(F)F)c1CNc1nnnnc1Cl
0.00,n1ncc(C(F)(F)F)cn1Nc1nnnc(C)c1
0.44,n1nc(O)cc(C(F)(F)F)c1Nc1nncc(C)c1Cl
0.27,n1nnc(C(F)(F)F)cn1
0.21,c1ncnnn1
0.00,n1nnc(C)c(C)c1NCc1cnnnc1C
0.00,c1c(C)ncc(C(F)(F)F)c1Nc1nnCcc1Cl
0.00,n1nnc(C)c(C(F)(F)NC
0.00,c1nc(C)ncc1NCc1nc(C)cc(C(F)(F)F)c1C
0.00,n1c(C)c(C)c(C)nc1CNc1cccc(Cl)c1C(NC
0.00,c1ccc(C(F)(F)F)c(C)c1NCc1nccnc1Cl
0.40,n1nc(Cl)nc(C(F)(F)F)c1-c1cnc(C)c(C)c1C
0.47,n1nc(C)cc(C(F)(F)F)c1NCc1nnc(C)nc1C
0.30,n1nnc(C(F)(F)F)nc1Cl
0.27,c1ncc(C(F)(F)F)nn1
0.37,c1nnnnc1CNc1nnc(C)nc1C
0.45,c1ncnnc1NCc1ncnc(C(F)(F)F)c1
0.21,n1c(C)cc(C)cc1CNc1ncnc(C(F)(F)F)c1-c1nnc(C)c(C)c1-c1nnnc(C)c1C
0.46,n1cc(C)nc(C(F)(F)F)c1Nc1ncnc(C)c1C
0.45,c1nnc(F)c(C)c1CNc1nnncc1Cl
0.47,CCc1ncnc(C(F)(F)F)c1NCc1nnncc1C
0.41,n1c(C)ncc(NC)c1CNc1nnc(C)cn1
0.00,c1nnc(C)c(C(F)(F)F)c1NCc1cnnc(C)c1Cl
0.46,c1nnnc(C(F)(F)F)c1NCc1ncc(C)cn1
0.00,n1cncn(C)c1CNc1nnc(C)nn1
0.00,n1ncc(Cl)c(C)c1NCc1nnc(C)nc1C
0.00,c1nnc(C(F)(F)F)cc1Nc1nnc(C)cc1Cl
0.38,Cc1cc(NC)cc(OC)c1Cl
0.47,n1c(C)cnc(C)c1CCNc1cncc(C(F)(F)F)c1
0.00,c1nnc(C)c(C(F)(F)F)c1Nc1ncc(C)nc1C
0.00,c1(C)ncc(CCl)c1Oc1nccc(C(F)(F)F)n1
0.44,n1nnc(C(F)(F)F)nc1Nc1nc(Cl)nnc1C
0.00,c1nc(C)ncc1CNc1ccc(C(2)nnc2)nc1Cl
0.46,n1nncc(C(F)(F)F)c1CCNc1nnc(C)c(C)c1Cl
0.46,n1c(C)nc(C)c(C)c1Nc1nnnc(C(F)(F)F)c1C
0.25,c1nc(C)cc(C)n1
0.00,c1nc(C(F)(F)F)nc(C)c1CNc1nncc(C)c1C
0.00,n1ncnc(-c(C)c(C(F)(F)F)n1C
0.41,n1nnnc(C(F)(F)F)c1Cc1ncnc(C)c1C
0.00,n1ncnc(C(F)(F)F)c1CNc1ncnc1Cl
0.00,c1nc(C(F)(F)F)cc(C)c1CNc1ncnc(C)c1
0.27,c1nnnc(C(F)F)n1
0.47,n1nnc(C)cc1NCc1ncnc(C(F)(F)F)c1Cl
0.46,n1nnc(C(F)(F)F)cc1NCc1nnc(Cl)nc1Cl
0.00,c1ncc(C)c(C(F)(F)F)c1CNc1nnnc(C)c1C
0.00,c1nncc(C(F)(F)F)c1NCc1ncc(C)nc1Cl
0.00,c1nnc(C)cc1NCc1nnc(C(F)(F)F)nc1O
0.00,c1nc(C(F)(F)F)c(C)cc1CNc1nnnc(C)c1C
0.00,c1ncc(Cl)c(C(F)(F)F)c1NCc1cnc(C)cn1
0.47,n1cccc(C(F)(F)F)c1NCc1nnc(C)cc1Cl
0.37,CNc1ncnc(C(F)(F)F)c1C
