Scores,SMILES
0.00,C1CCCCCOCCCN1CCN1CCCCCC1O
0.42,CC1CCCCOCCCOCN1CC1CNCCC1
0.37,CC1CCOOCCCCC1CCN1CCCCCC1
0.42,C1CCCCCNCNC1CCN1CCOCCCC1
0.36,C1CCCCOCNCN1CCNN1CCCCCC1O
0.29,CC1CCCCCCOCCC1COOC1COCC1C
0.36,C1CCNCCCCNC1CC1CCCNCC1C
0.41,C1CCCCOCOCNC1CCC1CCNCC1
0.37,C1CCCCCCN1CCNC1CCCCNCCCN1
0.40,C1CCOCCCOCOCC1CCN1CCCCN1C
0.40,C1COCOCCCCCCN1CCN1CCCCCC1C
0.39,CN1CCCCCCOCOCC1CCN1CCCCOONC1
0.43,C1CCCCCCOCCCN1CCC1CCCCN1
0.37,CC1CCNCCNCC1CCc1CCCCNC1
0.43,C1CCNCCCCCCC1CCN1CCCCOC1C
0.43,CC1CCCONCCC1COC1CCCCCN1C
0.42,C1CCCCCCCOCN1CC1CCCCN1O
0.40,C1COCCCCNCCC1CC1OCCCC1O
0.41,C1CCCCCNCC1OCCN1CCCCCC1O
0.40,C1COCOCCOCCN1CCC1CCCCC1C
0.39,C1CCOCCOCCCCN1CCN1CCC1C
0.40,C1CCCCOCNCC1CN1CCCNCCC1
0.40,CC1COCCCCOC1CCN1CCCCCC1C
0.41,C1CCCCOCCNC1CCC1CCCCCN1
0.42,C1CCCCNCCC1OCN1CCCOCCN1C
0.41,CC1CCNCCCCCOC1CCC1CC1C
0.42,CC1CCOCCCCCCN1CC1CCCNCCC1
0.43,NC1CCCCOCCOC1CCC1COCC1C
0.42,C1CCCCCCONN1CCC1CCCCC1C
0.40,C1CCCCCNCCN1CCN1CCCOOCCC1
0.43,C1CCNCCCCCOCC1CCN1CCCC1C
0.43,OCC1CCCCOCCCC1CCC1CCCN1C
0.40,C1CCCCOCOCCCN1CCN1OCCC1C
0.42,C1COCCCCNOCC1CC1COCCCC1C
0.43,C1CCCCOCCCN1CCN1CCCCOCC1O
0.39,C1CCCCOCCCCCCC1COCN1CCCCN1C
0.42,C1CCCCCOCNCC1CC1CCCCC1CO
0.42,C1CCCCOCCCCN1CCNC1CCCNC1C
0.41,C1CCOCCCOCNCC1CCN1CCCC1CO
0.43,C1CCCOCNN1CCCN1CCCCCCCC1C
0.41,C1CCCCNCCCCC1CCN1CCCC1O
0.00,CC1CCCCCCOCC1CCN1c1CCOCCCCC1
0.00,C1CCCCOCCCCN1CCC1CCNCC1C
0.32,C1CCCNCCNC1CCC1CCCCNNCC1C
0.39,CCN1CCCCCCN1CCC1CCCNCCCN1N
0.38,C1CCCCCOCCCOCC1COCC1CCCC1C
0.40,C1CCOCCCCCOC1CCN1CCCCCCOC1
0.37,C1CCCCCNCCCCC1CCOC1ONC1CCCC
0.42,C1CCCCCCCOCNN1CCC1CCONC1C
0.42,C1CCCCOCCNCCC1CCN1CCCNCC1C
0.42,C1CCNCCCCNCC1CCC1CCCCN1C
0.35,CC1CCCCOCCCCCCCCC1CCC1OCCN1C
0.41,CC1CCOOCCCCCC1CCN1CCCOCC1O
0.43,CC1CCOCCOCCCCN1CCC1CCCCCN1
0.38,CC1CCCCCCCOCCN1CCN1CCCCCCC1
0.43,C1CCCCCOCCCN1CCCC1CNCC1C
0.39,C1CCCOCCOCCCC1CCCC1CCCN1C
0.43,C1CCCCCOCOCCCC1CCC1OCCCC1O
0.42,C1CCCCOCCCCCN1CC1CCCNCC1C
0.36,C1CCCOCCCOCCCC1CC1CCCOOC1C
0.42,C1COCOCOCCCCC1COCC1CCCC1CO
0.43,C1CCNCCCCOCC1CCOC1CCCCN1C
0.39,C1COCCCCOCCCCCC1CCC1CCCN1C
0.42,C1CCCCNCCC1CCCN1CCCCCNN1C
0.39,C1COCCCCCCCCCOCC1CCN1CCOCN1C
0.42,C1OCNCCCNCCC1CCN1CCCCCC1C
0.42,N1CCCCCCOCCCC1CCC1CCNCC1C
0.40,C1CCCOCCOCCCC1CCN1CCCCCN1C
0.34,C1CCCCCCCNCC1CCCNN1CCCCC1O
0.00,C1CCCCCCCCNCC1CC1CCCOCC1c1C
0.43,C1CCNCCCCCCCN1CCN1CCCCCC1C
0.21,CC1CCCCCCCCCN1COOCN1CCC1CC
0.27,C1CCCOOCCCC1CCCON1CCCC1CC
0.38,CC1CCOCCCCCCC1CCC1CCCN1C
0.39,C1CCCCOCCCCOCN1CCC1CCCC1C
0.00,CC1CCCCCCO1CCNCC1CCC1C
0.43,C1CCCOCCCOCCC1CCC1CCNCCC1C
0.40,C1COCCCCOCCC1CCN1CCOCC1C
0.36,C1CCCOOOCOCC1CCN1CCCCC1CCC
0.41,C1CCCCCCOCNC1CCCC1CCCNC1C
0.41,C1CNCCCCCNC1CCOC1OCCC1CC
0.41,C1CCCCCOCCCCN1NC1CCCCC1O
0.39,C1CCCCCCCCOCC1CCCN1CCN1C
0.43,CC1CCCCOCCOCONC1CCC1CCOCC1
0.43,C1CCCCCNCCCC1CCC1OCCN1C
0.40,C1CCOCCCCOCCN1CCC1CCCCC1
0.39,CC1CCCOCCNC1CCOCN1CCC1C
0.42,C1CCCCCCNCOCCN1CC1CCCCOC1C
0.36,C1CCCCCOCCC1CCN1CCCCCCC1C
0.43,C1CCCCCOCCCC1CCN1CCOCCC1O
0.38,CC1CCOCCCOCC1CCC1CCCC1
0.36,C1CCCCCCCNCN1CCC1CCNC1O
0.33,C1CCCCCCCCCCCCCN1CC1CCCCN1C
0.40,C1CCCCCCCCCCN1CCC1CCNCC1CC
0.43,C1CCOCCCCCCOCCN1CC1CCCCC1O
0.41,C1CCOCCCCCCNC1CCC1CCCC1C
0.40,C1CCOCCOCCCOC1COCN1CCCCC1
0.40,CC1CCCCOCOC1CCN1CCCCCCCN1C
0.40,C1CCCCCCCNCC1CC1COCNC1C
0.42,C1CCCOCCCCCCCC1CCN1CCCCNN1C
0.43,C1CCCOCCCNN1CCC1CCCCCCC1
0.43,C1CCCOCCCCCN1COCC1CCCNCC1C
0.43,CC1CCCOCCCCCN1CNC1CCCCC1C
0.42,C1CCCCCCOCC1CCNN1CCCCCN1O
0.40,C1CCOCCCOCCCCCN1CCN1CCCCCC1
0.00,C1CCCOCCCCCN11CCCCNCCCC1C
0.39,C1CCCCCOCOCCOC1CCN1CCCCCCC1
0.43,C1CCCCCCNCCCOCN1CCN1CCCCCC1
0.39,C1CCCNOCCCCC1CCC1CCCCC1C
0.39,CC1CCCCCCOCCCN1CCOC1CCCCN1C
0.39,CC1CCCOCOCCCC1CCC1OCCCC1C
0.41,C1CCOCCCCCNCC1CN1CnCCCC1
0.43,C1CCOCCCCNCCN1CCC1CCCCN1C
0.35,C1CCCCCCOCCCCCCN1CCON1CCCCCCC1
0.40,COCC1CCCOCCCNCC1CCN1CCCCCCN1
0.43,CCN1CCCCCCNCN1CC1CCCCCCOC1
0.43,CC1CCCCCCCCOCN1OCC1NCCCCC1
0.41,C1CCCCOOCCCN1CCN1CCCCCCCN1
0.40,C1CCCCCOOOCCN1CCN1CCCCCCCCN1
0.38,C1CCCCOCCCNCCC1CCOCCN1CCCC1C
0.42,C1CCCCCNOCC1CCN1CCCCCCC1O
0.36,C1CCCCCCCCOCCCCOCN1CCN1CCCCCC1
0.41,OCC1CCNOCCCCC1CCN1CCCCOCCC1C
0.43,CC1CCCCOCCCCCCN1CCN1CCNCC1C
0.43,C1CCCCOCCNCC1CCC1OCCCCN1C
0.00,C1CCCCCNCCCN1CCN1CCCCC1
0.38,CC1CCCOCCCCCN1CCCC1CCOCCC1C
0.43,CC1CCCCCCOCCNC1CCC1CCCCN1C
0.42,C1CCCCCCCNCOC1COCN1CCCCCCN1
0.37,C1CCCCNCCCOCNN1CCC1CCCCCN1
0.41,NC1CCCCOCCCCCCN1CCC1COCNCC1C
0.43,CC1COCCCOCCc1CCN1CCCCCCCN1
0.32,C1CCCCCCOCCCCN1CCN1CCCCC1OO
0.40,C1CCCCCOCCN1ONC1CCCCCCCC1
0.43,CCC1CCCCOCCN1CCN1CCCCCCN1
0.42,C1CCCOCCCOCCN1COCN1CCCCCC1N
0.43,C1CCCCOCOCCNN1CCN1CCCCCCC1
0.37,C1CCOCCOOCC1CCN1CCCCOCC1C
0.29,CC1CCOCCCCNC1COCNC1CCOCCN1C
0.40,C1CCOCCCCOCN1CCCC1CCCN1C
0.17,
0.39,CN1CCCCOCCN1CCCN1CCCCC1C
0.00,C1CCCCCNCCCN1CCN1CCCCCC1
0.42,C1CCCOCCCCNN1CC1CCCCCCN1C
0.41,C1CCOOCCCCNCC1CCN1CCCCCC1
0.40,CC1CCCOOCNC1CCC1CCCCCCO1
0.00,CN1CCCNCCN1CCCN1CCCCCC1C
0.43,C1CCCOCCCCCCCN1CCN1CCCCN1
0.36,C1CCCCOCCNCC1COC1CCCNCCN1
0.00,C1COCCCOCCNCC1CCO1CCOCCCC1
0.37,C1CCCCNCNCC1CCN1CCCCCCNC1
0.42,C1CCOCCCNCN1CCCN1CCCCCOCOC1
0.40,C1CCCCCOCCCN1CC=NC1CCCOCC1O
0.42,C1CCCOCCCCNC1CCN1CCCCCNC1
0.43,C1CCCCCCOCCN1CNN1CCCCCCC1
0.42,C1CCCCOCCCN1CCC1CCOCNN1C
0.40,C1CCCCCCOCCN1CCN1CCCCCCC1
0.37,C1CCNCCCNCCC1CCN1CCCNCCC1C
0.42,CC1CCNCCOCC1CCN1CCCCCNC1C
0.43,CC1OCCOCCNCC1CCC1COCCCCN1C
0.43,CC1CCCNCCCCN1CCN1CCCCCCCOC1C
0.41,C1CCCOCCNCC1CCN1CCCOCCCC1O
0.40,C1CCOOCCCCCCN1CCCC1CCCNC1
0.31,CN1CCCCOCCCCC1OONN1CCCCCCCC1
0.35,CC1CCOCCCCCN1CCC1CCCCCC1
0.42,C1CCCNCCCCC1CNN1CCCCCCN1C
0.37,CN1CCCOCCCOOCC1CCNN1CCCCNC1C
0.42,CC1CCCCOCCNC1CCCC1CCCCNC1
0.41,C1CCOCCCNCCC1CCCN1CCCC1O
0.00,CC1CCOCCCCCCN1CCN1CCCCCOOC
0.36,C1CCNCNCCN1CCCC1CCCCCON1
0.41,C1CCCCCNCCCN1CCOC1COCCCN1
0.42,C1CCCCCNCCNC1CCN1CCCCCCC1
0.41,C1CCCCOCNCC1CCC1CCCCC1
0.43,C1CCCONCCCCC1CCN1CCCCC1C
0.42,C1CCCNOCCN1CCC1CCCNCCCCC1
0.37,CC1CCCCOCCC1CCN1CCCCCOOC1
0.39,C1CCCCCOCCN1CCCN1CCCCCCC1
0.40,C1CCNCOCCCN1CCCCC1CCCCOCC1
0.41,C1CCCCCOCNCN1CC1CCCCCCN1
0.43,C1COCCCCCNCC1CCN1CCCCN1C
0.40,C1CCOCCCCCCN1OCN1CCCCCCC1
0.42,C1CCOCCCCCCCOC1CNC1OCCCCCC1
0.40,CN1COCCCCCCN1CCCC1CCOCCC1
0.43,CC1CCCCCNCCC1CCN1CCCCN1C
0.43,C1CCOCOCCCN1CNCC1CCCCCCC1
0.40,C1CCNCCCC1CNC1CCCCCCCC1CC
0.38,CC1CCOCNCCN1CCCCCC1CCCCC1
0.42,CC1CCCCNOCCC1CCC1CCCNCC1C
0.40,C1CCOCCCCCCN1CCN1CCCCCOC1
0.38,CC1CCCOOCNCC1CCc1CCCCCCC1
0.38,C1CCCCCOOCNCN1CCN1CCCCCCCNC1C
0.40,C1CCCOOONCCC1CCC1CCCCCOCN1C
0.43,C1CCCCCOCCOC1CCN1CCCCOCC1O
0.40,C1CCCOCOOCCNC1CCC1CCCCC1C
0.43,CC1CCOCNCCN1CCCN1CCCCCCC1
0.43,C1CCCCCOCCCCN1COC1CCCCCN1
0.39,C1CCCCCOCCCCN1CC1CCCCCN1C
0.43,C1CCNCOCCCC1CCN1CCCCCCC1
0.39,C1CCCOCCCCCNC1CCCC1CCCCC1
0.00,CC1CCCCCCCNN1CCN1CCCCCCCC1C
0.40,CC1CCCCNCC1NCC1CCCCCCCC1C
0.40,C1CCOCCCCCCN1CCN1CCOCCCCC1
0.41,C1CCCCCNCN1CCCC1CCCC1C
0.42,C1CCCOCCCCNC1CC1CCCCCOC1
0.43,C1CCCCCCCCCN1OCCN1NCCCC1C
0.43,n1CCCOCOCCCC1CCN1CCCCCCCC1
0.43,C1CCCCOCCCNC1CCN1CCCCCCCC1
0.42,C1COCCCCCOCCC1CC1CCNCCC1C
0.41,C1CCCNCOCCC1CCC1CCCNC1C
0.37,C1COCCCCCOCCN1CCC1CCCCCC1
0.42,C1CCCOCCCOCC1CN1CCCNCCC1
0.43,C1CCOCCCCCCN1CCN1CCCCNC1C
0.39,CN1CCOCCCCCCN1CCC1CCCCCOC1C
0.42,C1CCCNCCCNN1CCN1CCCCCCCCC1
0.42,C1CCNCCCCCCCC1CCN1CCCCC1O
0.39,CC1CCCOCCNC1CCC1CCCCCC1C
0.43,C1CCCCNCOCCC1CCN1CCCCCN1C
0.43,C1CCNCCCCCCCN1CCN1CCCCCC1
0.43,C1CCCOCCCCCCN1CCN1CCCCCCN1
0.42,C1CCCCCCCCOC1COC1CCCCNC1O
0.43,C1CCCCOCOCCN1CCC1CCCCCCC1O
0.43,C1CCOCCCCCCCC1CCN1CCCNC1C
0.41,CN1CCCCNCCCC1OCCN1CCCCNC1
0.28,C1CCCCCOOCCOCN1CCOCCc1CCC1
0.43,C1CCCOCOCCNCC1CCC1OCCCC1C
0.42,C1CCCCCNCN1NCC1CCCCCCCN1C
0.38,CC1CCCCNCN1CCOCC1CCCCCN1
0.39,C1CCCCCCNCCN1CCC1CCCCCC1C
0.41,C1CCCCCOCNCC1CCN1CCNCCCN1C
0.43,C1CCOCCCCCCN1CNCC1COCCCCC1
0.41,C1CCCOCCNCOCN1CCN1CCCCCCCN1
0.41,CC1CCCCCCOCOCN1CC1CCCNC1O
0.37,C1CCCCOOCCCCN1CCN1CCCCCCC1
0.40,C1CCCCCOCCOCCC1CCN1CCCCCN1N
0.40,C1CCCCOCOCCCC1CCN1CCCCN1C
0.43,CC1COCCNCCCC1CCCC1CCCN1C
0.39,C1CCCCCCOCCCCN1CC1CCOCCOC1C
0.43,C1OCCCCCOCCC1CCN1NCCCC1CC
0.40,C1CCOCOCCCOCC1CCN1CCCCCC1C
0.41,C1CCCCNCCCCN1CCNN1CCCCCCOC1
0.40,C1CCCOCCCCOCOC1CNC1OCCN1O
0.43,CC1CCOCOCCCOCC1CCN1CCCCCN1
0.41,C1CCCCCOCCN1CC1COCNCC-1C
0.43,CC1CCCOCCCC1CCN1CCCCNC1C
0.42,CC1CCCCNCOCC1COC1CC1CC
0.41,C1CCCOCCCOCCCCC1CNN1ONCCC1C
0.43,CC1CCCCOCCCN1CCN1CCCCNCC1
0.41,C1CCOCCOCCNC1CCN1CCCCCN1
0.34,C1CCCCOOCNCC1CCCN1CCCNC1O
0.40,C1COOCCOCCNCCC1CCC1CCC1OC
0.43,C1CCCOCCCCCCC1CN1CCNC1CC
0.43,C1CCOCCCCOCC1CCC1COCCNC1C
0.43,CC1CCCCNCCCC1CCN1OCCCCN1C
0.42,C1CCCNCCCCCN1COCN1CCCCCC1O
0.40,C1CCCOCCCOCCN1CCN1CCCCCC1C
0.43,C1CCCOCCCOCCC1CCN1COCCC1O
0.42,C1CCCCCOCCNC1OCC1CNCCC1C
0.43,CC1CCCCCCNCN1CCN1CCOCCC1C
0.42,C1CCCCCCCNN1CCN1CCCCCNC1
0.43,C1CCOCCCOCCN1CCN1CCCCCC1O
0.37,C1CCCCCOOCCC1CCC1CCCCON1C
0.42,C1CCCCCCOCCNC1CCN1CCCCNN1C
0.43,C1COCCCCCCNC1CCC1COCCC1C
0.43,C1CCOCCCCOCC1CCN1CCCN1O
0.41,C1CCCCCCOOCN1CCC1CCCNCOC1
0.41,C1CCOCCCCCNC1CCC1CCNC1C
0.43,CC1CCOCCOCCCCC1CCN1CNCC1C
0.43,CC1CCCCOCCOCC1COCN1CCCCN1
0.43,CN1CCCCOCCCNC1CCC1OCCCC1C
0.43,CC1CCCCOCCCN1CCN1CCCCCC1N
0.33,CCC1CCCOCCN1CCOCCC1CCC1C
0.43,CC1CCCCCNCC1CCN1CCCOCC1
0.42,C1CCCCCCOCCCC1CCN1CCNCC1O
0.43,C1CCCCCCCCCCCC1CN1CCOCC1CN
0.42,C1CCCOCCCCCCNCC1CCC1OCCC1C
0.41,C1CCCCCCCCCNC1CN1CCCNCCC1
0.43,CC1CCCCOCCNCC1CCN1CCCOCC1
0.37,CN1CCCCCOCCOCC1CCC1OOCCC1C
0.39,CC1CCCCCCCOCCN1CCN1CCCCCCOC1
0.43,C1CCCOCCCNCC1CCN1CCCCCC1C
0.43,CC1CCCOCCOCCNC1OCC1CCCCCOC1
0.42,CC1CCCCOCCNC1CCCN1CCCNCC1C
0.43,CC1CCCOCCCOCC1CCN1CCCCCC1O
0.43,CC1CCCOCCOCCCC1CCN1CCNOCC1
0.42,C1CCOCOCCCNC1CCC1CCCCC1CC
0.39,C1CCOCCCCNC1CCCCN1CCCCC1C
0.42,C1CCOCCCCCCN1CCC1CCCCNN1O
0.43,CCC1CCCOCCCCCC1OCN1CCCCC1O
0.42,C1CCCCOCCCOCC1NCC1CCCCNC1C
0.42,C1OCCCCCNCCC1CCC1NCCC1CC
0.34,C1CCCOCCC1CCOCC1CCCCC1C
0.40,FC1CCCOCCCCCCCNC1CC1OCCCCCN1
0.43,C1CCOCCCCCCC1CCN1CCCCCC1O
0.43,C1CCCCOCOCCCC1CCN1CCCCCOC1O
0.40,C1CCCCOOCCCCCC1CCN1CCCCOOC1O
0.43,C1CCCNCCCCOCC1CCN1CCCCCCC1
0.42,CC1CCOCCCCCCOCC1CCN1CCCCCC1O
0.40,C1CCCOCCCCCCN1CCN1COCCCCC1
0.40,C1CCCCCOCCNC1CCCC1CCCCC1
0.43,C1CCOCCCCCCN1CCC1CCNC1CC
0.35,CC1CCCCOCNCC1CCC1CCCCCNN1N
0.38,C1COCOCCCCCCCC1CCN1CCCCCC1
0.40,CC1CCOCCCCCOCC1CCN1CCCCC1
0.39,C1COCCCCOCCN1CCCNN1CCCCCCC1
0.38,C1CCCCCCOCCN1CCN1CCCCCCCC1C
0.39,C1CCCCCOCCCCC1CCN1CCOCCC1
0.42,CC1CCOCCCCNC1CC1CCCOCC1C
0.42,C1CNCCCNCCCC1COCN1CCCCCCC1C
0.43,C1CCOCCCCOCCC1CC1COCCCCC1O
0.43,C1CCCCCCCOCCN1CCN1CCCCCCCC1O
0.39,C1CCNCCOCNC1CCCC1CCCCOOCC1
0.35,n1CCCCNCCCCC1CCNC1CCCCCC1
0.30,C1CCCCOCCCOC1COCNC1CCCCC1O
0.39,CC1CCOCCCCCC1COC1CCCCN1C
0.00,C11CCCOCCOOCCCN1CCNCC1OCCCCC1
0.38,CN1CCCCCCCCOCOC1CC1CCCOCC1C
0.42,C1CCCCCOCCCC1CC1COCNC1C
0.37,C1CCCCCOCNCC1NCC1CCCCC1O
0.40,C1CCCCOCCCCOOC1CCCC1CCNC1
0.43,C1CCCCCCOCCN1CCC1CCCCNC1C
0.41,C1CCOCNOCCCC1CCNN1CCCOCCC1
0.00,C1CCCCOCOCCCC1CFCCN1CCCC1
0.41,C1CCCCNCCCOC1CC1COCCCC1O
0.40,C1CCCCOCCOCC1CCN1CCCCCCO1
0.41,CC1CCNOCCCCCC1CCn1CCN1O
0.40,CC1CCOCCCCCCOC1CCN1CCOCC1
0.39,C1COCCCOCCCC1CCN1CCCCCCC1
0.42,C1NCCCCCCCCCCOC1CCN1CCCCCC1
0.43,C1CCCCCOCOCC1CCN1CCNCOC1C
0.40,C1CCOCOCCCCCCCC1CCN1CCOCC1
0.38,CN1CCCOCCCCC1CCN1CCC1C
0.39,C1CCCCCOCCCOCC1CCN1CCC1
0.00,C1CCCCOCCCCCC1CCO1CCCN1O
0.40,C1CCCCOCCOCC1CCN1CCOCCC1
0.40,C1CCCCCOCCCOCN1CCN1CCCCC1
0.36,CC1CCCCCOCCN1OCCCC1CC1C
0.41,C1CCOCCNCCC1CCOC1CCCC1O
0.43,C1CCCCOCOCCC1CCCN1CCCC1O
0.43,CC1CCCCNCCCC1CCN1CCCOCC1
0.39,C1CCOCCCCCCOC1CCN1CCCCCCC1
0.43,CC1CCCCOCOC1COCC1CCCCN1O
0.42,C1CCCCCOCCCNC1CCN1CCCCNC1
0.40,C1CCCCOCOCN1CCN1CCCCCCCC1
0.43,CCC1CCCCCOCCN1CCN1CCCNC1C
0.43,C1CCOCCCCCCCOC1CNN1CCCCC1C
0.43,C1CCOCCCOCCC1CCCN1CCCCC1O
0.43,CC1CCCOCCOCOCC1CCN1CNC1C
0.43,C1COCCCOCCCNN1CCC1OCCCCCCC1
0.40,C1CCCCCOCCC1COCC1COCCN1C
0.39,C1CCCOCCOCCC1CCOC1COOCC1O
0.43,CC1CCOCOCOCCC1CCC1CCCC1CO
0.43,C1CCCCOCOCCCC1CCCC1CNC1C
0.43,C1CCOCCOCCCN1CCC1CCCOCCN1
0.43,CN1CCOCCCCCNC1CCN1CCCCCCC1
0.42,OC1CCOCCCCCCCC1CCN1CCN1CCC
0.43,C1CCCOCOCCOCC1CCN1CCCCNC1C
0.39,C1CCCCCCCOCN1CCC1CCCCN1CC
0.37,C1CCCCCCONCC1CCN1CCCNC1O
0.43,C1CCCNCOCCC1CCN1CCOCCCCCCO1
0.43,C1CCCCCCOCCCC1COCN1CCCC1O
0.37,CC1CCCCOCCCCCCN1CCN1CCOOCC1
0.43,C1CCCCCCNCCCC1CCN1COCCN1C
0.41,C1CCCCCCCCNCC1CCC1CCCN1O
0.40,CN1CCCOCCCOCC1CCC1CCCCN1C
0.43,C1CCCCCCOCN1CCNC1CCCCCCOC1
0.43,C1CCCCOCCCCN1CCN1CCCOCCC1O
0.37,C1CCCOOCCOCC1CCOC1CCCOCCC1C
0.43,C1CCCCCOCOCCC1CCN1CCCNCN1C
0.41,C1CCOCNCCOCCC1CC1CNCCCCC1
0.42,OCC1CCOCCCCOCCC1COCN1CCCC1
0.42,CC1OCCOCOCCC1CCCC1CCCN1CO
0.39,C1OCCCCCOCCCCC1CCN1CCCCCC1
0.37,C1CCCOCCCCOOC1CCN1CCOCCC1C
0.42,C1CCCCOCOCOCC1COCC1CCC1CO
0.42,NC1CCCCOCOCCC1CNCC1CCCCC1
0.36,C1COCCCOCCCCC1CCC1CCCCOCN1CCC
0.43,C1CCOCCOCCCOCC1CCN1CCNCCCC1
0.00,-1CCCCCCCOCC1OCC1CCNC1C
0.40,C1CCCOCCCCCOCC1CCC1COCOC1C
0.42,[nH]1CCCOCCCCN1CCC1CCCCCCC1N
0.42,C1CCOCCOCCCC1CC1CCCNCN1C
0.43,C1CNCCCCCOCCC1CCN1CCCC1C
0.44,CC1CCCCCCCOCN1CCC1CCOCC1N
0.37,C1CCCCOCCCCN1CCC1CCN1CCCC
0.41,CC1CCCOCCCNC1CCC1CCC1CO
0.43,CC1CCOCCCCCC1CCN1CCCCC1O
0.42,C1OCCCCCCCCOCC1CC1CCCCC1N
0.40,C1COCCCCCCOCC1CCN1OCCCC1
0.37,C1CCCOCCCCCOCN1CCN1OOCCC1C
0.39,C1CCCCCOCOCC1CCN1CCCCCC1C
0.36,C1CCCCCOOCC1CCN1CCCCCCC1
0.43,C1CCCCCCCN1NCC1COCCCCCCOC1
0.41,C1CCCCCCNCN1CCC1CCCC1CO
0.42,C1CCCOCCCCCC1CCN1CCCCCCN1
0.00,=CCCN1CCCOCCCC1CNCN1CCCCC1
0.42,C1CCCCCCOCN1CC1CCCCCCCCN1
0.39,C1CCCCCOCCCOCN1CC1CCC1CC
0.36,C1CCCOCCCCCN1CCCOC1CCCCC1
0.29,COCCCC1CCCN1CCCCC1CCCCC1
0.39,C1CCCOCOCNCC1CCC1CCCCCC1N
0.43,CC1COCCCOCCCC1CCN1CCCCCC1O
0.00,1CCCCCOCCCCC1OCN1CCCCC1C
0.40,C1CCCOCNCCCC1CCCC1CCCCC1
0.40,CC1CCNCCCCCCCC1CCN1CCCCC1C
0.42,CC1CCCCCCCCCC1CCN1CCNC1CO
0.38,CCN1CCCCCCCCCCN1CCN1CCCCC1C
0.42,CC1CCCCCCNCC1CCN1CCCC1C
0.38,C1CCOCNCCC1CCCCCC1CCOCC1C
0.00,CC1CCCOCCOCCOC1CCC11CCCCCCO
0.39,C1CCCCOCCCOC1CCN1CCCCCCC1C
0.00,CC1CCCCCCCCOCCC1CCO1CCCNC1C
0.40,CC1CCOCCCCNCC1NCC1CCCCCCCC1C
0.36,CN1CCCOCCCCCC1COCCC1CCCC1
0.40,C1COCCCOCCCCCN1CCC1CCCOCCC1
0.39,CC1CCCOCOCCCC1CCC1OCOCCCC1C
0.37,C1CCCOCCCOCN1CCC1CCCCCCCC1C
0.37,C1CCCCCCCCCNC1CCN1CCNCC1O
0.39,CC1CCCCCOCCCCC1CCN1CCCOCC1
0.37,C1CCCNOCCCCCNC1CCC1CNCC1C
0.39,C1CCCCOCCCCCN1CCC1CCOCCCOC1C
0.42,C1CCCCCCCOCCCC1CN1CCONCCC1C
0.43,C1CCOCCCNCCCN1CCC1CCCOCCC1C
0.43,CC1CCCCOCCNCC1CCCN1CCCCN1C
0.43,C1CCCCOCCCOCC1CCC1CCCCCOC1O
0.39,C1CCOCCOCONCC1CCCCC1COCCCC1C
0.43,CCC1CCOCCCNCC1CCC1COCCCC1C
0.37,CN1CCOCCCCCCCCN1CCCC1COCCCC1C
0.34,CN1CCCCCCCCCCN1CCCC1COOCCCC1
0.35,C1CCOCCNCCCC1CCCCCC1CCCC1OC
0.00,C1CCCCCCCCNC1COCN1CCCCCCCC1
0.42,C1CCCCCCCCOCN1CN1CCCCCCCN1O
0.38,C1CCOCCOCCCNCC1CCOCC1COCCOC1C
0.43,CC1CCCCOCCNCC1CCC1CCOCCC1C
0.40,C1CCOCCOOCCCN1CCCC1CCCCCCCN1
0.42,C1CC=CONCCCCCC1CCC1OCCCCOCCN1C
0.40,C1CCOCCCCOCCCN1CCN1CCCCCCC1
0.35,C1CCCCCOOCCCCOCC1CCC1OCCCC1
0.39,CC1CCCCOCCOCOCC1CCC1CCOCC1C
0.43,C1CcCCCOCCCCC1OCC1CCCNC1C
0.39,C1CCCCOCCCCCCCN1CCN1COCCCOC1
0.43,C1CCCOCOCCOCC1NCC1CCCCCCC1
0.41,C1COCCCCCNCC1CCN1CCOCCCC1O
0.41,C1CCCOCCCCCCCCN1CCN1CCONC1O
0.40,C1COCCCOCCCCC1CCN1CCCOCC1C
0.36,CC1CCOCCOOCCCCCC1CCC1CCOOCC1
0.42,C1CCCCCNCNN1CCC1CCCCCOCC1
0.43,CC1CCCCCOCCNC1CCN1COCCN1C
0.39,C1CCCOCCOCCN1CC1CCCOCOCC1C
0.38,C1CCOCCOCCOCNC1COCC1CCCCCOOC1
0.42,CC1CCCCCCCOCN1CCN1CCCCCNN1
0.41,NC1CCCCCCOCCN1CCN1CCNCCCC1
0.42,c1CCCCCCOCOCN1CC1CCCNC1C
0.37,C1CCCCCOOCCCC1COC1OCCN1C
0.39,CC1COCCOCCC1CCCN1CCCC1C
0.42,C1CCOCCNCCC1CC1CCCOCN1C
0.42,CC1CCOCCCOCN1CCN1OCCCCC1O
0.43,CC1CCCOCCCN1CCN1COCCCCCCN1
0.43,C1CCOCCCCCCOCN1CCC1COCNC1C
0.40,C1CCOOCCCNCC1CCN1CCOCCCCC1
0.00,CC1CCCOCCCCCN1CCN1CCOCO1O
0.40,CCC1CCOCCCCC1CCN1CCOOCC1N
0.43,C1OCCOCCCCCCN1CCC1COCCCC1O
0.42,NC1CCCCOCCCCC1CCC1NCCC1C
0.40,C1CCCOCCOCCN1CCN1CCCCCC1C
