Scores,SMILES
0.43,C1OCCCOCCC1CCC1CCOCCOCCC1O
0.42,C1CCCOCCCOC1CC1CCCCCCCC1O
0.42,C1OCCCCCCOC1CC1CCCC1CO
0.43,C1COCCCCCOCOCC1COC1CCCC1O
0.39,C1COCCCOC1CCCC1COCC1CCCO
0.38,C1CCCOCCC1CCCCC1OCCCC1CO
0.43,C1CCCOCCCC1COCC1CCOCC1O
0.42,C1CCCOCCCOC1COCC1CCOCCC1CO
0.42,C1CCCCCOCOC1CCCC1CCCC1O
0.00,C1COCCC)CC1CCCC1COCCC1O
0.42,OC1CCCOCCCC1CC1CCCCOC1CO
0.43,Cc1CCOCOCC1CCCC1CCOCC1O
0.42,C1COCCCCCOC1CCCC1OCC1CO
0.43,CN1CCCCCCOC1CC1CCOCCCCC1O
0.42,C1COCCCCOCCC1CC1COCCOCC1O
0.43,CCC1OCCCOC1CCC1CCCCCCC1O
0.43,C1CCCOCCCCOCC1CCC1OCC1O
0.39,C1COCCCCCOC1CCC1COCCC1C
0.00,C1CCCCOCCOCC1CCC1OCCCC1O
0.43,C1COCCCCCCC1CCC1CCOCC1CO
0.42,C1COCCCOCCCC1CCC1CCC1O
0.43,C1CCOCCCCC1CCC1CCOCOCC1O
0.39,CC1OCCOCCCC1CCCCC1CCOC1O
0.37,C1OCCCOCOC1CCCCCCC1CCCC1O
0.42,C1CCOCCCOC1CCC1CCOCC1O
0.42,C1OCCCCOCC1CC1CCOCCCCC1O
0.42,C1CCCOCCCOCC1CC1CCOCCOC1O
0.30,C1CCCCCOOC1CCOCCC1CCCCC1O
0.00,C1CCCOCCCOC1CCC1CCOCCCC1O(
0.36,C1CCCOCCCCC1COCCC1COCC1
0.44,C1OCCCCCCOC1CCC1CCCCOCC1O
0.42,C1CCOCCCOCC1CCOC1CCCCCCC1CO
0.40,C1CCOCCCOCC1CCC1COCCCOC1C
0.40,C1COCCCCCOC1CCCC1CCCCCC1O
0.39,C1COCOCCCCCC1CCCC1COCC1
0.43,C1CCOCCCOCCCC1CCCC1COCC1O
0.42,C1CCOCCCCC1CC1CCCOCCCC1O
0.43,CC1COCCOCC1CCC1CCOCCCOCC1O
0.00,C1COCCCOCCCC1CC1CCCCOCCC1CO
0.38,C1COCCCCOC1CCCCOC1CCCC1O
0.43,C1CCCCCCOC1COC1CCCCOCCCC1CO
0.40,C1OCCOCOCCC1CCC1CCOOCC1CO
0.38,C1CCCCOCCCCC1OCCCOC1CCCCC1O
0.00,C1CCCOCCCC1CCC1COCCC1O
0.30,C1CCOCCCOC1CCCOCC1CCCCCC1O
0.44,C1CCCCCCOC1CCC1COCCCOCC1O
0.43,C1CCOCCCOCOCCC1CCC1COCC1O
0.43,C1OCCCCCOCC1CCCC1CCOCCCC1O
0.43,C1CCOCCOCC1CCCC1COCCCOCC1O
0.37,C1COCCCCC1CCCOC1CCCCCCCCC1O
0.38,C1OCCCCCCCC1CCCOC1OCCOC1CO
0.43,C1COCOCCCOCCCCC1CCC1CCCC1O
0.43,C1CCOCCCCOC1CC1OCCOCCC1CO
0.42,CC1CCOCCCCC1CC1CCOCOCNC1CO
0.24,C1CCOCCCCCC1OCOCC1CCCCCC1O
0.38,C1CCCOCCCCCOC1CCC1CCCCCCCC1O
0.42,C1CCCOCCOCCC1CCCC1OCCOCC1CO
0.39,C1CCCCCOCOC1CCCC1CCCCCC1O
0.41,C1COCNCCOCCCC1CCC1CCCOCCC1CO
0.42,C1CCOCCCCCCOC1CC1CCCOCCCC1O
0.42,C1CCCCCCOCC1CCOC1CCOCCCOC1CO
0.17,
0.43,C1CCCCCCCOC1CCC1COCCOCCC1O
0.38,C1CCCCCOCC1OCCOCC1CCCCC1O
0.42,C1COCCCOCCCC1CC1COCCCCCCC1O
0.00,C1COCCOCCCCC1CCC1OCCCCC1O
0.29,C1OCCOCCC1CC=COCCC1COCOC1O
0.43,C1COCCCCCOC1CC1CCCCCOCCOC1CO
0.43,C1CCOCCCCCC1CC1CCOCCC1CO
0.42,C1CCOCCOCCC1CCCC1CCOCC1CO
0.00,C1COCCOCCCC1CCC1CCOCC1CO
0.40,C1OCCCOCC1CCCCC1CCOCCCC1O
0.43,C1OCCCCOCCCCOC1CCC1CCCOCC1O
0.42,C1OCCCOCCCC1OCC1CCOCCCOC1O
0.42,C1OCCCCCCOC1CCC1NCCOCCCC1O
0.40,C1CCCOCCOC1CC1CCCOCCC1OC
0.43,C1CCCOCCCOC1CCC1CCOCCCCC1O
0.43,CC1COCCCC1COC1COCCCCC1O
0.42,C1COCOCCCOCC1CC1CCCCC1O
0.38,C1COCCCCOCC1CCC1COC1COC
0.43,C1COCCCCOCOCC1CCC1CCOCC1O
0.31,C1COCCCOC1CCOCC1CCCCCC1O
0.43,C1CCCOCCOCCCCC1COC1CCOCC1O
0.43,C1CCCCCCOC1COC1CCOCCC1CO
0.42,C1CCCCCOCC1CC1CCCCCOCCC1CO
0.42,C1CCCCCCCC1OC1COCOCCCC1O
0.43,C1CCOCCOC1CC1CCCCCOC1CO
0.42,C1CCOCCOCC1CCC1COCCOC1CO
0.43,C1CCCCCOCCCC1CCC1CCCOC1CO
0.00,C1CCCNCCC1CC1CCCOCC1COCCC1O)c1
0.00,C1OCCOCCCC1CCC1CCCOCC1O
0.42,C1CCCCOCC1CCC1CCCCOC1CCO
0.42,CC1COCCCCC1COCC1CCCOCCC1CO
0.43,C1COCCCCC1OCC1CCOCCCCC1O
0.39,CC1OCCCCCC1CC1CCOOC1CO
0.43,C1CCCOCCOCOC1CCC1CCOC1CO
0.42,C1CCOCOCCCCCC1CC1COCC1O
0.42,C1CCOCCCOC1OCC1CCOCC1CO
0.43,C1OCCCCCOC1CCC1CCCCOC1CO
0.42,C1COCCOCC1CC1CCCCOC1CO
0.42,C1CCOCCCOC1CCCC1COCCC1CO
0.42,C1COCCCCCOC1CC1CCOCCCC1O
0.43,CC1CCOCCOC1CC1CCCCOC1CO
0.43,C1COCOCCCC1CCC1CCCOCC1CO
0.40,C1CCCCOCCOCC1CC1CCCCCCC1OCO
0.42,C1OCCCCCCOC1COC1CCOC1CO
0.43,CC1OCOCC1CCCC1CCCCOCC1O
0.21,C1CCOCCC1CCCC1COC1CCCOO
0.42,CC1COCCCCC1CCC1CCOCCCCNC1O
0.43,C1CCCOCCC1CCOC1CCCCCOC1O
0.42,C1CCCOCCCC1CC1COCCCOCC1O
0.42,C1CCOCCOCCOCC1CC1CCCOC1O
0.43,C1COCCCOCC1CC1CCOCCCOC1CO
0.43,C1OCCCCCOCCC1CCOC1CCCOC1O
0.40,C1COCCCOCC1COCC1CCCCCC1O
0.42,C1OCCOCOCC1CC1CCCOCC1CO
0.43,C1CCCCOCC1CCCC1OCCCOC1O
0.28,C1COCCC1COCCOCCC1CCCCCC1O
0.42,C1COCCCCCCOC1COC1CCCCCNC1O
0.43,C1CCCCOCCCC1CC1CCCOCCOCC1O
0.43,C1CCCOCOCC1CCC1CCCCOC1CO
0.33,C1COCCC1CCCOCC1CCOCC1OC
0.43,C1CCOCCCCC1CCC1OCCCOCC1CO
0.42,C1COCCCOCCCCCC1CC1COCOCCc1O
0.43,C1CCCCCOCC1CCOC1COCCOCCC1O
0.00,1CCCOCCOCOC1CCC1CCCOC1O
0.00,C1OCCCCCCC#CC1CCOCC1CCO
0.42,C1CCCCCCOCOC1CC1CCCOCCCCC1O
0.38,C1OCCCCC1CCCCOC1COCOCCC1O
0.42,C1CCCOCCCCCOC1CC1CCOCOCC1O
0.37,OC1CCOOCCCOCCC1CCC1COCCCOC1O
0.43,C1CCCCCCCOC1COC1CCCCOC1O
0.40,C1COOCCCCC1COCC1CCOCCCCC1O
0.37,C1CCCCOC1CCOCC1COCCOC1CO
0.00,1CCCOCCOC1CCCC1CCOCCCCOC1O
0.36,CC1COCCCCCCCC1CCC1CCOCOCCC1
0.43,C1CCCCCOCC1CCOC1CCOCCCOCC1O
0.43,C1CCOCOCCCCCCC1CCC1COCCOCC1O
0.00,C1CCCOCCOCCC1CCC1CCCCOCC1O
0.40,C1CCOCCCCOCCCC1CC1COCOOC1CO
0.30,C1CCCCCOCC1CCOCOC1CCCOC1O
0.42,C1COCCCOCCC1CC1CCCCCOCOCC1O
0.41,C1COCCOCCCC1CCOC1CCOCCC1CCO
0.41,C1CCCCCOCOCC1CCC1COCCCCCCOC1O
0.42,C1CCOCOCCOCCCC1CC1CCCCOCCC1O
0.00,C11COCCCCCCCOCCC1CCC1OCCO
0.37,C1OCCCCCOCCCCC1CCC1CCOCCCC1OC
0.43,C1COCCCCCCCC1COCC1COCCCCC1O
0.36,C1CCOCCCCCOC1CC1CCCCCCCCCC1CO
0.43,C1COCCOCCCCC1COC1CCCCCOC1CO
0.41,C1COCCOCCCC1CCC1CCCCCOCCCC1CO
0.43,C1COCCCCCCCC1CCC1OCOCCCC1O
0.43,C1CCOCCCOC1CCC1CCCCOCC1CO
0.44,C1CCCOCCCCC1CCC1OCCOCCC1O
0.42,C1COCCCCCCOC1CCC1CCCOCOCC1CO
0.42,C1CCOCCCCOCCCC1CCC1CCCCCOC1O
0.22,C1CCCCOCC1COOCCC1CCCCC1CO
0.43,C1CCCCCCOCC1CCC1CCOCOCCC1CO
0.42,C1COCCCCCCCC1CC1COCOCCCCC1O
0.43,C1CCCCOCCCCCC1COCC1COCC1O
0.42,C1CCCOCCCOC1CC1CCCOCCCCC1O
0.43,CC1CCCOCOCCC1CC1COCCOCC1CO
0.39,C1CCCCCCOCCCC1CCOCC1CCOC1O
0.37,C1CCCNCCC1CCOCC1OCCCC1CO
0.40,C1CCOCOCCOCC1CCC1CCCCC1OC
0.43,C1CCOCCCCC1CC1CCCCCOC1CO
0.41,C1CCOCCCCC1CCCC1CCCCCOC1CO
0.42,C1CCCCCCCC1CC1COCCCCOCC1CO
0.42,C1COCCCOC1CCC1CCOCC1CO
0.43,C1OCCOCCOCCCCC1CCC1CCCCOC1O
0.43,C1CCCCCCC1COC1CCCCOC1CO
0.00,C1CCCOCCCOCC1CC1CCCOCC1O
0.43,C1CCOCCCC1OCC1OCCCCC1CO
0.42,C1CCCOCCC1CCOC1CCCOC1CO
0.37,C1CCOCC1CCCCOC1CCCOCC1CO
0.00,C1CCCOCC1CCC1CCCCOCC1O
0.00,C1CCCOCCCCOC1CCC1OCCC1CO
0.41,C1CCOCCCC1CCCC1CCOC1CO
0.00,C1CCCOCCCCC1CCC1CCOC1CO
0.41,C1CCCOCCCCC1CC1CCC1CO
0.43,C1CCCCCCCC1CCC1COCOCCC1O
0.40,C1COCCCCCOC1CCC1CCCCCC1O
0.00,C1CCCCCCCOC1CCC1COCCCC1O
0.43,C1COCCCCCCC1CCC1OCCOCC1CO
0.43,C1OCCCCCC1CCOC1CCCOCCC1O
0.43,C1CCOCCOCOC1CCC1CCCOCC1O
0.42,C1OCCCCCOC1CCC1COCCC1O
0.00,C1CCCOCCCC1CCOC1CCCCC1O
0.43,C1OCCCCOC1CCC1CCOCCCC1O
0.00,C1CCCCCOCCC1CC1COCCC1O
0.42,C1CCCOCCCCOC1CCCC1CCCCC1O
0.42,C1CCCCCCCC1OCC1CCOCC1O
0.00,C1COCCCOCC1CCC1CCOCCC1CO
0.00,C1OCCOCCCCCC1CCC1COCC1O
0.40,CC1CCOCOC1CCC1CCCC1OCCO
0.00,C1OCCCCOCCC1CC1CCCOC1O
0.00,C1CCCCCOC1CCC1CCOCCC1CO
0.42,C1CCOCCCOCC1CC1COCCCC1O
0.35,C1CCCCOCC1CCCCN1COCCCC1OC
0.40,C1CCCOCOCC1CCC1CCCCCC1O
0.40,C1CCCOCCCC1CC1COOCCCCC1O
0.43,C1COCCCCCCC1CC1OCCCC1CO
0.36,CC1CCC1OCCCCCC1COCCCC1O
0.00,C1CCCCCOC1CC1CCOCCOC1CO
0.43,C1CCOCCOCC1CC1CCCCCOCCC1CO
0.43,C1OCCCCCC1CC1COCCOCC1CO
0.42,CC1OCCCCC1CCC1COCOC1CO
0.43,C1COCCCCCCOC1CCC1CCCCOCCC1O
0.00,C1CCCCOCCCOC1CCC1CCCCC1O
0.40,COC1CCCCCCCC1CC1CCOOCCCOC1O
0.42,CC1CCCCOC1CCOC1CCCOCC1CO
0.42,C1COCCCOCCC1CCC1OCCOC1O
0.42,CC1OCCCCCOC1CC1CCCCCOC1O
0.44,C1COCCCCCOCC1CCC1COCCCC1O
0.44,C1CCOCCCCCCC1CC1OCCOCC1CO
0.43,C1CCCCOCCCOC1CCC1CCCOC1CO
0.42,C1CCCOCOCCCOC1CC1OCCCCC1O
0.43,C1CCCCOCCCCC1COC1CCCCOC1O
0.39,OC1CCCCCOCC1CCOC1CCCCCCCCC1CO
0.00,C1OCCCCOCCCC1CC1CCOCC1O
0.43,C1CCCCCCOC1CCCC1OCCCOCCCC1O
0.39,C1OCCCCOCOCCCC1CCCCC1COCOC1O
0.43,C1OCCOCCCC1CCC1CCCOCOC1CO
0.42,C1COCCOCC1CCC1CCOCCC1CO
0.43,C1CCOCCCCCCOC1CCC1COCC1CO
0.43,C1CCCCCCCCOC1COCC1CCOCOCC1O
0.00,C1CCCOCCCCC1CCC1CCCCOCC1O
0.42,C1COCCCCCCC1CCOC1OCCOCCCCC1O
0.37,C1CCCCCOC1CCOC1OCCC1OCO
0.43,C1COCCOCCC1CCCC1COCCCC1O
0.31,C1COCCOCCCCC1CCC1COCCCOCCC1OO
0.43,C1OCCCOCCCOCC1CCC1COCCC1O
0.43,C1CCCCCCOCCOC1CCC1CCCOCOCC1O
0.42,C1CCCCCCCOCC1CCOC1CCOCCCOC1O
0.43,C1COCCCCCOC1COC1CCCOCCCCC1O
0.37,C1COCCCCOCOCCCCC1CCC1CCOCCCCOC1CO
0.38,C1OCCCCOC1CCC1CCCOC1COC
0.37,C1CCCCCOC1CCCOCC1OCCCOC1CO
0.43,C1CCOCCCC1COCC1CCOCCCOCCC1O
0.28,C1CCOCCCCCOCC1CC1COCCCCCCCC1OO
0.42,CC1CCCOCCOC1CCC1CCOCCCCCCOC1O
0.00,C1CCCOCOCC1CCsCCC1COCCOC1CO
0.40,C1OCCCCOCCOCC1C1CCCCCC1CO
0.34,C1CCOCC1CCCOCC1CCCOCC1OC
0.40,C1OCCNCOCCCCC1CC1CCOCCOCCCC1CO
0.27,OCCCCCCCC1CCCOC1CCCOC1COCC1O
0.42,C1CCCOCCCOC1CC1COCCCCCCCC1CO
0.39,C1CCCOCCOC1CC1CCOCC1CCOC
0.40,C1CCOCCCCOCOOC1CCC1CCCOC1CO
0.26,C1CCOCCC1CCOCOCCC1CCOCCC1CO
0.44,C1CCCCCCOCCC1CC1OCCOCC1CO
0.00,CC1OCCCCCOCCC1CCC1CCCOCCC1O
0.42,CC1CCCCCCCOC1CCC1CCCCOCC1O
0.38,C1COCCCCOCC1COCCC1CCCCC1CO
0.43,C1CCOCCCOCC1CCC1COCOCCCC1O
0.41,OC1COCCCCCC1CCOC1CCOCCCC1O
0.40,C1COCCCCCCC1CCOCC1CCOCC1O
0.43,C1CCOCOCCCCOC1CC1COCCC1CCO
0.43,C1CCCCCCOC1CCC1COCCCCC1O
0.42,CCC1CCCCOC1CCOC1CCCOCCCC1O
0.43,C1COCCCOCC1CCC1COCCCOC1CO
0.43,C1COCCOCC1CCCC1CCCOCCCCC1O
0.42,C1COCOCCOCCCCCC1CC1CCCOCC1O
0.36,C1COCCCOCC1CCCCC1COCCCOC1C
0.40,C1CCOCCCCCOCCCC1CCCC1OCCCCC1O
0.42,C1CCCCOCCCC1CCC1CCCCOCC1CO
0.00,C1COCCCCOCCC1CCC1CCCOCC1CO
0.43,C1CCCCCOC1COC1CCCOCCCC1O
0.39,C1CCCCCCC1CCOC1COCOCC1C
0.00,C1COCCOCCC1CCOC1CCOCCC1O
0.35,CC1COCCCC1CCCCOC1CCCCCCCCOC1O
0.00,CC1CCCCCCOC1CCC1CCCCOCCC1O
0.00,C1CCCCOCCCC1COC11CCCOCCCC1O
0.43,C1COCCCCCOCC1CCC1CCCCOCCC1O
0.39,C1COCCCOCCC1CC1CCOCC1OC
0.00,1CCCOCC1CCOCCCC1OCC1CCO
0.37,C1COCCOCC1CCOCC1CCCC1CO
0.43,C1CCCCOCCC1CCC1CCCCCOC1CO
0.36,C1CCOCC1CCOCCC1CCOCC1CO
0.43,C1CCOCCCOCCC1CCC1COCC1CO
0.42,C1CCCOCCCCC1CCC1CCOCNCCC1O
0.42,C1CCCCOCOC1CCC1CCCCCCCC1O
0.40,C1CCCOCCCOCC1CC1CCOCC1OC
0.43,C1OCCCCCCCC1COC1CCCOCC1CO
0.00,C1CCOCCOCCC1CC1CCOCCOCC1O
0.42,C1CCCCCOCOCCCC1CCC1CCCOCCC1O
0.28,C1CCOCCCC1CCCCC1CCCCCC1CO
0.43,C1COCCCCCCC1COC1CCCCCCC1O
0.43,C1COCCCCC1CCC1OCCCOCCC1CO
0.43,C1COCCCCCCC1CC1COCOC1CO
0.37,C1COCCC=C1CCOC1CCOC1CO
0.43,C1OCCOCCCCOCC1CCC1COCCC1CO
0.43,C1CCCCOCOCC1COC1CCCCC1O
0.42,CC1OCCCCC1CCC1OCCOC1CO
0.43,C1COCOCCCC1CC1CCOCCC1CO
0.43,C1COCCCOCCCOC1CC1CCC1CO
0.00,C1CCOCCOCCC1CC1CCCCC1CO
0.00,CC1CCCCOCC1COCC1CCCC
0.00,C1CCOCCOCCC1CC1CCCOCCC1O
0.38,C1OCCCCCC1C1CCCCOCC1OC
0.00,C1OCCCOCC1CCC1CCOCCCC1CO
0.00,C1OCCCCOCCC1CC1CCOCC1O
0.42,C1OCCCCOCC1CC1CCCCCCCC1O
0.37,C1COCCCC1CCCOC1CCOCC1CCO
0.43,C1CCCOCOC1CCCC1CCOCCC1O
0.00,C=CCCCOC1CCC1COCC1CCO
0.43,C1COCCCCCOC1CC1CCCCOCCC1O
0.43,C1COCCOCCCOCC1CC1CCOCC1CO
0.00,C1CCOCCCCCC1CC1COCCCC1CO
0.36,C1CCCOCCOC1C1CCCCCC1O
0.00,C1CCOCCOCC1CC1CCOCCCC1O
0.43,C1OCCOCCCOCCC1CC1CCOCC1CO
0.43,C1CCCOCCCOC1CC1CCOCC1CO
0.00,C1COCCOCCC1CCC1CCCOCC1CO
0.40,C1COCCCCCCOC1COCCC1CCCCC1O
0.42,C1COCCCOCC1CCC1CCOC1CO
0.00,C1CCCCOCCCC1CCC1OCCCC1O
0.43,C1CCCCOCCOCCC1COC1COCCCCCC1O
0.42,CC1CCOCOCCCCC1CCC1NCCCC1O
0.43,CC1COCCOCCOCC1CCCC1CCCCC1O
0.42,C1COCCCCC1CCCC1OCCCOC1CO
0.43,C1COCCCOCCCCCCC1CC1OCCC1CO
0.43,CC1COCCCCCC1CC1COCCOCCC1O
0.00,C1CCOCCCCC1CCC1COCCC1CO
0.00,C1OCCOCCCCCCCC1CCC1COCCC1O
0.38,C1OCCCCOCCCC1COCCC1CCCC1CO
0.43,C1OCCCCCCC1OCCC1CCCOCC1O
0.43,C1COCCCCOCCCCC1CCC1COCCC1CO
0.42,C1CCOCCOCCC1CCOC1CCCC1CO
0.42,C1CCOCCCOCC1CCOC1CCCCC1CO
0.43,C1COCCCCCCCCC1CCOC1CCOCCC1O
0.42,C1OCCCCCOCOC1CCCC1CCOCC1CO
0.35,C1CCOCC1CCCCCOC1CCOCC1CO
0.43,CC1OCCOCCC1CCC1CCOCCC1CO
0.26,C1CCCCCC1OCCCC1COC1COCCO
0.41,C1CCOCOCCCCCCCC1CC1COCCCCC1O
0.42,C1COCCCCCCC1CCOC1CCCCOCC1CO
0.43,C1CCOCCCOCCCCC1CCC1CCCOCC1O
0.43,C1CCCCOCCOCCCCC1CCN1CCCOC1O
0.00,C1CCCCOCCCC1CCOC1CCCCCOCC1O
0.42,C1CCCCOCCOC1CCCC1COCCCC1CO
0.40,C1CCCCCOCCCCOCC1CCC1OCCCCCC1O
0.42,C1CCCOCOCCCCOC1CCC1COCCCc1CO
0.43,C1OCCCCOCCCCC1CC1CCCOCC1CO
0.43,C1CCCCCCCOC1CCC1OCCCC1CO
0.39,C1CCCOCOCC1CCCCC1CCCCOCCC1O
0.42,C1COCCCOCCCOC1CCCC1CCCC1CO
0.43,C1COCCOCCC1CCC1CCCCCCOC1CO
0.43,C1COCCCCCCCC1CC1OCCOC1CCO
0.43,C1COCCCCCOC1CCC1CCCCCOCC1O
0.42,C1OCCCCOCCCCCOC1CC1COCCCC1O
0.38,C1COCCOCC1OCCCC1OCCOCCCC1O
0.00,C1COCCCCCCOCC1CCCC1COCCCOCC1O
0.39,C1COCCCCOCCOCCC1CCC1CCCC1OC
0.33,C1OCCC1OCCCCOCC1CCCCCOC1CO
0.40,C1CCOCCCCOCCOCC1CC1CCCCCCCOC1O
0.40,C1CCCOCCOCCC1C1OCCCCC1OCC
0.40,C1OCCCCC1COCCC1CCCCCOCC1O
0.43,C1OCCOCC1CCOC1CCCCCCC1O
0.43,C1CCCOCCCCCC1COC1COCCC1O
0.43,C1CCOCCCCC1COC1COCOCCCC1O
0.42,C1COCCCCOCCCCOC1CC1CCCCC1O
0.43,C1CCOCCOCCCC1CCOC1CCOCCC1O
0.43,C1CCOCCOCC1CCC1COCOCCCCC1O
0.39,CC1OCCCOCCCC1CC1CCCOCCCC1OC
0.43,C1COCCCCCOCCC1OCC1CCCC1CO
0.42,C1CCOCCCCOCC1COC1COCCCCCC1CO
0.40,C1CCOCOCCCCCCCC1CC1CCCCC1O
0.26,NC1OCCCC1CCCCSOCC1CCCCC1OC
0.43,C1OCCCCCOCCOCCCC1CCOC1CCC1O
0.00,C1COCCCCOCCCC1CCC1OCCCCC1CO
0.40,C1CCCCOCCOCCCCC1CC1CCCCOCCOC1CO
0.00,C1CCOCCCCCOCC1CC1CCOCC1CO
0.43,C1OCCCOCCCOC1CCC1CCCOCCC1O
0.43,C1COCCCCCCC1CCOC1CCCOCCC1O
0.40,C1CCOCCCOCC1CCC1COCCC1OC
0.36,C1CCOCCCCCCCC1CCC1CCCOCCCCC1O
0.38,CC1CCCCCCOC1OCCCC1OCCCOC1CO
0.34,C1OCCCCCCCOC1COCCCC1CCCOCCC1
0.43,C1CCCCOCCCCOC1CCC1COCCCC1O
0.41,C1COCCCCNCOC1CCCC1COCCCCC1O
0.38,C1CCCCCCCC1OCC1CCCCOC1COC
0.00,C1CCCOCCCOCCC1CCC1COCCC1O
0.41,C1COCCOCCCCCCOCC1CC1CCCCCOC1O
0.00,C1COCCOCCCC1CCCC1COCCCCC1O
0.43,C1COCOCCCCCC1CCCC1CCCC1O
0.42,C1OCCOCCCOCCCCCCC1CC1CCCC1CO
0.00,C1COCCOCCCCCCC1CCC1CCCCC1O
0.41,C1COCCNCCCC1CCCC1CCOCC1CO
0.44,C1OCCCOCCCCCCC1CCC1OCCC1O
0.43,C1OCCCCCCOC1CCC1COCOCCCC1O
0.43,C1CCCOCCOCCCCC1CCC1OCCCC1O
0.43,C1CCCCCCCCOC1CCC1OCCCOC1O
0.42,C1CCCOCCOCNCC1CCCC1CCCC1OC
0.39,C1CCCOCCOCCCC1CC1CCCCC1OC
0.00,C1OCCCOCCCC1CCC1CCCOCC1O
0.38,C1CCCCOCCOCC1CCCOC1CC1CO
0.00,C1CCOCCCCCOCC1CC1COCCCC1O
0.43,C1CCCCOCCCOC1CCC1OCC1CO
0.43,C1CCCCOCOCC1CCC1OCCOCCCC1CO
0.42,C1CCOCCCCCOCCC1CC1CCCCOC1CCO
0.42,C1OCCOCCCCCC1CCOC1CCC1CO
0.40,C1CCOCCCOCCC1CCC1CCOCCC1OC
0.00,C1CCCOCCCOCC1CCC1CCOCCC1O
0.40,C1CCCOCCCCC1CC1CCCCCOOCC1CO
0.00,C1CCOCCCOCC1CC1CCCCOCC1CO
0.40,C1CCOCCCOC1CCC1COCC1OCCO
0.41,C1CCOCCCOCCCC1CCCC1CCCC1CO
0.44,C1COCCCCOCCCOC1CC1CCCC1CO
0.00,C1CCCCOCC1OC1CCOCCOC1COCC1C
0.43,C1CCCOCCCOCC1CCC1OCCCC1CO
0.44,C1COCCOCCC1CCC1CCCCOCCC1O
0.17,
0.37,C1CCOCCOOCCCCC1CCC1CCCC1OC
0.38,C1COCCCOCC1CCOCC1COCCCC1CO
0.42,C1CCCCOCCCOCCCC1CCCC1COCCC1O
0.39,C1OCCCOCCC1CCOCC1CCCCC1O
0.43,CCC1COCCOCCC1CCC1COCCCC1O
0.42,C1CCOCCOCC1CCCC1CCCOC1CO
0.00,C1CCCOCCOCC1CCC1CCCOCC1CO
0.38,C1CCCOCCC1CCCOC1COCCC1CO
0.39,C1COCCCCOCC1OCC1CCCCC1COC
0.43,C1CCCOCCOC1CCC1CCCCOC1CO
0.00,C1CCCCOCC1COCC1CCOCC1O
0.41,N1COCCOCCCC1CCC1OCCCCC1CO
0.42,C1COCCCCOCCOCCCC1CCC1COCCC1CO
0.35,C1OCCCOCCCOCCCC[S+]CC1OCCC1COCC1
0.37,C1CCCCCOCC1CCOC1CCOCOCC1COC
0.00,C1COCCCCOCC1CCC1CCCCCCC1O
0.35,C1OCCCCCOC1CCCCCOCC1CCCC1O
0.38,C1CCCCCOC1CCCOC1CCOCC1CO
0.43,C1CCOCCOCCOCCCC1CCC1CCCC1CO
0.00,C1COCCCOCOCCCCC1CCCC1CCOCC1O
0.37,C1CCOCCCCC1CCCOCC1OCCC1CO
0.43,C1CCOCCCCC1CCCC1CCOCCOCC1O
0.43,C1COCOCCCOCCCC1CCCC1CCCOC1O
0.43,C1CCOCCCOCCCCC1CC1COCCC1CO
0.17,
0.00,C1OCCOCCCCCC1CCC1CCCOC1O
0.35,C1COCCOCC1CCCC1CCCCC1OCCC
0.43,C1COCCCCCOC1CC1CCCCOC1CO
0.43,[O-]C1CCCOCOCC-CC1CCC1CCCOC1O
0.43,C1CCOCCOCCCOC1CCCC1CCOCC1O
0.39,C1CCOCCCCOCC1CCCOC1COCCCCC1O
0.38,C1CCOCCCCCC1CCOCC1CCOCC1CO
0.43,C1COCOCCOCCCCC1CCC1CCCCC1CO
0.38,C1COCCCOCCC1CCOCC1CCOCC1CO
0.00,C1CCCCCCOCCOCC1CCC1COCCC1O
0.42,C1CCCOCCCOCOCCCCC1CCC1COCCC1O
0.43,C1CCCCCCOCC1COCC1CCCOC1O
0.00,CC1OCCOCCCCCC1CCC1CCOCCC1O
0.42,C1CCCCOCCOCCC1CCCC1CCOC1CO
0.00,C1COCCOCCCCCC1CCCC1CCOCCC1CO
0.36,C1COCCOCCCOCC1CCCCC1CCCOC1
0.43,C1COCCCCCCOC1CCCC1CCOCC1O
0.43,C1OCCCCCCC1OCC1COCCC1CO
0.43,C1OCCCCCCOCC1CCC1CCCCOC1O
0.40,C1CCOCCCOCC1C1CCOCCC1OCC
0.42,C1COCCCOCCCCCC1CCC1COCCCOCC1O
0.43,C1CCCCCCOC1COC1CCCCOC1CO
0.00,C1COCCCCOCCC1CCC1CCOCCCC1O
0.41,C1OCCCCOCCsCCCC1CCC1CCCCOCC1O
0.32,C1OCCCCOCOCC1OCCCOCCCC1CCCC1O
0.36,C1OCCCCCOC1CCCOCCC1CCOCC1O
0.43,C1CCCOCCOC1CCC1CCOCCCCC1CO
0.43,C1CCOCCCCOCCCC1CCC1COCC1CO
0.38,C1COCCCCCCCCOC1CC1CCCCCC1O
0.00,C1CCCCCOCCOCC1CCC1COCCC1O
0.42,C1OCCOCOCCCCCCCC1CCC1CCCCC1O
0.42,C1CCCCCOCOCCCCCC1CCC1CCOC1O
0.40,C1CCOCCCCCC1OCCCC1CCOCCC1O
0.42,C1COCCOCCCC1CCC1CCOCCC1CCO
0.44,C1COCCCCCC1OCC1CCCOCCCC1O
0.38,C1CCCOCCOCC1CCCCCC1COCCC1O
