Scores,SMILES
0.31,CC(C)CCC1CCCCN1C
0.39,CCCC(C)N1CCCOCCCOCCCCC1
0.39,OCCC(CCC(C)CC1C)CCCOC1
0.39,CC(C)CCC1CCCCOCCOCCOCC1
0.42,CCCCC1NNCCCCCCCOCCOCCC1
0.37,CCCC(N)C1CCCCCOCNCCCCN1
0.00,C(C)CCC1CCNCCCOCCOCCC1
0.43,CCCCC(C)C1COCCCNCCOCCOCC1
0.32,CCCC(C)C1CCCN1
0.40,CCCN(C)C1CCCCCCOCCOCCOC1
0.00,CCC(C)CC1CNCCOCCCOCCC1
0.35,CCCC(C)CC1CCNCc1C
0.40,CCCCCC1CCNCCOCOCCCCOCC1
0.43,CCC(C)CC1CCNCCOCCCOCCOCCC1C
0.33,CCC(C)CCC1CCCN1
0.33,CCCC(=C)N1CCCCCCCC1
0.43,CCCC(N)C1CCCCCOCCCOCOCC1
0.43,CCCNC1CCCCCCOCCOCCCCOC1
0.42,CCC(O)CC1CCCNCCOCCOCCCCC1
0.40,CCCC(C)C1CCOCCOCCCN1
0.00,CCC(C)CC1CCOCCCOCCOCCCOC1
0.43,CCC(C)CC1NCCOCCOCCCCOCCC1
0.32,CCCCN1CCCCN1OC
0.36,CCC(C)CC1NCCCNCCC1
0.33,CC(C)CCC1CCCCN1
0.43,CCC(C)CCN1CCCCCCNCCOCCOCC1
0.30,CCCC(CCCCC1C)CC1CC
0.38,CCC(C)C1CCCCOCCOCCCCOC1
0.35,CCC(C)CC1CCCNCCC1
0.33,CC(C)CCCC1CCCN1
0.39,CCCC(C)C1CCOCCCCOCCCOC1
0.00,CCC(C)CC1CCNCCOCCCOCC1
0.40,CN(C)CCC1CCOCCCCOCCOCCC1
0.00,CCCOCC1COCCCCCC1OCSNCCC(OC)C1
0.33,CCC(OCCCCC1CCC)CC1
0.00,CCCCC(N)C1CCCOCCCCOCCCOC1
0.37,CCCC(C)C1CCOCCCCCOCC1
0.00,CCCC(C)C1CCNCCOCCCOCCOC1
0.29,CCCN(C)C1CCCC1
0.39,CCN(C)CC1CCCCCCOCCCOCCC1
0.34,CC(C)CCC1CCCCNC1
0.33,CCCC(C)CC1CNCCN1
0.33,C(C)CCCC1CCCOCCOCC1
0.00,CCCC(C)C1CCNCCOCCOCCOCC1
0.34,CCCCCc1CCCOCCOCCCC1
0.37,CC(C)CCC1CCNCCCN1C
0.40,CCC(C)CC1COCCCCOCCOCCO1
0.43,CCCC(C)CN1CCNCCCOCCOCCCOC1
0.40,CCC(C)CC1CNCOCCCOCC1
0.33,CCNCC1CCCNCCC1
0.42,CCCC1CCNCCOCOCCCOCCC1
0.38,CC(C)CCC1CCOCCCCN1
0.37,CCCCC(NNCC1CCC)CCC1
0.43,CCCCN1CCCOCCNCCCCOCCOCC1
0.31,CCCCC1CCCN1
0.34,CCCC(N)C1CCOCC1
0.40,CCNC(CCCCCOC1CC)CCC1
0.38,CCC(C)CC(C)N1CNCCCO1
0.38,CCCC(C)CC1CNCCCOC1
0.39,CCC(=O)C1CCOCCCCOCCCOCC1
0.38,CCC(C)CC(C)CC1NCCNCCCOOCC1
0.33,C(C)CC(C)CC1CCCN1
0.00,CCC(C)CC1CCC)CCC1
0.42,NCC(C)CC1CCCCOCCOCCCC1
0.39,CNCC(C)C1CC(C)CCCON1C
0.34,CCCCC1CCCNNCC1
0.33,CCC(C)CC1CCNCC1
0.00,CCCC(N)C1CCCCOCCOCCCOCC1
0.29,CC(CCCCCCCCN1C)CCC1
0.39,CNC(C)CC1CCCCCOCCC1
0.00,=C(C)CCC1CCCCNC1
0.00,CC(C)CCC1CCNCCOCCOCCOCCC1
0.38,CCCC(C)C1CCCNNCCOc1
0.35,CCC(C)CN1CCCCCN1
0.42,CC(C)C(C)CC1CCCCNCCOCCO1
0.32,CCC(C)CC1CCCN1
0.32,CCC(N)CC1CCCCN1
0.43,CCC(C)CC(C)C1CNCCCOCCOCCOCC1
0.43,CCC(O)CC1CCCCOCCCCOCCOCCC1
0.23,SC(N)CC1CCCC1C
0.28,CCCC(C)C1CCCC1
0.00,CCC(N)C(C)C1CCCCNCCCOCCOCCC1
0.38,CCCC(C)CC1CCOCCNC1
0.35,CC(C)CCC1CCNCN1C
0.41,CCC(C)CNC1CCNCCCCOCCOCCOC1
0.37,CCC(C)CCC1NCCC(C)CCN1
0.35,CC(C)CCC1CCNCCCN1
0.32,CCC(C)CC1CNCCN1
0.32,CCC(C)CC1CCCN1
0.33,CCC(C)CC1CCCCN1
0.36,CCC(C)CC1CCCNCCNC1
0.31,CCCCC1CCCCOC1
0.40,C(C)NCCC1CCCCCCCOCCCOCC1
0.34,CCC(C)C(C)C1CCCN(C)CCC1
0.38,CCCC(C)C1CCCOCCCN1
0.37,CCC(C)CC1CCCNNCCN1C
0.35,CCCCC(C)C1CNCCCC1
0.37,CCCCC1CCOCCCCOCCC1
0.33,CCC(CC)CC1CCCN1
0.41,CCC(C)C(CC)CC1OCCNCCCCOCCOCCO1
0.35,CCCCCC1NCCOCCNCCCCOCCCN1
0.41,NC(C)CC(C)C1CCNCCCOCCCOC1
0.39,CCC(C)CN1CCCCOCCCCCOCC1
0.32,CCC(C)CC1CCNCN1
0.38,CC(C)CCC1CCNCCOCC1
0.33,CCCC(C)C1CCNCCN1
0.35,CC(C)CCC1CCOCCN1
0.35,CCC(C)CC1CCOCCN1
0.34,CC(C)CCCC1CCNCC1
0.43,CCC(C)CCC1CNCCCOCCOCCOCCC1
0.39,CC(C)CC(C)CC1CCCOCCOCCOCC1
0.34,CCCC(C)C1CCCCNC1
0.00,CCC(C)CC1CNCCOCCOCCCCOCC1
0.41,CCC(C)CCC1CCNCCOCCCOCN1
0.31,CCCCC1CCCN1
0.33,CC(C)CCC1CCNCCN1
0.40,CCNC(C)C(C)C1CCCOCCCC1
0.43,CCC(C)CC1COCCCNCCCCOCCCOC1
0.42,CCC(C)CC1CNCCCNCCOCCCOCC1
0.42,CNCC(C)C1CCCNOCCOCCCCCOCC1
0.00,CCC(N)CC1CCOCCOCCCCOCCCC1
0.43,CCCC(C)CC1CCOCCNCCOCCCOC1
0.42,CCC(C)CCC1CCNNCCOCCOCCCCC1
0.00,CCCC(C)C1CCCNCCOCOCC1
0.43,CCC(C)CC1CNCCOCCCOCCOCCC1
0.33,CCC(C)CC1CCCNNCCCN1
0.41,CCC(C)CCN1CNCCNCCCOCCC1
0.41,c1ccc(C(O)=O)cc1CCC1CNCC1
0.35,CCC(C)CC1CCNCCCN1
0.30,CCN(C)CC1CCCCC1
0.36,CCC(NCCCC1CCCC)CC1
0.38,CCC(C)CCN1COCCCCCCCOC1
0.43,CC(SC)C(C)C1CNCCCOCCOCCCOC1
0.37,CCC(NCCCCC1CCC)CCCC1
0.34,CCC(C)CC(C)C1CCCN1
0.39,CC(C)CCC1CCNCCOCCCN1
0.33,CCC(C)CN1CCCOCCC1
0.29,CCCC(C)C(C)C1CCCC1
0.35,CCC(C)CCC1CNC(C)CC1
0.00,CC(C)CC1CCCOCCO
0.40,CC(C)CCC1CCO[nH]CCOCCCN1
0.43,CCCC(C)CC1CNCCCOCCOCCOCCOC1
0.39,CCCC(C)C(C)C1CCOCCOCCCOCCC1
0.36,CC(C)CC(C)C1CCCOCN1
0.36,CC(C)CCC1CCOCCCN1
0.43,CC(C)CCN1CCCNCCOCCCOCCOCC1
0.33,CCCC(CNCNC1CCC)CCN1
0.34,CCC(N)CC1CCCCNC1
0.43,NCC(C)CC1COCCCOCOCCCCC1
0.38,CCC(C)CC1CCOCCCCN1
0.43,CCC(C)CC1CNCCOCCOCCOCC1
0.43,CCC(C)CC1COCNCCOCCCOCCOCC1
0.43,CC(C)CCC1CCNCCCOCCOCCOCCC1
0.32,CCCC(CC)C1CCOCCC1
0.41,OC(C)CC1CCCOCCCNCCCCCOCC1
0.34,CC(C)CCC(C)C1CCNC1
0.40,CC(C)CCC1CCOCCOCCCOCCOCCC1
0.36,CC(C)CCC1CCOCCNC1
0.35,CC(CC)CC(C)C1CNCCN1
0.27,CCC(C)CC1CCC1
0.00,CC(C)CCC1CCNCCOCCCOCCCOCC1
0.33,C(C)CCCN1CCOCCCCO1
0.36,CC(C)CCN1CCCCNCC1
0.00,CCCC(C)C1CCNCCOCCCOCCOCCC1
0.00,CCCC(NCCCC1CC)CCCOCC1
0.39,CCC(C)CC1CCCOCOCCCOCCC1
0.33,CCC(C)CC1CCCNC1
0.32,CCC(C)CC1CCOCCC1
0.32,CC(C)CCC1CCCNN1
0.42,CCC(CCCC)C1CNCCOCCCOCOC1
0.32,CCCC(C)C1CCCOCC1
0.33,CCC(C)CC1CCNCC1
0.33,CC(C)CC1COCCCCOC1
0.34,CCS(C)CC(CNC1CCC)CC1
0.32,CC(C)CC1CCCCCN1
0.39,CCC(C)CC1CCOCCCOCCCOCCC1
0.00,CCCN(CCCCC)C1CCO
0.40,CC(C)CCC1CCCOCCOCCOCCCOCC1
0.37,CCC(C)CCC1CCOOCCCCOCCCOC1
0.33,CC(C)CCN1CCCCCCCC1
0.32,CCC(CC)C1CCCN1
0.00,CNC(CCCCC(C)C3CC1)CNCCOC1
0.38,OCCC(C)C1COCCCCC1C
0.37,CCC(N)CC1CCCOCCC1
0.32,CCC(C)CC1CCCN1
0.00,CC(C)CCC1CCNCCOCCCOCCCC(C)C1
0.40,CC(C)CCC1CCNCCCOCCCOOCCC1
0.34,CCC(C)CC1CCOCCCO1
0.00,NC(C)CC(C)C1CCOCCCCOCCCCCO1
0.25,Nc1CCCC(C)C1
0.32,CCC(C)C1CCCCCN1
0.35,CCC(CC)CC1CNCCCN1
0.32,CC(C)CCC1CCCN1
0.30,CC(O)CC1CCCC1
0.32,CCCC(C)C1CCCN1
0.28,C(CC)CCC1CCN1
0.39,CCOCC1CCCCCCOCCOCCC1
0.43,CCC(C)CC1CCNCCCOCCCOCCOCC1
0.27,CCCC(CCCC1CC)CC1
0.00,CCCC1NCCCCOCCCOCCCCC1
0.31,CCCC(C)C1CCCN(C)C1
0.36,NCC(=O)CC1CCCOCCC1
0.40,CCCC(NCCOC(C)C1CCC)CCC1
0.33,CCC(C)C1NCCCCCC1
0.43,CC(C)CCC1CCNCCOCCOCCOCCCC1
0.39,CCCC(C)C1CCCOCCCCOCCCOC1
0.38,CCC(C)CCC1CCOCCCN1
0.38,NCCC(=C)C1CCCOCNCCCCCO1
0.34,CCCC(C)C(C)C1CCCN1
0.36,COC(C)CC1CCCNCCC1
0.36,CCCCC(N)C1CCCCN1C
0.34,OCCC(C)C1CCNCCC1
0.40,CCCCCN1CCCOCCNCCCCOCCC1
0.33,CC(C)CCC1CCCNC1
0.39,CCCC(NCCCCC1)CCCOCC1
0.29,SC(C)CCCCC1COCCCCOCOCCCCC1
0.43,NCCC(C)CC1COCCCCCOCCCCOCC1
0.35,CCC(C)CC1CCCOCN1
0.43,CCC(C)CCC1CCNCCOCCCOCCOCC1
0.00,NCCC(C)CC1CNCCCCCCOCCCOC1
0.37,CCCC(CCCCCCCCC1CNC)CC1
0.36,FCCCCN(C)C1CCCOCCOCCOCCCCC1
0.41,CCCC(CC)CC1NCCOCCCOCCCONC1
0.00,CCC(CC)CCC1CC)CCN1
0.38,CCC(CC)CC1COCCCCN1
0.34,CCC(C)CCC1CCOCCN1C
0.39,CC(C)C(C)CCC1CCOCCCOCCCOC1
0.42,CCC(C)CCCC1CNCCOCCOCCCOCC1
0.40,OCCCC(NCC1CCC)CCCCOC1C
0.39,CC(C)CCC(SCC)C1CCCNN1C
0.41,CCC(C)CCCC1NCCNCCOCCCOCC1
0.00,NCC(C)CCC1CCOCCCCNCCCOC1
0.32,CCC(C)CCC1CCNN1
0.40,CCCC(=O)C1CNCCCCCCOOCCC1
0.43,CCCC(C)CC1OCCNCCCOCCCOCCOC1
0.32,CCC(C)CCCCC1CCNCN1
0.40,CCC(C)CCC1COCCOCCOCCCCOC1
0.37,CCNCC(C)C1CCCNCCCO1
0.00,C(C)CCC(C)CC1C
0.00,CCCC(C)CC1CNCCCOCCOCCCC1
0.36,CCCC(C)C(C)C1CCNCCN1
0.43,CCC(C)CCC1CCNCCCOCCOCCOC1
0.43,CC(C)CCCC1CNCCCOCCCOCCOC1
0.37,CCC(C)CCC1CCOCCCOOCCCOC1
0.39,CCCC(C)CC1CCOCCCCN1
0.41,CCCOC(C)CC1CCCNCCCOCCCOCCN1
0.34,CCC(C)CC1CCCNCN1
0.39,CCCC(CCCNN1CCC)CCCN1
0.00,CCC(C)CCC1COCCCC
0.42,CCC(C)CC1CNCNCCOCCCOCCCC1
0.37,CCCCCC1CCCOCCOCCOCCCO1
0.37,NCCC(C)CS1CCOCCOCCCCCOC(CC)C1
0.37,CCC(C)CCC1COCCOCCCC1
0.33,CCC(C)CC1CNCCCN1
0.33,CC(C)CCC1CCCCCCOC1
0.29,SCC(N)CC1CCCCNC1
0.33,CCCCC1CNCCC1C
0.42,CCC(CC)CC1NCCOCCCOCCCCCN1
0.43,CCN(C)CCC1CCOCNCCCCOCCCC1
0.32,NCC(C)CC1CCCC1
0.34,CC(C)CCC1CNCCC1C
0.00,CCCC(C)CC1CCNCCOCCCOC1
0.40,C(C)CCCC1CCNCCOCOCCOCC1
0.36,CCCCC1CCOOCCCCN1
0.38,CCC(COCCCN1CCC)CCCN1C
0.39,CCCNCC1CCCONCCCOCCCOCC1
0.42,CCCNC1CCCNCCCOCCCOCCCOC1
0.38,CCC1CNCCCNCCCOCCCCOC1
0.00,CCCCC(N)C1CCNCCOCCCOCCC1
0.40,CCC(C)CC1CCOCCOCCCCOCCCOC1
0.43,CCCCC1CCNCCOCCCOCCOC1
0.43,CC(C)CCC1CNCCOCCOCCCOCCCOc1
0.33,CCC(N)C1CNCCCCC1
0.36,CCC(C)CC1NCCCCOC1
0.31,CCC(NCCCCC1CNCCC1)
0.34,CC(C)CC1CCCNCCC1
0.43,CCCC(C)C1COCNCCCOCCCOCCC1
0.36,CC(C)CC(C)C1CNCCCCN1
0.32,CCC(C)CC1NCCNC1
0.32,COCCC1CCCCCOC1
0.43,CC(C)CC1CCCNCCOCCOCCCOCC1
0.00,CCCC4C1CNCCCOCCCCOCCOCC1
0.34,NCC(C)CC1CCCCCN1
0.43,CC(C)CC1CNCCCOCCCOCCCCOC1
0.31,CC(C)CC1CCNCNC1
0.31,CCCC1CCCNCCN1
0.35,CCCC(C)N1CCCCCN1
0.00,NCCCC1CCC(CNCCCOCCOCCCOC1C
0.38,CCCCC1NCCOCCOCC1
0.32,CC(C)CCN1CCCCN1C
0.43,CCCC(C)C1CNCCCCCOCCCOCCOCC1
0.36,CCCC(C)N1CCCCCNC1
0.31,CC(C)CC1CCNCC1
0.00,CCC((N)CCC1CCCCC1)
0.34,CCC(OCCC(C)CC1CCC)CC1
0.26,CCC(CCCCC1CCNCCC)C1
0.39,CCCN(C)C1CCCNCCNCCCO1
0.42,NCC(C)C1CCOCCCOCCCCOCCCCCOC1
0.33,CCCC(C)C1CCCNC1
0.37,CCCCOC1CCOCCCCCCOCCCOC1
0.45,c1ccc(C(=O)N)cc1CCCN1CCCOCCCCOC1
0.36,CC(C)CC1COCCCCNC1
0.31,NC(C)CC1CCCNCCCCN1
0.31,CCCC(C)C1CCOC1C
0.34,NC(C)CC(C)C1CCCCN1
0.43,CCC(C)CC1CCNCCCOCCOCCOCCC1
0.38,CC(C)CC1CCNCNCCCOOCCCCCOC1
0.34,CCC(OCCC1CC)CCN1
0.37,CC(C)CCN1CCCCCC(C)CCCOC1
0.38,CC(C)CC1COCCCCCCOCCCOCC1
0.31,CC(C)CC1CCCCN1
0.35,CCC(C)C(CCC1CNCC)CCC1C
0.00,CC(C)CCC1CCNCCOCCCOCCCOCC1
0.37,CCC(C)C(C)C1CNCCCCC1
0.34,CC(OCCCCCC1COCCCC)CC1
0.33,CCC(C)CC1CCCNC1
0.38,CCC(C)C1CCCOCCCOCCCCOC1
0.42,CCC(C)CC1CCCNNCCOCCCCOCC1
0.38,CN(C)CC1CCCCCCCCCN1
0.41,CCC(C)C1CCCONCCCCCOCC1
0.30,CCN(C)CC1CCCCC1
0.38,CCCC1CCOCCOCCCOCCCCC1
0.30,CCC(CCCCOC1C)CCC1
0.38,CCC(CC)C1CCOCCCCN1
0.33,C(C)CCC1CCCNCC1
0.00,CC(C)CCC1CNCCOCCOCCCCOCC1
0.34,CCC(C)CC1CCCNCN1
0.32,CCC(CCCN1CCC)CC1C
0.38,CCC(C)C1CCCOCCCOCCCOCC1
0.36,CCCC1CCCCOCCOCCCCC1
0.39,CCCC(C)C1CCOCOCCCCOCCC1
0.38,CCC(C)C1CCCOCCCOCCCOCC1
0.36,CCC(C)C1CCCCOCCCOCCCC1
0.43,CCC(C)CC1NCCCOCCOCCCCOC1C
0.43,CCC(C)CC1CCNCOCCCOCCCCOC1
0.35,CCC(C)CC1CC(C)CCCN1
0.41,CC(C)C(C)CC1CNCCNCCCOCCOCCCOC1
0.33,CCCC(NC1CCOCC)CCC1
0.35,CC(C)CCN1CCCCCN1
0.43,CC(C)CCC1CCNCCOCCCOCCOCOC1
0.42,CC(C)CC1CCCNCCOCCCOCCCCC1
0.43,CCC(C)CC1CCOCCNCCCOCCOC1
0.35,CCC(C)CC1CCCOCCCO1
0.43,CCC(C)CC1CCCNCCOCCOCCCCO1
0.38,CCCC(C)(C)C1CCCNCS1
0.00,CCC(C)CC1CCNCCN1=C
0.36,CCCC(C)C1CCOCCNC1
0.38,CCC(C)C1CCOCCOCCCOCCC1
0.33,CCC(C)C1CCOCCCN1C
0.00,CCC(C)CC(C)C1CCNCCOCCCOCCC1
0.36,CCC(C)CC1CCCNCS1
0.35,CCCC(C)C1CCCNN1CCNC
0.43,CCC(C)CC1CCCNCCOCCOCCCC1
0.41,CC(C)CC(C)C1CNCCCCOC(C)NC1
0.36,NC(CCCCCCN1)CCCCCCOCCC1
0.00,CCCC1CCNCCCOCCOCCCOC1
0.34,CCC(C)CC1CNCCN1C
0.43,CCCC(C)C1CCCNCCCOCCOCCCCOc1
0.00,CCCC(C)C1CCNCCOCCOCCOCCC1
0.38,CCC(C)C1CCCCOCCOCCOCC1
0.42,CCC(C)CC1CNCCOCCNCCCOCCS1
0.39,CCC(=O)C1CCOCCCCCCOCCCO1
0.33,CCCC(C)C1CNCCCN1
0.00,CCCCN(C)C1CCCNCOCCCCOCCCOC1)
0.41,CC(O)CC1CCCNCCCCOCCCOCCC1
0.38,CCC(C)CC1CCCNCCOC1
0.43,CCCC(C)C1CCOCNCCCCOCCCOCC1
0.39,CC(C)CC1CCCOCOCOCCCCCOCC1
0.40,CCCCC(C)C1COCCNCCOC1
0.35,CCCC(=C)C1CCCNCCOc1
0.35,CCCC(C)C1CCNCCCN1
0.39,CCC(C)C1CCCOCCCOCCOCCOC1
0.35,CCC(CC)CC1CCCNCC1
0.43,CCCC(C)C1CCCOCNCCOCCCCOCC1
0.42,CC(C)CCC1CNCNCCCOCCOCCOCC1
0.00,CCCC((O)CCC(C)CCN1CCC)CCC1
0.43,CCC(C)C1COCCNCCCOCCCOCCC1
0.35,CCC(C)CC1CCNCN1C
0.43,CCN(C)C(C)C1CCNCCOCCCOCCCOCC1
0.39,CCCC(C)C1CCCOCCCNCN1
0.40,CCC(C)CC1CCOCNCCOCC1
0.43,CCC(C)CC1CCCOCNCCCOCCOC1
0.37,CCC(C)CC1CNCCOCCNCCCC(O)C1
0.35,CCC(OCCCCN1CC)CCCC1
0.35,CCCC(C)C1CCNCCCN1
0.35,CCCC(C)C1CNCCNCN1C
0.42,CCCCC(C)C1COCNCCCCOCCCNC1
0.36,CCC(C)CC1CCOCCOCCC1
0.36,CCC(C)CCC1CCOCCN1
0.00,CCN(C)CC1CCCOCCOCCCCOCCC1
0.43,CCC(C)C1CNCCCOCCCOCCCCOC1
0.29,CCC(CCCCC1CC)CCC1
0.00,CCCC(C)C1CNCCCOCCOCCCOCC1
0.32,CCC(C)C1CCCCCN1
0.36,CCCC(CC1CCO)CCN1C
0.43,CCC(C)CN1COCCCCCNCCCCOCC1
0.37,CCC(NCCCN1CCC)CCC1
0.32,C(C)CCC(CCC1C)CCN1C
0.38,CCC(C)CC1CCCNNCCOC1
0.34,CCN(C)CC1CCCCNC1
0.36,CCC(C)CC1CNCCOCCN1
0.24,c1(CC)CCCC1C
0.00,CCC(C)CC1COCCCCOCCOCCCOC1
0.32,C(C)CCC1CCNCCN1
0.35,NCCC(C)C1CCOCCC1
0.34,CCCC(C)C1CCCNCC1
0.42,CCC(C)CNC1CCONCCCCCOCCCC1
0.41,CCC(C)C(CC)C1CNCCOCCOCCNCCCS1
0.29,CCCC(CN1CCCCC)CCC1
0.38,CCC(C)CC1CCNCCCOC1
0.33,CC(C)CCC1CNCCCN1
0.33,CCC(C)CC1CCNC1C
0.36,CCC(C)CC1CCOCOCCCC1
0.37,CCC(C)CN1CCNCCCCC1
0.00,CCC(C)CC1CCOCCNCCCCOCCC1
0.38,CCCOC(NCC1CCC)CCCC1
0.34,CCCC(C)C1CNCNCC1
0.35,CCC(C)C(C)C1CCCNCC1
0.39,CCC(C)CC1COCCOCCCN1
0.39,NC(C)CC(OCCCC1CC)CCC1
0.31,CCC(C)C1CCCNC1
0.34,CCC(C)CC1CCCNCC1
0.38,CCC(C)C1CCOCCOCCOCCCC1
0.38,SCC(C)CC1CCNCCOCCCCC1
0.38,CCCC(C)C1CCOCCNCC1
0.38,CCC(C)CC1CCNCCOCC1
0.42,CCCC(C)C1CCNCCOCNCCCOCCCC1
0.34,CCC(C)C1CCNCCCC1
0.00,CCC(C)CC1CCNCCCOCCOCC1
0.33,CC(C)CC1CCNNCCC1
0.32,CCC(C)C1CNCCCC1
0.29,CCCC1CCCN1
0.32,CCC(C)C1CCCCNC1
0.36,CCC(C)CC(NCC1CC)CCC1
0.00,CCCC(C)C1CCNCCOCCOCCOCCC1
0.31,CCC(N)C1CCCNCC1
0.31,CCC(CCCC1C)CCN1
0.34,CC(C)CC1CCOCCCN1
0.00,CCCCC(1C)CCC1
0.00,CC(=OCCCCN1CCC)CCC1
0.33,CCCCN(C(C)CCC1C)CCC1
0.34,CCC(C)CC1CCNCCC1
0.36,CCC(C)C1CCOCCCCN1
0.34,CCCCC(NC1CCC)CCC1
0.40,CCN(C)CN1CCCOCCCCCOCCCCOC1
0.33,CCCC(C)C1CCNCC1
0.30,CCN(CCCCCC1)CCCC1
0.35,CCCCC(N1CCCC)CCCN1
0.00,NCCC(C)C1CCCNCCOCCCCOCCC1
0.38,CCCC(C)N1CCOCCCCCCOC1
0.29,CCC(O)C1CCCCNCC[nH]1
0.38,CCCC(N)C1CCOCCCCC1
0.42,CC(C)CC1CCCNCCOCOCCCOCCC1
0.31,CCCC1CCCCCN1
0.40,CCC(C)CC1CCOCCCOCCOCCCCO1
0.30,CCCCC1CNCCN1
0.42,CCC(C)CC1CCNNCCCCOCCCOCC1
0.43,CCCC1CCCNCCCOCCOCCCCOC1
0.33,CCNC(O)C1CCCCCCC1
0.43,OCCC(C)C1CCOCCCOCCCOCCCOC1
0.30,CCCNCC1CCNCC1
0.32,CCCCN1CCCCCCCC1
0.34,CCC(C)CC1CCCCNC1
0.36,CCC(NCCC1CC)CCCCC1
0.38,CCCC(C)C1CCNCCOCC1
0.29,CCCC1CCCNN1
0.37,CNC(C)NC1CCCCCCCCOCC1
0.39,CCCCC1CCNSCOCCCOCCCCOCOC1
0.43,NCC(C)CC1CCCOCCOCCCOCCCCOC1
0.37,NCC(C)CC1CCCNCCCOCNCCCCOC1
0.39,CCC(C)CS1CCOCCNCCOCCCCC1
0.41,CCC(C)CC1CCOCOCCCNCC1
0.31,CCC(C)C1CCCCN1
0.40,CCCC(N)C(C)C1CCCCOCCCCOOC1
0.42,CCC(C)CC1CCOCCNCCNCCCOC1
0.38,CCCC(C)C1COCCCCNC1O
0.36,CCCC(C)C1CCOCCNC1
0.00,CCC(C)C1CCCCNCCOCCOCCOC1
0.32,CCCC(C)1CCCNCC1
0.43,CCC(C)CC1CNCCCOCCCOCCOC1
0.42,CC(C)CC(C)C1CONCCOCCCCCC1
0.33,NCCC(NCNCC1CCC)CCC1
0.37,CCC(C)CN1CCCCNCCC1
0.17,
0.38,CC(C)CCC1CCOCCNCc1
0.33,CC(C)CC(C)C1COCCCCC1
0.35,CCC(C)CC1NNCCCCC1
0.34,CC(C)CCC1NCCCCN1
0.38,CC(C)CCC1CCOCCCNCN1
0.00,CCC(C)CC1CCOCCNCCCCOCCOC1
0.32,CCC(N)CC1CCCCN1
0.00,CCC((C)CCCC1CC)CC1
0.33,CCC(C)CC1CCNCCN1
0.00,CC(C)CCC1CCC)CC1
0.35,CCC(C)CC1CCNCCCC1
0.39,CCCC(C)C1COCCCCCCN1
0.40,CCCCC(C)C1CCOCCOCCOCCCOC1
0.34,CCCC(C)C1CCCCNC1
0.37,CC(C)NCC(CCN1CC)CCC1
0.43,CCC(O)CCN1CCCOCCCOCCCCCOCC1
0.40,CCCC(C)CN1CCOCCCCCCOCCCO1
0.33,CCNCC1CCCCN1C
0.36,NCC(C)CC1CCCCCCC1
0.33,CCC(C)CC1CCCCN1
0.38,CCCC(CNC1COC)CCCC1
0.35,CCC(C)CC1CCOCCN1
0.33,CCC(C)C1CCCOCCCCC1
0.39,CCC(CC)C1CCCCOCCCN1
0.43,CC(C)CCC1CNCCOCCOCCCCCCC1
0.43,CCC(CCC)C1CCOCCCNCCCOCOC1
0.34,CCC(C)CC1CNCCCC1
0.43,CCCCC(C)N1CCCOCCCCCCOCCN1
0.39,CCCOC(C)C1CCCOCCCCCCCOC1
0.40,CCC(C)CC1COCOCCCOCCCOCC1
0.40,CCC(C)CC1CCOCCCOCCOCCCCOC1
0.37,CC(C)(C)CCCC1CCCOCCOCOCCOOCC1
0.33,CCC(C)CC1CCCCN1
0.34,CCC(C)C(C)C1CCCCN1
0.35,NCC(CCCC1CC)CCN1C
0.33,CCCC(COCC1CCC)CCC1
0.38,CCC(C)CC1NCCCC(C)CCN1
0.00,CCC(C)CCC1CCOCCOCCCNCC1
0.00,CCC(C)CC1CNCCCCCOCCOCCOC1
0.38,CCC(C)C(C)C1CCNCCCO1
0.31,CCCCOC1CCOCCCC1
0.37,CCCN(C)C1CNCCCCCC1
0.36,CCCC(CO)C1CCCCN1C
0.39,CCC(C)C(C)C1CCOCCCOCCOCCC1
0.00,CCC(C)CC1CCOCCCOCCOCCCN1
0.37,CCC(C)CN1CCCCOCCN1
0.33,CC(C)CCC1CCCCN1
0.32,CCC(C)CC1CCOCCC1
0.34,CCN(C)CC1CCCCNC1
0.42,CC(C)CCC1CCONCCCCCOC(C)C1
0.33,CCCC(C)C1CCCNC1
0.35,CC(C)CCN1CCCOCCCC1
0.34,CCC(C)C1CCOCCCN1
0.37,CCC(C)CC1CCOCCCCOCCC1
0.38,CCC(C)CC1CCOCCNCC1
0.36,CCN(C)CC1CCCNCCC1
0.43,CCC(C)CC1CNCCOCCCOCCOCCO1
0.30,CCCCC1CCN1COC
0.43,CCC(C)C(C)C1NCCCOCCCOCCOCCC1
0.35,CCCC(C)C1COCCNC1
0.37,CN(C)CCC1CCNCCCCC1
0.43,CC(C)CCC1CNCCOCCCCOCCOC1
0.39,CCCC(C)C1COCCOCCCCOCC1
0.00,CCCC(C)C1CNCCOCCOCCCOCCC1
0.33,CC(CCCCCC1CC)CCN1
0.36,OCC(CC)C1CCCCCN1C
0.38,OCC(C)CC1CCOCCCCC1
0.33,CC(C)CC1COCCNC1
0.39,CCCC(C)C1NCCOCCOCC1
0.36,CCC(C)CC1NCCCCN1C
0.39,CCC(C)C1CCCOCOCCOCCCOCC1
0.43,CC(C)CCC1CNCCOCCOCCCOCCOC1
0.31,NC(C)CC1CNCCCC1
0.37,CCC(N)C(CC1OCCC)CCC1
