Scores,SMILES
0.46,c1cncc(CC(F)(F)F)c1CC1OCCCC(CO)CC1
0.00,c1c(OC(F)(F)F)cccc1CCC1OCCCC(O)Oc1
0.45,c1cc(CC(F)(F)F)ccc1CC1OCCNCCCC1O
0.34,Cc1ncc(C(C)F)cc1O
0.00,1cc1C(C(F)(F)F)nccc1CC1OCCC(O)Cc1
0.00,Cc1ncc(C(F)(F)F)cc1OC1COCCCC(CO)C1
0.43,c1ncc(OC(F)(F)F)cc1OCC1COCCCOC1
0.40,c1ncc(C(F)(F)F)cc1C1OCCOCC(C)Oc1
0.45,n1ncc(C(F)(F)F)cc1OC1CCCCCOC(O)C1
0.47,c1ccc(C(F)(F)F)cc1CCC1COCCC(O)OC1
0.43,Cc1ncnc(C(F)(F)F)c1OCC1CCCCN(C)OC1
0.00,c1ccc(OC(F)(F)F)cc1CCC1OCCCOC(O)C1
0.42,c1ncc(C(O)C)nc1CC1OCCCC(O)C1
0.46,c1ccnc(CCC(F)(F)F)c1CC1OCOCC(O)C1
0.42,Cc1nncc(C(F)(F)F)c1CC1COOCC(O)C1
0.46,Cc1ncc(C(F)(F)F)cc1OC1OCCC(CO)OC1
0.43,c1ncc(OC(F)(F)F)cc1CC1COOCC(O)Cc1
0.46,Cc1ncc(OC(F)(F)F)cc1CCC1OCCCCC(O)1
0.00,c1ncc(OC(F)(F)F)cc1CC1CCO(O)CC1
0.17,
0.44,c1nnc(OC(F)(F)F)cc1NC1CCOCC(O)C1
0.00,Cc1ccc(OC(F)(F)F)cc1OC1COCC(O)OC1
0.43,c1ncc(OC(F)(F)F)cc1CC1OOCCC(O)C1
0.46,c1ncnc(CC(F)(F)F)c1C1CCCOCC(CO)O1
0.46,c1ccc(CC(F)(F)F)cc1CC1OCCCCC(O)OC1
0.45,c1nncc(OC(F)(F)F)c1C1COCCCC(O)C1
0.43,c1ncnc(CC)c1CC1CCOC(CO)C1
0.46,c1cnc(C(F)(F)F)cc1CC1OCCCOC(CO)C1
0.45,c1ccc(CC(F)(F)F)cc1CC1CONCCCCC1
0.38,c1ncc(OC(N)C)cc1OC1COCC(O)c1
0.22,c1ccnnn1
0.46,Cc1cnc(OC(F)(F)F)cc1OC1COCCC(O)CC1
0.46,c1ncc(OC(F)(F)F)cc1C1COCCC(CO)Oc1
0.00,c1ccc(OC(F)(F)F)cc1CCCCOC(O)C1
0.39,Cc1ncnc(CC)c1N1CCCCCCC1
0.00,c1cncc(OC(F)(F)F)c1CC1CCOCC(O)CC1
0.41,Cc1cnccc1CC1OCOC(O)CC1
0.46,Cc1cc(C(F)(F)F)ccc1CC1OCOCC(O)OC1
0.46,c1ccc(CC(F)(F)F)cc1OCC1COCOC(O)Oc1
0.34,c1ccc(OC(F)(F)F)cc1OOC1CCCOC(O)Cc1C
0.44,c1nnnc(OC(F)(F)F)c1CC1OCCC(O)cn1
0.46,c1cc(CC(F))ccc1CC1OCCCCCC(O)C1
0.45,c1cncc(OC(F)(F)F)c1NC1CCOCC(O)C1
0.43,c1cnccc1COC1OCCCC(CO)C1
0.00,c1ncnc(C1COCC(O)CCC1
0.46,c1nnc(OC(F)(F)F)cc1CC1CCOCCC(O)C1
0.00,Nc1ccc(OC(F)(F)F)cc1OC1COCOC(O)CC1
0.46,c1cc(CC(F)(F)F)ccc1COC1OCCCC(O)Oc1
0.45,c1ncnc(C(F)(F)F)c1OCC1OCCC(CO)Oc1
0.46,c1nc(C(F)(F)F)ccc1OCC1OCCOC(O)C1
0.44,c1nccc(CF)c1COCC1OCCOC(O)C1
0.46,Cc1ncnc(CC(F)(F)F)c1OCC1OCCC(O)C1
0.45,c1nccc(CC(F)(F)F)c1C1CCOCCC(O)CC1C
0.45,c1cnc(CC(F)(F)F)cc1OCC1COCCCC(CO)C1
0.45,Cc1ncc(CC(F)(F)F)cc1CCC1OCOC(CO)C1
0.46,c1nncc(CC(F)(F)F)c1CC1OCCOCC(O)C1
0.40,c1ncc(CC(F)F)cc1OCOC1OCOCC(O)C1
0.00,c1nc(OC(F)(F)F)ccc1CC1COCCC(O)C1
0.00,c1nc(OC(F)(F)F)ccc1OC1COCC(O)CCC1
0.45,c1cc(C(F)(F)F)ccc1COCC1OCC(CO)C1
0.46,c1ncc(OC(F)(F)F)cc1CCC1OCCCC(O)C1
0.14,c1ccc(CC(F)(F)F)cc1OCOOC1CCCC(O)CC1
0.00,c1cc(OC(F)(F)F)ccc1CC1OCOCC(O)CC1
0.45,c1nncc(OC(F)(F)F)c1COC1COCCC(O)C1
0.28,C1CCCCCC(O)CC1
0.43,Cc1Ccnc(OC(F)(F)F)cc1COC1OCCC(O)c1
0.00,Cc1
0.00,c1cc(OC(F)(F)F)ccC1CCCOCN(C)CC1
0.45,Oc1cc(C(F)(F)F)ccc1CCOC1COCCC(O)C1
0.00,Cc1ccc(OC(F)(F)F)cc1OC1COCOC(CO)CC1
0.00,c1ccc(OC(F)(F)F)cc1CC1OCOCCC(O)C1
0.42,c1cnc(CCC(F)F)cc1OCC1COCOC(CO)C1
0.40,c1cc(C(F)(F)F)ccc1COC1CNCNCCCC(O)C1
0.46,c1ncc(CC(F)(F)F)cc1CC1CCCOC(O)Cc1C
0.00,c1Clncc(C(F)(F)F)nc1CCC1OCCCC(C)C1
0.40,n1cnc(CC(F)(F)F)cc1OCCOC1COCCC(O)CC1
0.37,c1ncc(OC(F)(F)F)cc1OCC1CONCC(O)Cn1
0.46,n1ccc(CC(F)(F)F)cc1OCC1OCCCC(O)C1
0.41,c1cc(CC(F)(F)F)ccc1OCCOC1CCCC(O)C1
0.00,c1cccc(COC(F)(F)F)c1CN1CCCCCC(O)C1
0.40,c1nc(OC(F)(F)F)ccc1CCCOC1COCCC(O)C1
0.45,c1ncnc(CC(F)(F)F)c1C1OCCCCC(O)C1
0.00,c1ncc(OC(F)(F)F)cc1CC1COCCC(O)C1
0.47,Cc1nc(C(F)(F)F)ccc1CC1OCOC(CO)Cc1
0.00,c1cc(OC(F)(F)F)ccc1OCC1OCCCC(O)CC1
0.32,c1ccnc(COC(F)(F)F)1C
0.40,c1nc(C(F)(F)F)ccc1COC1OOCC(C)Cc1
0.46,Cc1cc(C(F)(F)F)ccc1CCOC1OCC(O)CC1
0.46,c1ncc(C(F)(F)F)cc1OC1CCOCCCC(O)c1
0.46,c1ncc(CC(F)(F)F)nc1CC1COCCC(O)C1
0.25,CCC1CCC(C)CC1
0.40,c1cnc(C(F)(F)F)cc1OCC1OOCC(C)Cc1
0.46,c1nc(C(F)(F)F)ccc1COC1CCCC(CO)Oc1
0.46,c1nc(C(F)(F)F)ccc1CC1CCCOCC(O)C1
0.00,n1cncnc1CC1OCCCc(O)cc1CC1COCC(O)C1
0.00,c1nnc(C(FC)F)cc1CC1OCOCCC(CO)n1
0.45,c1cnc(OC(F)(F)F)cc1CC1ONCCCC(O)CC1
0.00,c1nc(OC(F)(F)F)ccc1OCC1OCCC(O)Cc1
0.00,(C(F)F)cc1CC1CCCCCC(O)C1
0.43,c1ccC(OC(F)(F)F)ccc1CCN1OCCC(O)Cc1
0.00,c1ncc(CC(F)(F)F)cc1CC1COCCC(O)CC1
0.00,c1c(CC(F)(F)F)cccc1OCC1OCCCC(CO)C1
0.45,n1cc(CC(F)(F)F)ccc1OCC1OCCC(CO)Cc1
0.45,c1ncc(CC(F)(F)F)cc1CCC1OCCCC(CO)C1
0.46,c1cnc(C(F)(F)F)cc1CN1CCCCC(CO)C1
0.00,c1ncc(C(F)(F)F)cc1OCC1OCCC(O)Cc1C
0.45,c1nnc(C(F)(F)F)cc1CC1COCOCC(C)n1
0.46,c1ccc(OC(F)(F)F)cc1CCC1OCCC(O)CC1
0.00,c1ncc(C(F)(F)F)cc1CC1OCCCC(O)CC1
0.43,c1cnc(OC(F)(F)F)cc1OCC1COCC(C)CC1
0.46,c1nnc(C(F)(F)F)cc1CCC1COCC(O)CC1
0.43,c1cc(OC(F)(F)F)ccc1CC1CCCCNCCC(CO)C1
0.42,c1c(COC(F)(F)F)cccc1OCC1OC(CCO)CC1
0.46,c1cncc(OC(F)(F)F)c1CC1OCCC(CO)CC1
0.00,Cc1nc(OC(F)(F)F)ccc1CC1COCC(O)CC1
0.45,c1cnc(OC(F)(F)F)cc1C1OCCCC(O)CC1
0.00,c1nccCOCOC1CCCC(O)C1
0.00,c1ccc(OC(F)(F)F)cc1OCC1OCCCC(O)C1C
0.46,c1ncc(OC(F)(F)F)cc1CCC1COCC(O)C1C
0.46,c1ncnc(OCC(F)(F)F)c1CC1OCCCC(O)C1
0.46,Cc1ncc(CC(F)(F)F)cc1CC1OCCOC(O)C1
0.40,c1cncnc1CCCC1CC(O)OC1
0.45,Cc1nnc(CC(F)(F)F)cc1CC1CCNCCC(O)C1
0.45,c1nc(CC(F)(F)F)ccc1OCC1OCCC(CO)C1
0.46,c1ncc(CC(F)(F)F)cc1OCC1COC(O)CC1
0.00,c1c(OC(F)(F)F)cccc1CC1OCOC(CO)CC1
0.46,c1cnc(C(F)(F)F)cc1CCN1OCCCC(O)C1
0.45,c1ccc(OC(F)(F)F)cc1CC1OCNCCCC(O)C1
0.00,c1cc(CC(F)(F)F)ccc1COC1COCCC(O)C1
0.41,c1nc(C(F)(F)F)ccc1CCCCOC1CCC(O)C1
0.37,c1nc(OC(F)(F)F)ncc1COC1COCC(COCO)1
0.00,c1cc(CC(F)(F)F)ccc1OCC1OCCC(O)CC1
0.45,Nc1nc(C(F)(F)F)ccc1COC1OCCCC(CO)C1
0.44,c1ncc(CC(F)(F)F)cc1COCC1OCCC(CO)C1
0.41,c1cc(CC(F)(F)F)ccc1CCC1OCCC(CO)C(CC)C1
0.46,c1cc(OC(F)(F)F)ccc1COC1OCC(O)OCC1
0.00,c1nc(C(F)(F)F)ccc1OCC1OCCC(CO)Cc1
0.42,n1c(C)ncnc1COC1CCC(CCO)C1
0.39,n1nnc(F)nc1CC1CCCC(O)C1
0.46,Cc1cnc(C(F)(F)F)cc1OC1OCCC(O)CCC1
0.46,c1cc(C(F)(F)F)ccc1CCC1OCCCC(O)CC1
0.00,C=OCC1CCC(CO)C1
0.41,Cc1Onc(OC(F)(F)F)ccc1COC1COC(CCO)CC1
0.46,c1cnc(CC(F)(F)F)cc1CC1OCCC(CO)OC1
0.46,n1ncc(OC(F)(F)F)cc1CC1OCCC(O)CC1
0.00,c1cc(OC(F)(F)F)ccc1CC1CCCOCC(O)OC1
0.45,c1cc(OC(F)(F)F)ccc1CCOC1COCC(O)C1
0.46,c1ccc(OC(F)(F)F)cc1CCC1COC(O)CCCC1
0.00,c1ccc(CC(F)(F)F)cc1CC1COCOCC(O)CC1
0.43,c1cc(CC(F)(F)F)ccc1CC1OOCC(CO)CC1
0.46,Cc1cnc(C(F)(F)F)cc1CCC1OCCCC(O)CC1
0.41,c1ncc(CS(F)F)cc1CCC1OCCC(O)CC1
0.00,c1ncc(OC(F)(F)F)cc1CC1COCCCC(O)CC1
0.44,c1cc(OC(F)(F)F)ccc1CCC1CCCCNOCCC1
0.00,c1cnc(OC(F)(F)F)c1CC1OCCCCCOOC1
0.46,c1nnc(COC(F)(F)F)cc1CC1COCC(O)CC1
0.42,Nc1nnc(OC(F)(F)F)cc1OCC1OCCCC(CO)C1
0.00,n1nc(CC(C)C)CCC
0.46,c1cnc(OC(F)(F)F)cc1CCC1OCCC(O)CC1
0.42,c1nc(CC(F)(F)F)ccc1CCOC1CCCC(O)CC1
0.44,n1nc(CC(F)(F)F)ccc1OCCN1CCOC(O)CC1
0.00,c1cnc(C(F)(F)F)cc1COC1COCC(O)CC1
0.46,c1nc(C(F)(F)F)ccc1CCCN1OCCCC(O)C1C
0.45,c1ccc(OC(F)(F)F)cc1OCCC1OCCCNCC1
0.00,c1nc(C(F)(F)F)ccc1CCC1OCCC(O)CC1
0.42,c1nc(OC(F)(F)F)ccc1CCOC1COCOCC(CO)C1
0.46,c1cnnc(CC(F)(F)F)c1CCC1OCCC(O)C1
0.45,c1ncc(C(F)(F)F)cc1CC1CCCOC(O)CCC1
0.46,c1cnc(OC(F)(F)F)cc1CCC1OCCOC(O)CC1
0.44,c1nncc(CC(F)(F)F)c1CC1OCCCCNC(O)C1
0.00,Cc1nc(CC(F)(F)F)ccc1OCC1OCC(O)CCC1
0.46,c1nnc(C(F)(F)F)cc1COC1CCCOC(O)OC1
0.00,c1nnc(C(F)(F)F)cc1OCC1OCC(O)CC1
0.46,Cc1nnc(C(F)(F)F)cc1OCC1CCC(O)OC1
0.00,Cc1ncc(C(F)(F)F)cn1CC1COCCOC(O)C1
0.46,Cc1nc(OC(F)(F)F)ccc1-C1CCOC(O)CCC1
0.46,n1cncc(CCC(F)(F)F)c1CC1COCCC(O)COC1
0.46,c1cc(CC(F)(F)F)ccc1CC1OCCCCCC(O)OC1
0.45,c1nc(C(F)(F)F)ccc1CC1CNCCOCC(CO)C1
0.46,c1nc(CC(F)(F)F)ccc1CCN1OCCCC(O)CC1
0.45,Cc1cc(OC(F)(F)F)ccc1CCOC1COC(O)OCC1
0.46,c1nc(CC(F)(F)F)ccc1OCC1COCCCC(O)C1
0.46,c1ncc(OC(F)(F)F)cc1CCC1OCCC(O)OCC1
0.00,c1cnc(C(F)(F)F)cc1CC1OCCOCC(O)C1
0.42,c1ncnc(C)c1CC1CNCCCOCC1
0.00,Cc1cc(CC(F)(F)F)ccc1CCC1COCCCC1)C
0.44,c1nc(OC(F)(F)F)ccc1OCC1COC(CO)OCC1
0.33,c1nc(C(F)(F)F)ccc1ONC1CCCCC(CO)C1
0.45,c1ncc(OC(F)(F)F)cc1COCC1OCCC(O)CC1
0.45,Cc1ccnc(OC(F)(F)F)c1OC1COCC(CCO)C1
0.46,n1cnc(OC(F)(F)F)cc1OCC1OCCCC(O)CC1
0.46,c1nc(CC(F)(F)F)ncc1OCC1CCCC(O)C1
0.00,Cc1ccnc(OC(F)(F)F)c1CC1COCCCC(O)C1
0.00,Cn1cc(C(F)(F)F)ccc1CC1OCCCC(O)CC1
0.00,n1ncc(C(F)(F)F)cn1CN1OCCCC(O)C1
0.00,c1ncc(CCC(F)F)cc1CC1OCCCC(O)C1
0.46,n1ncc(C(F)(F)F)cc1CCC1OCCC(O)CC1
0.00,c1ncc(CC(F)(F)F)cc1CC1OCCCC(O)OC1
0.00,c(F)cc1CC1OCCCC(F)OC1
0.46,c1ncnc(CC(F)(F)F)c1CC1OCCCOC(O)C1
0.47,Cc1ncc(C(F)(F)F)cc1CCN1OCCCC(O)CC1
0.47,c1nc(C(F)(F)F)ccc1CCN1CCCCC(O)CC1
0.46,c1cnnc(OC(F)(F)F)c1CCC1COCC(O)C1
0.46,c1nccc(OCC(F)(F)F)c1CC1CCCOC(O)C1
0.46,Cc1ncc(CC(F)(F)F)cc1COC1OCCC(O)CC1
0.46,c1cnc(C(F)(F)F)cc1CC1CCOCC(O)CC1
0.46,c1ncc(CC(F)(F)F)cc1COC1OCCCC(O)C1
0.45,c1ccc(CC(F)(F)F)cc1COC1OCNCCCCCC1
0.47,Cc1ncc(C(F)(F)F)cc1OCC1CCOC(O)CC1
0.33,c1ccc(C(F)(F)F)cc1CC1CCC(OO)OOCCC1
0.47,c1ncc(C(F)(F)F)nc1CCC1CCOCCC(O)C1
0.42,c1ncnc(C(F)(F)F)c1CC1CCCCN(C)OC1
0.42,c1ncnc(C(F)(F)F)c1CCC1CCCCOC1
0.44,c1nccc(C(C)(O)F)c1CCC1OCCCC(O)C1
0.45,c1cc(CC(F)(F)F)ccc1COCC1COCOC(O)C1
0.41,c1cnc(C(F)(F)F)cc1CCC1COCCCCC1
0.40,c1nnc(C(F)(F)F)cc1CC1CCCCCCC1
0.00,c1nc(CC(F)(F)F)ccc1COC1CCCCC(O)OC1
0.46,c1ncc(OC(F)(F)F)cc1CCC1OCCC(O)OC1
0.46,c1ncc(C(F)(F)F)cc1COC1CNCCCCC1
0.44,n1nncc(C(F)(F)F)c1CC1CCOCC(O)C1
0.00,c1ncc(C(F)(F)F)cc1CC1CCCCC(O)OC1
0.00,nc1ccnc1CC1OCC(CO)CC1
0.00,c1ccc(CC(F)(F)F)cc1COC1OCCC(CO)CC1
0.46,Cc1ccc(C(F)(F)F)cc1CCC1OCCCC(O)C1
0.47,c1ccc(CC(F)(F)F)nc1CN1CCCCCC(O)C1
0.46,c1ncc(CC(F)(F)F)cc1CC1CCCCC(O)CC1
0.42,Cc1cc(CC(F)(F)F)ccc1OCC1COOCC(CO)C1
0.00,c1cccc(CC(F)(F)F)c1OCC1COCCC(O)C1
0.46,c1cc(OC(F)(F)F)ccc1CCC1OCCOC(O)CC1
0.42,c1cnnc(C(F)(F)F)c1CC1CCCCC(O)C1
0.00,n1ncc(OC(F)(F)F)cc1CC1CCCCOC(O)C1
0.44,Cc1ccc(C(F)(F)F)cc1OCC1CCCCC(O)CC1
0.45,Cc1nc(CC(F)(F)F)ccc1OCC1OCCC(CO)C1
0.00,Cc1cc(C(F)(F)F)ccc1CC1FCCCNCCCC1
0.00,1CCCC(CC)OC1
0.44,c1cc(OC(F)(F)F)ccc1CCCC1OCC(CO)C1
0.46,c1ncc(C(F)(F)F)nc1CCC1COCOC(O)C1
0.45,c1nnc(C(F)(F)F)cc1CC1CCCCCC(O)C1
0.43,n1ccc(CC(F)(F)F)cc1OCC1CCCC(O)CC1
0.43,Cc1nc(COC(F)(F)F)ccc1CCCC1CCC(O)OC1
0.41,c1nnc(C(F)(F)F)cc1CC1OCCCCCC1
0.45,c1cnnc(C(F)(F)F)c1CC1CCCCCC(O)C1
0.39,c1ccc(CC(F)(F)F)cc1OCC1OCCCCCCC1
0.45,Cc1ccc(CC(F)(F)F)cc1CC1CNCCC(O)C1
0.41,c1nc(CC)ncc1CC1CCCCC(O)C1
0.46,c1ncnc(OC(F)(F)F)c1CC1CCCOC(O)C1
0.43,Cc1nnc(CC(F)(F)F)cc1CC1CCCN(C)CC1
0.46,c1nnc(CC(F)(F)F)cc1CCC1OCCC(O)CC1
0.00,Cc1nc(C(F)(F)O)ccc1CC1OCCCCC(O)C1
0.00,c1cccc(CC(F)(F)F)c1CC1CCCCC(O)OC1
0.43,c1ncnc(OC(F)(F)F)c1CN1CCCCCCC1
0.44,c1ccc(C(F)(F)F)cc1CC1OCCCCCCC(O)C1
0.39,c1nccc(OC(F)(F)F)c1CC1CCCCCCC1
0.00,c1ncncc(CC(F)(F)F)c1C1CCCOCOC1
0.46,c1cnc(CC(F)(F)F)cc1CCC1COCC(O)C1
0.00,c1cncnc(C(F)(F)F)c1OCC1OCCCCc1
0.44,Cc1ccc(C(O)(F)F)cc1CCOC1CCOC(O)CC1
0.46,c1cc(C(F)(F)F)ccc1OCCC1OCCCC(O)CC1
0.00,c1cccnc(OC(F)(F)F)1CC1CFCC(CO)C1
0.46,c1nccc(OC(F)(F)F)c1CC1CCCCCC(O)C1
0.47,c1ncc(OC(F)(F)F)cc1CC1CCCOC(O)CC1
0.46,c1nc(C(F)(F)F)ccc1CCC1OCCCC(O)C1
0.39,c1cc(OC(F)(F)F)ncc1CC1OCCCCC(O)Nn1
0.46,c1nncc(CC(F)(F)F)c1CC1CCCOC(O)C1
0.33,c1ccccc1COC(C)CC
0.42,n1cc(C(F)(F)F)ccc1CCCCN1CCCOC(O)C1
0.43,c1ncnc(C(F)(F)F)c1CCC1CCCCC(O)C1
0.47,n1ccc(C(F)(F)F)cc1OCC1CCOCC(O)CC1
0.46,c1ncc(CC(F)(F)F)cc1OCC1OCCCNCCC1
0.42,c1nc(C(F)(F)F)ccc1OCC1CCCCCOCC1
0.41,n1cncc(C)c1CC1OCCC(O)CC1
0.43,c1ncc(CC(F)(F)F)cc1CCC1CCOCCCOC1
0.47,c1nnc(CC(F)(F)F)cc1CC1OCCCC(O)CC1
0.46,n1ccc(C(F)(F)F)cc1OCC1COCCCC(O)OC1
0.45,c1ncc(C(F)(F)F)cc1CCC1CCCCCC(O)C1
0.00,c1ncc(C)cn1CC1OCCCC(O)C1
0.41,n1nnc(C(F)(F)F)cc1OCOC1COCCC(O)C1
0.00,c1cc(CC(F)(F)F)ccc1CCC1CCOCC(O)OC1
0.43,c1ncc(CC(F)(F)F)nc1CCC1CCCCC(O)C1
0.46,c1nc(C(F)(F)F)ccc1COC1NCCCCCC1
0.43,c1nnc(C(F)(F)F)cc1OCC1CCCCCOC1
0.00,c1nc(OC(F)(F)F)ccc1CC1CCOCC(O)OC1
0.00,[N+]1ccnc(OC(F)(F)F)c1CCC1OCCCN(C)CC1
0.46,c1cc(C(F)(F)F)ccc1OCC1OCCCCCC(O)C1
0.45,c1ncnc(C(F)(F)F)c1CC1CCCCC(O)CC1
0.00,cn1
0.47,c1cnc(C(F)(F)F)cc1COC1CCCCOC(O)C1
0.47,c1nc(C(F)(F)F)ccc1OCC1CCOCC(O)CC1
0.46,c1nnc(C(F)(F)F)cc1CCCC1OCCCC(O)C1
0.00,c1ccnc(CC(F)(F)F)c1COC1COCC(O)CC1
0.00,c1ncc(CC(F)(F)F)cc1OCOC1OCCCc(C)cc1
0.47,c1cnc(OC(F)(F)F)cc1N1CCCC(CO)CCC1
0.00,c1ccc(C(F)(F)F)cc1CC1OCCC(O)OCC1
0.46,c1cncc(C(F)(F)F)c1CCC1OCCCC(O)C1
0.45,c1cnc(C(F)(F)F)cc1OC1CCCCC(O)CC1
0.44,c1cnc(C(F)(F)F)cc1CC1OCCOC(CO)Cn1
0.00,c1nc(OC(F)(F)F)ccc1CC1OCC(CO)CCC1
0.00,c1ccc(OC(F)(F)F)cc1OC1COCC(O)CC1
0.36,c1cc(OC(F)(F)F)ccc1CC(F)(F)F
0.46,c1ccc(OC(F)(F)F)cc1COC1CCOCC(O)CC1
0.42,Cc1ccc(CC(F)(F)F)cc1OCOC1COC(O)CC1
0.37,c1cncnc1OC1CCCCC(O)C1
0.47,c1nc(C(F)(F)F)ccc1COC1CCOCC(O)CC1
0.46,c1ncc(CC(F)(F)F)cc1CN1CCCCCCC(O)C1
0.43,c1ccc(C(F)(F)F)cc1C1OCCOC(N)CCC1
0.45,c1nc(C(F)(F)F)ccc1OCC1CCCCCCC(O)C1
0.46,c1cc(C(F)(F)F)ccc1COC1OCCC(O)CCCC1
0.21,CC1CCCCCC1
0.36,Cc1nccc(OC(F)(F)F)c1C1CCCCCCCC1
0.47,c1cnc(C(F)(F)F)cc1OCC1CCOCC(O)CC1
0.00,Cc1ncc(C(F)(F)F)cc1CC1CCCOCC(O)C1
0.45,Cc1ccnc(C(F)(F)F)c1CC1CCCCC(O)OCC1
0.00,c1nccc(C(F)(F)F)c1COC1CCOC(O)CC1
0.25,c1nc(CC(F)(F)F)ccc1CCOOC1OCCC(O)CC1
0.46,c1cc(CC(F)(F)F)ccc1OCC1CCC(O)OC(C)OC1
0.00,c1ncnc(OC(F)(F)F)c1CC1OCCCCC(O)C1
0.46,c1cc(OC(F)(F)F)ccc1CC1CCOCCOC(CO)C1
0.46,Cc1nc(OC(F)(F)F)ccc1C1CCCOC(O)CC1
0.00,Cc1nc(C9(F)F)ncc1C
0.00,c1nc(C(F)(F)F)ccc1OC1OCCCCCC(O)C1
0.42,n1ccc(C(F)(F)F)nc1OC1OCCCCCCC1
0.46,c1nc(C(F)(F)F)ccc1CCC1OCCC(CO)OC1
0.44,c1ccc(CC(F)(F)F)cc1CCOC1NCCCCC(O)C1
0.46,Cc1ccc(C(F)(F)F)cc1CCC1COCC(O)CC1
0.45,c1nc(CC(F)(F)F)ccc1CCCC1CCOC(O)OC1
0.45,c1nc(CC(F)(F)F)ccc1COC1CCCCCCC(O)C1
0.46,n1ccnc(C(F)(F)F)c1CCOC1CCCCC(O)CC1
0.47,c1cnc(CC(F)(F)F)cc1CC1OCOCC(O)Cc1
0.43,Cc1nnc(OC(F)(F)F)cc1CC1OCCCN(C)CC1
0.46,c1cc(C(C)(F)F)ccc1OCC1CCCOC(O)CC1
0.46,c1cnc(C(F)(F)F)cc1COC1OCCCC(O)C(C)C1
0.38,c1cc(C(F)(F)F)ccc1CC1CCOCCCCC1
0.00,c1nc(CC(F)(F)F)ccc1OCC1OCCCC(O)C1
0.46,c1cc(OC(F)(F)F)ccc1CN1OCCCC(CO)C1
0.46,Cc1ncc(C(F)(F)F)cc1C1OCCC(CO)OCC1
0.32,Sc1ccc(CC(F)(F)Cl)cc1OC1CCCCOC(O)C1
0.46,c1nc(CC(F)(F)F)ccc1OC1CCCCNCCCOC1
0.39,c1cnc(C(F)(F)F)cc1CC1OCCCCCCCC1
0.43,Nc1cnc(OC(F)(F)F)cc1C1COCCC(O)OC1
0.44,c1nnc(C(F)(F)F)nc1OC1CCCC(O)OC1
0.00,Cc1ncc(OC(F)(F)F)cn1CC1COC(O)CC1
0.46,c1cc(C(F)(F)F)ccc1OC1OCCCCC(CO)CC1
0.37,c1cnc(C(F)(F)F)cc1OCOC1CCCCCCCC1
0.43,c1nc(C(F)(F)F)ccc1OCC1CCC(O)CCC1
0.47,c1cnc(C(F)(F)F)cc1COC1CCCOCC(O)C1
0.47,c1cnc(C(F)(F)F)cc1COC1OCCCNCCC1
0.00,c1cnc(OC(F)(F)F)cc1OCC1OCCCC(CO)C1
0.42,Cc1ncnc(C(F)(F)F)c1CC1COCCCCC1
0.40,Cc1nnc(C(F)(F)F)cc1OC1CCCCCCCC1
0.42,c1nc(C(F)(F)F)ccc1COC1OCCCCCC1
0.45,n1ncc(C(F)(F)F)cc1CC1OCCCC(O)Cc1
0.00,c1ccc(OC(F)(F)F)cc1CC1OCCNCCCC1
0.33,c1cnc(C(C)(F)F)cc1CC
0.41,Cc1nnc(C(F)(F)F)cc1OC1CCCCCCC1
0.00,c1ncc(C(F)(F)F)cc1CCC1OCCC(O)OC1
0.43,c1cc(C(F)(F)F)ccc1OCOC1CCCOCC(O)C1
0.46,c1cc(C(F)(F)F)ncc1COC1CCCOC(O)C1
0.47,c1cnc(C(F)(F)F)cc1CCC1COCN(O)CCc1
0.46,c1ncc(C(F)(F)F)cc1OCC1OCCCOC(O)c1
0.34,c1ccc(C(F)(F)F)cc1OOC1OCCC(CO)OC1
0.00,c1cc(CCC(F)(F)F)ccc1CCC1CCOOC1CCC1
0.33,n1cc(C(F)(F)F)ccc1OC1OCCCCCCC(OO)c1
0.42,Cc1ncc(C(F)(F)F)cc1OC1CCCC(O)CC1
0.44,c1cnnc(C(F)(F)F)c1OC1COC(O)Cc1
0.46,c1ccc(C(F)(F)F)cc1CC1CCOC(CO)OC1
0.44,Cc1cnc(OC(F)(F)F)cc1OC1NCCCCCC(O)C1
0.00,c1ccn(C(F)(F)F)cc1OC1CCCCCCC(O)C1
0.39,c1cc(CC(F)(F)F)ccc1OCON1CCCC(CCO)C1
0.46,c1nc(C(F)(F)F)ccc1OCC1CCCOC(CO)C1
0.00,c1ncc(OC(F)(F)F)cc1OCC1OC(CO)CCC1
0.32,c1cc(C(F)(F)F)ccc1NCC1OC(COOC)CC1
0.47,c1nc(CC(F)(F)F)ccc1OC1OCCCC(O)Cc1
0.34,c1cnc(C(F)(F)F)cc1OOC1CCCCCCC(O)C1
0.47,c1nc(C(F)(F)F)ncc1COC1CNCCCCCC1
0.00,c1nc(C(F)(F)F)ccc1OCC1CCOC(O)CC1
0.46,c1cnc(OC(F)(F)F)cc1OC1CCCCCC(O)CC1
0.31,c1cncc(OC(F)(F)F)n1
0.43,c1ncc(CC(F)(F)F)nc1COC1CCCCC(O)C1
0.38,c1cncnc1CC1CCCCCCCC1
0.43,c1nnnc(C(F)(F)F)c1CC1CCNCCC(O)C1
0.46,c1cnc(C(F)(F)F)cc1COCN1CCCCCCC(O)C1
0.44,c1cc(C(F)(F)F)ccc1CC1CCOCCC(CO)CCC1
0.47,c1ncc(C(F)(F)F)cc1OCC1COCC(O)CCC1
