Scores,SMILES
0.46,C1(CC)CN(C)CN1c1cc(F)ccc1C(=O)NCC
0.00,c1cc(-c2nccc(C(N)C)n2)ccc1N1CCCN1=O
0.38,n1c(-c2ccc(C(=O)C)nc2)ncc(N2CCOC2)n1
0.38,N1=CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CC1
0.43,n1cc(Nc2ncccc2)ncc1C1C(C)CN1
0.47,c1nc(-c2ccc(C(C)O)cc2)ncc1N1CCCC1=O
0.46,n1c(-c2cc(C(C)C)ncc2)ncc(N2CCC(N)C2)n1
0.47,c1cc(-c2ccc(C(O)C)nc2)ncc1N1CCCC1=O
0.44,C1CN(C)CC1Nc1ccnc(-c2ccc(C(N)=O)cc2)n1
0.34,c1cc(F)ccc1C1NCCC1
0.39,c1cc(C(N)=O)ccc1N1CCOC1=O
0.44,O1CCC1Nc1ccnc(-c2ccc(C(NC)=O)nc2)n1
0.47,C1CN(C)C1Nc1ccnc(-c2cc(C(C)C)ncc2)n1
0.40,n1c(-c2ccc(C(C)=O)nc2)ncc(N2CCCCC2)n1
0.40,c1(OC)ccccc1N1CCCCC1O
0.42,C1=CCN(C)C1Oc1ccnc(-c2ccc(C(N)=O)nc2)n1
0.00,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1NC1=CC1
0.40,Fc1cc(C(N)=O)ccc1NC1CCOC1
0.45,c1cc(-c2ccc(C(N)=O)cc2)ncc1N1CCC(N)C1
0.45,C1CCN1c1ccnc(-c2ccc(C(N)=O)cc2)n1
0.36,C1NC(C)CN1c1cccc(CO)n1
0.47,c1c(-c2sc(NC)nc2)ncc(N2CCCN(C)C2)c1
0.44,c1c(F)cccc1Oc1cc(C(C)O)cnc1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.46,c1cc(OC)ccc1Nc1cccc(C2CCOCC2)n1
0.40,N1=C(C)C(NC)C1Nc1ccc(OC)nc1
0.00,CN1CCCCN1c1ccnc(-c2cc(C(=O)C)ncc2)n1
0.00,O1CCCN1c1ccnc(-c2cc(C(C)C)ncc2)n1
0.37,n1c(N(C)C)cccc1C1CCN(C)C1
0.45,c1nc(-c2ccc(C(O)C)cc2)ncc1C1CCNC1=O
0.36,c1cc(CO)ccc1N1CCC(N)C1
0.00,n1cc(-c2cc(C(N)=O)ncc2)ncc1N1CCCN1=O
0.42,O1C(CC)CN1c1ccnc(-c2cc(COC)ncc2)n1
0.39,N1=C(C)CN1c1ccnc(N2CCCCC2)c1
0.46,c1(-c2cc(C(O)C)ccn2)ncc(N2CCOCC2)nc1
0.44,n1c(-c2ccc(C(C)C)cc2)nccc1N1CCN(C)C1=O
0.33,N1(C)CCCN1c1cc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=C=C1C
0.43,n1c(-c2ccc(C(C)C)cc2)ncc(N2CCOCC2)n1
0.46,c1cc(C(C)O)ccc1Cc1ccccc1OC1=COC1
0.32,C1=CCCCN1c1ccc(F)cc1
0.44,CNc1nc(-c2ccc(CN(C)C)cc2)ncc1N1CCCN1
0.00,n1c(C(=O)Nc2cccc(CO)n2)nccc1N1CCC
0.44,C1N(C)CCCCN1c1ccnc(-c2cc(C(C)C)ncc2)n1
0.45,O1CCCC1Nc1ccnc(-c2cc(C(=O)N)ccc2)n1
0.44,n1ccc(C(N)C)cc1Nc1cccc(CN2CCOCC2)n1
0.43,c1c(F)ccc(C(Nc2ccc(C)nc2)=O)n1
0.43,c1c(F)cc(C(N)=O)cc1N1C(CC)COC1
0.39,n1c(C(=O)NC)cccc1N1CCC(=O)C1
0.00,C1=C(CC)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.38,c1cc(C(=O)NC)ccc1C1=CCCN1
0.42,c1(OC)ccc(CN)cc1C1OCCN1C
0.31,c1c(N2CCCCC2)cccn1
0.00,c1cc(C(=O)NC)ccc1C1CCN(C)C1
0.40,C1CN(C)CCN1c1cccc(N2CCCCC2)n1
0.38,C1CNCCCN1c1cccc(CO)c1
0.47,c1cc(-c2cc(C(C)C)ccn2)ncc1N1C(C)CNC1=O
0.46,c1c(-c2ccc(C(NC)=O)cc2)ncc(CN2CCN(C)C2)n1
0.35,C1NCCC1Nc1ccc(C(O)C)cc1
0.42,c1nc(-c2cc(C(N)=O)ccn2)ncc1C1=CCN1
0.00,n1c(-c2cc(C(C)C)ncc2)ncc(N2CCN(C)C2)c1
0.70,C1=C(C)C1Nc1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.40,O1CCCN1c1ccc(C)cc1N1CCCC1=O
0.37,O1C(=CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.46,CN1CCCN1c1ccnc(-c2ccc(C(NC)C)nc2)n1
0.00,n1cc(OC)ccc1N1CCCCN1=O
0.41,c1c(C(=O)Nc2cccc(C(C)C)n2)nccc1N1C(=O)CNC1=O
0.00,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1NCC1CC1
0.00,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1NC1=CC1
0.42,c1c(C(=O)NC)ccc(N2CCCCCC2)n1
0.00,C1CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1=C
0.39,N1=C(C)CC1Nc1cc(C(=O)N)ccc1
0.41,c1c(-c2ccc(C(C)=O)cc2)nccc1N1CCN(C)C1=O
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,CCC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.44,c1c(C(NC)=O)cccc1CNc1ncccc1C1COC1
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,c1cc(C(NC)=O)ccc1N1CCCCC1=O
0.00,N1=CCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.00,c1(CO)ccc(OC)cc1Oc1ccc(C(N)=O)cc1
0.44,[nH]1c(-c2ccc(C(N)=O)cc2)ncc1C1CCC1=O
0.45,C1CNCCCN1c1ccnc(-c2cc(C(O)C)ncc2)n1
0.45,Cc1nc(-c2cc(C(NC)=C)ccc2)ncc1C1NCCC1=O
0.43,c1(-c2ccc(C(C)C)cc2)nccc(N2CCCN(C)C2)n1
0.00,c1(=O)ccc(F)cc1CN1CCCN1
0.42,c1c(-c2ccc(C(C)C)cc2)nccc1N1CCCCC1=O
0.45,c1(-c2ccc(C(NC)=O)cc2)ncccc1N1C(=O)NCC1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1CCC
0.40,C1CCN1c1nc2n(-c3cc(C(=O)NC)ccc3)ncc2cc1C=C
0.38,c1nc(NC)ncc1OC1CCOC1
0.00,C1(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.32,Clc1cc(C2CCN(C)C2)ccn1
0.37,c1(OC)ccccc1C1CCCN1
0.00,CC1CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.00,O1C(CC)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CC1
0.37,c1c(OC)ccc(N)c1C1CCN(C)C1
0.37,n1c(N(C)C)cccc1N1CCC(C)C1
0.00,C1=NC(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,C1CN(c2ccnc(-c3cc(C(N)=O)ccc3)n2)CC1C
0.46,n1c(-c2cc(C(N)=C)ccn2)ncc(N2CCN(C)C2)c1
0.46,Cc1sc(-c2ccc(C(N(C)C)=O)cc2)nc1CNC(C)C
0.40,C1=C(C)CC1Nc1cccc(C2CCNCC2)n1
0.39,C1N(C)CCCN1c1cccc(CN)n1
0.42,C1CN(C)CCC1c1ccc(CNC)nc1
0.44,c1(F)ccc(C(C)Nc2ccc(C(N)=O)cc2)nc1
0.42,n1c(-c2ccc(C(=O)NC)nc2)ncc(OC)n1
0.38,c1cc(CO)ccc1C1CCN(C)C1
0.38,C1NC(C)CN1c1cccc(C(C)O)c1
0.42,CN1CCCCC1Nc1cc(C(N)=O)ccc1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.44,c1c(OC)ccc(CN)c1Nc1ccc(N2CCCCC2)cc1
0.35,C1=NC(C)CCN1c1cc(-c2c(C(F)(F)F)cccc2)ncc1C1=CCC1
0.45,c1(-c2nc(C(=O)NC)ccn2)ncc(N2CCOCC2)cc1
0.00,N1=CCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.42,c1(C(=O)NC)cccc(C(NC)=O)c1C(C)C
0.74,Cc1nc2cccc(-c3cc4c([nH]3)CCN(C)C4=O)c2nc1NC1=CCC1=O
0.40,c1(N2CCC(N)C2)ccnc(N2CCOC2)c1
0.41,c1c(OC)ccc(CN)c1NC1OCCC1
0.45,Cc1nc(-c2ccc(C(N)=O)cc2)ncc1C1NCCC1
0.46,c1nc(-c2ccc(CN(C)C)nc2)ncc1N1CCCN1
0.00,C1CNCCC1Nc1ccc(-c2ccc(C(C)N)cc2)n1
0.00,C1=CCCCCN1c1nc(-c2cc(C(O)C)ccc2)nc1
0.47,c1(-c2ccc(C(=O)NC)cc2)ncc(N2CCCCC2)cn1
0.42,Nc1nc(-c2cc(C(NC)=O)ccn2)ncc1N1CCC(=O)C1
0.00,CCN(C)C1CCN(c2c(NC(=O)c3nc(CC)ncc3)CC2)ccc1
0.37,c1cc(C(N)=O)ccc1C1=CCCN1
0.00,c1(=O)ccc(CN)cc1C1NCCC1Oc1ccc(CO)cc1
0.39,n1c(NCC)ccc(N2CCCC2)n1
0.40,c1(F)cc(C(C)C)ncc1NC(C)C
0.45,n1c(-c2ccc(C(C)C)nc2)nnc(CCN)c1C
0.39,C1CCCN1c1cccc(C2CCN(C)C2)n1
0.46,C1N(C)CCCN1c1ccnc(-c2ccc(C(N)=O)cc2)n1
0.46,c1c(-c2ccc(C(NC)=O)cc2)ncc(NC2=NCCC2)c1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C=C1CC1
0.00,C1(CC)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,C1(CC)CN(c2nc3c(-c4[nH]c5c(c4)C(=O)NCC5)cccc3nc2C)C1
0.43,c1(-c2nc(C(=C)C)ccc2)ncc(N2CCOCC2)cc1
0.43,n1c(-c2ccc(CC)nc2)ncc(CN2CCN(C)C2)c1
0.00,n1c(-c2c(-c3cc(C(=O)NC)ccc3)ncc2)ncc(C2CCN(C)C2)c1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CC1
0.40,O1CCCCN1c1cccc(-c2ccc(C(C)=O)cc2)n1
0.00,c1(C)c(C(=O)Nc2c(C3CCN(C)C3)ccnc2ncc2)C1
0.43,n1c(-c2cc(C(C)C)ncc2)ncc(C2CCOCC2)n1
0.00,O1C(C)CC1Nc1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.39,c1c(OC)cccc1C1CNCCC1
0.43,n1nc(-c2ccc(C(C)C)cn2)ncc1C1CCN(C)C1
0.00,N1=CCCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.39,N1=CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1
0.30,C1=C(C)CC1Nc1ccc(C(C)=O)cc1
0.41,C1NCCCC1c1ccc(F)cc1C1=CCC1
0.34,c1c(C=C)nc(C(N)=Nc2ccc(C)nc2)nc1C1=CCO1
0.40,Nc1nc(-c2ccc(C(=O)C)nc2)ncc1C1CNC1
0.46,n1c(-c2cccc(OC)c2)ncc(NC2CCCOC2)n1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CC1
0.47,C1=C(CC)CN1c1nc(-c2ccc(C(NC)=O)nc2)ncc1
0.39,c1c(C(N=C)C)cccc1C1CNCCC1
0.43,n1c(-c2cc(C(NC(C)C)=O)ccn2)ncc(NC2CCN(C)C2)c1
0.38,c1c(N2CCCCC2)nccc1C1CCC1
0.00,c1(C(N)=O)ccnc(NCc2nc3c(NC3CCCCC3)ccc2nn2)c1
0.39,N1=C(CC)CCN1c1cccc(F)c1C1CCCC1
0.00,C1=CCC1Nc1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.40,N1(C)CCC1Nc1ccc(C(NC)=O)cc1
0.43,c1c(-c2cc(C(C)C)ccn2)ncc(CN2CCOCC2)n1
0.41,n1c(C(=O)NC)cccc1C1CCCCO1
0.44,n1c(-c2cc(C(NC)=O)ncc2)ncc(NC2CCOC2)c1
0.72,C=C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC1CC1
0.45,c1nc(-c2cc(C(NC)=O)ncc2)ncc1C1NC(C)CC1
0.47,c1c(-c2cc(C(C)=C)ncc2)ncc(N2CCC(N)C2)c1
0.00,C1=C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.46,c1c(-c2ccc(C(=C)C)cn2)ncc(NC2CCCCC2)n1
0.00,CC(CNc1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C(C)C)CC
0.44,C1CN(C)CCN1c1ccccc1C1NCCCC1
0.45,c1c(-c2nc(C(N)=C)ncc2)ncc(NC2CCN(C)C2)c1
0.69,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1C(C)CC1
0.45,c1nc(C(=O)Nc2ccc(C(NC)=O)nc2)ncc1C1=CCCC1
0.00,O1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CCC1
0.00,CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.43,N1CCCCCN1c1ccc(F)c(C)c1C(C)C
0.43,c1(OC)ccc(C)c(Nc2nc(NC)ccn2)n1
0.29,c1ccc(C(NC)=N)cc1C1CCOCC1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CC1
0.42,C1NC(C)CCCN1c1ccc(C(C)C)cc1
0.32,c1(C(N)=C)ccnc(NC)n1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.37,C1=C(CC)CNCC1c1ccc(F)cc1
0.43,C1=NCCCN1c1nc(-c2cc(C(C)=C)ncc2)ncc1
0.00,O=C(C)C1CCCN1c1ccnc(-c2ccc(C(N3CCOCC3)c2)cn1
0.00,C1CCCN1c1ccnc(-c2cc(C(F)(F)F)ccc2)n1
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C
0.34,c1c(C(C)C(C)C)ccc(F)c1C(C)C
0.40,CN1CCCCN1c1cccc(F)c1C1CCCC1
0.39,c1(CN)ccc(C(=O)NC)nc1C(C)C
0.00,C1CCN1c1nc(-c2cc(C)nc(C(NC)=2)cc2)ncc1C1(CO)CC1
0.00,CCC1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CC1
0.43,C1(C)CC1Nc1cc(C(=O)N)ccc1C1CCC1
0.41,N1=CCCC1Nc1ccnc(NC)c1OC
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4=C)cccc2nc1C
0.00,O1c(C(C)C)nc(CN)cc1C1CCCC1
0.00,N1=C(C)CCNc1cccc(-c2ccc(C(NC(C)C)=O)cc2)n1
0.47,c1cc(-c2ncc(C(NC)=O)cc2)ncc1N1CCCCC1
0.00,S==C1CCCN1c1nc(-c2cc(C(=O)NC)cnc2)ncc1
0.42,n1c(-c2nc(C(NCC)C)ccn2)ncc(NC2CCOCC2)c1
0.28,c1cc(C(=C)C)ccn1
0.43,c1(-c2c(C(C)C)ncnc2)ncc(CC)nc1C1CCN(C)C1
0.39,c1c(C(N)=C)ccc(N2CCCNCC2)c1
0.39,s1c(C(C)C)ccc1C1=CCCCN1
0.39,c1(OC)cccc(OC)c1C1CCOCC1
0.31,n1(C(C)COC)cc(C(N)=N)cc1C1CCCO1
0.00,Fc1cc(C(O)C)ccc1C1CCCCC1
0.70,C1=NC(C)CC1CNc1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.73,N1=CCCCN1c1nc2c(-c3cc4c([nH]3)CC(C)N(C)C4=O)cccc2nc1C
0.46,c1c(F)c(-c2c(F)ccc(C(N)=C)c2)ncc1C1CCCC1N
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CCC1
0.45,O1CCC1Nc1c(C)ccc(C2CCOCC2)n1
0.47,Cc1nc(-c2nccc(C(NC)=C)n2)ccc1N1CCCCC1
0.42,C1N(C)CCCN1c1cc(OC)ccc1C1CCCC1
0.43,n1c(-c2cc(C(NC(C)C)=O)ccn2)ncc(CN2CCCOCC2)n1
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C=C
0.00,N1=CCCCN1c1cc[nH]c(-c2cc(C(C)=C)ncc2)n1
0.00,C1(CC)CN(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)C1
0.42,n1nc(-c2c(C(C)C)nccn2)ncc1C1CCC1
0.43,C1CCN(C)C1c1ccc(-c2cc(C(=C)C)ncc2)nc1
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1=CC1
0.45,c1(-c2ccc(C(NC)=O)cc2)ncc(NC2CCCOC2)nc1
0.46,n1c(-c2cc(C(NC)=O)ncc2)ncc(C=CCC)c1
0.39,C=C1CCN1c1nc2c(-c3cc4c([nH]3)CN(C)C4=O)cccc2nc1C=C
0.47,n1c(-c2c(F)cc(C(C)C)cn2)ncc(C(N)=C)c1C1=CCOC1
0.00,O=C1CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,O1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,C1=N(C)CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CCC1
0.00,C1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.47,n1nc(-c2cc(C(=C)C)ncc2)ncc1C1CCC(N)C1
0.39,c1c(C(NC)=C)cccc1C1CCCN1
0.43,C1N(C)CCCC1Nc1cccc(C(=O)NC)c1
0.00,n1c(NC(C)C)nccc1C1CCN(C)C1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1CC1
0.40,c1c(F)c(OC)cc(F)c1Cc1cc(C(C)C)ncc1C1CCOC1
0.45,c1c(-c2cc(C(NC)=O)ccn2)ncc(NC2CCN(C)C2)c1
0.00,[nH]1nc(-c2cc(C(=O)NCCC)nc2)cc1C1CCCC1
0.00,O1=C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,c1(-c2c(F)cc(C(C)C)cc2)ncc(CN)nc1
0.00,n1c(-c2ccc(C(NC)=O)nc2)nnc1C(CCO)CN
0.46,n1cc(-c2cccc(C(C)C)c2)ncc1C1=CCCCN1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.47,c1c(-c2cc(C(NC)=O)ccn2)nccc1C1CCN(C)C1
0.47,O1CCCCN1c1cccc(-c2ccc(C(=O)NCC)cc2)n1
0.45,c1(-c2cc(C(NC)=O)ccn2)ncc(C2CCNCC2)nc1
0.37,n1n(CC)ccc1C1CCCNC1
0.41,n1c(Br)ccc(C(NC)=O)c1C1CCCN1
0.00,C=C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.35,c1c(C(=O)NCC)ncc(NC)n1
0.00,O1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,n1c(-c2sc(C(=O)NCCC)nc2)ncc1C1CCOCC1
0.29,CNc1nccc(CO)c1NCCCc1cccc(O)c1
0.46,N1=CCCCN1c1ccnc(-c2cc(C(NC)=O)cnc2)n1
0.00,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccn2nc11CCC1
0.00,N1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.40,N1=CCC1CNc1ccc(-c2cc(C(NC)=C(C)CC)cnc2)nc1
0.43,n1c(-c2ccc(C(NC(C)C)=O)cc2)ncc(CNC)n1
0.39,C=C1CCNCCN1c1cccc(Cl)c1
0.43,FNc1cccc(C(N(C)C)=O)c1C1CCOCC1
0.00,C1=CCCN1c1nc2c(-c3[nH]c5c(c4)C(=O)NCC4)cccc3cc2CC1=O
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CCC1
0.00,c1(-c2nc(NCCC)ncc2)ncc(NC2CCOCC2)ccn1
0.40,Oc1c(-c2ccc(C(NC)=O)cc2)ncc(NC2CCCC2)n1
0.44,C1CCN1c1nc2c(C3CCN(C)C3)cccc2nc1C=C
0.34,c1ccc(C=C)nc1C1CCOC1
0.39,O1CCCN1c1cccc(C2CCOCC2)n1
0.39,C1N(C)CCCN1c1ccccc1CO
0.43,CN1CCCN1c1cc(C(NCC)=O)ccc1
0.38,N1=CCCCN1c1cccc(F)c1C1CCC1
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.46,n1c(-c2cc(C(=O)NCC)ccc2)nccc1C1CCCCN1
0.47,s1c(-c2ccc(C(NC)=O)cc2)ncc1C1CCCC1
0.24,n1c(-c2cc(C(NC=N)C)ccc2)ncc(NC2CCC(N)C2)c1
0.00,Cc1nc2c([nH]c2C)cccc1C=Cc1ccc(CN)cc1
0.47,C1COCCN1c1ccc(-c2cc(C(NC)C)ccn2)nc1
0.44,c1(-c2nc(C(NC3CC3)=O)ccn2)ncc(N2CCCNC2)cc1
0.41,Fc1cc(C2CCOCC2)ncc1C1CCN(C)C1
0.45,c1c(-c2c(F)ccc(C(N)=O)c2)ncc(NC2CCCOC2)c1
0.43,n1c(C(=O)NCC)cccc1C1CCN(C)C1
0.00,C1=CCN2Nc1ccc(-c2ccc(C(NC)=C)cn2)cc1
0.37,CNc1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C1=CCCO1
0.39,c1(Br)ccccc1C1CCCN1
0.41,n1c(-c2cc(C(NC(C)C)=O)ccn2)ncc(C(NC2CCN(C)C2)=O)c1
0.44,c1c(-c2cc(C(=O)NCC)ccn2)ncc(NC2CCOCC2)c1
0.45,Fc1c(-c2ccc(C(NC)=O)cc2)ncc(NC2CCOCC2)n1
0.45,CC1CNCCN1c1cccc(C)c1N1CCCCC1
0.43,c1c(F)cccc1C(NC1CCOCC1)CC
0.41,N1SCCCC1Nc1cccc(F)c1C1CCC1
0.39,c1(F)cccc(CO)c1C1CNCCC1
0.40,C1CNCCN1c1ccc(C(F)(F)F)cc1
0.47,Clc1cc(-c2cc(OCC)ccc2)ncc1C1CCNC1
0.39,n1(CCOC)cccc1C1CCCN1
0.35,Cc1nc(-c2ccc(C(NC)=C)nc2)ncc1Cc1ccc(C(C)(C)C)cc1
0.44,c1(-c2nc(C(NCC)=O)ccc2)nccc(N2CCCNC2)n1
0.46,n1c(-c2cc(C(NC)=C)ccc2)ncc(CN2CCN(C)C2)c1
0.00,C1N(C)CCC1Nc1cccc(OC)c1
0.43,C1N(C)CCN1c1cccc(OC)c1C1=CCN1
0.47,c1c(-c2ccc(C(=C)C)cc2)ncc(NC2CCOCC2)n1
0.44,c1(C2CCN(C)C2)ccncc1NC1CCOC1
0.39,o1c(F)ccc1C(C)NC1CCCN1
0.39,C1CN(c2nc(C3CCOCC3)ccc2)CC1
0.37,CCCc1ncccc1C(C)CN(C)C
0.44,[nH]1c(N2C(C)CN(C)C2)ccc1CN1CCCC1
0.43,c1(C2CCOCC2)ccncc1NC1CCCN1
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2nc1C=C
0.47,c1cc(-c2nc(NC(=O)CC)ccc2)ncc1N1CCCCC1
0.47,c1nc(-c2c(F)ccc(C(C)C)c2)ncc1C1CCNC1
0.40,Brc1nc(-c2c(C(NC)=C)ccnc2)ncc1NC1(C)CC1
0.00,C=CC1CN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.47,Cc1nc(-c2cc(C(NC)=O)ccc2)ncc1N1CCCC1
0.00,C1(CCC)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C=C
0.47,n1cc(-c2cc(C(C)=C)ccn2)ncc1N1C(C)CNCC1
0.39,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CN(C)C4=O)cccc2nc1C=C
0.38,CN(C)C1CCN1c1cccc(Cl)c1C
0.00,C1OCCCN1c1ccc(C(NC)=O)cc1
0.39,O1CCCN1c1ccc(C(=O)NC)cc1
0.43,c1nc(-c2cc(C(C)=C)ccn2)ncc1C1=CCOC1
0.47,CCc1nc(-c2cc(C(NC)=O)ccc2)ncc1N1CCCCC1
0.47,c1cc(-c2cc(C(NC)=O)ncc2)ncc1N1CCCOC1
0.00,Nc1nc(-c(ccc(C(N)=O)cn1)CC)ccc1
0.40,c1(-c2ccc(C(NC)=O)cc2)ncc(NC2CCCN2)nc1
0.00,c12nc(NC3CC3)c(C)nc1cccc2-c1cc2c([nH]1)CCN(C)C2=O
0.00,N1=CCCN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1C
0.00,N1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCN(C)C4=O)cccc2nc1CC
0.44,C1NCCCCN1c1ccccc1C(=O)N1CCN(C)C1
0.47,c1(-c2cc(C(NC(C)C)=O)ccc2)ncccc1N1CCCCO1
0.42,c1(F)ccc(C(C)C)cc1C(N)=C1CCNCC1
0.47,Cc1nc(-c2ccc(C(NC(C)C)=O)cc2)ncc1C1=CCO1
0.39,c1c(C(N)=C)cccc1C1NCCCC1
0.41,C1CN(C)CCN1c1cc(F)ccc1C1CCCO1
0.45,Nc1nc(-c2cc(C(NC(C)C)=O)cnc2)ncc1C1CCCC1
0.47,c1(-c2c(F)ccc(C(C)C)n2)ncc(N2CCC(N)C2)cc1
0.00,N1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.33,C1=CNCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.40,c1ccc(C(N)=C)cc1N1CCCCC1
0.41,c1cc(C(=O)NCC)ccc1C1CCCN1
0.45,c1c(-c2cc(CC(C)N)ncn2)nccc1C1=CCCN1
