Scores,SMILES
0.43,CCCCC1CCONCCCCOCCCOC1C
0.42,CCCCC1COCCCCNCCCCOCCNC1C
0.00,CCCCC1CCNCCCCOCCOCCCN1C
0.36,CCCCC1OCNCCCNC1C
0.43,CCCCC1COCCCNCCOCCCOCCOC1
0.40,CCCCCC1NCCCOCCCCOCCCOCC1C
0.37,CCCCCC1COCCNCCCCCCCNC1CC
0.40,CCCCC1COCCCOCCCCCOCCOC1C
0.42,CCCCC1CCCCCOCCCOCNCCCOC1C
0.40,CCCCCC1COCCCCNCCOCCOCOC1C
0.41,CCCCCC1CCOCCOCCCNCCOC1C
0.37,CCCCCC1COCOCCCOCCCCCOC1
0.39,CCCCCC1COCCOCCNCCCNCCC1C
0.40,CCCCCC1COCCCCOCCNCCCOCC1C
0.42,CCCCC1CCNCCCCCCOCCOCCCOC1C
0.00,CCCCC1CCNCCOCCCOCCOCC1cCNC1C
0.39,CCCCCC1NCCCCCCOCCCNCOCC1C
0.39,CCCCCC1COCCCCOCCCNCNCC1C
0.41,CCCCC1CCCCCNCCCCNCOCC1C
0.35,CCCCCC1NCCONCCCCOCCCCC1O
0.40,CCCCC1CCOCCCOCCCCOCCOC1C
0.32,CCCCCC1CONC1C
0.43,CCCCC1COCNCCCCCOCCCC1C
0.36,CCCCCC1ONCCCCCCOCCCCCCOC1C
0.40,CCCCC1CCCNCCCOCCCCCOCCC1C
0.40,CCCCCN1CCCONCCCCCOCCC1C
0.41,CCCCC1CCNCCCOCCCOCC1N
0.26,NC1CCCCCN1C
0.42,CCCCC1CCOCCNCCCCCNCC1C
0.43,CCCCC1COCNCCCCOCCOCC1CC
0.39,CCCCCC1OCCCOCCNCCCCNC1C
0.00,CCCCC1CNCCCCOCCCC1C
0.43,CCCCC1CCNCOCCCOCCCOCC1C
0.41,CCCCC1CCNCNCCCCCOCCCC1C
0.42,CCCCC1CNCCCNOCCCOCCC1C
0.00,CCCCC1COCCCNCCOCCOCC1C
0.35,CCCCC1COOCCCNNC1C
0.34,CCCCC1CNCNCC1C
0.00,c1ccccc1CCCC1CCC
0.42,CCCC1CCOCCOCCCNCCCC1C
0.37,CCCCOC1CCOCCCCOCCOCC1
0.42,CCCCC1CNCCOCCCCCOCCC1O
0.40,CCC1CCCNCCOCCOCCCOC1C
0.33,CCCN1CCOCCCCC1C
0.43,CCCCN1CNCCCOCCOCCCCC1C
0.43,CCCCC1CCCNCCCOCCOCCCCON1C
0.43,CCCCC1CCNCCCCCOCOCCOC1C
0.37,CCCCC1COCCNCCN1C
0.34,CCCCC1COCCNN1C
0.35,CCCCC1CONCCC1C
0.00,CCCCC1OCCCOCCCCNC1C
0.00,CCCCC1CNCCOCCCOCCCOC1C
0.30,CCc1CCCC1CN
0.38,CCCCC1COCCCCNNC1C
0.00,CCCC(C)CC1CCCO
0.00,CCCCC1CCOCCCOCCOCCCOC1C
0.17,
0.00,CCCCC1CCOCCOCCCNC1C
0.36,CCCCC1COCCNCN1C
0.00,CCCO1CCNCCCCNC1C
0.40,CCCCCC1CCOCCOCCCNCCOCC1C
0.39,CCCCC1CNCCOCCCN1C
0.00,CCCCC1OCCCOCCCCCNCCOCC1C
0.43,CCCCC1CCNCCCOCCCCOCCCOC1
0.41,CCCC1COCCNCCCCOCCCONC1C
0.43,CCCCN1CCCNCCCOCCCOCCCOC1C
0.42,CCCC1OCCNCCCCCCCOCCCOC1C
0.39,CCCC1COCCNCCCCOc1C
0.43,CCCCN1CCNCCCCCOCCCOCOC1C
0.42,CCCN1CCOCCCNCCCOCCCOC1C
0.35,CCNC1CCCOCCCOCCCNCNC1C
0.39,CCCCC1OCNCCCCCOOCCOCC1O
0.42,CCCNC1COCCCNCCCOCCOCCC1C
0.39,CCCc1CCOCCCOCCCOCCCOCC1C
0.43,CCCCC1NCCCOCCCOCCOCCCOC1C
0.42,CCCC1CCOCCNCCOCCOCCCN1C
0.28,CN1CCCOCCN1CC
0.36,CCCC1CNCCCCCCNCNCCOCCOCC1
0.40,CCCC1CNCCOCCCNCCCCOCCOCN1C
0.37,CCCC1COCCOCOCCOCCN1C
0.40,CCCCCN1COCCCNCCOCCCOCC1C
0.42,CCCC1CNCCCOCCOCCOCCOC1C
0.43,CCCCC1CNCCCCOCCOCCCOCCOC1
0.43,CCCCC1OCCCOCCNCCOCC1C
0.39,CCCC1CCCNNCCCCOCCOCCOCCOC1C
0.41,CCCC1CCOCCCNCCCNCCOCC1
0.40,CCN1CNCCCCCCCOCOCCC1C
0.40,CCCCC1OCCOCCNCCCOCC1O
0.34,CCCC1CCOCCNC1C
0.43,CCCCC1OCCCCNCCOCCCOCCOC1C
0.36,CCCC1NCCCCCNCNOCCCC1C
0.40,CCCC1CCCCCOCNCCOCCOCCOC1O
0.34,CCCC1CCNCCCOCCONCN1O
0.00,Nc1ccccc1N1CCNc(C)cc1CCN1CCCOCCCCCC1
0.17,
0.42,CCCC1COCCCCNCOCOCCCOC1C
0.00,N(C)ccccc23)n1
0.00,CCCCC1COCCNCCOCCCOCCOCC1C
0.31,CC1CCOCCNC1CC
0.42,CCCCC1COCCCNCCCCOCCOCCOCC1C
0.42,CCCCN1CNCCCCCOCCNCCCOCC1C
0.42,CCCC1CCNCCCCCOCOC=NCC1C
0.43,CCCCC1CCCNCOCCOCCCOCN1C
0.43,CCCC1COCCNCCCOCCOCCCC1C
0.00,CCCC(NCCCOnc1cncc1Nn1Nc1ccc(-c2cccc3[nH]cn(-c3cccc(-4c5ccc(Br)ccc5NC4==)cccc33)n2)C1
0.42,CCCCC1CNCCCCCCOCCCOCCC1C
0.40,CCCCC1OCCOCCOCCOCCCC1C
0.35,CCCC1CCNCOC1CC
0.42,CCCCC1CCOCCCNNCCCOCCC1C
0.00,CCCCC1FCOCCCNCCN1C
0.40,CCCC1CCOCCCOOCCCCOCCC1O
0.37,CCCCC1COCCNCCNC1C
0.38,CCCCC1COCCCNC1CC
0.00,CCCC1CCNCCCOCCOCCOCC1C
0.43,CCCCC1CNCCCOCCCCOCCCCN1C
0.41,CCCC1CCCNCOCCCOCCC1C
0.33,CCCC1CNCCN1CC
0.42,CCCC1CNCCCCOCCOCCCC1C
0.00,c1cccc1CN1CCCCCOCCCCC1C
0.41,CCCCC1CCCCNCCCCCOCCCOC1C
0.40,CCCCN1CCCOCCCCOCCOCC1C
0.43,CCCCC1CCNCCOCCCCCOCC1
0.40,CCCCC1COCCCOCCOCCCOCC1C
0.36,CCCCC1COCCNCN1C
0.32,CCCCC1CCNC1C
0.00,CCCCC1OCCOCCCCNC1C
0.00,CCCCC1CNCCOCCCOCCOCC1C
0.41,CCCCC1CNCCOCCCOnCCC1C
0.00,CCCCC1CCNCCCCOCCOCC1C
0.38,CCCC1CNCCOCCCNCC1C
0.42,CCCC1CCCNCCOCCOCCOCC1
0.41,CCCC1CCCNCCCCOCCCOC1
0.43,CCCCC1CCOCNCCOCCCCCON1C
0.38,CCCCC1COCOCCOCCCC1C
0.45,c1ccncc1NC1CCCOCCOCCC1C
0.42,CCCCC1CCOCCNCCOCNCCC1C
0.00,CCCCC1CNCCCNCCCCCOCCC1C
0.00,CCCCC1COCCCCNCCOCCC1CCNCC1C
0.39,CCCC1CONCCCCCOCCC1
0.39,CCCCC1COCCCCNNCC1C
0.40,CCCCC1CNCCCCOCCOCC1O
0.43,CCCOC1CCCNCCCCOCCCCOC1C
0.30,COCc1CCNc1C
0.43,CCCCC1COCCNCCCCOCCCCN1C
0.00,CCCC1CCNCCOCCOc1cnccc1CCC1C
0.00,CCCCC1CNCCOCCCCOCCCOC1
0.37,CCCCCC1COCCCOCCCOCCOC1C
0.41,CCCCC1CCOCCNNCCCCC1C
0.36,CCCCC1COCCCNN1C
0.00,CCCCC1CNCCCOCCOCCOCCC1C
0.38,CCCCC1COCCCCNCC1O
0.00,CCCCC1CCCCNNCCOCCCCOCC1C
0.36,CCCCC1CCCNCCN1C
0.42,CCCN1NCCCCCOCCCOCCCC1C
0.00,CCCCC1COCCNCCCOCCOCCCC1C
0.43,CCCCC1COCOCCCNCOCCCC1C
0.40,CCCCC1COCCOCCOCCOCCOCC1C
0.00,CNc1ncc2c[nH]c2[nH]c1COc1C
0.00,CCCCC1CNCCCOCCOCCCC1C
0.43,CCCCN1CCCCCOCNCCCCCOCC1C
0.43,CCCCC1COCCOCCCCNCOCCC1C
0.43,CCCCC1COCCNCCOCCCOC1C
0.37,CCCCCC1CCCNCOCCOCCCNCCC1CC
0.43,CCCCC1COCCNCCCOCCCOCCOC1C
0.40,CCCCCC1OCNCCCCCOCCCCOC1C
0.00,c1cccc(Oc2cccc32
0.40,CCCCC1COCCOCCOCCCOCN1C
0.43,CCCCN1CCCCNCCCCOCCCOCCOC1C
0.42,CCCCN1COCCCNCNCCCCCOCC1C
0.39,CNC1CCOCCCOCCCOCCOC1C
0.00,N(CCCC(O)C2)cccnc1N1CCCCCNCCCOCC1C
0.00,cc1CCNC1CCCOCCCCOCCCC1C
0.39,CCCCCC1CCCCNCCCOCCOCCC1C
0.43,CCCCC1COCNCCCCCCOCC(F)C1
0.40,CCCCCC1COCCCNCCCCCOCCOC1
0.43,CCCCC1COCCNCCOCCOCC1CC
0.43,CCCCC1CCOCNOCCCCOCCOC1
0.43,CCCCC1CCOCCCOCCCNCCOCC1C
0.40,CCCCCC1CNCCCOCCOCCc1C
0.42,CCCCC1COCCOCCCNNCCCOCC1C
0.40,CCCCC1CCOCCOCCOCCOCCN1C
0.43,CCCCC1OCCCCNCCCOCCOCCC1C
0.39,CCCCCC1NCOCCCOCCCOCCOCOC1C
0.42,CCCCC1NCCNCCOCCCOCCCCOC1C
0.41,CCCCC1OCCCNOCCCCCNCCCCC1C
0.00,CCCCC1COCCCNCOCC1C
0.42,CCCCC1CCNCNCCCOCCCOCC1C
0.43,CCCCC1CNCOCCOCCCOCCC1C
0.00,CCCCC1COCCCCNCCOCCOCC1
0.42,CCCCC1CCNNCCCOCCCCOCCC1
0.40,CCCCCC1CCNCOCCOCOCCCC1C
0.43,CCCCC1CCNCCCOCCOCCCN1C
0.43,CCCCN1COCCCOCCNCCCOCC1C
0.43,CCCCC1CCOCCOCCOCCNCOCCC1C
0.39,CCCCCC1OCOCCCOCCNCCOCCOC1C
0.00,CCCOC1CCNCCCOCCOCCOCC1C)
0.43,CCCCC1OCNCOCCCOCCCOC1
0.00,Cc1nc(-c2cc(C)ccc34)c(C2)CCCC3COC1
0.00,CCCCN1CCOCCNCCOCCCOCOC2CCC1CO
0.36,CCCCC1COCCNCOC1
0.32,CCCCC1COCOCNCCOCCOCCOC1NO
0.36,CCCCC1CNCCNCCOCCOCCNC1C
0.43,CCCCC1OCOCCOCCCNCCCOC1C
0.40,Cc1ccccc1CN1CCOCCCCCC1
0.42,CCCCC1NCNCCOCCCCOCCOC1C
0.00,CCCCC1COCCCOCCNCCCN1C
0.42,CCCOC1CNCCCCNCCOCCCCOC1C
0.42,CCCCC1NCCNCCOCCCCOCC1C
0.40,CCCCCC1ONCCCCOCCCOCCCOC1C
0.31,CCCCC1CNCCCNCC1O
0.43,CCCCN1COCCOCCNCCCOCC1C
0.43,CCCOC1CONCCCCOCCCOCCC1C
0.40,CCCCN1CCOCCCNCOCCOCCC1CN
0.36,CCCCC1COCNCCN1C
0.42,CCCCC1COCCNCNCCCOCCC1C
0.00,CCCCC1COCCNCCC)CCCN1C
0.42,CCCN1CCOCCOCCCNCCCC1C
0.37,CCCCC1CNNCCCOCCCCCOCNC1C
0.43,CCCCC1COCCCNCOCCOCCC1C
0.43,CCCCC1OCCCNCOCCOCCOC1C
0.00,CCCCC1OCCCOCCOCC=OCCC1
0.40,CCCCC1CCCOCCOCCOCCCOCOc1
0.37,CCCCC1CCONCCCNCCNCOCCC1C
0.43,CCCCC1COCCCCCNOCCOCC1C
0.40,CCCC1COCCNCCNCCOCCC1C
0.26,CN1CCCCOCCN1C
0.43,CCCCC1OCCNCCCOCCCOCCCOCC1
0.39,CCCC1OCCOCCCCCOCCOCCOC1C
0.35,CCCCN1COCCCNN1C
0.24,CC1CNCC1C
0.43,CCCCC1COCCOCCCOCCOCCCC1O
0.42,CCCCC1OCCCCNCNCOCCOCCC1C
0.42,CCCCC1COCCNCCCOCCCOCOCCOc1C
0.43,CCCCC1CCCNCOCCOCCOCCOCC1C
0.43,CCCCC1OCCNCCCOCCCOCCOC1C
0.33,CCCC1CCOCCCC1CC
0.41,CCCC1CNCOCCCCCNCCCCOCC1C
0.40,CCCCN1CCOCCOCCOCCCCOCCC1
0.00,(C)CCOC1CNCCNCCOCCC1C
0.41,CCCCC1OCOCCNCCOCCCNCCN1C
0.39,CCCCCC1COCCCNCCCONCCCC1C
0.35,CCCCN1CCOCCNCCNCCCOCCNC1C
0.43,CCCCC1COCOCCCOCNCCCOCC1C
0.38,CCCCCC1OCCNCCCOCCCCOCCCC1O
0.41,CCCCC1NCCCNCCCCOCCOCCOCC1C
0.43,CCCCC1CCCCOCCOCCCNCCOCOC1
0.40,CCCCC1OCCOCCNCCOCCOCCOCCN1C
0.37,CCCCCC1CCOCNCCOCCOCCCOCOC1CC
0.17,
0.00,Nc1cccccc1N1CCCCCCCOCCCCCOCC1
0.35,CCCCC1COCCNc1C
0.37,CCCCC1OCCCNC(C)CCNCOCCNC1C
0.40,CCCCC1OCCCNCCCOCCOCCNCCC1CC
0.43,CCCCC1CCONCCCOCCOCCCOCC1C
0.39,CCCC1COCCOCCOCOCCOCCC1C
0.42,CCCCC1CCOCNCOCCOCCCOCCOC1C
0.40,N1cCcccc1NC1CCCOCCCCCCCC1C
0.41,Cc1ccccc1NN1CCCCCCC1C
0.00,cc1ccccC1CCOCCCC1C
0.00,NCc2cccc(N2CCCN1NCCCo(C))ccn2)n1
0.39,CCCCC1COCOCCOCCOCCCOCCCN1C
0.41,CCCCC1OCCCOCNCCCOCCCOCCCOC1C
0.43,CCCCC1NCCCOCCCCOCOCCOCCC1
0.43,CCCCC1OCONCCCCCOCCCOCCC1C
0.35,CCCCN1CCCOCCC1OC
0.40,CCCCC1COCCOCCCOCCOCCCOC1
0.43,CCCCc1COCCCNCCCOCCOCCC1C
0.00,Cc1ccccc1NC1CCCCOCCCO
0.40,CCCCN1OCCCCNCCCCOCCNCCCOC1C
0.00,Cc1cccc1
0.33,CCCC1CCCCNN1C
0.32,CCCCC1OOCCNN1C
0.39,CCCN1CCCCOCCCOCCOCCCOCC1C
0.41,CCCCC1CNCCOCCCOCCNCCN1C
0.00,CCCCC1CNCOCCCCOCCOCCCOCC2CCC1
0.39,CCCC1CCOCCCOCCOCCCOC1
0.43,CCCCC1OCCONCCCOCOCC1C
0.37,CCCCC1CCOCOCCCNCCNNOCC1C
0.37,CN1CCCCCNOCCCOCCCCC1C
0.43,CCCCC1COCCOCCCNOCCCOCC1C
0.32,Nc1cccccc11CNC1CCCO
0.42,CCCCC1CNCOCCOCCOCCCCCCC1C
0.40,CCCCC1CCCOCCOCCCOCCOC1
0.39,CCCC1OCCOCCCCCOCCOCC1C
0.00,CCCCN1COCCNCCCCCOCCC1C
0.42,CCCCC1CNCCOCCOCCOC1C
0.00,nc1nccc23)cc1
0.00,CCCC1CNCCOCCOCCCOCC1C)C
0.43,CCCCC1OCCCCCCNCCOCOCC1C
0.43,CCCCN1CCNCCCOCCCOCCCOC1
0.38,CCCCOC1CCNCCCCOCCOCCNn1C
0.38,CCCC1CCCCCCOCCOCCOCCC1C
0.35,CCCCC1CNCCCOCCNCCOCCOCC1O
0.37,Cc1ccccc1C1COCCCCOCc1
0.35,CCCN1CCNCCCCC1C
0.39,CCCN1COCCCCOCCCOCCCC1C
0.40,CCCCC1COCCCOCCOCCCCCOC1C
0.43,CCCCC1CCOCCNCCOCCCCOC1C
0.36,CCCCOC1CCCOCOCOCCN1C
0.43,CCCCC1OCOCNCCCOCCCCC1C
0.39,CCCC1COCCOCCCOCCOCCCC1C
0.43,CCCCC1NCCCCCOCCOCCOCC1C
0.42,CCCC1CCOCCCONCCOCCC1C
0.40,CCCCCC1COCNCOCCCOCCCC1
0.00,CCCCC1CCNCCOCCOCCOCCCOC1C
0.39,CCCC1OCCCCCCOCCCOCN1C
0.41,CCCC1CCCNCCOCCNCCCOC1C
0.00,NCc1nccc(-c3cnc(F)ccc(F)cc3F)cc3c3c3nn1C
0.43,CCCCC1OCCNCCCCCOCCCOC1C
0.42,CCCC1CCCNOCCCOCCCCOCC1C
0.36,C1NCCCCCCOCCCOCCOC1C
0.00,Nc1cccc1CCC1CCCOCNCCCOCC1C
0.28,CCCn1CNC1C
0.33,CCCCC1OCCNNc1C
0.34,CCCCN1CCCNCN1C
0.39,CCCCC1OCCCCOCCOCCCC1C
0.24,CN1CCCNC1C
0.41,CCCCC1CNNCCCCOCCOCC1C
0.39,CCCNc1cnccc1NC1CCCCNCC1C
0.46,CCc1ccccc1CNC1CCCCCCOCCN1C
0.00,CCCCC1OCCCNCCCOCCCOCCC1C
0.40,CCCCC1CCCOCCNCOCC1O
0.00,CCCCC1CCNCCOCCCOCCOCC1C
0.00,Nc1cccccc1NN1COCCC1C
0.42,CCCC1CCOCCNCCCOCCCN1C
0.00,CCCCC1CNCCCCCOCCOCCOCC1C
0.38,CCCCC1CCNCCNCCCN1C
0.00,CCCCC1CCNCCOCCCOCCOCC1C
0.00,Cc1ccnccc1NC1CCCCNCCCOCC1
0.41,CCCCC1CNCCCCOCCCCNC1C
0.31,CCCN1CCNCCN1C
0.39,CCCCCN1CCCOCCNOCCCN1C
0.40,CCCCC1CCCcCCCNCCCOCCCOC1C
0.43,CCCOC1CNCCCOCCCCOCC1C
0.42,CCCCC1COCCNCCCCCOCCNC1CC
0.00,Ccc1cccc1CN1CCCOCCCCCC1C
0.38,CCCCCC1CNCCCNCCOCCOC1
0.30,CCCCC1CNN1C
0.42,CCCCC1NCCCOCCCOCNCCC1C
0.42,CCCN1CCCCOCOCCCCCCNCC1C
0.33,CCCCC1NCON1CC
0.34,CCCCOC1OCNCCCN1C
0.36,CCCCC1NCCOCCNC1C
0.32,CCCCN1COCCCN1N
0.36,CCCCC1OCCCNCN1C
0.42,CCCCC1CCNCCCOCNCCCCOCC1C
0.00,CCCCC1CCOCCNCCOCCCOCC1C
0.29,CCCNC1CCCNNC1C
0.36,CCCCC1COCCNN1CC
0.36,CCCCC1CNCNCCC1CC
0.40,CCCCC1CNCCCCOCCNC1C
0.26,NC1CCOCCCN1C
0.41,CCCCC1COCCCNCCCCN1C
0.00,CCnc1nc1c(-c2cc([nH]c52)[nH]ccc3nc2c2cnc(-c5c4cccc(N)=C)c4c4c2nn1)C
0.34,CCCNC1COCCCN1C
0.39,CCCCCC1CNCCOCCCOCCC1CC
0.31,CCCCOCC1CCNN1C
0.33,CCCCC1CNCN1CC
0.36,Cc1ccccc1N1CCCNC1C
0.34,n1CCCNCCCCCOCCCOC1C
0.39,CCCCC1CCCNCCCCN1CN
0.31,CCCCC1COCCN1C
0.41,CCCCC1CNCOCCOCCNCCC1C
0.40,CCCCC1COCCOCCCOCCCOCN1C
0.00,CCCCC1CCNCCOCCOCCCOCC1C
0.38,CCCC1CCCCCNCC1OC
0.00,CCCCC1CCNCCCOCCCOC1C
0.35,CCCCC1CCNCN1CCC
0.43,CCCN1CCOCCCNCCOCCC1CC
0.39,CCCCC1CCNCCOCCn1C
0.33,CCCC1CCONCC1C
0.37,CCCCC1CCOCCNCCNC1
0.41,CCCN1CCNCCCCCNCCCOCC1C
0.40,CCCCC1COCOCCOCCCCOCC1C
0.39,CCCCC1COCCNCCCOCC1O
0.33,CCCCN1CCCNN1C
0.31,CCCN1CCCNC1C
0.34,CCCCC1CCOOCCOCN1C
0.43,CCCCC1CCOCCCCOCCCNN1C
0.41,CCCCC1COCCCOCNCCCCN1
0.39,CCN1CNCCCOCCCCCOCC1C
0.36,CCCCC1COCCNN1CC
0.41,CCCCN1CCNCCCCOCCCNC1C
0.39,CCCCC1COCCNCCOCN1C
0.43,CCCCC1CNOCCCOCCCCCOCC1C
0.42,CCc1ccccc1N1CCCCCCCCCCNC1
0.39,CCCCC1COCCNCCCN1C
0.32,CCCCC1CCOCCC1C
0.31,CNCCC1CCN1CC
0.27,CCC1CCNc1C
0.38,CCCCC1COCCOCCNNC1C
0.32,CCCCC1CCNC1C
0.32,CCCCC1CNC1CC
0.36,CCCCC1COCCNN1CC
0.24,Cc1ccncn1
0.00,CCCCC1CCOCCCOCCNCC1C
0.00,C[nH]C1CNC1CC
0.35,CCCCC1CNCCCNC1C
0.38,CCCCC1COCOCCOCCCN1C
0.33,CCCCC1CCCNN1C
0.33,CCCCC1CCCOCCN1C
0.00,CCC(NCNC1CCOC(=O)cc3cncc12
0.00,CCCCC1CCOCNCCOCCN1C
0.33,CCCCOC1CCCNC1C
0.37,CCCc1CCCONCCCC1C
0.43,Cc1ccccc1COCC1CCCOCCOCCCN1C
0.00,Cc1cCccc1CN1CCCCCNCC1CC
0.00,Cc1c(cccc2)nc1CCC1COC
0.42,Cc1ccccc1CC1CCCCCCNCCOCCC1C
0.00,Nc1cnccc1NC(C)CCCN1CC
0.36,CCCCC1CCOCCCCCN1C
0.24,CC1CCCCCN1C
0.42,Cc1ccccc1NC1CCCCOCCCC1
0.29,CCCN1CCCCN1C
0.29,CCCCN1CCCN1C
0.00,CCNc1[nH]cc(-c2c([nH]3)cccc3N(=O)c3ccnc(-c2cncc(N)c(-c5c(F)[nH]c4Ncc4n3)CC1C
0.44,Cc1ccccc1CN1CCCCNCCCCCC1
0.00,c1cccccc1NOc1CNC1CCCCCCNC1C
0.00,CCCCOc1cccc1Cnc1C
0.32,CCCCC1COCCCN1C
0.00,CCCC1CNC1NCCCCNC1C
0.00,CCc3ccnc1NC1CCCCCNCCCC1
0.41,CCCCC1COCCCONCCCN1C
0.32,CCCCC1CCNC1C
0.32,CCCCN1CCNC1C
0.00,Nc1cccc(C2C)c1C
0.33,CCCCC1ONCCN1C
0.28,CCCCC1CCN1C
0.43,Cc1ccccc1CN1CCCCCCNC1C
0.26,NC1CCCCCN1C
0.44,c1ccccc1NC1CCOCCCCCCOCCOCC1C
0.00,CCCCC1CCOCCCCCNCC1C
0.00,CCc1cccnc1C(=O)C1
0.43,CCCCN1CCOCCCNCCCCCOC1C
0.00,CCCCC1NCCCCOCCCOCC1C
0.38,CCCNC1COCCCOCN1CC
0.35,CCCCNC1CNCCCCCC1C
0.42,CCCCC1CNCCCOCCCOCCC1
0.40,CCCCC1CCCOCCCNCN1C
0.32,CCCCCCC1CCOCCN1C
0.33,CCCCC1CNCCN1C
0.30,CCCCC1CCCCN1C
0.34,CCCCC1CCCNc1NC
0.38,CCCCN1COCCCCNC1C
0.00,CCc1ccccc1N2CCCCCC1C
0.35,CCCCC1CCCCOCCN1C
0.27,CCCCCC1CCOCCNCN1N
0.40,Cc1ccccc1OCC1COCCCCCCC1C
0.44,Nc1ccccc1CCC1CCOCCOCCOCC1C
0.26,C1CCCOCCC1N
0.31,CCCCCC1CNCNC1C
0.00,Cc1ccccc1CC1CC
0.00,CCCC1CO=CCOCCNN1C
0.33,CCCCCCC1CCNCN1C
0.33,CCCCCC1COCNC1C
0.32,CCCOCC1CCNCNC1C
0.37,CCCCC1CCCNCCCN1C
0.35,CCCCN1CCCOCCCN1C
0.46,CCc1ccccc1NCC1CCCCCOCCCN1C
0.38,CCCCCC1CNCCOCCOCC1C
0.32,CCCCC1COCCN1CC
0.00,CCc1cccc1CNCCN1CCC
0.28,CCCCC1CCN1C
0.44,Nc1ncccc1NN1CCCOCCCCCCN1C
0.38,CCCCC1CCOCCNC1CC
0.32,CCCC1CCNCCN1C
0.35,CCCCCC1COCCNCN1C
0.36,CCOCCC1COCCCCNNC1C
0.00,COCc1ccccc1CN1CCCC
0.46,Cc1cnccc1CCCC1CCCCOCCONC1
0.38,CCCCC1CCNCCCONC1C
0.36,CCCCCN1CCCOCCNN1C
0.00,Ccc1CCCCN1CN
0.32,CCCCCC1CNCCN1C
0.39,CCCCCC1CCCNCOCCCCCOCC1N
0.36,CCCCC1CCOCNC1CC
0.43,CCCCC1CCCCNCOCCCOCOCC1C
0.43,CCc1ccccc1CN1CCOCCCOCCCC1
0.00,CCCCCC1NCCCOCCOCC(COCCN1C
0.31,CCCCCC1CNCN1C
0.00,CCc1ccccc1CNCCC1CCC
0.00,Cc1ccccc1CCCCn1
0.26,C1CCCNCCC1C
0.44,Cc1ccccc1NC1CCNCCOCCCC1C
0.00,CCCc1cncc1OCCN1CC
0.00,CCCCC1CCCCNCCCOCCOCC1C
0.37,CCCCCN1NCCCOCCCNC1C
0.43,Cc1ccccc1NC1CCCOCCNCN1C
0.32,CCCCCC1CNCN1CC
0.44,Cc1ccccc1NC1CCNCCOCCCCOCC1
0.46,CCc1cnccc1CCC1CCCCCCNN1C
0.00,Cc1cccnnc1CC1COCNCCCCOCC1CO
0.35,CCCCC1CCCNN1CC
0.35,CCNC1CCOCCCCN1C
0.45,Cc1ccccc1CCC1CCCCOCCNCN1
0.00,Cc1ccccnc1CN1CCCNCC(N)C1C
0.36,CCCCCC1CCCCOCNC1CC
0.43,Cc1ccccc1NC1CCCOCCCCNC1C
0.37,CCc1ccccc1N1CCCCCCOCCCCC1C
0.37,CCCCCC1CCOCCCCOCCCCN1C
0.44,Cc1ccccc1NC1CNCCCCOCCCOCC1C
0.36,CCCCC1CCOCCCCCOCCC1CC
0.25,CCCc1cnc1
0.32,CCCCCC1CCNCN1C
0.00,Cc-c2cccc3nc1)nc1c(1)CCCCCOC1C
0.39,Cc1ccccc1N1CCCCCCCOCCCN1C
0.44,N1cccc1CCC1CCCCNCCOCC1C
0.35,CCCCC1CCCNCN1C
0.40,CCCCC1CCCOCNCCN=c1C
0.41,CCc1ccccc1NCC1CCNC1CC
0.42,Cc1ccccc1COCC1CCOCCOCCC1C
0.37,CCCCCCN1CCOCCCNCN1C
0.42,CNc1ccccc1CC1CCCCCCCCCOCCC1O
0.35,CCCCCC1CNCCCOCNC1
0.00,CcC1CNCC1CCCCCNCCN1C
0.42,Nc1ccccc1CC1CCCCCOCCCOCC1C
0.39,Cc1ccccc1NC1CCCCCCCCOCCC1C
0.43,CCCNc1ccccc1NC1CCCOCN1C
0.35,CCCCCC1CCCCNCN1CC
0.35,CCCCN1CCCNCCN1C
0.34,CCCCC1CCNCN1NCC
0.42,CCc1ccccc1NC1CCCCOCCCCC1C
0.41,Cc1ccccc1NC1CCCCCCCNCCC1C
0.44,Cc1ccccc1CCC1CNCCCCNCC1C
0.35,NC1CCCCOCCCCOCCCN1C
0.00,Cc1cccc1NN1CCCCCCCCOCC1C
0.36,CCCCN1CCOCCNCN1C
0.37,CCCCCC1CCCCCOCCNC1
0.34,CCCCCC1CCCNCN1C
0.37,CCCNc1CCCCOCCNC1C
0.35,CCCCCC1CCNCCCN1CC
0.35,CCCCCC1CCONCCCN1NC
0.34,CCCCCC1CNCCCNC1CC
0.40,CCNC1CCCCNCCCCOCCOC1C
0.34,CCCCCC1CCNCNCC1CC
0.45,CCc1ccccc1NN1CCCCCOCCC1CC
0.00,Cc(1)ccccc1CCC1CCCNCCCCN1C
0.45,Cc1ncccc1NC1CCCCCOCC1CC
0.46,Cc1ccccc1NC1CCCCCOCCN1CC
0.35,CCCCCC1OCCNCCN1C
0.35,CCCCCC1NOCCCCNC1CC
0.40,Cc1ccccc1CC1CCCCNC1C
0.00,Ccc1CCCCCCN1CC
0.00,CC(C)CN1C)CCCNc1
0.00,CCc1ncccnc1CCN1CCCCCN1CC
0.33,CCCCCC1NCCOCCN1CO
0.44,Cc1ccccc1NN1CCCCOCCCCNc1C
0.38,Cc1Cccccc1NC1CCCCNN1C
0.37,CCCCCCN1CNCCCCCONC1C
0.40,CCCCC1CCCNCOCCCNC1C
