Scores,SMILES
0.45,c1(NC2CCCC2)ccccc1NC(=O)c1ncncc1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)c(F)ccc2nc1C
0.42,c1c(Oc2cc(F)ccc2)cc(N2CC(C)CC2)nc1
0.47,c1(N)nc(Oc2cc(F)ccc2)cc(N2CCCCCC2)n1
0.44,c1c(Oc2cc(F)ccc2)c(OC)nc(N)n1
0.44,N1(C)C(C)CN1c1cc(Nc2nc(O)ccc2)ncc1
0.43,n1c(-c2nc(OC)ccc2)ccnc1N1CC(C)CCO1
0.47,c1(N)nc(Oc2ccncc2)ccc1N1CC(C)COCC1
0.34,c1n(C)ncc1NC1(C)CCN1
0.45,c1c(Cl)cc(Nc2ccccc2)nc1N1CCC(OC)C(N)C1
0.44,c1c(Nc2nc(C)ccc2)cc(C2CCCN2)nc1
0.37,O1CC(N)CC1c1cc(Cl)cc(N)n1
0.00,n1c(Nc2cc(F)ccc2)ccc(N2CCCCCC2)n1
0.47,c1(C)nc(Nc2cc(F)ccc2)cc(N2CCC(C)C2)n1
0.38,Fc1cc(Nc2cc(F)ccc2)ccn1
0.46,c1c(C)cc(Nc2c(F)cccc2)nc1N1CC(C)CCOC1
0.45,c1c(-c2cc(O)ccc2)cc(O)nc1N1CCCCOCC1
0.43,n1cc(-c2nc(N)ncc2)cc(N2CCCOCC2)n1
0.47,c1c(Oc2cc(F)ccc2)cc(C)nc1N1CC(O)C(C)C1
0.44,c1(-c2nc(C)ccc2)cc(N2CCCCN(C)C2)ncc1OC
0.46,n1c(Nc2cc(F)ccc2)cc(OC2CCCCC2)nc1
0.73,O1C=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.39,n1n(-c2cc(C)ccc2)ccc1N1CC(C)C1
0.45,c1(C)nc(Nc2cc(F)ccc2)ccc1C1CCCCNC1
0.43,Clc1cc(-c2nc(N)ccc2)nc(N2CCCCC2)n1
0.00,C1(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,c1(C)nc(Nc2cc(F)ccc2)ccc1C1CC(OC)C(N)C1
0.46,c1c(-c2ccncc2)nc(N)cc1N1CC(C)CCOC1
0.36,O1C(c2cc(F)ccc2)CCN1CC
0.39,n1c(-c2cc3c([nH]cc3)cc2)cc(N2CCCCCC2)nc1
0.45,c1(N2CCCNC2)ccc(F)cc1N1CCCCOCC1
0.43,c1(Nc2ccc(F)cc2)cc(N2CCCCCC2)ccc1
0.41,c1c(C)nc(-c2ncccn2)nc1N1CC(C)COC1
0.42,C1N(c2nc(-c3cc(OC)ccc3)ccc2)CCCC1N1CCOCC1
0.00,c1c(C)nc(Nc2ncc(F)cc2)cn1
0.41,c1(N)nc(Nc2cc(OC)ccc2)cnc1N1CC1
0.40,c1(N(C)C)ncncc1-c1nc(N)ncc1
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4ccccc3nc3)ccc2nc1C
0.46,c1(C)nc(Nc2ccccc2)ccc1N1CC(C)CC1
0.44,c1(-c2nc(N)ccc2)cc(N2CCC(N)CC2)ccc1
0.47,n1cc(Nc2ccc(F)cc2)cc(N2CCC(C)C2)n1
0.46,c1(C)nc(Nc2ccc(OC)cc2)cc(N2CCCCCC2)n1
0.00,C1=NCCC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.34,n1nc(N)ncc1N1CC(C)CC1
0.46,c1c(Nc2nc(C)ccc2)cc(C2CCOCC2)nc1
0.38,c1(Nc2ccccc2)cnc(N)nc1
0.00,c1(C)nc(Nc2ccccc2)cnc1N1CC(C)C1
0.44,c1(Nc2nc(F)ccc2)cc(OC)cc(N2CCCCC2)n1
0.41,c1c(Oc2ccc(F)cc2)cnc(N)n1
0.00,c1(N)nc(Nc2cc(F)ccc2)ccc(N2CC(O)CC2)n1
0.45,c1c(-c2nc(N)ncc2)ccc(N2CCCCCC2)n1
0.47,n1c(Nc2ccc(F)cc2)ccc(N2CCCCCCO2)n1
0.38,c1c(C)oc(Nc2ccccc2)n1
0.46,O1C(CC)CN1c1cc(-c2cc(O)ccc2)cc(C)n1
0.41,c1(C)nc(N)cc(Nc2ccc(F)cc2)n1
0.36,c1(Nc2ccc(O)cc2)cc(OC)c(C)nc1NC=C
0.00,n1nc(Nc2ccccc2)ccc1N1CCC(C)C1
0.45,c1(N)nc(Nc2ccccc2)cnc1N1CCCCOCC1
0.00,c1(C)nc(Nc2cc(F)ccc2)cc(N2CCCCC2)n1
0.47,n1c(Nc2cc(Cl)ccc2)ccnc1OC1CCN(C)CC1
0.00,N1=C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)cccc2nc1C1CC1
0.00,C1(=C)CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)cccc2nc1C
0.46,c1c(Oc2ccccc2)cc(OC)cc1N1CC(C)CCN1
0.42,c1nc(Oc2ccc(Cl)cc2)ccc1N1CC(C)CC1
0.38,n1n(C)cc(Nc2ncccc2)c1
0.00,O1CC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.44,c1c(Nc2ccccc2)cc(N)nc1N1CC(C)C1
0.42,Fc1cc(-c2nc(OC)ccc2)nc(NC2CCC(N)C2)n1
0.40,c1(-c2cc(Cl)ccc2)cc(N)ccc1NC1CC(CC)COC1
0.47,n1(C)cnc(Nc2ccccc2)c1OC1CCCCCOC1
0.00,c1(C)nc2cccc(-c3[nH]c4c(c3)C(=O)NCC4)c2nc1N1CCC1
0.46,c1nn(C)cc1Nc1ncc(O)cc1N1CCCCCCC1
0.00,C1=OC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,C1C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.47,[nH]1nc(-c2cc(OC)ccc2)cc1N1CCCCOCC1
0.46,n1c(N)cc(-c2cc(F)cnc2)cc1N1CC(C)CCO1
0.46,c1(C)nc(Nc2ncccc2)nc(N2CCCCC2)n1
0.45,c1c(-c2nc(N)ccc2)ccc(N2CCCCC2)n1
0.42,c1(Nc2cc(OC)ccc2)cc(C)nc(N)n1
0.36,c1(NC2CCCC2)cc(O)ccc1
0.47,n1nc(N)sc1-c1cc(OC)cc(N2CCCCCC2)n1
0.31,Brc1c(Nc2ccc(O)cc2)ccc(N2CCCCCC2)n1
0.47,c1nc(Oc2cc(F)ccc2)cc(N2CCCC(N)C2)n1
0.43,c1(Cl)cc(Nc2ccc(OC)cc2)cc(C2CCCOC2)c1
0.37,c1(-c2cc(O)ccc2)cc(C)nc(N)n1
0.45,c1c(-c2nc(N)ccc2)cc(N2CCCCC2)cc1
0.45,c1(Oc2ccccc2)ccc(O)c(N2CCCNCC2)n1
0.36,C1c2cc(-c3ccccc3)ccc2nc1C1CC(C)C1
0.46,c1(-c2nc(C)ccc2)ccc(C)nc1NC1CC(C)C1
0.37,c1(N)c(C)nc(N)cc1N1CC(C)CCO1
0.00,c1(-c2nc3c(N)nccc3)cccc2nc(C)c(NC2CCCCN2)1
0.00,C1=CCCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)c(F)ccc2nc1C
0.46,C1(C)CCN1c1cc(Oc2cc(O)ccc2)ccn1
0.00,N1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,c1c(Oc2cc(O)ccc2)ccc(N2CCCCCC2)c1
0.00,C1=CCCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.38,Fc1cc(Oc2cc(Cl)ccc2)ccc1N1CCCCOCCC1
0.36,c1(N)oc(N)nc1N1CCCCCOC1
0.00,N1(C)C(C)CO1c1cc(F)ccc1NC1CCOCC1
0.00,O1CC(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.40,c1c(Oc2cc(Cl)ccc2)cc(F)cc1NC1CC(C)C1
0.00,c1(C)nc(N)cc(Nc2cc(F)ccc2)c1
0.46,c1c(Nc2cc(Cl)ccc2)ccc(N2CCCC(N)C2)n1
0.40,n1c(Nc2ccccc2)ccc(N)c1C1CCCNCC1
0.42,c1(C)nc(-c2ccncc2)ccc1N1CC(C)CCC1
0.45,c1(C)nc(Nc2ccccc2)cnc1N1CC(C)CCN1
0.38,c1(C)c(Nc2ncccc2)nc(N)nc1
0.33,n1nc(N)sc1-c1ccnc(N)n1
0.37,c1(Nc2nc(F)ccc2)cc(N)ncc1
0.43,C1(=C)CCCN1c1cc(Nc2ccccc2)ccc1
0.45,c1c(OC)cc(Nc2ncccc2)nc1N1CCC(O)CC1
0.39,c1c(C)cc(Nc2ccncc2)cn1
0.44,c1c(Nc2cc(F)ccc2)ccc(N2CCC(C)C2)c1
0.40,n1cc(C)cc(Nc2c(C)nc(O)cc2)c1
0.41,c1(Nc2ccccc2)ccc(N)cc1N1CC(C)CC1
0.39,Fc1cc(Cl)cc(OC)c1N1CC(C)C1
0.74,C1=NC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)cccc2nc1C
0.40,CC1CCN(c2ncccc2)CC1CCOC
0.00,FC1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,C1CC1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.39,c1(N)cc(Oc2ccncc2)ccn1
0.44,c1n(C)ncc1Nc1ncc(F)cc1N1CC(OC)CC(N)C1
0.45,c1(C)nc(Nc2ccncc2)ccc1N1CC(C)C(O)C1
0.45,c1nc(Nc2ccc(OC)cc2)ccc1C1CCCCOCC1
0.43,[nH]1cc(-c2nc(N)ccc2)cc1N1CC(C)CCC1
0.00,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)cccc2nc1C
0.39,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2cc1
0.46,c1c(Oc2cc(F)ccc2)ccc(N2CCCCCN2)c1
0.46,c1(Oc2ccncc2)cc(O)ccc1N1CCCC1
0.00,O1C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C4)cccc2nc1C
0.00,n1c(-c2nc(O)ccc2)cc(C)c1C1CCCN(C)CC1
0.47,c1c(Oc2cc(O)ccc2)cccc1N1C(C)CCOCC1
0.46,c1(-c2nc(N)ccc2)cnccc1N1CCCCCCCO1
0.00,C1=Cc2cc(-c3cc(Cl)ccc3)ccc2c1C1CCN(CC)CC1
0.39,c1nc(N)cc(Oc2cc(O)ccc2)c1
0.44,n1n(-c2ccccc2)ccc1N1CC(C)CCN1
0.41,O=C1CCN(c2cc(Cl)ccc2)CCC1OC
0.32,c1(Nc2nc(O)ccc2)cc(O)cc(OC)c1NC1CC(C)C1
0.46,c1c(Nc2ccccc2)cc(C)nc1N1CC(C)CC1
0.42,c1c(Oc2ccncc2)cccc1N1CCCC(C)C1
0.00,N1=C(CCC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC1CC1
0.00,c1c(Nc2cc(OC)ccc2)ccc(N)n1
0.38,c1(C)nc2ccccc2cc1N1CC(C)CCO1
0.00,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.45,c1(C)cc(Nc2ccccc2)cc(OC)c1N1CC(C)CC1
0.46,c1(-c2nc(N)ccc2)ccc(C)c(N2CCCCCC2)n1
0.45,n1(C)cc(Nc2cc(F)ccc2)cc1N1CCCC(CC)C1
0.42,c1nc(-c2ccncc2)ccc1N1CC(C)CCOCC1
0.00,c1(OC)cc(Nc2ccncc2)ccc1
0.45,c1nc(Nc2ccccc2)ccc1N1CC(C)CC1
0.00,O1CCC1CNc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.44,[nH]1nc(-c2nc(N)ccc2)cc1C1CCCCCOCC1
0.43,c1c(Nc2nc(F)ccc2)ccc(N2CCCCCC2)c1
0.17,
0.38,c1(Nc2ccccc2)ccc(O)cc1N1CCCCCNC1
0.44,c1c(-c2cccc(Cl)c2)cccc1C1CCCOCCC1O
0.00,C1CC1Nc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.46,c1(C)nc(Nc2ccccc2)ccc1N1CC(C)CCO1
0.00,C1OC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.39,n1c(Oc2ccccc2)ccc(N)n1
0.44,c1(C2CCCN2)ccc(C)cc1NC1CCOCC1
0.00,C1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.47,c1(C)cc(Nc2ccccc2)cnc1N1CCCCOCC1
0.45,c1(C)cc(Nc2ccncc2)ccc1C1CCOCCN1
0.47,n1c(Nc2ccccc2)cc(OC)cc1N1C(C)CCOC1
0.00,N1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.44,c1c(Nc2ccccc2)cccc1N1CC(CC)CCO1
0.47,Fc1cc(Oc2cc(C)ccc2)ccc1N1CCC(N)CC1
0.42,c1(-c2nc(O)ccc2)ccc(C2CCCN2)cc1
0.43,Fc1cc(Oc2cc(N)ccc2)ccc1N1CCCC(N)C1
0.37,O1C(c2cc(F)ccc2)CCCN1CC
0.42,c1(C)cc(Nc2nc(F)ccc2)cc(C2CCCON2)c1
0.37,c1(C)c(-c2nc(N)ccc2)ccc(N)n1
0.47,c1ncc(Oc2cc(O)ccc2)cc1N1CCCCCOCC1
0.47,c1(-c2nc(OC)ccc2)cc(N)ncc1C1CCCOCC1
0.46,c1cc(-c2cc(O)ccc2)ccc1N1CCCN(C)CC1
0.36,n1cc(-c2cc(O)ccc2)ccn1
0.37,O1CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CCC4)cccc2nc1C
0.45,c1c(Oc2cc(OC)ccc2)ccc(O)c1N1CCC(N)C1
0.42,c1(Nc2ccccc2)cccc(N)c1N1CC(OC)CCC1
0.00,C1=C(CCC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.35,C1=C(CC)N1c1cc(Oc2cc(F)ccc2)ccc1N1CC(C)CCOC1
0.42,c1Nc2cc(N3CCCCCC3)ccc2nc(C)c1NC1CC(C)C1
0.44,c1(-c2nc(O)ccc2)ccc(N2CCCCC2O)CCC1
0.47,c1(OC)cc(Nc2ccccc2)cnc1N1CCN(C)CCC1
0.45,c1(Nc2ccccc2)cnccc1N1CC(C)CNC1
0.00,c1(C)cc(Nc2ccccc2)cnc1N1CC(C)CC1
0.44,c1(Oc2ccc(N)cc2)cccnc1N1C(C)CCCOC1
0.47,c1(C)nc(Nc2ccccc2)cnc1N1CCC(OC)CC1
0.47,c1(Nc2ccccc2)ccncc1N1CCC(C)COC1
0.45,c1(Nc2ccccc2)cnccc1NC1CCOCC1C
0.00,O1C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.45,c1(C)cc(Nc2nc(O)ccc2)ccc1N1CC(C)CCC1
0.38,c1cc(N)cc(Nc2ccncc2)n1
0.44,O=C1CCN(c2ccccc2)CC1CNC(=O)C
0.45,n1nc(Nc2ccccc2)ccc1N1CCC(C)CCN1
0.00,C1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)c(F)ccc2nc1C1CC1
0.00,C1=C(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.45,n1c(NC)c(Nc2ccccc2)nc(N2CCCCC2)n1
0.00,C1(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.37,c1c(Nc2nc(O)ccc2)cncn1
0.39,c1c(Oc2ccccc2)cccc1N1CCC1
0.39,c1c(Nc2cc(O)ccc2)cc(C2CCCN2)cc1
0.46,c1c(Oc2cc(F)ccc2)ccc(N2CCCCCC2O)c1
0.36,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)C(C)C(C)C4)cccc2nc1C
0.44,c1c(Nc2cc(F)ccc2)ccc(OC)c1N1CC(C)CCC1
0.40,n1nc(-c2nc(Cl)ccc2)ccc1N1CCCCCOCC1
0.45,c1(Nc2ncncc2)ccncc1NC1CCCN(C)CC1
0.45,c1(C)cc(Nc2nc(O)ccc2)cnc1N1CC(C)CCO1
0.45,c1nc(Nc2ccccc2)cnc1N1CC(C)CCCN1
0.47,O=C1CC(N)CCN1c1cc(Oc2cc(OC)ccc2)ccc1
0.00,C1N(c2nc3c(-c4cc5c([nH]4)CCNC5=O)cccc3nc2C)CCC1
0.37,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(N)CC4)cccc2nc1C1CCO1
0.40,c1(NC)ncccc1Nc1cccnc1
0.38,c1(N)ccc(OC)cc1NC1CC(C)CC1
0.39,n1c(N)cc(Nc2cc(F)ccc2)cn1
0.42,c1c(Oc2ccccc2)ccc(N)c1C1CC(C)CC1N
0.40,c1(Oc2ccccc2)ccccc1C1CCCCOC1
0.45,c1(Nc2cc(O)ccc2)cnccc1N1CC(C)CCO1
0.39,n1ncccc1NC1CC(C)CCO1
0.47,c1(C)cc(Nc2ncccc2)nnc1N1CC(C)CCCO1
0.45,c1(Nc2ccccc2)cnccc1CN1CCC(C)CN1
0.00,c1(C)nc(Nc2ccncc2)ccc1N1CC(C)CCOC1
0.46,c1(C)nc(Nc2ccncc2)cnc1N1CC(C)CC1
0.35,c1(Oc2ccccc2)ccccn1
0.00,N==C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.42,c1c(Oc2ccccc2)cncc1C1CCCOC1
0.36,C1(=C)CCN(c2nc(N)ccc2)CC1C
0.42,c1c(Sc2ccncc2)cncc1C1CCCCOCC1
0.46,c1c(Oc2cc(O)ccc2)ccnc1N1CCCCNCCC1
0.46,c1(Oc2cc(F)ccc2)cccnc1NC1CC(C)CCO1
0.00,C1=C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.45,c1c(-c2nc(N)ccc2)cncc1N1CCC(C)C1
0.37,c1c(O)cnc(Nc2ccncc2)n1
0.46,c1(Oc2cc(O)ccc2)ccc(OC)c(N2CCCCC2)c1
0.43,n1(C)c(-c2cc(Cl)ccc2)cnc1N1CCCOCC1
0.44,c1(Nc2ccccc2)ccncc1NC1CCCCOCC1
0.37,o1cc(Nc2ccccc2)cn1
0.46,c1nc(Nc2ccccc2)nnc1N1CC(C)CCC1
0.00,N1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.44,N1(C)C(C)CN1c1ccc(Cl)cc1NC(=O)C
0.45,Fc1cc(C2CCOCC2)ccc1N1CC(O)CCC1
0.38,c1(Nc2ccccc2)cnc(N)nc1
0.45,n1c(Nc2sccc2)cncc1C1CC(C)CC1
0.47,O1C(C)CN1c1cc(-c2cc(C)ccc2)cnc1N1CC(O)CC1
0.41,c1cc(OC)c(Nc2ccccc2)nn1
0.44,c1(Nc2ccccc2)cnccc1C1CCCCCCO1
0.42,c1(Oc2ccncc2)cnccc1N1CCCCC1
0.45,n1nc(Nc2ccccc2)cnc1N1CC(O)CCCC1
0.42,c1(NC)sc(Nc2cc(F)ccc2)cn1
0.46,c1c(Oc2ccccc2)cncc1NC1CCCCCOC1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C1CC1
0.45,s1cc(C)cc1Nc1ccccc1N1CCC(C)CO1
0.46,c1c(Oc2cc(O)ccc2)cncc1N1CC(C)CC1
0.38,s1c(N)cnc1NC1CCOCC1
0.39,c1(Oc2cc(Cl)ccc2)cnc(Nc2ccccc2)nn1
0.44,c1(Nc2ccccc2)cnccc1NC1CCCCCOC1
0.43,n1cc(Oc2cc(F)ccc2)cnc1N1CC(C)CCC1
0.46,c1c(Oc2cc(F)ccc2)cccc1C1CCCCOC1O
0.45,c1(C)ccc(Nc2ccncc2)nc1N1CC(C)CCN1
0.41,C1=NCCCN1c1cccc(-c2nc(C)cnc2)n1
0.35,c1c(Oc2ccccc2)cccn1
0.46,n1nc(Nc2ccccc2)cnc1N1CC(C)CCO1
0.37,o1cc(Nc2ccccc2)cn1
0.45,c1cc(Nc2ccccc2)cnc1N1CC(C)CCC1
0.00,N1=C(C)CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.00,c1(Nc2ccccc2)ccncc1NC1CCCCOCC1
0.46,c1c(OC)cc(Nc2nc(C)ccc2)nc1N1CCCCCOC1
0.47,c1(C)cc(Nc2ccncc2)cnc1N1CCC(C)CC1
0.44,c1(Nc2ccccc2)cnccc1NC1CC(C)CCO1
0.46,c1c(Nc2c(F)cccc2)cncc1N1CC(C)CCCO1
0.00,C1CC1CNc1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.45,O1C(C)CN1c1cc(Nc2ccccc2)cnc1N1CC(O)CC1
0.46,c1(Nc2ccccc2)cnccc1N1CCC(C)CCO1
0.00,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC1CCO1
0.39,c1(Oc2ccccc2)cnc(N)nc1
0.44,c1(Nc2ccccc2)cnccc1C1CCC(N)C1
0.45,c1(C)cc(Nc2ccccc2)nnc1NC1CCCOCC1
0.00,O1C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C1CC1
0.41,c1c(Oc2ccncc2)cncc1N1CC(C)C1
0.39,O1C(C)CN1c1cccc(-c2ncccc2)n1
0.00,O1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.35,c1c(Oc2ccccc2)cncn1
0.00,c1(C(C)C)nc2ccccc2nc1CC1CCOCC1
0.00,Clc1c(Br)ccc(Nc2ccncc2)n1
0.00,c1(Nc2ccccc2)cnccc1N1CC(C)CCC1
0.46,c1nc(Nc2ccncc2)cnc1N1CC(C)CC1C
0.45,c1cc(-c2cc(O)ncc2)cnc1N1CC(C)CCO1
0.46,C1(N)CCCC1c1cc(Oc2cc(F)ccc2)cnc1
0.42,n1nc(-c2ccncc2)ccc1N1CC(C)CCOC1
0.39,c1(N2CCC(N)CC2)ccccc1NC1CC(O)CC1
0.00,n1nc(-c2cc(Cl)ccc2)cnc1N1CC(C)CC1
0.42,n1cc(Oc2ccccc2)cnc1N1CC(C)CC1
0.42,c1nc(-c2ccncc2)cnc1N1CCCCCOC1
0.31,n1c(-c2ccncc2)cccn1
0.42,c1(Oc2cc(F)ccc2)cnccc1C1CC(C)COC1
0.44,c1c(-c2ccccc2)cccc1N1CCCNCC1
0.37,C1CN(CC)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.62,C1OC(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C1CCOO1
0.45,c1(C)c[nH]cc1Nc1nc(C)ccc1C1CCOCCC1
0.43,c1cc(Oc2cc(F)ccc2)cnc1N1CC(C)CCCO1
0.47,c1(-c2cc(C)ccc2)nccnc1NC1CCOCC1C
0.00,c1c(Nc2cc(O)ccc2)nc(N2CCCC(N)C2)n1
0.00,n1nc(-c2cc(OC)ccc2)cnc1N1CCCCOCC1
0.39,c1(C)cc(Nc2ccccc2)nc(N)n1
0.45,O1C(C)CN1c1ccc(Nc2cccnc2)cn1
0.42,c1(-c2cc(C)ccc2)cnccc1C1CCCN(CC)C1
0.30,C1=CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1NC1(C)CC1
0.43,c1(Br)cc(-c2nc(N)ccc2)nc(N2CCC(C)C2)n1
0.41,c1c(-c2ccc(Cl)cc2)cncc1N1CCC(C)CO1
0.44,O1C(c2nc(-c3ccnnc3)ccc2)CCCN1
0.41,c1c(Oc2ccccc2)cncc1N1CC(CC)CCC1
0.45,n1c(Nc2ccccc2)cncc1C1CCC(C)C1N
0.00,C1=CCCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.42,n1(C)cc(-c2ncncc2)nc1N1CC(OC)CCC1
0.00,C1=C(CC)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,c1(Nc2ccccc2)cnccc1N1CC(C)CCO1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC1CC1
0.37,C1CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1CC
0.47,c1c(Nc2ccncc2)nnc(C)c1N1CCCCOC1
0.42,C1(c2nc(-c3ccc(O)cc3)cnc2)CCCN1
0.44,c1c(-c2ncccc2)nncc1NC1CC(O)CC1
0.47,c1(C)cc(Oc2cc(O)ccc2)ncc1N1CCCCCO1
0.45,n1c(-c2ccncc2)cccc1C1CCCCNC1
0.43,Fc1cc(Cc2ccccn2)nnc1N1CCCCC1OC
0.46,c1(Nc2ncncc2)cncnc1N1CC(C)CCOC1
0.39,n1(C)nccc1Nc1nccnc1C
0.40,c1c(Nc2ccncc2)cncc1NC1CCCNCC1
0.37,c1(Nc2ccncc2)nnc(N)cc1
0.42,[nH]1cc(-c2nc(C)cnc2)nc1N1CCCC(N)C1
0.45,c1(C)cc(Nc2ccncc2)nnc1N1CC(N)CCC1
0.45,c1(C2CCCCN2)cccc(Nc2nc(C)cnc2)n1
0.38,c1(Nc2ccccc2)cnccn1
0.44,C1=CCCN1c1ccncc1NC1CCCOC1
0.00,N1=C(CC)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.69,c1(C(C)C)nc2cccc(-c3[nH]c4c(c3)C(=O)N(C)CC4)c2nc1NC1(C)CCO1
0.46,c1(Nc2ncccc2)nnccc1C1CC(C)CC1
0.38,c1(Oc2cc(OC)ccc2)cnccn1
0.45,c1(Nc2ccccc2)cnccc1CC1CC(N)CC1
0.44,c1(Nc2c(C)cccc2)nccnc1NC1CCC(C)C1
0.41,c1(CC)ccc(Nc2ccccc2)nn1
0.44,C1=CCCCN1c1cc(Nc2ccncc2)nnc1N
0.34,c1c(-c2nc(N)ccc2)nc(N)nc1
0.44,n1nc(-c2cc(O)ccc2)cnc1N1CCCCO1
0.00,C1N(c2ccccc2)CCN1C)C
0.37,c1(Nc2ccccc2)nnccn1
0.36,c1c(Nc2cccnc2)nnc(N)n1
0.00,C1CCN1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1CC
0.00,C1=C(CC)N1c1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
0.00,O1CC(CC)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.43,C1CC1Oc1nc(-c2ccncc2)ncc1C1CCCOCC1
0.39,c1c(C)c(Nc2ccccc2)nnn1
0.00,c1(-c2c(C)cc(O)cc2)nnc(N)c1OC1CCCOC1
0.00,C1OC(C)CN1c1nc2c(-c3[nH]c4c(c3)C(=O)N(C)CC4)cccc2nc1C
0.47,Fc1cc(Nc2cnccc2)nnc1N1CC(C)COC1
0.40,c1(Nc2ccccc2)nnc(C)cc1NC1CCOCC1O
0.00,C1CC1)CNc1nc2c(-c3[nH]c4c(c3)C(=O)NCC4)cccc2nc1C
