Scores,SMILES
0.00,c1nccc(F)c1-c1cc(F)ccc1C1CCOCC1N
0.47,n1cccc(F)c1-c1cc(F)ccc1CCC1COCCN1
0.40,Oc1cccc(F)c1-c1cccnc1NC1CC(N)COC1
0.47,c1ccc(F)cc1-c1cncc(F)c1CC1COC(N)C1
0.44,c1ccc(F)cc1-c1ncc(F)cc1CC1OCCOC1
0.44,c1cc(F)ccc1-c1ccnnc1CC1OCC(F)CO1
0.41,c1ccc(F)c(F)c1-c1ccc(F)cc1CC1NCC(O)CN1
0.42,c1cncc(F)c1-c1cccc(F)c1C1COCCO1
0.40,c1c(F)ccc(F)c1CN1CC(N)CO1
0.46,c1nccc(F)c1-c1cc(F)ccc1CC1CC(N)C(O)C1
0.45,c1cnncc1Nc1cc(F)ccc1OC1CC(F)CNCC1
0.45,c1cc(F)ccc1-c1nccc(N2CCNCCC(N)C2)c1
0.43,c1nccc(F)c1-c1ccc(F)cc1CC1COCO1
0.45,c1cc(F)cc(F)c1-c1ccc(F)cc1COC1OCC(N)CN1
0.47,c1cc(F)cc(F)c1-c1ncc(F)cc1CC1CCOCC1N
0.00,c1cc(F)ccc1Nc1ccncc1N1CCC(N)CC1
0.00,c1c(F)cc(F)c1-c1cc(F)ccc1CC1CC(N)COC1
0.44,c1ccc(F)cc1-c1cc(F)ccc1NC1CCNC(C)C1
0.00,n1cccc1-c1cc(F)ccc1NC1CCOCC1N
0.35,c1cc(F)cc(F)c1CN1CC(F)C(F)C1
0.46,c1cncc(F)c1Nc1ccc(F)cc1C1CCOCC1N
0.43,n1cc(F)ccc1OCC1CCCNC1C
0.46,c1cc(F)cc(F)c1-c1ccncc1N1CCOC(N)C1
0.46,c1ccc(F)cc1Nc1nnc(C)cc1C1CC(O)COC1
0.00,c1cc(F)cc(F)c1-c1cc(F)cc(F)c1C1COCC1N
0.44,c1cc(F)cc(F)c1-c1cnc(F)cc1CC1CC(N)COC1
0.40,NOC1CCCN1c1cscc1-c1ccc(F)cc1C1COCCC1N
0.46,n1cc(F)ccc1-c1cccnc1C1CCCCOC1N
0.00,c1nccc(F)c1-c1ccc(F)cc1OC1CONCC11
0.00,n1cccc(F)c1-c1cc(F)ccc1CC1COCCN1
0.00,c1ccncc1Cc1ccc(F)cc1C1CC(N)COC1
0.45,c1cc(F)cc(F)c1Cc1ccncc1N1CC(N)CC1O
0.40,c1cccc(F)c1CN1CC(F)C(N)C1
0.38,n1ccc(F)cc1NC1CCOCC1N
0.44,n1cc(F)ccc1-c1ccncc1CC1OCC(F)CO1
0.46,c1cncc(F)c1-c1ccc(F)cc1NC1CCOC1O
0.00,Fc1cc(F)ccc1-c1ncc(F)cc1CC1CC(N)COC1
0.32,c1cc(F)ccc1-c1cccnc1F
0.43,c1cc(F)ncc1-c1ccc(F)cc1NC1CCOCC1O
0.00,c1ccc(F)cc1-c1cncc(F)c1C1CCOCC1N
0.00,n1c(F)ccc(F)c1Cc1cc(F)ccc1C1CC(O)COC1
0.47,c1ccncc1-c1cc(F)ccc1CN1CCC(N)CO1
0.44,c1cccc(F)c1-c1ncc(F)cc1CN1CC(F)COC1
0.00,n1ccc(F)cc1-c1cccc(F)c1C1CCOCC1N
0.45,c1ccncc1-c1ccc(F)cc1NC1CCOCC1N
0.43,c1ccc(F)cc1Cc1cnccc1C1CCCC(N)CC1
0.42,c1cncc(F)c1-c1ccc(F)cc1CC1CC(NO)C(F)C1
0.44,c1nccc(F)c1-c1cc(F)ccc1CC1CNC(F)CO1
0.47,c1cncc(F)c1-c1ccncc1NC1CCCCOC1
0.46,Fc1cccc(F)c1Cc1cccnc1C1CC(O)C(N)C1
0.41,n1cc(F)ccc1CC1CC(N)C(F)CC1N
0.00,c1cc(F)ccc1-c1cncc(F)c1C1CC(F)C(N)C1
0.00,n1ccc(F)cc1-c1ccc(F)(F)cc1C1COCC(N)C1
0.43,c1cc(F)ccc1-c1cc(F)cc(F)c1CC1CCNC(C)C1
0.43,c1cc(F)ccc1-c1cc(F)ccc1CC1CNC(F)CN1
0.47,n1cc(F)ccc1-c1ccc(F)cc1CC1CC(N)C(F)C1
0.40,c1cncc(F)c1CN1CC(N)C(F)CO1
0.00,c1cc(F)ccc1-c1ccncc1CC1CCOCC1N
0.43,c1cccc(F)c1-c1cccc(F)c1CC1CNC(F)CC1N
0.47,c1cc(F)ccc1-c1cncc(F)c1CN1CCC(F)CC1N
0.00,c1cc(F)cc(F)c1CC1CCNCC1N
0.46,c1cc(F)cc(F)c1-c1nccc(F)c1CC1CCNCCN1
0.47,n1ccc(F)cc1-c1cccc(F)c1CC1CCC(N)CO1
0.44,c1ccc(F)cc1-c1cc(F)cc(F)c1CC1COC(F)C1N
0.00,n1ccc(F)cc1-c1ccc(F)cc1CC1CCC(O)CO1
0.47,c1cccc(F)c1-c1cnccc1CC1CC(N)C(F)CO1
0.00,n1ccc(F)cc1Cc1ccc(F)cc1C1CCOCC1N
0.40,c1c(F)ccc(F)c1-c1cc(F)ccc1CC1CCC(N)C(F)C1
0.46,c1nccc(F)c1-c1cccc(F)c1NC1CCC(N)C1=O
0.45,c1nccc(F)c1Cc1cncc(F)c1CC1NCC(F)CN1
0.44,c1cc(F)ccc1-c1cncc(F)c1CC1CCN(C)CO1
0.43,c1ccncc1-c1ccc(N2CCNCC(O)C2)cc1
0.00,c1c(F)ccc(F)c1Cc1nccc(F)c1C1CCOCC1N
0.45,c1ncc(F)cc1Cc1ncc(F)cc1C1CCC(N)CNC1
0.45,c1cc(F)ccc1-c1nccc(F)c1C1CC(O)CCNC1
0.40,Nc1cncc(F)c1-c1ncc(F)cc1CC1CCNCCN1
0.46,n1ccc(F)cc1-c1cc(F)ccc1CC1CC(N)CCN1
0.42,c1c(F)cc(F)cc1CC1CCOCCN1
0.00,n1cccc(F)c1-c1cccc(F)c1CC1CNCC(N)C1
0.00,n1ccc(F)cc1-c1cccc(F)c1CC1CCC(N)CO1
0.47,n1cc(F)ccc1Cc1cccc(F)c1CC1NCC(F)CO1
0.00,c1ccncc1Cc1ccc(F)ccc1C1CNCC(N)C1
0.47,c1ccc(F)cc1-c1nccnc1CC1CC(F)COCC1N
0.39,c1cccc(F)c1-c1ccncc1CC1CC(F)CC(F)N(C)C1
0.45,c1cncc(F)c1Nc1cc(F)ccc1CC1CCOC(F)C1N
0.47,c1cncc(F)c1Cc1cc(F)ccc1C1CCOCC(N)C1
0.36,CNC1CCNC(=O)c2cc3c([nH]cc32)ncc(F)c1
0.47,c1ccc(F)cc1-c1ncc(F)cc1CC1NC(C)COC1
0.46,n1ccc(F)cc1Cc1cccc(F)c1C1CCNCCC1N
0.47,c1cc(F)ccc1-c1nnc(CC2CCCNC(C)C2)cc1
0.00,c1cncc(F)c1-c1cccc(F)c1CC1F)C(=O)N1
0.00,c1c(F)ccc(F)c1CC1CCCNCC1N
0.47,c1cc(F)ccc1-c1nncc(F)c1CC1CCOCC1N
0.47,c1cccnc1Oc1cccc(F)c1CC1CCNCCO1
0.35,c1nccc(F)c1Nc1ccc(F)cc1NC1CCNCC1O
0.45,c1cccc(F)c1Nc1nccc(F)c1CC1CCOCC1N
0.00,c1cnccc1-c1ccc(F)cc1CC1CC(N)CCNC1
0.47,n1cc(F)ccc1-c1cccnc1CC1CCOCC1N
0.33,n1cc(F)ccc1-c1ccccn1
0.47,n1cccc(F)c1Cc1ccccc1CC1CCOCC1N
0.39,c1ccc(F)cc1-c1nccc(N2CCNCCC(F)2)c1C1CCNCC1C
0.00,n1cc(F)ccc1-c1cccc(OC)c1CC1CCOC1N
0.47,Fc1cccc(F)c1-c1cccnc1CC1CC(C)C(N)C1
0.47,c1ccc(F)cc1-c1cccnc1CN1CC(F)C(N)C1
0.42,c1ccc(F)cc1CC1OCC(F)C(N)C1
0.45,c1nccc(F)c1Nc1cccc(F)c1CC1CCOCC1O
0.00,c1cc(F)ccc1-n1ccc(F)cc1CC1COC(F)CO1
0.40,n1ccc(F)cc1Nc1cccc(F)c1NC1CC(N)CC1
0.47,c1ccc(F)cc1-c1ncc(F)cc1CC1OCC(F)CN1
0.46,c1cc(F)cc(F)c1-c1nnccc1CC1CCNC(N)C1
0.36,n1cccnc1Cc1ccccc1F
0.43,c1cccc(F)c1-c1ccncc1CC1COCCOC1
0.44,c1cccc(F)c1-c1ccnc(F)c1CN1CCOCCN1
0.46,c1ccc(F)cc1-c1cccc(F)c1CC1CCNCC1N
0.47,c1c(F)cccc1-c1nccc(F)c1CC1OCC(N)C1C
0.34,n1cncc(F)c1Nc1ccccc1NC1CCCNCC1O
0.42,Fc1cccc(F)c1CC1CC(O)COC1
0.00,c1ccc(F)cc1-c1cncc(OC)c1C1COC(N)C1
0.45,n1cccc(F)c1Cc1ccccc1N1CCC(N)CN1
0.45,c1cccc(F)c1Cc1cccnc1N1CCC(N)CN1
0.46,c1ccc(F)cc1-c1cc(F)ccc1CC1NC(=C)C(N)C1
0.00,c1cccc(F)c1Cc1cncc(F)c1C1COCCC1N
0.44,c1cnccc1-c1cccnc1CC1CNCC(N)C1
0.43,n1cc(F)ccc1-c1cc(F)cc(F)c1CC(F)C1CCONC1
0.43,n1cccc(F)c1-c1ccc(F)cc1C1CNC(F)CO1
0.40,Nc1cccnc1-c1ccc(F)cc1C1CCNCCN1
0.00,n1cc(F)ccc1-c1cccc[nH]1
0.38,n1cccc(F)c1CC1OCC(N)CC1N
0.39,CCCN1CCCN(C)C1c1cccnc1
0.47,c1ncccc1-c1cccc(F)c1CN1CCC(N)C1C
0.46,c1nccc(Cl)c1-c1cccc(F)c1CC1CNC(N)C1
0.41,c1cc(F)ccc1Nc1scc(C)c1C1CC(N)C1N
0.35,n1cccc(F)c1Oc1ccccc1-c1cncc(F)c1CC1CCOCC1N
0.46,c1cccc(F)c1-c1ncc(F)cc1CC1NCCC(N)C1
0.41,n1ccc(F)cc1-c1ccccc1NC1CCC(N)CN1
0.44,c1ncc(F)cc1-c1ccncc1CC1CCCC(F)CC1N
0.44,c1ccncc1Nc1cnccc1N1CCOCC1N
0.00,n1cccc(F)c1Cc1nccc(F)c1C1CC1CCNCC1N
0.46,c1cc(F)ccc1-c1ccncc1CC1CNC(N)CC1C
0.43,n1cccc(F)c1-c1cnc(F)cc1C1CCCNCC1C
0.35,Oc1cncc(F)c1-c1cccc(F)c1NC1CCNCC1N
0.45,c1nccnc1Cc1ccccc1N1CC(N)COC1
0.45,n1cccc(F)c1-c1ccc(F)cc1CCC1CNC(O)CO1
0.00,c1ccc(F)cc1-c1ccncc1CC1COC(F)CC1N
0.00,c1nccc(F)c1-c1cccc(F)c1CC1CNCC(N)C1
0.00,n1cc(F)cc(F)c1Cc1cccc(F)c1C1COCCC1N
0.42,Nc1cccc(F)c1-c1cc(F)ccc1C1OCCC(N)C1
0.42,Oc1cc(F)ccc1-c1ncc(F)cc1CC1OOCCC1N
0.23,c1ccccn1
0.00,c1nccc(F)c1Cc1ccncc1N1CCC(C)CC1N
0.00,n1cccc(F)c1Cc1ncc(F)cc1C1CCOCC1N
0.32,c1cc(F)ccc1-c1ccccn1
0.47,c1cccc(F)c1Cc1ncc(C)cc1C1CCOCN1
0.45,c1nccc(F)c1Nc1cccnc1CN1CCC(F)C1N
0.46,c1cc(F)ccc1-c1cncc(F)c1CC1OCCCNC1N
0.46,c1nccc(F)c1-c1ccncc1CC1CCNCCCN1
0.46,n1ncccc1Nc1ccc(F)cc1C1COCCC(N)C1
0.47,c1cccc(F)c1Cc1ccc(F)cc1C1COCOC1N
0.22,OC1CCNC(N)C1c1cncnc1N1CCCNCC1N
0.46,n1cccc(F)c1-c1cccnc1CC1NCCC(C)NC1
0.46,c1ccc(F)cc1-c1cccnc1CC1CC(N)C(N)C1
0.47,c1cncc(F)c1-c1ccccc1NC1COCCOC1C
0.47,n1cc(F)ccc1-c1cccc(F)c1CC1CCC(N)CO1
0.40,n1cccc(F)c1Nc1ccc(F)cc1CN1CNCC(=O)N1
0.00,c1cccc(F)c1Cc1nccc(F)c1C1CCOCC1N
0.45,c1cccc(F)c1Cc1ccncc1N1CCNCCC1N
0.45,c1ccncc1-c1ccc(F)cc1NC1CCC(N)C1
0.46,c1cc(F)ccc1-c1ncncc1CC1CC(N)C(C)C1N
0.38,c1nccc(F)c1CC1CCNCC1N
0.00,c1ccc(F)c1-c1ccncc1NC1COCC(N)C1
0.46,n1cccc(F)c1-c1ccc(F)cc1CC1CNCCNC1
0.39,c1ccc(F)cc1-c1cn[nH]c1C1CCCNC1N
0.00,c1ccncc1-c1cccc(F)c1CN1CCOCC1O
0.47,c1cccc(F)c1-c1nccc(F)c1CC1CCOCC1N
0.47,c1cc(F)cc(F)c1-n1cccc1NC1CCN(C)CC1
0.00,n1cccnc1-c1ccc(F)cc1-c1ccncc1CC1C(N)C(N)C1COC1
0.46,c1cc(F)ccc1-c1ncc(N2CCCNCCC2)cc1
0.47,c1cccc(F)c1-c1nc(C)cc(F)c1CC1COCC(N)C1
0.41,c1nccc(F)c1Cc1nc(F)ccc1N1CCCN(C)C1
0.34,c1cc(F)cc(F)c1-c1ccccn1
0.45,n1ccc(F)cc1-c1cccc(F)c1CC1NCCOCC1N
0.47,n1cccc(F)c1Cc1cccc(F)c1CC1CCOCC1N
0.46,c1ccc(F)cc1-c1ccncc1CC1CCNCCNC1
0.41,Nc1ccncc1-c1ccc(F)cc1NC1CCOCCN1
0.47,c1cccc(F)c1-c1ncncc1CN1CCC(O)C1C
0.40,c1cc(F)ccc1Nc1cccnc1NC1CCOCCC1N
0.00,n1cccc(F)c1-c1cc(F)ccc1CC1CNCC(N)C1
0.44,c1ccc(F)cc1-c1ncc(F)cc1CC1OCC(F)O1
0.00,n1cc(F)ccc1-c1ccc(F)cc1CC1OCOCC1N
0.47,c1cc(F)cc(F)c1Cc1ccncc1N1CCOCCN1
0.40,c1cccc(F)c1Nc1ncccc1NC1CCC(N)COC1
0.45,n1cccc(F)c1-c1ccncc1NC1CCC(N)CO1
0.47,c1nccc(F)c1Cc1cccnc1CC1CCOCC(N)C1
0.25,c1ccc(F)cc1N
0.47,c1nccc(F)c1-c1cc(F)ccc1CC1CCOCC1N
0.00,n1ccc(F)cc1-c1ccccc1CC1CC(N)COC1O
0.45,NC1CCNCN1c1nccc(F)c1Cc1ccccc1
0.46,c1cc(F)ccc1Cc1ccc(F)cc1NC1COCC1N
0.41,c1cc(F)ccc1-c1ncc(F)cc1NC1CC(N)CNC1
0.47,c1cccc(F)c1Cc1cccnc1N1CCCCNC1
0.40,c1ccc(F)cc1-c1ncccc1CC1NCC(O)C(N)C1
0.34,n1ccc(F)cc1CNC1CCNCC1N
0.46,c1cc(F)ccc1-c1nnccc1CC1CCCNCC1N
0.46,c1cccc(F)c1-c1ccnc(CN2CCCC(N)CC2N)c1
0.46,c1cc(F)ccc1-c1cc(F)ccc1NC1CCC(N)CO1
0.44,n1cc(F)ccc1-c1nccc(F)c1CC1CCOCCO1
0.45,n1cc(F)cc(F)c1-c1ncc(C2CCNCC(N)C2)cc1
0.00,c1c(F)cccc1-c1ccncc1CC1CCOCC1N
0.40,n1ccc(F)cc1-c1ccc(F)cc1CC1NCC(N)CN1
0.41,Fc1cccc(F)c1NC1COCCNC1C
0.40,c1cc(F)ccc1CC1CCNCCCN1
0.45,c1ncc(F)cc1-c1ccncc1OC1CCNCCN1
0.00,c1ncc(F)cc(F)c1-c1nccc(OC)c1CCN1CCNCCC1N
0.40,n1cc(F)ccc1-c1ncc(F)cc1CC1NCCCNC1O
0.47,n1cc(F)ccc1-c1cncc(F)c1CC1COCCN1
0.45,n1ccncc1-c1ncccc1CC1CC(N)CC(N)C1
0.45,n1cc(F)ccc1-c1cc(F)ccc1CC1OCCNCC1N
0.46,n1ccc(F)cc1-c1cc(F)ccc1NC1CCOC(N)C1
0.46,n1cc(F)ccc1Cc1ccccc1C1CCC(N)C(N)C1
0.00,n1ccc(F)cc1NC1CC(N)CO1O
0.00,n1cc(F)ccc1-c1cc(F)ccc2CC1CCNCC1N
0.38,c1cncc(F)c1NC1CCOCC1N
0.45,n1cccc(F)c1-c1ccc(F)cc1CC1CNCCN1
0.40,c1cc(F)ccc1-c1ncc(OC)cc1NC1CCNCC1N
0.46,c1nccc(F)c1-c1cccc(F)c1CC1CCNCCC1N
0.46,c1ccc(F)cc1-c1ncc(F)cc1CC1CNCC(N)C1
0.34,[nH]1cccc1Nc1ccncc1NC1CCCCCN1
0.36,c1ccncc1CCN1CCNCC1N
0.00,c1cccc(F)c1Cc1ccc(F)cc1C1CCOCC1CN
0.35,c1cccnc1Cc1ccccc1F
0.46,c1ncc(F)cc1-c1cccc(F)c1CC1CNC(C)CC1N
0.47,c1c(F)cccc1-c1cccnc1CC1OCCCNC1
0.37,c1nncc(C)c1CC1CC(N)CC1N
0.37,c1cc(F)cc(F)c1Cc1ccccn1
0.46,n1ccc(F)cc1Nc1nccc(F)c1C1CCOCC1N
0.46,c1cc(F)cc(F)c1-c1ncncc1NC1CCCOC1N
0.00,c1cc(F)ccc1-c1nccc(F)c1CC1CC(N)CC1N
0.41,c1c(F)ccc(F)c1-c1ncccc1NC1CCCNC1N
0.45,c1nccc(F)c1-c1ncc(F)cc1NC1CCOCC1N
0.46,c1cccc(F)c1-c1cccnc1NC1CCCOC1C
0.00,c1ccc(F)cc1-c1ccncc1NC1CCOCC1N
0.45,c1cncc(F)c1Nc1ccncc1CC1CCOCC1N
0.46,c1nccc(F)c1Cc1ccccc1NC1CCOCCN1
0.41,NC1COCCN1Cc1ncccc1CC1CCOCC1N
0.45,c1ncc(F)cc1-c1ccncc1NC1COCC(N)C1
0.40,c1cncc(F)c1Nc1cccc(F)c1NC1CCOCC1N
0.23,c1cccnn1
0.46,c1ncc(F)cc1-c1cccc(F)c1CC1CNCCNC1
0.00,n1cccc(F)c1Cc1ccc(F)cc1C1COC1COC1N
0.43,c1cc(F)ccc1-c1ncc(F)cc1CC1CCOCO1
0.47,c1cc(F)ccc1-c1nccc(F)c1CC1OCC(F)C(N)C1
0.34,c1cc(F)ccc1NC1CCC(N)CN1
0.33,c1cncc(F)c1NC1CCC(N)C1N
0.47,c1cc(F)ccc1-c1ncncc1NC1COCCOC1
0.46,n1nccc(F)c1Cc1ccc(F)cc1CN1CC(N)COC1
0.45,[nH]1ccc(F)c1-c1ccccc1CC1CCOCC1N
0.45,c1nccc(Cl)c1-c1nccc(F)c1NC1CCOCC1N
0.40,c1ccc(F)cc1Nc1ncccc1NC1CCCOCC1N
0.42,c1c(F)ccc(F)c1Nc1cccc(F)c1CC1COC(F)CN1
0.46,n1cc(F)ccc1-c1ncc(F)cc1CC1CCCNCC1N
0.47,c1ccncc1-c1cccc(F)c1CC1CCOCC1N
0.47,n1cc(F)ccc1-c1ccncc1CN1CCOCCC1N
0.34,c1ccncc1NC1CC(F)C(N)CC1N
0.46,c1cc(F)cc(F)c1-c1ccnnc1CC1CCC(N)CN1
0.42,c1c(F)ccc(F)c1CC1CNCCCO1
0.47,c1cccc(F)c1-c1ccncc1CC1CCCN(C)CC1N
0.46,c1cc(F)ccc1-c1cnncc1CN1CCOCCN1
0.00,c1cc(F)ccc1-c1ncc(F)cc1CC1CCOCC1N
0.47,Cc1cnccc1-c1cccnc1CC1CCCC(N)C1
0.47,c1ccc(F)cc1-c1cncc(F)c1CC1COCCN1
0.00,n1ccc(F)cc1-c1cc(F)ccc1CC1COCCC1N
0.40,c1cncc(F)c1Nc1ccc(C)cc1
0.45,c1ccncc1Nc1nccc(OC)c1C1CCOCC1N
0.40,c1cc(F)ccc1-c1cncnc1NC1CCC(N)C1N
0.45,n1cncc(F)c1Cc1ccncc1N1CCOCC(N)C1
0.37,c1cncc(F)c1Cc1cc(F)ccc1
0.47,c1cncc(F)c1-c1ncncc1CC1CC(F)CNCC1
0.45,n1cc(F)ccc1-c1ncccc1CC1CC(O)CNC1
0.46,c1cccc(F)c1-c1cncc(F)c1NC1COCC(N)C1
0.40,c1c(F)ccc(F)c1-c1nc(C)ncc1NC1CCCNC1N
0.38,c1nc(F)ccc1Nc1ccccc1C1CC(N)C(F)CC1N
0.47,c1cncnc1Nc1cccc(F)c1CN1CC(F)COC1
0.37,n1cc(F)ccc1NC1COCOC1N
0.45,c1nncc(F)c1-c1cc(F)cc(F)c1OC1CCNCC1N
0.45,c1nccc(F)c1-c1ncc(F)cc1CC1CCNCCN1
0.47,c1cncc(F)c1Cc1ccncc1N1CCC(F)C1N
0.40,c1ccc(F)cc1Nc1cnncc1CC1CCNCCC1N
0.47,c1c(F)cccc1-c1nncc(F)c1CC1CCOCC1N
0.47,n1cccc(F)c1Cc1cncc(F)c1C1CCCOC1N
0.34,CN1CCN(c2ncccc2)CC1N
0.47,c1nccc(F)c1-c1cncc(F)c1CN1CCOCC1N
0.44,c1ncc(F)cc1-c1cccnc1CC1OCC(F)CO1
0.46,n1cc(F)cc(F)c1Cc1ccccc1NN1CCCNC1
0.45,n1cc(F)ccc1Nc1cnccc1N1CCCCCN1
0.45,c1ccncc1-c1ccncc1NC1CCC(N)CO1
0.37,n1cccc(F)c1-c1cnncc1Cc1ccc(F)cc1
0.00,c1cccc(F)c1-c1nccc(F)c1CC1COCC(N)C1
0.47,n1cccc(F)c1Oc1cc(F)ccc1NC1CC(F)CO1
0.47,n1cc(F)ccc1-c1nccc(F)c1CN1CCCOC1N
0.41,s1cc(F)cc1CC1CC(N)COC1
0.47,c1c(F)ccc(F)c1-c1nccnc1CC1COCCC1N
0.45,n1ccc(F)cc1-c1nnccc1NC1CCCC(N)C1
0.40,n1cc(F)ccc1Nc1nccc(F)c1C1CC(O)CC1N
0.36,c1ncc(F)cc1Oc1ccccn1
0.45,n1cc(F)ccc1-c1ncc(F)cc1CC1CCNCC1N
0.46,c1cc(C)cc(F)c1Nc1cnn(C)c1N1CCCCC1N
0.47,c1cc(F)cc(F)c1-c1nnc(CC)cc1C1COCC1N
0.47,c1ncc(F)cc1-c1cccc(F)c1NC1CCCOC1
0.42,Nc1ccc(F)cc1-c1nccc(OC)c1CC1OCC(N)C1
0.34,CCCNc1nc2c(-c3nc4c([nH]3)CCNC4=O)cccc2nc1
0.00,c1c(F)cccc1Nc1cnccn1C
0.47,c1cc(F)cc(F)c1Cc1cnncc1N1CCOC(N)C1
0.47,c1cc(F)ccc1-c1nnc(C)cc1CN1CC(N)CO1
0.44,c1cccc(F)c1-c1nnncc1NC1CCOCC1N
0.45,c1cnccc1Nc1cncc(F)c1N1CCCCC1N
0.38,NC1COCCN1c1nccc(F)c1C1COCC(F)N1
0.43,n1ccc(F)cc1Cc1ccncc1N1CCOC(C)C1
0.43,n1cncnc1-c1cncc(F)c1NC1CCC(N)CO1
0.47,c1cc(F)cc(F)c1Cc1cncc(N2CC(O)C(F)CC2)c1
0.43,n1cccc(F)c1-c1cnncc1CC1NCC(N)CO1
0.47,c1cc(F)cnc1-c1ncc(F)cc1CC1COCCC1N
0.47,c1cc(F)cc(F)c1Cc1nnccc1N1CCCCN1
0.47,c1ccc(F)cc1-c1cnn(CC)c1C1CCC(N)CO1
0.41,c1nc(F)ccc1Nc1ncccc1N1CC(N)CO1
0.47,c1cc(F)cc(F)c1-c1nncc(OC)c1CC1CNCOC1
0.47,n1cc(F)ccc1Cc1cccnc1N1CCCNCC1
0.46,c1c(F)ccc(C)c1-c1cnnnc1CN1CC(N)COC1
0.45,c1cc(F)cc(F)c1-c1ncncc1NC1CCOCC1N
0.40,c1c(F)ccc(F)c1-c1nccc(F)c1CN1CCOC(F)C1
0.00,OCc1nc2c(-c3cc(F)ccc3F)ncc1nc1NCCCN1CCOCC1N
0.44,c1cc(F)ccc1-c1ncnc(F)c1CC1NCCOC1
0.47,n1cc(F)ccc1-c1cncc(CN2CCNCCC2)c1
0.45,c1cc(F)ccc1-c1ncccc1NC1CCOCC1N
0.47,c1ncc(F)cc1-c1ncc(F)cc1CC1CCCOC1N
0.46,n1ccncc1Nc1cc(F)ccc1N1CCOCC1
0.47,c1c(F)ccc(F)c1Cc1ncccc1N1CC(OC)CN1
0.45,c1cc(F)cc(F)c1Cc1-c(F)cccc1CN1CCNCC1N
0.45,c1cc(O)ccc1-c1cccnc1CN1CCOCCC1N
0.40,c1nccc(Oc2ccc(F)cc2)c1C1CCOOC1
0.41,c1cc(F)cc(C)c1CC1CC(F)CNC1O
0.41,c1ccc(F)cc1CC1COC(F)C1N
0.00,n1cccc(F)c1Cc1ccc(F)cc1C1CC(FO)COC1
0.00,Nc1cccc(-c2ncc(C)nc2)nc1C1COCC1N
0.45,c1c(F)ccc(F)c1-c1nnc(CC)cc1CC1CCNCC1N
0.47,n1ccncc1Cc1cc(F)ccc1C1CCOCN1
0.47,n1cc(F)ccc1-c1ncc(F)cc1CC1CCC(N)C(F)C1
0.00,c1ncc(F)cc1-c1cc(F)ccc1CC1CC(F)COC1C
0.47,c1cc(F)ccc1Cc1ncccc1NC1C(F)CCO1
0.47,c1c(F)ccc(F)c1-c1ncc(F)cc1CC1COCCN1
0.47,c1c(F)ccc(F)c1-c1ccnnc1CC1NCC(F)CO1
0.00,n1cc(F)ccc1-cc1ccncc1CC1CC(N)CCOC1
0.47,c1cc(F)ccc1Cc1nccc(F)c1CC1OCC(F)C1N
0.39,c1cc(F)ccc1Nc1ncccn1
0.00,c1c(F)cccc1-c1cc(F)ccc1CC1COC(N)CC1N
0.00,n1cc(F)ccc1Oc1cn(F)ccc1N1CCCCCN1
0.00,c1cccc(F)c1-c1nccc(F)c1CC1COCCC1N
0.47,c1cncc(F)c1Cc1ccc(F)cc1C1CCOC(N)C1
0.46,c1ccncc1Cc1ccnnc1C1CCCC(N)C1
0.00,c1cc(F)cc(F)c1-c1ncncc1CC1CC(N)COC1
0.00,c1ccc(F)cc1Cc1cncc(F)c1C1CCOCC1N
0.45,n1ccc(Cl)cc1Nc1ccncc1CC1CC(N)C(F)C1
0.47,c1ncc(F)cc1-c1ccccc1CC1CC(N)C(F)C1
0.22,n1ccccc1F
0.45,n1cc(F)ccc1Nc1cnccc1NC1CCCOC1
0.00,c1nccc(F)c1Cc1ccc(F)cc1C1CCCOC1
0.36,c1ncc(F)cc1Cc1ccccn1
0.00,c1cncc(F)c1-c1ncc(F)cc1CC1CCOCC1N
0.34,n1cc(F)ccc1Nc1cncc(F)c1Cc1ncccc1C1CCOCC1N
0.47,n1cccc(F)c1Cc1cncc(F)c1C1COCC1N
0.00,n1cccc(F)c1-c1ccc(F)cc1CC1COC(F)C1N
0.45,n1ccc(F)cc1Nc1cc(F)ccc1OC1COCC1N
0.37,n1ccccc1Cc1cncc(F)c1Cc1ccccc1C1COCC(N)C1
0.46,c1cc(F)ccc1Cc1cnccc1CC1CCC(N)CC1N
0.44,c1cc(F)ccc1-c1ncnc(F)c1CC1CCOCC1N
0.47,c1cncc(F)c1Cc1ccccc1OC1CCCNC1
0.36,c1cc(F)ccc1-c1nccnc1Cc1ccc(F)cc1C1CCNCCN1
0.47,c1ncc(F)cc1-c1cccc(F)c1CC1OCC(F)C1N
0.00,c1cc(F)ccc1-c1cccc(F)c1CC1COCCC1N
0.45,c1cc(F)ccc1Cc1cncc(F)c1CN1CC(O)CNC1
0.47,c1cccc(F)c1Cc1cc(F)ccc1CC1CCC(N)CO1
0.47,c1cc(F)ccc1-c1cnncc1CN1CCC(N)CO1
0.47,c1cccc(F)c1Cc1ccncc1CC1COC(F)C1N
0.47,n1ccncc1Cc1cc(F)ccc1C1CCOCC1N
0.45,c1nnccc1Nc1ccc(F)cc1CC1CCOCC1N
0.46,c1ccc(F)cc1-c1cncc(F)c1CC1CC(N)CN1
0.34,c1cc(F)ccc1Nc1nnccc1Cc1ccc(F)cc1C1CCC(N)C1
0.47,c1ccc(F)cc1Cc1cccnc1NC1CCN(C)C1
