Scores,SMILES
0.42,n1cc(C2CCN2)cc(-c2ncc(C)nc2)n1
0.45,CN1CCCC(CNc2cncc(-c3nncc(C(F)F)c3)n2)CC1
0.44,C1CC(C)N(C)CN1c1ncc(-c2cn[nH]c2)nc1
0.40,C1=C(C)CN(Cc2ccc(F)cc2)CN1
0.45,C1=C(NC)CN1c1ncc(-c2cnn(CC)c2)nc1
0.47,C1C(=O)C(C)CC1Nc1ncc(-c2cnn(CC)c2)nc1
0.43,C1CC(c2ncc(-c3cnccc3)nc2)CCCC1N
0.00,C1(N)CCCCN1c1c(C)cc(F)Nc1ncc(C)c1
0.00,c1c(N2CCCC(N)C2)ccc(Nc2ncccc2)n1
0.43,C1N=C(C)CN1c1ncc(-c2ncc(CC)cc2)nc1
0.46,CN1CC(Nc2nnc(-c3nccc(C)c3)nc2)C(C)C1
0.47,CCC1CNC(=O)C(Cc2ncc(-c3ccccc3)nc2)C1C
0.00,C1(=CN2)CN(Cc2cc(F)cc(OC)c2)C1O
0.00,C1=C(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1=C(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.41,C1OC(C)CN1c1ncc(-c2cc(C)ncc2)nn1
0.43,CN1C(C)CN(c2cn(-c3cncc(SC)c3)nc2)C(C)C1O
0.45,C1NC(=CC)NC1Cc1cncc(-c2cn(CC)nc2)c1
0.00,C1=C(C)CN1c1nc2c(-c3cc4c(nc3)cccc4nc3)C(=O)NCC2CCO
0.42,C1C(=N)C1Nc1ncc(-c2cc(CC)nnc2)nn1
0.43,O1CCCN1c1cncc(-c2ncc(C(F)F)nc2)n1
0.47,C1N(c2ncc(-c3cnc(CC)nc3)nc2)C(CC)CCN1
0.00,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.43,C1OCC(C)N1Cc1ncc(-c2ccnc(C)c2)nc1
0.45,C1C(=Nn2cc(-c3cn(CC)nc3)nc2)C(C)C1O
0.39,C1NC(=O)CCN1c1ncc(-c2n[nH]c(C)c2)nn1
0.45,C1(C)CN(Nc2nnc(-c3cn(CC)nc3)nc2)C(C)C1OC
0.47,N1C(C)OC(C)CN1c1ncc(-c2ccnc(CC)c2)nc1
0.00,O1CC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1(=C)C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.41,C(C)CN1CCCN1n1ncc(-c2cn(CC)nc2)n1
0.40,C1(F)CCN(Cc2cn(C)cc2)C(C)C1OC
0.00,C1(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.46,O1C(C)CN(c2ncc(-c3cn(CC)nc3)nc2)CCCC1N
0.41,C1N(C)C(=O)CN1c1ncc(-c2nncc(CC)c2)nc1
0.45,CN1CCN(Cc2cnc(-c3cncc(C)c3)nc2)C(=O)CCC1N
0.42,C1N(C)CN(C)CN1c1ncc(-c2cncc(OC)c2)nc1
0.38,n1c(-c2cn(CC)cc2)nnc(CC)c1
0.00,C1(=O)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1=CC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.41,C1C(=O)C(C)N1c1cnc(-c2cnn(CC)c2)nc1
0.00,C1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.41,C=C1CCNC1Cc1ncc(-c2cn(C)nc2)nn1
0.42,C1C(=C)CNC1-c1ncc(-c2nc(C)ncc2)nc1C
0.35,C1(=C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C=C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C(C1CCN(Cc2nncc(-c3cnncc3)c2)CCN1C
0.41,C1(=C)CN(C)CN1c1ncc(-c2c(F)ccnc2)nn1
0.44,C1=C(c2csc(-c3ccncc3)n2)C(C)NC1
0.00,C1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1C(OC)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1C(=O)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(C)C
0.42,C1(=O)C(C)NC(C)C1Cc1ccn(CC)c1
0.37,C1NC(=S)C(C)C1Nc1ncc(C2CCCN2)cc1
0.43,CC1=CCN(c2cn(-c3cn(C)cc3)nn2)CCCCN1C
0.43,CN1CC(Nc2cncc(-c3cnccn3)c2)C(=O)NC1C
0.47,N1C(C)CN1c1ncc(-c2nncc(C(F)F)c2)nc1C
0.00,c1cc(C2CCNC(C)C2)cc(OC)c1
0.45,C1CNC(=O)CC1Nc1ncc(-c2cncc(C)c2)nc1
0.37,Cc1ncc(-c2ncc(CC)cc2)nn1
0.42,C1NC(=O)CCN1c1ncc(-c2cn(C)nc2)nc1
0.69,C1C(=C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)ccc(F)c2nc1CC
0.45,C1CNCCCN1c1ncc(-c2cn(CC)nc2)nc1
0.41,C1(=C)OC(C)N1c1ncc(-c2ncc(C)cc2)nn1
0.43,CC1C(C)N(c2cn(C)cc2-c2ncc(CC)nc2)C(C)C1OC
0.46,C1(=O)CNC1Cc1ccc(F)c(-c2nccc(CC)n2)n1
0.45,c1cc(C2CCNC2)cc(-c2onc(CC)n2)n1
0.00,C1(C)C(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.44,c1cc(C2CCNC2)nc(-c2c(C)cncc2)n1
0.00,CC1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,NN1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.42,C1N(C)CCN1c1ncc(-c2ncc(CC)nc2)nc1
0.00,C1CC(=O)CN1-c1ncc(-c2cnn(CC)c2)nc1
0.44,C1(=C)CN(C)CC1Nc1cncc(-c2cnc(C)cc2)n1
0.45,CC1(C)NCN1c1ncc(-c2cn(CC)nc2)nc1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,N1CCCOC1C1Cc1cnc(-c2cn(CC)nc2)nc1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.47,N1C(=O)CCN1c1nccc(-c2ccnc(C(F)F)c2)n1
0.00,Cn1ccc(-c2ncc(CC)cc2)nn1
0.44,C1NC(=O)C(C)C1Nc1cncc(-c2cn(CC)nc2)n1
0.47,Cc1cc(N2CCCCN2)cc(-c2cnc(CC)nc2)n1
0.42,C1CCCN(C)CN1c1ncc(-c2c(F)ccnn2)nc1
0.63,O1CCCCC1Nc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.43,C1NC(=O)CCN1c1ncc(-c2nccnc2)nc1C
0.00,CN1(C)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.46,CN1C(=O)CN(Cc2ncc(-c3ccccc3O)nc2)C(C)OC1C
0.00,N1CCOCCN1n1ncc1-c1ncc(CC)cc1
0.47,N1C=C(C)CN1c1ncc(-c2ccnc(C(F)F)c2)nn1
0.00,CC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.43,C1CCCN1Cc1ncc(-c2cc(CC)ccn2)nc1C
0.46,O1C(C)CCC1Nc1ncc(-c2cc(F)ccn2)nn1
0.45,N1CCC(C)CN1c1ncc(-c2cc(C)ccc2)nn1
0.42,CN1C(=O)CCN1c1ncc(-c2cn(CC)nc2)nc1C
0.37,Cc1ncc(Cc2cc(F)cnc2)nc1
0.42,C1N(C)CCN1c1ncc(-c2ncc(CC)cn2)nc1
0.00,C1C(=C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)ccc(NC2CCC)cc1nc2
0.00,CCCN1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC(F)F
0.45,C1CN(c2c(NCC(F)(F)F)cnc(-c3cncnc3)c2)CNC1
0.47,C1NCCCCCN1Cc1ncc(-c2cn(CC)nc2)nc1
0.43,C1CCN(C)CCCN1c1nccc(-c2ccc(C(F)F)cn2)n1
0.44,Brc1c(-c2cnc(CC)nc2)ncc(CC)n1
0.00,c1c(C2CCNC2)nc(-c2cnn(CC)c2)nc1
0.00,CCN1CCCN1CCCCN1c1ncc(C(F)F)cc1
0.38,C1N(Cc2ccc(F)cc2)C(C)CN1
0.00,O1CC(C)CN1c1nc2n(cc1)ccc(-c1c(F)cccc2)n1
0.41,c1cc(N2CCN(C)C2)cc(-c2ncc(C)nc2)n1
0.42,CN1CCN(C)CN1c1nccc(-c2ncc(C)cc2F)n1
0.44,N1C(=O)CCN1Cc1nccc(-c2cnn(CC)c2)n1
0.37,CC1=CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)ccnc2nc1C
0.39,C1(=S)CN(Cc2ccc(F)cc2)C(C)N1
0.00,C1NC(=O)C)cc1-c1nncc(OCC)c1
0.00,O1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.72,C1(=C)C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.46,C1(C)C(CO)CN1-c1ncc(-c2cn(CC)cc2)nc1
0.20,C1C(C)(C)N1C
0.00,N1C(=O)CCN1c1ncc(Oc2cc(F)ccc2)nc1CC1CCOC
0.43,CN1CCCCCN1c1ncc(-c2ccc(CC)nc2)nn1
0.35,c1c(C2CCNC2)ncc(N1CCCCN1)c1
0.00,C1C(=O)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,COC1CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.43,N1CCN(Cc2cnc(-c3ncccc3)nc2)C(C)N1
0.47,C1NC(=O)C(C)CC1Cc1ncc(-c2cc(F)cc(OC)c2)nc1
0.34,C1NC(=O)C1Cc1ncc(-c2ccccc2F)nc1C(C)=O
0.47,C1=CCN(Cc2scc(-c3c(F)cccc3)n2)CCCN1
0.00,O1CC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.41,CC1=CCN(C)CN1c1ncc(-c2cn(C)cc2)nn1
0.46,C1NCCC(C)N1c1nccc(-c2scc(C)c2F)n1
0.65,C1C(=O)OC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1(=O)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.44,Nc1c(C2CCCN2)ncc(-c2ncc(CC)cn2)n1
0.74,O1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,CN1CCN(c2cnc(-c3nccc(OC)c3)cn2)C(C)C1O
0.57,C1(C=C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.46,CCN1CCCN(Cc2cc(F)cc(C(F)F)c2)C(=O)N1
0.37,C1C(n2cc(CC)nc2)C(C)N1c1ncc(-c2ccccc2)nc1
0.42,C1CCCCCN1c1ncc(-c2cn(C)nc2)nc1C
0.00,c1ncc(NC(C)C)cc1-c1ncc(CC)cc1
0.34,Cn1cc(-c2ncc(C)cn2)nc1C
0.47,N1CCCN1c1ccc(-c2cncc(C(F)F)c2)nc1
0.43,CN1CCN(c2ccnc(-c3nncc(C(F)F)c3)n2)C(C)C1
0.00,C1(=O)CCCN1c1ncc2c(-c3cc4c([nH]3)CCNC4=O)ccc(C)c2nc1C
0.44,c1c(N2CCC(O)CN2)ccc(-c2nncc(CC)c2)n1
0.45,N1CCCCN1c1ncc(-c2cnc(CC)nc2)nn1
0.45,C1CNC(=O)CN1c1ncc(-c2cc(C)cnc2)nc1C
0.00,CC1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.44,C1CN(c2cnc(-c3nncc(C)c3)nc2)C(C)NC1
0.45,CC1NC(C)C(C)CN1c1ncc(-c2ccncc2)nn1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.42,C1CN(C)CN1c1ncc(-c2ccc(CC)nc2)nn1
0.44,C1NC(=Nc2nncc(-c3cncc(C)c3)c2)CCCCC1N
0.41,C1(=O)C(C)CN1c1ncc(-c2ncc(C(F)F)nc2)nc1C
0.45,O1C(C)CN1c1ccc(-c2nccc(CC)c2)nc1C1CCCCNC1
0.00,C1=CC(C)N(C)C(C)Nc1ncc(-c2cn(CC)nc2)nn1
0.45,C1NC(=C)CN1c1ccnc(-c2ncn(CC)c2)n1
0.46,n1c(C2CCNC2)cc(F)cc1-n1ccc(CC)c1
0.36,C1C(=O)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nn1
0.00,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C1Nc2cccc(-c3nccc(CC)c3)n2nc1CCCOOC
0.43,CN1C(C)CCN1c1ncc(-c2ccc(CC)nc2)nn1
0.45,C1NC(C)CC(=O)C1Nc1cncc(-c2cc(C)ncc2)n1
0.00,c1c(C2CCNC2)ncc(-c2ncc(CC)nc2)n1
0.41,C1(=O)C(C)CCN1c1ncnc(-c2cnc(C)cc2)n1
0.39,CN1CC(C)CN1c1ncc(-c2cn(C)nc2)nn1
0.45,C1NC(=O)C(C)CC1Nc1ncc(-c2ccc(C(F)F)cc2)nc1
0.43,CN1C(C)CC(C)CN1c1ncc(-c2cncc(CC)c2)nn1
0.43,C1(C)OCCN1c1nccc(-c2cncc(CC)c2)n1
0.43,C(C)N1CCC(Nc2cncc(-c3ncc(CC)cn3)n2)CCCC1N
0.46,C1C(=O)CNC1c1ccc(-c2cnc(CC)cc2)nn1
0.00,C1NC(=O)CCN1c1nccc(-c2ncc(C(F)F)cc2)n1
0.44,CN1C(=O)CCN1c1ncc(-c2scc(CC)c2)nc1CC
0.44,CN1CCCCN1c1ncc(-c2cncc(C(F)F)c2)nc1
0.44,C1CCC1Nc1nccc(-c2cccnc2)n1
0.70,C1C(C)OC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.72,O1CC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)ccc(C)c2nc1C
0.46,CN1CCCN(c2ncc(-c3nscc3)nc2)CCCC1N
0.00,CC1n1cc(C2CCCN2)cc1-c1cc(CC)ncc1F
0.33,NC1=CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,CN1CCC(1)Nc1nccc(-c2ccc(CC)nc2)n1
0.43,C1=C(C)C(C)CN1c1ncc(-c2cncc(CC)c2)nc1CC
0.36,C1=CCCCN1c1ccc(-c2cncc(C(F)F)c2)nc1C(F)F
0.47,C1CNC(C)CCN1c1ncc(-c2csc(CC)c2)nc1
0.43,C1=CCC(=O)C(C)N1c1ncc(-c2nccc(CC)c2)nc1CC
0.43,CC1(C)N(C)CN1c1nccc(-c2cc(CC)ncn2)n1
0.40,C1(=NC)C(C)N1c1nncc(-c2ccc(CC)nc2)n1
0.00,N1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,N(c1cc(F)ccc2F)c(C=CC)cc1
0.42,c1c(-c2cc(F)ccn2)nncc1C(C)ONC
0.00,C(N)=CN1CCN(C)CN11CCCN1c1ncc(-c2ccc(CC)nc2)nc1
0.47,C1CNCCC(Oc2cnc(-c3nccs3)nc2C)CCC1C
0.45,CN1CCCN(c2ccnc(-c3cnccc3)n2)C(C)CN1
0.00,C(C)N1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.47,C1(=O)CCCCC1Nc1ncc(-c2cn(CC)cc2)nc1C
0.00,CC1C(=O)OCCN1c1ncc(-c2cc(F)cnc2nn2)CCCCC1=O
0.46,C1NC(=O)C(C)C1c1ncc(-c2cc(C)cnc2)nc1C
0.45,C1NC(=O)C(C)CC1Cc1ccc(F)c(OC)c1
0.36,C1C(=C)CCC1Nc1ncc(C2CCNC2)cc1-c1cncc(CO)c1
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.44,N1C(=O)CCC(Oc2cnc(-c3cnc(C)cc3)nc2C)CCC(C)N1
0.42,s1cc(C(CF)(C)C)nc1-c1cncc(C(F)F)c1
0.45,c1cc(N2CCC(CN)C2)cc(Br)c1-c1ncc(CC)nc1
0.43,n1cc(-c2cncc(CC)n2)nc(C(N)C)c1
0.00,c1c(C2CCNC2)ncc(-c2nncc(CC)c2)n1
0.00,C1=C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.36,C1(C)N(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,C=C1CNC(=Cc2ncc(-c3cc(F)ccc3)nc2)CCN1
0.42,C1NC(=O)CCC1Nc1cncc(C(C)C)c1
0.44,C1C(C)N(c2c(C)ncc(-c3cncc(CO)c3)n2)CCN1
0.43,c1cc(N2CCCCN2)cc(N2CCN(C)C2)c1
0.45,Cn1cc(C2CCCC(N)C2)cc1-c1c(F)cc(F)cc1
0.00,CN1C(C)CC(C)CN1c1ncc(-c2ncc(C)cc2)n1
0.00,N1CCC(C)CN1c1ncc(-c2ccnc(C(F)F)c2)nc1
0.00,O1CCCN1c2cc(-c3nccc(CC)c3)ncc2nc1CC(F)F
0.00,C1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.45,n1cc(C2CCNC2)cc(-c2cnc(CC)nc2)n1
0.47,C1NC(=O)C(C)C1c1ncc(-c2c(F)cc(OC)cc2)nc1C
0.00,O1C(C)C(C)O1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,CN1C(C)C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,C=C1CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.43,O1CCN(C)C(C)CN1c1ncc(-c2ccccc2F)nc1C
0.46,C1N(c2cc(F)cc(-c3nc(C)ccc3)n2)C(C)NC1C
0.46,C1CNC(C)CCN1c1cnc(-c2c(F)ccnc2)nc1C
0.00,CN1(C)CCN(Cc2cnc(-c3cnccc3)nc2C)C1=O
0.47,C1C(F)C(C)NC1Cc1ncc(-c2ccccc2F)nc1C
0.42,C1=C(C)SCN1c1ncc(-c2cc(C)cnc2)nc1C
0.45,Nc1cc(C2CCCNC2)ncc1-c1cc(CC)ncc1
0.47,C1(=O)CNCN1c1ncc(-c2ccc(CC)cc2)nc1C
0.00,C1=CC(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.38,C1C(=O)NC(Cc2cc(F)cc(NC)c2)C1=O
0.45,n1cc(N2CCNC(C)C2)cc(-c2cncc(C)c2)n1
0.41,c1c(N2CC(N)C2)ccc(-c2nccnc2)n1
0.00,CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)ccc(C)c2nc1CC
0.47,N1CCC(C)CN1c1ccc(F)c(-c2cn(CC)nc2)n1
0.47,C1CNC(C)CC1Cc1sc(-c2ccc(F)cc2)nn1
0.00,c1(C2CC(N)C(C)C2)nc(-c2nc(CC)ncc2)nc1C
0.00,C1=C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.47,C1NC(=C)CN1c1ncc(-c2ccc(CC)nc2)nc1C
0.42,O1C(C)N(CC)C1Cc1ncc(-c2scc(CC)c2)nc1C
0.00,C1C(=O)CN1c1nc2c(-c2cc(Cl)ccc2)nc(CC)cc1
0.35,C1=C(C)N(C)C1Cc1ccc(F)cc1
0.47,C1CCNC1c1ncc(-c2cc(C(F)F)ccc2)nc1
0.00,CN1C(C)C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.43,CN1CCN(Cc2cnc(-c3ccncc3)nc2C)CC1C
0.41,CN1CCCN1c1ncc(-c2ccccc2)nc1C
0.00,c1(C2CCCN2)nc(-c2ncc(CC)cc2)nc1C(C)C
0.47,C1N(C)C(=O)CC1Nc1ncc(-c2cc(CF)cnc2)nc1C
0.45,c1cc(N2CCNC(C)C2)cc(-c2ncc(CO)cc2)n1
0.44,O1CCCN(C)C1c1ncc(-c2cc(F)cc(OC)c2)nc1
0.00,C1CNC(C)C(C)CN1c1nccc(-c2c(F)ccnc2)n1)C(C
0.00,C1C(C)CCCN1c1ncc(-c2cccc(C(F)F)c2)nc1C1C(C)C
0.00,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.00,c1cc(F)c(N2CCC(N)C2)cc1-c1ncc(CC)cc1
0.43,C1N(C)CCN1c1ncc(-c2ccnc(C(F)F)c2)nc1
0.43,C1CCN(Cc2ccc(F)cc2Cl)C(=O)NC1
0.37,C1C(=O)CN(Cc2cc(C)ccn2)C1C
0.00,C1=C(C)C(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.43,C1C(=O)NC1Cc1ncc(-c2cc(CC)ncc2)nc1C
0.43,CN1CCCCN1c1nccc(-c2cncc(CC)c2)n1
0.47,C1C(=O)CCC1Nc1cnc(-c2c(F)cccn2)nc1C
0.47,C1CNCCC(C)CN1c1ncc(-c2ccnc(CC)c2)nc1
0.40,CN1C(=O)CCN1c1nncc(-c2cc(C)ncc2)n1
0.46,C1(=O)CN(Cc2cnc(-c3cncc(CC)c3)nc2)CCCN1
0.00,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.43,C1=C(C)C1Nc1cnc(-c2cccc(CC)c2)nc1C
0.65,C1(=O)C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)ccc(Cl)c2nc1C
0.46,N1CCCCCCN1c1cnc(-c2nccc(C)c2)nc1C
0.45,C1NCCCN1c1ncc(-c2cncc(CC)n2)nc1
0.42,N1C(=CN)C1c1ncc(-c2ccc(CC)cc2F)nc1C
0.44,C1N(C)CCCN1c1ncc(-c2cncc(CC)c2)nc1C
0.36,C1=C(C)CCN1c1cc(SC)cc(F)c1C
0.00,c1cc(N2CCNC(C)C2)cc(-c2cc(F)ccc2)n1
0.44,N1C=C(c2csc(-c3cccnc3C)c2)C(=O)NC1
0.43,CN1CCCCN1c1ccnc(-c2ccc(CC)nc2)n1
0.00,C1(C)(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.38,C1(=C)C(C)CC1c1ncc(-c2scc(CC)c2)nc1C
0.00,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)ccc(C)c2nc1C
0.47,CC1=CCN(c2cnc(-c3cc(OC)ccc3)nc2)CCCN1
0.46,c1cc(N2CCC(CN)C2)cc(-c2nccc(C)c2)n1
0.47,C1=C(C)NC1Cc1ccc(-c2ccnc(CC)c2)nc1C
0.37,C1C(=O)CN1Cc1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1C(=O)CN1c1ncc(-c2ccnc(CC)c2)nc1C
0.00,N1CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1(=C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.46,C1(=O)CNC1c1ncc(N2CCCCC2)cc1-c1cccc(OC)c1
0.00,CN1C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.00,C1(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.38,C1=CCCC1Nc1cnc(N2CCCCC(C)C2)cc1-c1cncc(C)c1
0.00,C1CCN1c1nc2c(-c3cc4c([nH]3)CCNN44ccccc3)ncc2CC1C
0.45,C1NC(=O)CN1c1nccc(-c2scc(CC)n2)n1
0.38,c1cncc(-c2cncc(C(F)F)c2)n1
0.46,C1(C)CN(Cc2cnc(-c3cnc(CC)nc3)nc2)C(C)C1N
0.00,C1(=)CCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)ccc(F)c2nc1CC
0.47,C1NC(C)CCN1c1ncc(-c2cc(CC)ncc2)nc1C
0.45,C1NC(=O)CC1Nc1ncc(-c2cc(CC)ncc2)nc1C
0.37,N1C(C)=C(Cc2ccc(F)cc2)CN1
0.00,c1cc(N2CCCNC2)cc(-c2cnc(CC)nc2)n1
0.47,N1CC(C)N(C)C1c1ncc(-c2ccnc(C(F)F)c2)nc1C
0.41,C1C(C)N(C)C1Cc1ccc(CC)cc1Br
0.34,CC1=CCN(Cc2ccc(F)cc2)C1C
0.46,c1c(C2CCNC2)cc(-c2cc(CC)cnc2)nc1C
0.43,C1(=O)C(NCC(C)C)C1-c1ccc(F)c(CC)n1
0.47,c1c(N2CCC(O)C2)cc(-c2ncc(CC)nc2)nc1CC
0.43,CN1C(C)C(C)N1c1ncc(-c2ccc(CCC)nc2)nn1
0.43,N1(C)C(C)CN1c1ncc(-c2cnc(CC)cc2)nc1C
0.47,C1CCN(Cc2ncc(-c3cc(C)ccc3)nc2)CCN1
0.00,c1cc(C2CCNC2)cc(-c2cnn(CC)c2)n1
0.00,C1=C(C)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.46,C1NC(=O)CC1Cc1ncc(-c2ncc(CC)nc2)nc1C
0.00,C1(=O)C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C
0.45,CC1CNC(=O)C1Nc1cnc(-c2cc(CC)ncc2)nc1C
0.43,C1C(C)=CN(c2ncc(NC(C)C)cc2)C1C
0.00,CN1(C)CCN1c1nncc(-c2cc(CC)ncc2)n1
0.42,O1CCN1c1cnc(-c2cnc(CC)nc2)nc1C
0.00,C1C(=O)CN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CCC
0.00,C1CC(C)N1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.38,C1CCC(COc2ccncc2-c2cc(CC)ccc2)C1C
0.41,Fc1cc(-c2nc(CC)ncc2)nc(CC)c1
0.44,C1(C)C(O)CN1c1nc(-c2cc(CC)ncc2)nc(C2CCCN2)c1
0.34,C1(=O)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cncc2nc1CC
0.44,C1NC(=S)CN1c1ncc(-c2ccc(CC)cc2)nc1C
0.72,O1CC(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.44,N1CCN(Cc2ccnc(-c3cccnc3)c2)C(=O)NC1
0.00,C1=CCCCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1CC
0.45,C1C(=O)C(Cc2cnc(-c3ccncc3)nc2)C(C)N1
0.00,C1C(C)CCN1c1nc2c(-c3cc4c([nH]3)CCNC4=O)ccc(F)c2nc1CC
0.41,C1(=O)C(C)CN1Cc1ncc(-c2cc(CC)ncc2)nc1C
0.44,CC1CN(C)CCC1c1ncc(-c2cn(CC)cn2)nc1C
